topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,maddpg,12,33216,-839.1201535135508,-4195.600767567754,605.7136018396125,13.664520550133329,10.162912511407352,5.257991542040008,0.3612313910077016,0.7002169489860535,0.957664430141449,1.0015257596969604,1.54314124584198,0.0,0.0,0,1.0,1.0
TP1,maddpg,13,33312,-1079.618819668889,-5398.094098344445,780.5935625479445,20.032545325048797,0.15031033991104265,4.308759092069093,0.5186667082210382,0.7422899603843689,0.953685998916626,1.0014616250991821,1.6175050735473633,0.0,0.0,0,1.0,1.0
TP1,maddpg,14,33408,-542.3702448904514,-2711.851224452257,383.87489192734154,10.62604022640131,13.829115778992438,4.29451479282904,0.2752327850709359,0.4974081516265869,0.9683831930160522,1.0020599365234375,1.059187650680542,0.0,0.0,0,1.0,1.0
TP1,maddpg,15,33504,-477.36980120497066,-2386.849006024853,341.8911244293039,9.405938557597054,2.0165218100820814,5.350572820518573,0.2535203651835521,0.4722714424133301,0.9707414507865906,1.00430428981781,1.0048946142196655,0.0,0.0,0,1.0,1.0
TP1,maddpg,16,33600,-776.0331173028796,-3880.1655865143985,555.9373901117522,14.848585726782956,3.4663154337031963,5.975122634131531,0.40916798636317253,0.7249926328659058,0.9527521729469299,1.001201868057251,1.5187047719955444,0.0,0.0,0,1.0,1.0
TP1,maddpg,17,33696,-1016.1241243839264,-5080.620621919632,735.0080489674683,17.424343930230087,4.606422792095187,5.121002672732844,0.46177362898985547,0.7477902770042419,0.9518982768058777,1.0013095140457153,1.6371420621871948,0.0,0.0,0,1.0,1.0
TP1,maddpg,18,33792,-1230.6674155771732,-6153.337077885866,894.218960579042,21.8696295775965,0.0,3.2652567417924074,0.5462099878738323,0.7280802130699158,0.9564551115036011,1.0,1.57809317111969,0.0,0.0,0,1.0,1.0
TP1,maddpg,19,33888,-663.5565542668104,-3317.782771334052,468.18598267890195,14.276545924552181,10.486922237729019,5.0453754487468965,0.3852541310091813,0.706230640411377,0.9537137150764465,1.0017471313476562,1.5016568899154663,0.0,0.0,0,1.0,1.0
TP1,maddpg,20,33984,-623.9864211708307,-3119.9321058541536,437.8033651417923,14.44572079846198,9.232148967292826,5.168512289376603,0.39136773720383644,0.7544137239456177,0.9509997367858887,1.0016546249389648,1.5275570154190063,0.0,0.0,0,1.0,1.0
TP1,maddpg,21,34080,-445.50270486921073,-2227.5135243460536,310.39922217838864,10.77032028937095,11.933256171020403,4.55351674298665,0.27416141144931316,0.5292616486549377,0.9691010117530823,1.0017935037612915,1.062710165977478,0.0,0.0,0,1.0,1.0
TP1,maddpg,22,34176,-361.26057206066326,-1806.3028603033163,249.4887562861514,8.701906725822212,14.3483533689806,4.6328176486661645,0.2208255659788847,0.48206228017807007,0.9701322317123413,1.0022327899932861,1.027192234992981,0.0,0.0,0,1.0,1.0
TP1,maddpg,23,34272,-862.8801198929548,-4314.400599464774,616.2735683058751,18.048832340793965,0.0,3.347974423270418,0.49444859599073726,0.7302709817886353,0.9515095353126526,1.0008528232574463,1.4913097620010376,0.0,0.0,0,1.0,1.0
TP1,maddpg,24,34368,-973.5612143188715,-4867.8060715943575,699.4041200571444,19.859065502978027,0.05136108744936734,4.091054918785034,0.5150862857699394,0.7778801918029785,0.9525343179702759,1.0012714862823486,1.5981248617172241,0.0,0.0,0,1.0,1.0
TP1,maddpg,25,34464,-1237.6032229304315,-6188.016114652157,898.6607936588243,22.967166744176986,0.0,3.351591829558512,0.5555130435774723,0.706167995929718,0.9574018716812134,1.0,1.556586742401123,0.0,0.0,0,1.0,1.0
TP1,maddpg,26,34560,-745.6333968520164,-3728.1669842600822,532.9354947545035,13.88585594392132,9.874272730427435,4.923637336316658,0.37182057835161686,0.7209122180938721,0.9548707604408264,1.0018130540847778,1.542447805404663,0.0,0.0,0,1.0,1.0
TP1,maddpg,27,34656,-598.9540125861764,-2994.770062930882,418.53768059146296,14.247540052689386,9.937463684009916,5.048779768843376,0.3878591948499282,0.7456624507904053,0.951763927936554,1.0016566514968872,1.5146220922470093,0.0,0.0,0,1.0,1.0
TP1,maddpg,28,34752,-502.69904540926217,-2513.495227046311,350.434973590096,14.303396390452814,0.0,4.452798889221991,0.3775016888976097,0.574370265007019,0.964235782623291,1.000209927558899,1.1663795709609985,0.0,0.0,0,1.0,1.0
TP1,maddpg,29,34848,-537.2388269901276,-2686.194134950638,378.5534815453909,14.176450032579766,0.0,4.514782222198103,0.36135679731766385,0.5099478960037231,0.9680513143539429,1.0,1.075539231300354,0.0,0.0,0,1.0,1.0
TP1,maddpg,30,34944,-734.6297599986195,-3673.148799993098,475.28584016471564,16.040958601565737,2.0911741609319923,5.829100760240189,0.4442321757475535,0.7723249793052673,0.9500341415405273,1.0013213157653809,1.5846158266067505,0.0,0.0,3,1.0,1.0
TP1,random,0,32064,-633.1576206117868,-3165.788103058934,452.2526469930341,11.95755469560957,14.451936656317498,4.485410531124211,0.28706743381917477,0.5731635689735413,0.9652732610702515,1.0039758682250977,1.2280657291412354,0.0,0.0,0,1.0,1.0
TP1,random,1,32160,-536.7693769901991,-2683.8468849509954,381.0494148911586,10.369080003857682,15.40326802568925,4.474991630864673,0.2510018932322661,0.4762331247329712,0.9704976677894592,1.005198359489441,1.057329773902893,0.0,0.0,0,1.0,1.0
TP1,random,2,32256,-855.3360347166657,-4276.680173583329,613.528132175199,16.42872254029691,8.91189926454242,4.639209713065066,0.4163081844647725,0.7180388569831848,0.9558829069137573,1.001198649406433,1.5159584283828735,0.0,0.0,0,1.0,1.0
TP1,random,3,32352,-959.3659994781017,-4796.829997390509,692.9550339367242,16.0115250059708,11.158710006343785,4.394585583920483,0.4107146468013525,0.7536019682884216,0.9526795744895935,1.0014424324035645,1.562635898590088,0.0,0.0,0,1.0,1.0
TP1,random,4,32448,-1165.9875686064363,-5829.937843032181,850.8586729930744,18.445990428632534,0.8062746493028128,4.607796677796989,0.4749943936864535,0.7513214349746704,0.9531383514404297,1.0009865760803223,1.5949583053588867,0.0,0.0,0,1.0,1.0
TP1,random,5,32544,-1943.4897291183472,-9717.448645591736,1436.6092877180877,25.76271722799194,0.0,4.446193855069578,0.6078385834892591,0.8016303181648254,0.9508348107337952,1.0,1.6741069555282593,0.0,0.0,0,1.0,1.0
TP1,random,6,32640,-1704.9434688568115,-8524.717344284058,1254.12894956719,25.04722927616143,0.0,4.560807571329524,0.5973291341215372,0.7885992527008057,0.9507768154144287,1.0,1.6475977897644043,0.0,0.0,0,1.0,1.0
TP1,random,7,32736,-1020.2855362527073,-5101.427681263536,746.4195225913161,15.57410302962989,0.0,4.361213825242703,0.3997452550878127,0.5551366209983826,0.9635474681854248,1.000696063041687,1.1995353698730469,0.0,0.0,0,1.0,1.0
TP1,random,8,32832,-740.5133281568066,-3702.5666407840326,534.8132534619293,11.646679281832975,12.263804536460365,4.534294729508838,0.29870348672072095,0.5235778093338013,0.9657821655273438,1.0027666091918945,1.0788958072662354,0.0,0.0,0,1.0,1.0
TP1,random,9,32928,-1095.5462115496398,-5477.7310577481985,796.0167272286371,16.24872181092581,10.753292671532057,4.687223858945006,0.43010128910342854,0.7666293382644653,0.9524232149124146,1.0016307830810547,1.6493886709213257,0.0,0.0,0,1.0,1.0
TP1,random,10,33024,-1324.546720060706,-6622.733600303531,956.2709921132924,17.576255054194093,6.371220668971511,4.40398722115242,0.4585820206751426,0.7894691228866577,0.9502733945846558,1.0014348030090332,1.6937553882598877,0.0,0.0,1,1.0,1.0
TP1,random,11,33120,-1283.9299423843622,-6419.649711921811,940.3843542853651,18.60971027446438,0.0,4.52069941738084,0.4921644435574611,0.7715093493461609,0.9515535831451416,1.0002832412719727,1.6236367225646973,0.0,0.0,0,1.0,1.0
TP1,random,12,33216,-956.4814781621099,-4782.407390810549,692.3636278839666,15.550231002902567,11.072389601236797,4.581106989754335,0.3941440414637327,0.6999692320823669,0.9558463096618652,1.0014129877090454,1.4969666004180908,0.0,0.0,0,1.0,1.0
TP1,random,13,33312,-1115.2281698912382,-5576.140849456191,807.0478430966197,20.91028945337504,0.33069702423237535,4.321511278191072,0.527825349320968,0.760867714881897,0.9530831575393677,1.001094937324524,1.6312806606292725,0.0,0.0,0,1.0,1.0
TP1,random,14,33408,-647.0179859384895,-3235.089929692447,460.6760274249909,12.556077885905069,14.921469599336127,4.437819366368058,0.30785362360378105,0.5764803886413574,0.9636784791946411,1.0020488500595093,1.2084071636199951,0.0,0.0,0,1.0,1.0
TP1,random,15,33504,-563.1873555552214,-2815.936777776107,404.68099604237705,10.915034782615896,3.1305831384442824,4.528471934979825,0.28077330129841965,0.5136181712150574,0.9671883583068848,1.0036242008209229,1.068011999130249,0.0,0.0,0,1.0,1.0
TP1,random,16,33600,-889.6304572075605,-4448.152286037803,640.106560153811,16.79527606034397,4.598084353823267,4.563404541556156,0.43626701397200424,0.7849125862121582,0.9507638812065125,1.0014946460723877,1.6634286642074585,0.0,0.0,0,1.0,1.0
TP1,random,17,33696,-1149.3086831152439,-5746.54341557622,833.342635993658,19.53089167596972,5.40099254029644,4.62864789947489,0.4998048475633065,0.7820906043052673,0.9507039785385132,1.001156210899353,1.6600794792175293,0.0,0.0,0,1.0,1.0
TP1,random,18,33792,-1281.9315350055695,-6409.657675027847,931.6022018610964,22.928541622411018,0.0,4.5851410521125775,0.5676231073836485,0.7805995345115662,0.9507718682289124,1.0,1.6196399927139282,0.0,0.0,0,1.0,1.0
TP1,random,19,33888,-754.4745199918747,-3772.3725999593735,534.6840736499737,16.095865560368654,11.711164420441023,4.345906643148824,0.41460247586170834,0.7758073806762695,0.9513168334960938,1.0018107891082764,1.6603772640228271,0.0,0.0,0,1.0,1.0
TP1,random,20,33984,-699.3456390619278,-3496.728195309639,492.46683487793297,16.04170220465024,10.326571225728765,4.519611000267963,0.4202908103664716,0.7734838128089905,0.9505586624145508,1.001697301864624,1.605162262916565,0.0,0.0,0,1.0,1.0
TP1,random,21,34080,-543.4767550066114,-2717.3837750330567,381.14625166475815,13.052251158739168,13.040844390813907,4.580002850455279,0.3160819510618846,0.5890675783157349,0.9623144865036011,1.002587914466858,1.24823796749115,0.0,0.0,0,1.0,1.0
TP1,random,22,34176,-446.2979270450771,-2231.4896352253854,310.66458305615294,10.652492137315429,15.477712911462591,4.368721185989853,0.2592656637231509,0.503767728805542,0.9687866568565369,1.0039297342300415,1.050549864768982,0.0,0.0,0,1.0,1.0
TP1,random,23,34272,-919.938504101336,-4599.69252050668,657.6974275248607,19.250893415029964,0.00035815370563511804,4.5533039252589225,0.5201157170037428,0.7701271176338196,0.9515724778175354,1.0007569789886475,1.5895731449127197,0.0,0.0,0,1.0,1.0
TP1,random,24,34368,-1006.401747044921,-5032.008735224605,723.8719741954976,20.52966994723598,0.12752681670627578,4.57537557019273,0.523048114652435,0.7440891265869141,0.9535895586013794,1.000275731086731,1.563552975654602,0.0,0.0,0,1.0,1.0
TP1,random,25,34464,-1270.9598713874816,-6354.799356937408,922.8921074884637,23.73946304577939,0.0,4.615189184888732,0.5703757355610529,0.769703209400177,0.9536587595939636,1.0,1.6314091682434082,0.0,0.0,0,1.0,1.0
TP1,random,26,34560,-873.6559967860579,-4368.27998393029,627.4784507336706,16.021394585364014,11.06010937706835,4.448467040788026,0.4064258461197217,0.7803040146827698,0.950734555721283,1.0018221139907837,1.6144918203353882,0.0,0.0,0,1.0,1.0
TP1,random,27,34656,-697.7225625157356,-3488.612812578678,490.16270378884747,16.4963103298767,11.29151166892025,4.621949194563785,0.42539265130956966,0.7460528612136841,0.9528687000274658,1.0015270709991455,1.6106611490249634,0.0,0.0,0,1.0,1.0
TP1,random,28,34752,-518.9364126771688,-2594.6820633858442,362.04461006398674,14.869195983099221,0.0,4.655955299927155,0.3866764307022095,0.5743918418884277,0.9628901481628418,1.0010944604873657,1.218862771987915,0.0,0.0,0,1.0,1.0
TP1,random,29,34848,-576.9027636289596,-2884.5138181447983,406.9788179973759,15.171463746496336,0.0,4.4575665586627,0.3831794864187638,0.5364104509353638,0.9656767845153809,1.0,1.1376539468765259,0.0,0.0,0,1.0,1.0
TP1,random,30,34944,-806.322357994318,-4031.61178997159,557.2392942224037,18.406664012985335,3.3311560178882362,4.395047995867207,0.47842757776379585,0.7891268730163574,0.9501022696495056,1.0010579824447632,1.6766005754470825,0.0,0.0,1,1.0,1.0
TP1,zero,0,32064,-624.2594400383532,-3121.297200191766,446.20714023558236,11.838418158360225,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
TP1,zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308419937,10.19882450375828,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
TP1,zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383803324,16.190571906449463,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
TP1,zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756524028,16.084584240167455,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
TP1,zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010800878,18.130354028555676,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
TP1,zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486743799,25.659566910775666,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
TP1,zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.6032306227316,25.402943645013206,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
TP1,zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303133495,15.345742815532656,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
TP1,zero,8,32832,-748.7670985423028,-3743.8354927115142,541.377584782419,11.769345940195619,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
TP1,zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543583827,16.635202111652827,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
TP1,zero,10,33024,-1295.266534551978,-6476.332672759891,949.3878496912429,17.5163554072843,6.495708553743739,0.0,0.45544966744879883,0.7419762015342712,0.9527288675308228,1.0014512538909912,1.559782862663269,0.0,0.0,0,1.0,1.0
TP1,zero,11,33120,-1270.7914427518845,-6353.957213759422,930.2927868431334,18.376887250330167,0.0,0.0,0.4920739121735096,0.6807804703712463,0.9574846625328064,1.0,1.4583022594451904,0.0,0.0,0,1.0,1.0
TP1,zero,12,33216,-939.7668143883348,-4698.834071941674,680.2308717673468,15.248630136757551,11.014740622551768,0.0,0.38707609723011654,0.6688827276229858,0.9588196873664856,1.001473307609558,1.4390519857406616,0.0,0.0,0,1.0,1.0
TP1,zero,13,33312,-1134.999267399311,-5674.996336996555,821.4664482305683,21.25471219184535,0.32831332361270466,0.0,0.5358932483941317,0.7046224474906921,0.9554603695869446,1.0005124807357788,1.493310809135437,0.0,0.0,0,1.0,1.0
TP1,zero,14,33408,-647.8261033073068,-3239.130516536534,461.2759101400353,12.591180402970677,15.0777500371814,0.0,0.30742695058385533,0.5158019661903381,0.9679129719734192,1.0016251802444458,1.0974303483963013,0.0,0.0,0,1.0,1.0
TP1,zero,15,33504,-566.6632158849388,-2833.316079424694,407.704001958823,11.0081458663809,2.930483001770855,0.0,0.27839100174605846,0.4722714424133301,0.9707414507865906,1.0012211799621582,1.0048946142196655,0.0,0.0,0,1.0,1.0
TP1,zero,16,33600,-896.126138985157,-4480.630694925785,645.1267691555073,16.919727426342444,4.472238641461424,0.0,0.4371345105270545,0.6938883662223816,0.9563754200935364,1.0009992122650146,1.4788893461227417,0.0,0.0,0,1.0,1.0
TP1,zero,17,33696,-1116.6952852904797,-5583.476426452398,809.5921519680147,19.026311891878855,5.37538049227418,0.0,0.4866305496543646,0.7156916856765747,0.954999566078186,1.0006649494171143,1.5226389169692993,0.0,0.0,0,1.0,1.0
TP1,zero,18,33792,-1269.0221607089043,-6345.110803544521,922.2178527552663,22.70870206205386,0.0,0.0,0.5620108544826508,0.6816991567611694,0.9577451348304749,1.0,1.4624358415603638,0.0,0.0,0,1.0,1.0
TP1,zero,19,33888,-760.8337321132421,-3804.1686605662107,539.328643813782,16.29494260875221,11.730906209561622,0.0,0.4173189966628949,0.6949335932731628,0.9564765095710754,1.0016010999679565,1.489058494567871,0.0,0.0,0,1.0,1.0
TP1,zero,20,33984,-715.5167452991009,-3577.5837264955044,504.42693528483636,16.496062194095394,10.532197036937793,0.0,0.42400482296943665,0.7127203941345215,0.9552896022796631,1.0014909505844116,1.5199707746505737,0.0,0.0,0,1.0,1.0
TP1,zero,21,34080,-533.7651440538466,-2668.825720269233,374.46406584710115,12.786872728147129,13.235737011608691,0.0,0.30736081426342327,0.522406280040741,0.9677806496620178,1.0014981031417847,1.1196565628051758,0.0,0.0,0,1.0,1.0
TP1,zero,22,34176,-448.1226946990937,-2240.6134734954685,312.302308292798,10.635796839168014,15.539620558611091,0.0,0.2566421491404374,0.48206228017807007,0.9701322317123413,1.0018421411514282,1.027192234992981,0.0,0.0,0,1.0,1.0
TP1,zero,23,34272,-901.280261926353,-4506.401309631765,644.3080495984259,18.972266523086443,0.011981989967786716,0.0,0.5101924041906992,0.7129201889038086,0.9549832344055176,1.0007810592651367,1.5116239786148071,0.0,0.0,0,1.0,1.0
TP1,zero,24,34368,-1022.9276587963104,-5114.638293981552,735.8267027125053,20.836985227335745,0.11444274841724918,0.0,0.5310782237599293,0.6958951950073242,0.9568877816200256,1.000346064567566,1.498732089996338,0.0,0.0,0,1.0,1.0
TP1,zero,25,34464,-1277.3977950811386,-6386.988975405693,927.7497060484897,23.814327986460675,0.0,0.0,0.5714998145898184,0.6738473773002625,0.9585517644882202,1.0,1.4529569149017334,0.0,0.0,0,1.0,1.0
TP1,zero,26,34560,-862.099711611867,-4310.498558059335,618.8428676206456,15.86246707401182,11.105144990449567,0.0,0.40373105617860955,0.6860062479972839,0.957409679889679,1.0015727281570435,1.4775689840316772,0.0,0.0,0,1.0,1.0
TP1,zero,27,34656,-691.0187099575996,-3455.093549787998,485.5732679768903,16.30058363076968,11.228636315497535,0.0,0.42047155896822613,0.7062283754348755,0.9557756781578064,1.0015047788619995,1.5107882022857666,0.0,0.0,0,1.0,1.0
TP1,zero,28,34752,-530.0576120764017,-2650.2880603820086,370.1275269742314,15.150191734692614,0.0,0.0,0.39176145506401855,0.514971911907196,0.9680215120315552,1.0002820491790771,1.09783136844635,0.0,0.0,0,1.0,1.0
TP1,zero,29,34848,-568.1932969093323,-2840.9664845466614,400.9928029381418,14.960273196411656,0.0,0.0,0.37582254720230895,0.5099478960037231,0.9680513143539429,1.0,1.075539231300354,0.0,0.0,0,1.0,1.0
TP1,zero,30,34944,-780.664688244462,-3903.32344122231,553.0829612923312,18.27777746678561,3.383868658617678,0.0,0.47642088681459427,0.7561309337615967,0.9517194628715515,1.001177191734314,1.5860127210617065,0.0,0.0,0,1.0,1.0
TP2,maddpg,0,32064,-518.3936419826001,-2591.9682099130005,374.30705049074083,10.022753017880904,13.378368169859176,4.846397345816587,0.18493525745968023,0.37828707695007324,0.9761884212493896,1.002257227897644,1.123496174812317,0.0,0.0,0,1.0,1.0
TP2,maddpg,1,32160,-421.50911917136983,-2107.545595856849,302.1160660926359,8.330949053232262,14.299136525770503,4.656427511827426,0.15563965402543545,0.3320407271385193,0.9786168336868286,1.0044554471969604,0.9582035541534424,0.0,0.0,0,1.0,1.0
TP2,maddpg,2,32256,-717.939655674994,-3589.69827837497,520.8190253731334,14.155979956423675,7.718650869885515,5.198710608022249,0.2875691807518403,0.5357629060745239,0.9637383222579956,1.001222848892212,1.465012788772583,0.0,0.0,0,1.0,1.0
TP2,maddpg,3,32352,-841.3395140603185,-4206.697570301592,613.9014343739882,14.435884896561328,10.381378961726549,5.435941984388195,0.2927016156415145,0.5412551164627075,0.9646490216255188,1.0019370317459106,1.605074167251587,0.0,0.0,0,1.0,1.0
TP2,maddpg,4,32448,-1031.8990353211761,-5159.49517660588,761.4088014682352,16.66011767015676,0.24322807184085246,4.713779232487925,0.3355725308259328,0.534878134727478,0.9649389386177063,1.0017414093017578,1.5634764432907104,0.0,0.0,0,1.0,1.0
TP2,maddpg,5,32544,-1831.7929357528687,-9158.964678764343,1367.2909215975044,24.63654437574466,0.0,2.9323617594203215,0.43510096333920956,0.5347382426261902,0.9656691551208496,1.0,1.5864042043685913,0.0,0.0,0,1.0,1.0
TP2,maddpg,6,32640,-1638.7395212173462,-8193.697606086731,1218.8887341650309,24.39452957362389,0.0,3.1898202930002095,0.43404498137533665,0.5359159708023071,0.96537184715271,1.0,1.5854878425598145,0.0,0.0,0,1.0,1.0
TP2,maddpg,7,32736,-944.0751008614898,-4720.375504307449,698.8173782301101,14.614527974595633,0.0,4.063564863258834,0.2852055660138528,0.4033077359199524,0.9732175469398499,1.0013316869735718,1.192452073097229,0.0,0.0,0,1.0,1.0
TP2,maddpg,8,32832,-630.7150669313967,-3153.5753346569836,459.72190628793834,10.276242833264817,11.485942560434095,5.228901192590881,0.20486648939549923,0.38500529527664185,0.9734417200088501,1.0022646188735962,1.0890594720840454,0.0,0.0,0,1.0,1.0
TP2,maddpg,9,32928,-982.0719099134207,-4910.359549567103,720.7035697760136,14.98616549634081,9.896088691121394,5.197259844936563,0.31017444220681983,0.5800257921218872,0.9614392518997192,1.0019323825836182,1.6917674541473389,0.0,0.0,0,1.0,1.0
TP2,maddpg,10,33024,-1127.3178908750415,-5636.589454375207,833.589231054875,15.673364212186225,5.49068572678948,5.462936005030065,0.32103285876413185,0.555231511592865,0.9619137048721313,1.0020403861999512,1.6143136024475098,0.0,0.0,0,1.0,1.0
TP2,maddpg,11,33120,-1181.863321056962,-5909.31660528481,875.1131839824887,17.344823453707694,0.0,3.7280444817967777,0.35415827420850593,0.5065880417823792,0.9661105275154114,1.0001518726348877,1.4977461099624634,0.0,0.0,0,1.0,1.0
TP2,maddpg,12,33216,-823.4044420465827,-4117.0222102329135,602.3246799069586,13.598224103426753,10.156331237650665,5.477853969794569,0.2706298225869735,0.5113596320152283,0.9673675298690796,1.0017122030258179,1.532352328300476,0.0,0.0,0,1.0,1.0
TP2,maddpg,13,33312,-1056.496261574328,-5282.48130787164,775.5564893381877,19.906645408217162,0.15031033991104265,4.2982880114429065,0.3858635909855366,0.543496310710907,0.9632394909858704,1.0019103288650513,1.6060563325881958,0.0,0.0,0,1.0,1.0
TP2,maddpg,14,33408,-532.3944217549637,-2661.9721087748185,382.83571213482014,10.598879850754479,13.827667700515615,4.649018903942009,0.20609987527132034,0.4001805782318115,0.9744961261749268,1.0017656087875366,1.1883728504180908,0.0,0.0,0,1.0,1.0
TP2,maddpg,15,33504,-468.13660512445495,-2340.6830256222747,340.846252880965,9.3774386946928,2.0154012019286776,5.499511348558125,0.1903882957994938,0.3470265865325928,0.9770839214324951,1.004120945930481,1.017381191253662,0.0,0.0,0,1.0,1.0
TP2,maddpg,16,33600,-759.2273950876785,-3796.1369754383923,552.9669469530352,14.771053922827527,3.462633861778137,5.851079359765493,0.3054572281738122,0.5516156554222107,0.9650101661682129,1.0015466213226318,1.5510631799697876,0.0,0.0,0,1.0,1.0
TP2,maddpg,17,33696,-996.7280011057853,-4983.640005528927,731.1857130291901,17.313014506972973,4.59017947217143,5.112934770555825,0.34623860009014606,0.5513068437576294,0.9639267921447754,1.0019140243530273,1.6337193250656128,0.0,0.0,0,1.0,1.0
