topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,random,28,34752,-1374.283638212416,-12368.552743911743,987.7447378919611,39.85271722330617,0.0,7.964524478829696,0.7224936168640852,0.9972582459449768,0.9625465869903564,1.0,2.457494020462036,0.0,0.0,0,1.0,1.0
TP1,random,29,34848,-1362.3378192053901,-12261.04037284851,986.5950687416648,36.66581421945739,0.0,8.122569877440299,0.6388389803469181,0.8640416264533997,0.9671279788017273,1.0,2.3226749897003174,0.0,0.0,0,1.0,1.0
TP1,random,30,34944,-2024.9794679217869,-18224.81521129608,1470.3335431825683,47.50648544886644,0.0,8.010057712108573,0.9099364957461754,1.2614104747772217,0.9529010057449341,1.0,3.302563190460205,0.0,0.0,0,1.0,1.0
TP1,zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
TP1,zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
TP1,zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
TP1,zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
TP1,zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
TP1,zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
TP1,zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
TP1,zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
TP1,zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
TP1,zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
TP1,zero,10,33024,-3195.9202365875244,-28763.28212928772,2374.8764867193454,44.473415584796385,0.0,0.0,0.8700384454180797,1.1174347400665283,0.9616804718971252,1.0,3.1087844371795654,0.0,0.0,0,1.0,1.0
TP1,zero,11,33120,-3184.3727703094482,-28659.354932785034,2363.6653896229227,48.11094600997967,0.0,0.0,0.8942929934710264,1.0357149839401245,0.9647249579429626,1.0,2.9077625274658203,0.0,0.0,0,1.0,1.0
TP1,zero,12,33216,-2363.061499118805,-21267.553492069244,1744.967966710377,39.08224262075419,0.0,0.0,0.7580380973716577,1.0220222473144531,0.9652960896492004,1.0,2.916177988052368,0.0,0.0,0,1.0,1.0
TP1,zero,13,33312,-2669.743996620178,-24027.695969581604,1964.3324262665842,49.90551970280103,0.0,0.0,0.9303833500792583,1.0637555122375488,0.9634345769882202,1.0,2.97875714302063,0.0,0.0,0,1.0,1.0
TP1,zero,14,33408,-1530.0622848421335,-13770.560563579202,1121.731482001266,30.407029902353315,0.0,0.0,0.5754114886124929,0.8131003975868225,0.9729963541030884,1.0008584260940552,2.3685073852539062,0.0,0.0,0,1.0,1.0
TP1,zero,15,33504,-1606.7156682014465,-14460.441013813019,1180.7742140595856,31.48168621343939,0.0,0.0,0.5745928833882014,0.7425878047943115,0.9754536151885986,1.0,2.1522765159606934,0.0,0.0,0,1.0,1.0
TP1,zero,16,33600,-2317.5026302337646,-20857.523672103882,1701.4703365670334,44.63424075946568,0.0,0.0,0.8460833175728718,1.053039789199829,0.9642189741134644,1.0,2.9795103073120117,0.0,0.0,0,1.0,1.0
TP1,zero,17,33696,-2700.5112137794495,-24304.600924015045,1991.8089562062587,46.47310202871995,0.0,0.0,0.8907016447434822,1.086976170539856,0.9629898071289062,1.0,3.059250593185425,0.0,0.0,0,1.0,1.0
TP1,zero,18,33792,-2779.484426498413,-25015.359838485718,2048.065855471022,50.9753480223244,0.0,0.0,0.9374904793997606,1.040231466293335,0.9646140336990356,1.0,2.950582504272461,0.0,0.0,0,1.0,1.0
TP1,zero,19,33888,-1871.2327756881714,-16841.094981193542,1362.7287543635941,40.508148346943926,0.0,0.0,0.7987611691157023,1.0624229907989502,0.9639209508895874,1.0,2.996290445327759,0.0,0.0,0,1.0,1.0
TP1,zero,20,33984,-1822.5924143791199,-16403.33172941208,1322.6355826668955,42.35169058335123,0.0,0.0,0.826651935155193,1.089202880859375,0.9631038308143616,1.0,3.084376096725464,0.0,0.0,0,1.0,1.0
TP1,zero,21,34080,-1337.8173463195562,-12040.356116876006,971.5360565934125,32.40561227532817,0.0,0.0,0.5995230817546447,0.8306511044502258,0.9725311398506165,1.0,2.410712242126465,0.0,0.0,0,1.0,1.0
TP1,zero,22,34176,-1072.845473587513,-9655.609262287617,778.5505303239972,25.985726028602585,0.0,0.0,0.4866168927401304,0.7600808143615723,0.9748226404190063,1.0049867630004883,2.193066358566284,0.0,0.0,0,1.0,1.0
TP1,zero,23,34272,-2346.938147544861,-21122.443327903748,1716.6138451712895,49.291466135910014,0.0,0.0,0.9241999158014854,1.074262022972107,0.9633569121360779,1.0,3.0068135261535645,0.0,0.0,0,1.0,1.0
TP1,zero,24,34368,-2499.191997528076,-22492.727977752686,1830.9682699800483,51.9946979794895,0.0,0.0,0.9529907933125893,1.075636386871338,0.9637836813926697,1.0,3.070739984512329,0.0,0.0,0,1.0,1.0
TP1,zero,25,34464,-2780.2129344940186,-25021.916410446167,2048.2231551256536,52.12139620047128,0.0,0.0,0.9416894099364678,1.0544439554214478,0.964850902557373,1.0,3.007312297821045,0.0,0.0,0,1.0,1.0
TP1,zero,26,34560,-2181.747187614441,-19635.72468852997,1602.344371576102,40.691789448163036,0.0,0.0,0.7908613905310631,1.0584986209869385,0.9646347165107727,1.0,3.0268959999084473,0.0,0.0,0,1.0,1.0
TP1,zero,27,34656,-1713.38330411911,-15420.449737071991,1241.0207978490307,40.56041520088547,0.0,0.0,0.8017329052090645,1.0788109302520752,0.9634991884231567,1.0,3.046975612640381,0.0,0.0,0,1.0,1.0
TP1,zero,28,34752,-1359.0823574066162,-12231.741216659546,977.7082489595051,39.38516836813142,0.0,0.0,0.7056220627079407,0.8045725226402283,0.9730608463287354,1.0,2.305443286895752,0.0,0.0,0,1.0,1.0
TP1,zero,29,34848,-1381.1541900634766,-12430.387710571289,999.8894568230664,37.06020895815527,0.0,0.0,0.6514254510402679,0.7963829040527344,0.9733583331108093,1.0,2.286231756210327,0.0,0.0,0,1.0,1.0
TP1,zero,30,34944,-2035.0320110321045,-18315.28809928894,1477.3845128348826,47.69750192083302,0.0,0.0,0.9169242791831493,1.1427600383758545,0.9609180688858032,1.0,3.1936662197113037,0.0,0.0,0,1.0,1.0
TP2,maddpg,0,32064,-1512.7267154653866,-13614.54043918848,1113.3522872549127,29.430696239876852,0.0,7.710933813826866,0.5239942868550619,1.1989202499389648,0.9521080255508423,1.0038403272628784,2.710291624069214,0.0,0.0,0,1.0,1.0
TP2,maddpg,1,32160,-1224.674139579965,-11022.067256219685,899.5779983249739,24.54712356300297,0.0,7.5834246464299095,0.44288159534335136,1.0516245365142822,0.9576684832572937,1.0088943243026733,2.3607544898986816,0.0,0.0,0,1.0,1.0
TP2,maddpg,2,32256,-2001.723485628764,-18015.511370658875,1467.7899299934054,39.343662435558144,0.0,6.643877434579651,0.7497136866052946,1.1579557657241821,0.95512855052948,1.0,2.9201014041900635,0.0,0.0,0,1.0,1.0
TP2,maddpg,3,32352,-2282.2481520970664,-20540.233368873596,1682.740696766614,38.7807018999556,0.0,7.193366114430335,0.7584719030807415,1.285916805267334,0.9502245783805847,1.0,2.9421944618225098,0.0,0.0,0,1.0,1.0
TP2,maddpg,4,32448,-2806.2650322384306,-25256.385290145874,2077.1300156925604,45.418605440112515,0.0,6.206445042484646,0.8490648201356331,1.2858277559280396,0.9500606060028076,1.0,2.942946672439575,0.0,0.0,0,1.0,1.0
TP2,maddpg,5,32544,-3727.892076916165,-33551.02869224548,2780.1754802117903,50.43630733255122,0.0,5.22285132861345,0.9105545822530985,1.2207987308502197,0.9523143768310547,1.0,2.9608850479125977,0.0,0.0,0,1.0,1.0
TP2,maddpg,6,32640,-3393.8078401353623,-30544.27056121826,2522.3042470542364,51.00653098037583,0.0,6.206413930000757,0.9197074715048075,1.2245442867279053,0.9517446160316467,1.0,3.008817195892334,0.0,0.0,0,1.0,1.0
TP2,maddpg,7,32736,-2485.2837352752686,-22367.553617477417,1845.8230071642013,39.087071080488386,0.0,6.671940994645861,0.6865340086321036,1.1465165615081787,0.9536353349685669,1.0,2.570479393005371,0.0,0.0,0,1.0,1.0
TP2,maddpg,8,32832,-1725.7050606865023,-15531.34554617852,1278.6241070465633,27.86094068381317,0.0,7.443314190293895,0.5090139359235764,1.0924959182739258,0.9555820822715759,1.0049437284469604,2.4242923259735107,0.0,0.0,0,1.0,1.0
TP2,maddpg,9,32928,-2691.5979568163552,-24224.3816113472,1993.9085281983942,40.888484920920746,0.0,7.02740314118632,0.7972560450434685,1.2712159156799316,0.9512346982955933,1.0,3.1171865463256836,0.0,0.0,0,1.0,1.0
TP2,maddpg,10,33024,-3088.70163403617,-27798.31470632553,2296.1863954317687,43.034238609308886,0.0,5.8607072479675555,0.8303693626075983,1.2670739889144897,0.9507805109024048,1.0,3.0249359607696533,0.0,0.0,0,1.0,1.0
TP2,maddpg,11,33120,-3083.550767262777,-27751.95690536499,2289.862207753005,46.678085678157004,0.0,5.902844075162903,0.8549587484449148,1.2170690298080444,0.9520649313926697,1.0,2.920766592025757,0.0,0.0,0,1.0,1.0
TP2,maddpg,12,33216,-2274.701143105825,-20472.310287952423,1680.5837313628697,37.74847939201209,0.0,7.106582471378122,0.7204311626652876,1.219151496887207,0.952506959438324,1.0,2.882524251937866,0.0,0.0,0,1.0,1.0
TP2,maddpg,13,33312,-2572.861346774631,-23155.75212097168,1893.140274396538,48.578228870337625,0.0,6.747025441861348,0.8953857012093067,1.2138702869415283,0.9501344561576843,1.0,2.957298994064331,0.0,0.0,0,1.0,1.0
TP2,maddpg,14,33408,-1457.0807110253309,-13113.726399227977,1068.65545604329,29.11114507503953,0.0,7.6917926092391395,0.543636758501331,1.2182092666625977,0.950893223285675,1.002591609954834,2.712387800216675,0.0,0.0,0,1.0,1.0
TP2,maddpg,15,33504,-1529.985761490133,-13769.871853411198,1125.1191887637347,30.208838413514968,0.0,7.047523425022472,0.5392243719349304,1.1096776723861694,0.9542636275291443,1.0,2.403345823287964,0.0,0.0,0,1.0,1.0
TP2,maddpg,16,33600,-2233.9087613423667,-20105.1788520813,1640.6314800799869,43.30275321932277,0.0,6.279072481980772,0.8097358861317238,1.2372682094573975,0.9518743753433228,1.0,3.006683588027954,0.0,0.0,0,1.0,1.0
TP2,maddpg,17,33696,-2606.8796123928496,-23461.916511535645,1923.3472262947255,45.10545882526276,0.0,6.272891309432108,0.8533373555789391,1.3040879964828491,0.9503905773162842,1.0,3.0688395500183105,0.0,0.0,0,1.0,1.0
TP2,maddpg,18,33792,-2689.573337131076,-24206.160034179688,1982.1994600191288,49.67733768887774,0.0,7.337539701195961,0.9028641438732544,1.2634706497192383,0.9507895112037659,1.0,3.0299036502838135,0.0,0.0,0,1.0,1.0
TP2,maddpg,19,33888,-1799.5767117871178,-16196.19040608406,1310.8729805508806,39.25923301149851,0.0,7.350408265801362,0.7644841310878595,1.2582945823669434,0.9509545564651489,1.0,2.993326187133789,0.0,0.0,0,1.0,1.0
TP2,maddpg,20,33984,-1761.8032210667927,-15856.228989601135,1279.0460015880572,41.12317066260039,0.0,7.177463301759055,0.7933388408273458,1.2795268297195435,0.9500950574874878,1.0,3.0230345726013184,0.0,0.0,0,1.0,1.0
TP2,maddpg,21,34080,-1277.6621098700498,-11498.958988830447,928.2899968588079,31.253633107991845,0.0,7.9500243072793495,0.5677766570200523,1.167923927307129,0.9513292908668518,1.000592589378357,2.679542064666748,0.0,0.0,0,1.0,1.0
TP2,maddpg,22,34176,-1011.3355942298141,-9102.020348068327,733.4740063539203,24.872884257472833,0.03947664741838588,8.511629667931974,0.46331153872112435,1.0506755113601685,0.9565800428390503,1.0076452493667603,2.321603775024414,0.0,0.0,0,1.0,1.0
