topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,mlp_maddpg,19,33888,-649.8252006173134,-3249.126003086567,458.2410990068263,13.961314332007646,10.170399297994944,4.631346524972582,0.3801587851097186,0.7467311024665833,0.9518465399742126,1.002082109451294,1.5572863817214966,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,20,33984,-612.8937163442373,-3064.4685817211866,429.76657905679986,14.167395487105068,8.987452928826405,4.533318397299412,0.3870455299814542,0.7712407112121582,0.9504403471946716,1.0020426511764526,1.6040294170379639,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,21,34080,-428.7899348154664,-2143.949674077332,298.1427454338738,10.427959409520497,11.609511652689099,4.613561132928533,0.2692602959771951,0.49982696771621704,0.9655379056930542,1.0023105144500732,1.0037130117416382,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,22,34176,-343.1718140812591,-1715.8590704062954,236.37708115640118,8.293382483213577,13.901975890913045,4.629067492516359,0.2148445714265108,0.48206228017807007,0.9695849418640137,1.0034325122833252,1.027192234992981,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,23,34272,-862.5048578292132,-4312.524289146066,615.994779183157,18.063370462955504,0.0,3.110659583469096,0.4943813383579254,0.7395073175430298,0.9531987905502319,1.0013242959976196,1.5357074737548828,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,24,34368,-975.4820783868432,-4877.410391934216,700.8680041232806,19.864517385376303,0.07363903509872714,3.443579477530271,0.5154359942922989,0.7751099467277527,0.9515155553817749,1.0012115240097046,1.6212619543075562,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,25,34464,-1238.53799161911,-6192.6899580955505,899.28770206133,22.959131851663642,0.0,3.00712562484057,0.5564782054473957,0.751020610332489,0.9529932737350464,1.0,1.555298089981079,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,26,34560,-728.808844190836,-3644.0442209541798,520.5494453957506,13.542015433230745,9.570013076346555,4.533801488628258,0.3670642264187336,0.7377181053161621,0.9527896642684937,1.0020418167114258,1.5484005212783813,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,27,34656,-589.9012927740812,-2949.506463870406,411.9443448385531,14.038042476255953,9.738666460669881,4.6832059981950085,0.3844853484382232,0.7168915271759033,0.9539353251457214,1.0016565322875977,1.5141048431396484,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,28,34752,-497.6873347237706,-2488.436673618853,346.6225792448645,14.21602004515779,0.0,3.747802756726466,0.37706850344936055,0.5514785051345825,0.9644638299942017,1.0008424520492554,1.087887167930603,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,29,34848,-537.7859764575958,-2688.929882287979,378.97660405439603,14.124365149201026,0.0,3.435629565121854,0.36137279868125916,0.5099478960037231,0.9680513143539429,1.0,1.075539231300354,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,30,34944,-724.7691717743874,-3623.845858871937,482.7236003362337,16.26273812921113,2.2877652767523573,4.449678796894835,0.4462949652224779,0.771015465259552,0.9501428008079529,1.0015312433242798,1.6050866842269897,0.0,0.0,2,1.0,1.0
TP1,random,0,32064,-626.1152259930968,-3130.576129965484,447.099306000181,11.86089337088572,14.552969137384084,4.2939403362222945,0.283645823597908,0.5932583808898926,0.9652076959609985,1.0043796300888062,1.2645100355148315,0.0,0.0,0,1.0,1.0
TP1,random,1,32160,-527.6148419335484,-2638.0742096677423,374.0953570614504,10.199780366970515,15.544093001500784,4.306160588629427,0.24953981364766756,0.47854119539260864,0.9693238735198975,1.0052883625030518,1.025416612625122,0.0,0.0,0,1.0,1.0
TP1,random,2,32256,-835.5241589128971,-4177.620794564486,598.9137780001033,16.002193238619896,8.882868467819911,4.395776537744154,0.4096716307103634,0.7252816557884216,0.9537825584411621,1.0017273426055908,1.5331275463104248,0.0,0.0,0,1.0,1.0
TP1,random,3,32352,-957.4582418978215,-4787.291209489107,691.01328000938,16.047651140871665,11.293475853665035,4.5559210826578695,0.41485434770584106,0.7595035433769226,0.9509733319282532,1.00160813331604,1.5245943069458008,0.0,0.0,0,1.0,1.0
TP1,random,4,32448,-1165.2190285503864,-5826.095142751932,850.0736158655451,18.35650408662201,0.7545709932435994,4.556832630767615,0.47757746900121373,0.7734119892120361,0.9503178596496582,1.0011496543884277,1.6121258735656738,0.0,0.0,0,1.0,1.0
TP1,random,5,32544,-1936.4477090835571,-9682.238545417786,1431.2553258797475,25.745389582055566,0.0,4.705982769734692,0.6074065323919058,0.7834184169769287,0.9508761167526245,1.0,1.637430191040039,0.0,0.0,0,1.0,1.0
TP1,random,6,32640,-1726.121911430359,-8630.609557151794,1270.1711128887555,25.336682433035037,0.0,4.389764177023244,0.600005030632019,0.7946749329566956,0.9504139423370361,1.0,1.6441090106964111,0.0,0.0,0,1.0,1.0
TP1,random,7,32736,-1009.4144587486983,-5047.072293743491,738.0666741957732,15.32626284894718,0.0,4.353017178403388,0.4000376295298338,0.5852845311164856,0.9639866948127747,1.000671625137329,1.209967017173767,0.0,0.0,0,1.0,1.0
TP1,random,8,32832,-757.015644171834,-3785.07822085917,547.0857768679231,11.900562380382098,12.43554959469153,4.251227597021716,0.30208167620003223,0.5826878547668457,0.9632846713066101,1.002118706703186,1.1933612823486328,0.0,0.0,0,1.0,1.0
TP1,random,9,32928,-1100.8007416933774,-5504.0037084668875,799.8354840066847,16.418584699432643,10.400513928135366,4.572510853980202,0.4348245995740096,0.7782180905342102,0.9505181908607483,1.0015708208084106,1.588913917541504,0.0,0.0,0,1.0,1.0
TP1,random,10,33024,-1283.1003841534257,-6415.5019207671285,940.5244699485718,17.34922683626479,6.1672075684188705,4.348997418142892,0.4520017293592294,0.7926340699195862,0.9505607485771179,1.0012696981430054,1.6558736562728882,0.0,0.0,0,1.0,1.0
TP1,random,11,33120,-1292.1797300070525,-6460.898650035262,946.4749552318809,18.6574878483749,0.0,4.580153966853836,0.4949062839150429,0.7506278157234192,0.9541907906532288,1.0,1.6192501783370972,0.0,0.0,0,1.0,1.0
TP1,random,12,33216,-957.1203520923852,-4785.6017604619265,693.3302800986066,15.496738857956984,10.709317923182539,4.26601133796421,0.39157981611788273,0.7591606974601746,0.9524370431900024,1.0015231370925903,1.5960508584976196,0.0,0.0,0,1.0,1.0
TP1,random,13,33312,-1136.4043328255416,-5682.0216641277075,822.380238456703,21.30875146026773,0.21639150420531683,4.646940052328864,0.5381319988518953,0.7850649952888489,0.950471818447113,1.001281976699829,1.647956132888794,0.0,0.0,0,1.0,1.0
TP1,random,14,33408,-647.1674542061985,-3235.8372710309923,460.70604437067817,12.576358047204963,15.173408790805667,4.111404410717942,0.30722217944761115,0.5660771727561951,0.9642136693000793,1.0028384923934937,1.220803141593933,0.0,0.0,0,1.0,1.0
TP1,random,15,33504,-593.7952987162396,-2968.976493581198,427.2468368318236,11.51829085013594,3.054623613591317,4.629552879378752,0.29094055605431396,0.5098885893821716,0.967196524143219,1.0033100843429565,1.0537155866622925,0.0,0.0,0,1.0,1.0
TP1,random,16,33600,-899.9519449666143,-4499.759724833071,648.298230771052,16.96735231040583,4.405934480320845,4.333013877257967,0.4349755123257637,0.790256142616272,0.9514369964599609,1.0015205144882202,1.6994585990905762,0.0,0.0,0,1.0,1.0
TP1,random,17,33696,-1120.6999299496413,-5603.499649748206,812.6260007736041,19.118053601026304,5.438995009343253,4.44745984572907,0.4865177844961484,0.7992029190063477,0.9500767588615417,1.00117027759552,1.6601226329803467,0.0,0.0,0,1.0,1.0
TP1,random,18,33792,-1279.887569105625,-6399.437845528126,930.0680290973266,22.90543127592116,0.0,4.480981916378369,0.566934130464991,0.7858387231826782,0.951845645904541,1.0,1.692514419555664,0.0,0.0,0,1.0,1.0
TP1,random,19,33888,-765.8611476093531,-3829.3057380467653,542.8171164158662,16.396855150146735,11.875740953487021,4.229290576083142,0.42030644478897256,0.7516692876815796,0.9527096152305603,1.0016428232192993,1.5765153169631958,0.0,0.0,0,1.0,1.0
TP1,random,20,33984,-724.7662373870611,-3623.8311869353056,510.94731891360817,16.735043185868165,10.488965156999836,4.594865596869932,0.43027250841259956,0.7736917734146118,0.9506332874298096,1.0015736818313599,1.6201995611190796,0.0,0.0,0,1.0,1.0
TP1,random,21,34080,-536.1322567105293,-2680.6612835526466,375.8503730263211,12.825307456062774,13.485422828987476,4.61972624444915,0.31041633896529675,0.5868468880653381,0.9642900228500366,1.0018445253372192,1.2207494974136353,0.0,0.0,0,1.0,1.0
TP1,random,22,34176,-449.18147240653633,-2245.9073620326817,312.3547124446325,10.678696635847018,15.5296540881847,4.369657468030345,0.26437491551041603,0.5196168422698975,0.9683376550674438,1.0057568550109863,1.0820999145507812,0.0,0.0,0,1.0,1.0
TP1,random,23,34272,-900.8378449976444,-4504.189224988222,643.9072845238009,19.016533590732763,0.0383760444011176,4.588718307348609,0.5103028460095326,0.7586946487426758,0.9509825110435486,1.0012859106063843,1.5705032348632812,0.0,0.0,0,1.0,1.0
TP1,random,24,34368,-1041.2508862391114,-5206.254431195557,749.3244295787807,21.294616888794167,0.1904827546366586,4.574156220762961,0.5365656614303589,0.7619776725769043,0.9537774324417114,1.0009980201721191,1.6521527767181396,0.0,0.0,0,1.0,1.0
TP1,random,25,34464,-1290.324159950018,-6451.62079975009,937.040321430325,24.053285917918686,0.0,4.6360353424195635,0.5779178291559219,0.7303203344345093,0.954334020614624,1.0,1.5356851816177368,0.0,0.0,0,1.0,1.0
TP1,random,26,34560,-860.5616996586323,-4302.808498293161,617.5434852786365,15.876025059707956,11.162537886328982,4.447368887539371,0.40440005746980506,0.7571029663085938,0.9531402587890625,1.0016316175460815,1.633781909942627,0.0,0.0,0,1.0,1.0
TP1,random,27,34656,-689.0005553871393,-3445.0027769356966,484.169705557673,16.211654175698584,11.48242482874248,4.357473818307809,0.41735067528982955,0.7629709243774414,0.9511507153511047,1.0016460418701172,1.5528959035873413,0.0,0.0,0,1.0,1.0
TP1,random,28,34752,-519.4812101731077,-2597.4060508655384,362.65954483264625,14.851174365202496,0.017151468742059677,4.454768355517212,0.38453155383467674,0.5917081236839294,0.9628218412399292,1.001163125038147,1.2359728813171387,0.0,0.0,0,1.0,1.0
TP1,random,29,34848,-573.3047407388688,-2866.5237036943436,404.78214887265506,15.143719961019542,0.0,4.579660769750899,0.3771861729522546,0.5504312515258789,0.9666097164154053,1.0,1.1683945655822754,0.0,0.0,0,1.0,1.0
TP1,random,30,34944,-810.6576471865177,-4053.2882359325886,560.2508057871084,18.539738478581,3.435281032938758,4.541410953301005,0.4812796028951804,0.7945546507835388,0.9500394463539124,1.0012561082839966,1.633852243423462,0.0,0.0,1,1.0,1.0
TP1,zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
TP1,zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
TP1,zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
TP1,zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
TP1,zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
TP1,zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
TP1,zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
TP1,zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
TP1,zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
TP1,zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
TP1,zero,10,33024,-1295.266534551978,-6476.332672759891,949.387849690911,17.516355407278127,6.495708553743739,0.0,0.45544966744879883,0.7419762015342712,0.9527288675308228,1.0014512538909912,1.559782862663269,0.0,0.0,0,1.0,1.0
TP1,zero,11,33120,-1270.7914427518845,-6353.957213759422,930.2927868426904,18.376887250321147,0.0,0.0,0.4920739121735096,0.6807804703712463,0.9574846625328064,1.0,1.4583022594451904,0.0,0.0,0,1.0,1.0
TP1,zero,12,33216,-939.7668143883348,-4698.834071941674,680.230871767076,15.248630136751444,11.014740622551768,0.0,0.38707609723011654,0.6688827276229858,0.9588196873664856,1.001473307609558,1.4390519857406616,0.0,0.0,0,1.0,1.0
TP1,zero,13,33312,-1134.999267399311,-5674.996336996555,821.4664482302458,21.254712191836916,0.32831332361270466,0.0,0.5358932483941317,0.7046224474906921,0.9554603695869446,1.0005124807357788,1.493310809135437,0.0,0.0,0,1.0,1.0
TP1,zero,14,33408,-647.8261033073068,-3239.130516536534,461.2759101398295,12.591180402965051,15.0777500371814,0.0,0.30742695058385533,0.5158019661903381,0.9679129719734192,1.0016251802444458,1.0974303483963013,0.0,0.0,0,1.0,1.0
TP1,zero,15,33504,-566.6632158849388,-2833.316079424694,407.7040019585957,11.008145866374775,2.930483001770855,0.0,0.27839100174605846,0.4722714424133301,0.9707414507865906,1.0012211799621582,1.0048946142196655,0.0,0.0,0,1.0,1.0
TP1,zero,16,33600,-896.126138985157,-4480.630694925785,645.126769155257,16.919727426335896,4.472238641461424,0.0,0.4371345105270545,0.6938883662223816,0.9563754200935364,1.0009992122650146,1.4788893461227417,0.0,0.0,0,1.0,1.0
TP1,zero,17,33696,-1116.6952852904797,-5583.476426452398,809.592151967714,19.026311891871728,5.37538049227418,0.0,0.4866305496543646,0.7156916856765747,0.954999566078186,1.0006649494171143,1.5226389169692993,0.0,0.0,0,1.0,1.0
TP1,zero,18,33792,-1269.0221607089043,-6345.110803544521,922.2178527549138,22.708702062045006,0.0,0.0,0.5620108544826508,0.6816991567611694,0.9577451348304749,1.0,1.4624358415603638,0.0,0.0,0,1.0,1.0
TP1,zero,19,33888,-760.8337321132421,-3804.1686605662107,539.3286438135865,16.294942608746283,11.730906209561622,0.0,0.4173189966628949,0.6949335932731628,0.9564765095710754,1.0016010999679565,1.489058494567871,0.0,0.0,0,1.0,1.0
TP1,zero,20,33984,-715.5167452991009,-3577.5837264955044,504.42693528464986,16.49606219408929,10.532197036937793,0.0,0.42400482296943665,0.7127203941345215,0.9552896022796631,1.0014909505844116,1.5199707746505737,0.0,0.0,0,1.0,1.0
TP1,zero,21,34080,-533.7651440538466,-2668.825720269233,374.4640658469234,12.78687272814119,13.235737011608691,0.0,0.30736081426342327,0.522406280040741,0.9677806496620178,1.0014981031417847,1.1196565628051758,0.0,0.0,0,1.0,1.0
TP1,zero,22,34176,-448.1226946990937,-2240.6134734954685,312.3023082926358,10.63579683916248,15.539620558611091,0.0,0.2566421491404374,0.48206228017807007,0.9701322317123413,1.0018421411514282,1.027192234992981,0.0,0.0,0,1.0,1.0
TP1,zero,23,34272,-901.280261926353,-4506.401309631765,644.3080495981247,18.97226652307768,0.011981989967786716,0.0,0.5101924041906992,0.7129201889038086,0.9549832344055176,1.0007810592651367,1.5116239786148071,0.0,0.0,0,1.0,1.0
TP1,zero,24,34368,-1022.9276587963104,-5114.638293981552,735.8267027122131,20.836985227327432,0.11444274841724918,0.0,0.5310782237599293,0.6958951950073242,0.9568877816200256,1.000346064567566,1.498732089996338,0.0,0.0,0,1.0,1.0
TP1,zero,25,34464,-1277.3977950811386,-6386.988975405693,927.7497060481329,23.814327986451588,0.0,0.0,0.5714998145898184,0.6738473773002625,0.9585517644882202,1.0,1.4529569149017334,0.0,0.0,0,1.0,1.0
TP1,zero,26,34560,-862.099711611867,-4310.498558059335,618.8428676204237,15.862467074006076,11.105144990449567,0.0,0.40373105617860955,0.6860062479972839,0.957409679889679,1.0015727281570435,1.4775689840316772,0.0,0.0,0,1.0,1.0
TP1,zero,27,34656,-691.0187099575996,-3455.093549787998,485.57326797670356,16.30058363076347,11.228636315497535,0.0,0.42047155896822613,0.7062283754348755,0.9557756781578064,1.0015047788619995,1.5107882022857666,0.0,0.0,0,1.0,1.0
TP1,zero,28,34752,-530.0576120764017,-2650.2880603820086,370.12752697402533,15.150191734684313,0.0,0.0,0.39176145506401855,0.514971911907196,0.9680215120315552,1.0002820491790771,1.09783136844635,0.0,0.0,0,1.0,1.0
TP1,zero,29,34848,-568.1932969093323,-2840.9664845466614,400.9928029378979,14.960273196402625,0.0,0.0,0.37582254720230895,0.5099478960037231,0.9680513143539429,1.0,1.075539231300354,0.0,0.0,0,1.0,1.0
TP1,zero,30,34944,-780.664688244462,-3903.32344122231,553.0829612921309,18.27777746677907,3.383868658617678,0.0,0.47642088681459427,0.7561309337615967,0.9517194628715515,1.001177191734314,1.5860127210617065,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,0,32064,-489.6044550694525,-2448.0222753472626,352.96032432498424,9.459010193211952,12.817277809037822,4.550510393609587,0.17935853824019432,0.33468592166900635,0.9769648909568787,1.0024850368499756,0.9894986748695374,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,1,32160,-398.25416992128595,-1991.2708496064297,284.84480515823583,7.853730197340781,13.841534331631884,4.554995902447324,0.15149953588843346,0.32691317796707153,0.9787667393684387,1.0028691291809082,0.9249045848846436,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,2,32256,-696.3924023538827,-3481.962011769414,504.7823471096353,13.740236622318264,7.380667769035799,4.815980156684591,0.2829832484324773,0.5315986275672913,0.9627399444580078,1.0020347833633423,1.496917724609375,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,3,32352,-797.2088740974665,-3986.0443704873323,581.1656694703279,13.607085717971131,9.663474497690087,4.607611936363172,0.2833050886789958,0.5580976605415344,0.9604163765907288,1.0019173622131348,1.556958794593811,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,4,32448,-1056.117594666779,-5280.587973333895,779.6099484058811,16.768199591323594,0.5340765884491416,3.5198514846364524,0.33846148910621804,0.559829592704773,0.9607110619544983,1.0014816522598267,1.6025540828704834,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,5,32544,-1835.2540468215943,-9176.270234107971,1369.8744522922016,24.644210166423022,0.0,3.0085853726012437,0.43591738243897754,0.5667660236358643,0.9614421129226685,1.0,1.6138538122177124,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,6,32640,-1645.1444395065307,-8225.722197532654,1223.7542756528953,24.393193333081285,0.0,3.104312410575411,0.43468398104111355,0.5683588981628418,0.9612340331077576,1.0,1.6265424489974976,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,7,32736,-925.3333659559488,-4626.666829779744,684.4648063537098,14.244556012750593,0.0,3.090867183391936,0.28456586102644604,0.4109995365142822,0.9716746807098389,1.0001689195632935,1.1150521039962769,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,8,32832,-577.647078486532,-2888.23539243266,420.40367352558417,9.335092263414424,10.662625661024576,4.605191637474439,0.19356743494669595,0.3734712600708008,0.9745792746543884,1.001576542854309,1.0641051530838013,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,9,32928,-935.4267979606987,-4677.133989803493,686.1615073353191,14.191489472206342,9.119688420181383,4.6949718349912875,0.3001586105674505,0.5990681052207947,0.9572151303291321,1.0020509958267212,1.695482611656189,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,10,33024,-1097.088577964902,-5485.44288982451,811.151443525564,15.108800202633688,5.0211886993055685,4.739730717349684,0.3147025480866432,0.5944216847419739,0.9576468467712402,1.002210259437561,1.6854207515716553,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,11,33120,-1174.6877637296916,-5873.4388186484575,869.6167314417426,17.286250295008813,0.0,3.0110842206961825,0.3539363307257493,0.5435467958450317,0.9619024991989136,1.0002367496490479,1.569655179977417,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,12,33216,-776.0249413609505,-3880.1247068047523,567.2248091006679,12.767730452092735,9.372295050823826,4.627465743994634,0.26045396489401657,0.529298722743988,0.9632173776626587,1.002220869064331,1.53617262840271,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,13,33312,-1064.451858085394,-5322.2592904269695,781.7961726054485,20.0236369243392,0.09406033991104266,3.550405502272013,0.3853135649114847,0.5563467741012573,0.960458517074585,1.0020477771759033,1.5530710220336914,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,14,33408,-512.0667617149651,-2560.3338085748255,367.8052736220474,10.17980371922954,13.461778613163709,4.450830394223161,0.20116703336437544,0.3745793104171753,0.9734580516815186,1.0019803047180176,1.068516731262207,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,15,33504,-440.62198768686505,-2203.109938434325,320.0923111002765,8.839177770354183,1.8845471629751758,4.342775054484676,0.18643508354822794,0.3470265865325928,0.9770839214324951,1.0024889707565308,1.00059175491333,0.0,0.0,0,1.0,1.0
