topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,maddpg,27,34656,-1631.961022492912,-14687.649202436209,1181.908728383634,39.304888984241025,0.0,7.565831783237691,0.7647941416750351,1.242957592010498,0.9511693716049194,1.0040979385375977,2.9168272018432617,0.0,0.0,0,1.0,1.0
TP1,maddpg,28,34752,-1298.1451743443806,-11683.306569099426,934.5454820508832,38.11664055423982,0.0,7.643636084265842,0.6666590850800276,1.0921831130981445,0.9566417932510376,1.0,2.6063058376312256,0.0,0.0,0,1.0,1.0
TP1,maddpg,29,34848,-1316.135895623101,-11845.22306060791,953.4896826848163,35.82422195404585,0.0,8.016389491442748,0.6134687637289366,1.0888633728027344,0.9550348520278931,1.0,2.397007703781128,0.0,0.0,0,1.0,1.0
TP1,maddpg,30,34944,-2121.607216835022,-19094.464951515198,1409.2705953235854,46.41855035687875,0.0,7.49016907395269,0.8775727562606335,1.2671988010406494,0.9501943588256836,1.0,3.0412867069244385,0.0,0.0,9,1.0,1.0
TP1,random,0,32064,-1577.5116083307398,-14197.604474976659,1160.059024926154,30.621463026638004,0.0,8.067500198054185,0.5563056332369646,0.945148229598999,0.9668136239051819,1.008682370185852,2.5633742809295654,0.0,0.0,0,1.0,1.0
TP1,random,1,32160,-1288.394047502842,-11595.54642752558,944.7433768610947,25.85161103883569,0.061089620246273894,8.010695073380019,0.48224174603819847,0.831909716129303,0.9679356217384338,1.0139074325561523,2.164501667022705,0.0,0.0,0,1.0,1.0
TP1,random,2,32256,-2097.9424659940933,-18881.48219394684,1537.876669757746,40.897294800934766,0.0,8.08780278977647,0.7904260282715162,1.1683849096298218,0.9573996663093567,1.0014545917510986,3.0785460472106934,0.0,0.0,0,1.0,1.0
TP1,random,3,32352,-2399.7943668895296,-21598.149302005768,1768.6338265832208,40.41209522080578,0.0,7.776805152049929,0.8055618262539307,1.2316327095031738,0.9539607763290405,1.0008821487426758,3.1795260906219482,0.0,0.0,0,1.0,1.0
TP1,random,4,32448,-2925.322117275662,-26327.899055480957,2164.381259195338,47.02747019200605,0.0,7.828703981555198,0.8940913130839666,1.3035376071929932,0.9514866471290588,1.0,3.2494044303894043,0.0,0.0,0,1.0,1.0
TP1,random,5,32544,-3878.0705600314673,-34902.6350402832,2891.278724654633,52.1808485818646,0.0,7.997159958404289,0.9571076395610968,1.2927937507629395,0.9533926248550415,1.0,3.249056577682495,0.0,0.0,0,1.0,1.0
TP1,random,6,32640,-3501.1187004513213,-31510.06830406189,2601.5110581096183,52.34585867448871,0.0,7.665301671576745,0.9547162701686224,1.2581154108047485,0.9520483016967773,1.0,3.121950387954712,0.0,0.0,0,1.0,1.0
TP1,random,7,32736,-2589.359295315213,-23304.233657836914,1922.6269509098754,40.41390339265113,0.0,7.775731017003534,0.7202542492498955,1.0645725727081299,0.9583619236946106,1.0,2.5729775428771973,0.0,0.0,0,1.0,1.0
TP1,random,8,32832,-1842.3204054898686,-16580.883649408817,1364.2266786154564,29.333502256796287,0.029210988845185287,7.715044506380979,0.5517309506734213,0.9297699332237244,0.9630674123764038,1.0077537298202515,2.413347005844116,0.0,0.0,0,1.0,1.0
TP1,random,9,32928,-2812.707058906555,-25314.363530158997,2082.274586757185,42.574167686913114,0.0,7.732640451459698,0.8471445410201947,1.2124199867248535,0.9542055726051331,1.0,3.2695531845092773,0.0,0.0,0,1.0,1.0
TP1,random,10,33024,-3197.200390709771,-28774.80351638794,2375.6370239231114,44.45398707559319,0.0,7.595716869668104,0.8718578591942787,1.3147222995758057,0.9504566788673401,1.0,3.2329177856445312,0.0,0.0,0,1.0,1.0
TP1,random,11,33120,-3142.036167780558,-28278.325510025024,2333.079458632453,47.50626594693941,0.0,7.903841733001013,0.8736178558319807,1.139451026916504,0.9568033218383789,1.0,3.0038394927978516,0.0,0.0,0,1.0,1.0
TP1,random,12,33216,-2341.331315941281,-21071.981843471527,1729.1276137157113,38.73283975828567,0.0,7.861151690936662,0.7488075699657202,1.1107375621795654,0.9586302042007446,1.0006942749023438,2.9898037910461426,0.0,0.0,0,1.0,1.0
TP1,random,13,33312,-2643.0456218719482,-23787.410596847534,1945.0591312466822,49.45714054956506,0.0,7.799953512505786,0.9174993205815554,1.25892972946167,0.9533873200416565,1.0,3.1484222412109375,0.0,0.0,0,1.0,1.0
TP1,random,14,33408,-1543.2608862900072,-13889.347976610065,1130.5986049014145,30.62849629179562,0.0,8.024665913832424,0.5886887485782305,0.9823286533355713,0.9636512398719788,1.005850911140442,2.531418800354004,0.0,0.0,0,1.0,1.0
TP1,random,15,33504,-1609.96815861596,-14489.71342754364,1183.2693600930158,31.509769615000984,0.0,7.969413129999884,0.5745318538198868,0.9254257082939148,0.9645506739616394,1.0,2.2471225261688232,0.0,0.0,0,1.0,1.0
TP1,random,16,33600,-2324.3800761964585,-20919.420685768127,1706.270036768799,44.795562391344035,0.0,7.946091801540751,0.851365938782692,1.1890207529067993,0.9556818604469299,1.0,3.095322370529175,0.0,0.0,0,1.0,1.0
TP1,random,17,33696,-2709.2194378640916,-24382.974940776825,1998.3642343760987,46.588050354074134,0.0,7.877688749670812,0.8919414542615414,1.2368011474609375,0.9556173086166382,1.0,3.208138942718506,0.0,0.0,0,1.0,1.0
TP1,random,18,33792,-2790.4238804711235,-25113.814924240112,2055.8602264325114,51.18951568913652,0.0,7.9664432407186005,0.943925503641367,1.1789073944091797,0.9552228450775146,1.0,3.0788941383361816,0.0,0.0,0,1.0,1.0
TP1,random,19,33888,-1886.1519656446244,-16975.36769080162,1373.2346234124536,40.782821140101035,0.0,7.656913857182113,0.8090954050421715,1.2142689228057861,0.9561432600021362,1.0,3.1698338985443115,0.0,0.0,0,1.0,1.0
TP1,random,20,33984,-1820.9564929803212,-16388.60843682289,1321.6784640964188,42.34367960793436,0.0,7.954153933087582,0.8234480128933986,1.2549020051956177,0.952049195766449,1.0,3.1861579418182373,0.0,0.0,0,1.0,1.0
TP1,random,21,34080,-1329.755986287362,-11967.803876586258,965.853876001113,32.141278945715,0.0,8.39812484671676,0.5939580916116635,0.9884390830993652,0.9643591046333313,1.0075335502624512,2.58408522605896,0.0,0.0,0,1.0,1.0
TP1,random,22,34176,-1059.986010712054,-9539.874096408486,769.0670820991527,25.681166411845012,0.007822196952971695,8.071021174244379,0.48222664184868336,0.9278102517127991,0.9663407206535339,1.0128360986709595,2.374235153198242,0.0,0.0,0,1.0,1.0
TP1,random,23,34272,-2319.102658589681,-20871.92392730713,1696.6898156835657,48.77708703567546,0.0,7.741028323937571,0.9085123259574175,1.2632619142532349,0.9523535966873169,1.0,3.2028322219848633,0.0,0.0,0,1.0,1.0
TP1,random,24,34368,-2512.6488626268174,-22613.839763641357,1840.1489503494547,52.29307908183214,0.0,7.930187193555368,0.9648463036864996,1.2022902965545654,0.9564216136932373,1.0,3.1773841381073,0.0,0.0,0,1.0,1.0
TP1,random,25,34464,-2790.3832806481255,-25113.44952583313,2055.4829873286512,52.29780377482656,0.0,7.728713177730766,0.9472106043249369,1.313253402709961,0.9506084322929382,1.0,3.243924856185913,0.0,0.0,0,1.0,1.0
TP1,random,26,34560,-2207.0367293887666,-19863.3305644989,1620.0928035329803,41.242575038148374,0.0,8.087434031353633,0.8081161404649416,1.2022366523742676,0.955072820186615,1.0,3.1387295722961426,0.0,0.0,0,1.0,1.0
TP1,random,27,34656,-1747.4857890870835,-15727.372101783752,1265.0136496254784,41.302384545794425,0.0,7.9968016645505235,0.8251311592757702,1.2304482460021973,0.9509881734848022,1.0,3.175039529800415,0.0,0.0,0,1.0,1.0
TP1,random,28,34752,-1345.818595568339,-12112.367360115051,968.5476592766299,39.02825905500357,0.0,7.881861160714135,0.6946548347671827,0.9431740641593933,0.9632774591445923,1.0,2.4162652492523193,0.0,0.0,0,1.0,1.0
TP1,random,29,34848,-1369.4838539759319,-12325.354685783386,991.7981618716193,36.810503723067164,0.0,7.792653564408829,0.6421574385215839,0.913956344127655,0.9655877947807312,1.0,2.37599778175354,0.0,0.0,0,1.0,1.0
TP1,random,30,34944,-2056.175241576301,-18505.577174186707,1492.5323742406995,48.10661425705015,0.0,7.928667460119323,0.9283515755087137,1.2813467979431152,0.9501108527183533,1.0,3.3000433444976807,0.0,0.0,0,1.0,1.0
TP1,zero,0,32064,-1580.96913215518,-14228.72218939662,1162.82044515335,30.718424686616498,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
TP1,zero,1,32160,-1287.4305218607187,-11586.874696746469,944.643951992473,25.872257905331516,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
TP1,zero,2,32256,-2080.336061477661,-18723.02455329895,1524.766303097606,40.66322030304347,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
TP1,zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374626958,40.10744648593683,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
TP1,zero,4,32448,-2908.592716217041,-26177.33444595337,2152.256539850558,46.80438702098936,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
TP1,zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.681768239623,51.94841360313121,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
TP1,zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649536967,52.42265212844687,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
TP1,zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912163641,40.43427342874522,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
TP1,zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095368337,29.168826906881314,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
TP1,zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939773208,42.24824557350288,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
TP1,zero,10,33024,-3195.9202365875244,-28763.28212928772,2374.8764867353,44.47341558510273,0.0,0.0,0.8700384454180797,1.1174347400665283,0.9616804718971252,1.0,3.1087844371795654,0.0,0.0,0,1.0,1.0
TP1,zero,11,33120,-3184.3727703094482,-28659.354932785034,2363.66538963723,48.1109460102746,0.0,0.0,0.8942929934710264,1.0357149839401245,0.9647249579429626,1.0,2.9077625274658203,0.0,0.0,0,1.0,1.0
TP1,zero,12,33216,-2363.061499118805,-21267.553492069244,1744.9679667233124,39.082242621045644,0.0,0.0,0.7580380973716577,1.0220222473144531,0.9652960896492004,1.0,2.916177988052368,0.0,0.0,0,1.0,1.0
TP1,zero,13,33312,-2669.743996620178,-24027.695969581604,1964.3324262780307,49.90551970309463,0.0,0.0,0.9303833500792583,1.0637555122375488,0.9634345769882202,1.0,2.97875714302063,0.0,0.0,0,1.0,1.0
TP1,zero,14,33408,-1530.0622848421335,-13770.560563579202,1121.7314820105316,30.407029902604123,0.0,0.0,0.5754114886124929,0.8131003975868225,0.9729963541030884,1.0008584260940552,2.3685073852539062,0.0,0.0,0,1.0,1.0
TP1,zero,15,33504,-1606.7156682014465,-14460.441013813019,1180.7742140705773,31.48168621373004,0.0,0.0,0.5745928833882014,0.7425878047943115,0.9754536151885986,1.0,2.1522765159606934,0.0,0.0,0,1.0,1.0
TP1,zero,16,33600,-2317.5026302337646,-20857.523672103882,1701.470336578423,44.63424075976851,0.0,0.0,0.8460833175728718,1.053039789199829,0.9642189741134644,1.0,2.9795103073120117,0.0,0.0,0,1.0,1.0
TP1,zero,17,33696,-2700.5112137794495,-24304.600924015045,1991.8089562188645,46.4731020290136,0.0,0.0,0.8907016447434822,1.086976170539856,0.9629898071289062,1.0,3.059250593185425,0.0,0.0,0,1.0,1.0
TP1,zero,18,33792,-2779.484426498413,-25015.359838485718,2048.0658554830634,50.97534802262536,0.0,0.0,0.9374904793997606,1.040231466293335,0.9646140336990356,1.0,2.950582504272461,0.0,0.0,0,1.0,1.0
TP1,zero,19,33888,-1871.2327756881714,-16841.094981193542,1362.7287543735886,40.50814834724497,0.0,0.0,0.7987611691157023,1.0624229907989502,0.9639209508895874,1.0,2.996290445327759,0.0,0.0,0,1.0,1.0
TP1,zero,20,33984,-1822.5924143791199,-16403.33172941208,1322.6355826762292,42.351690583649834,0.0,0.0,0.826651935155193,1.089202880859375,0.9631038308143616,1.0,3.084376096725464,0.0,0.0,0,1.0,1.0
TP1,zero,21,34080,-1337.8173463195562,-12040.356116876006,971.53605660231,32.40561227562119,0.0,0.0,0.5995230817546447,0.8306511044502258,0.9725311398506165,1.0,2.410712242126465,0.0,0.0,0,1.0,1.0
TP1,zero,22,34176,-1072.845473587513,-9655.609262287617,778.5505303313219,25.98572602884413,0.0,0.0,0.4866168927401304,0.7600808143615723,0.9748226404190063,1.0049867630004883,2.193066358566284,0.0,0.0,0,1.0,1.0
TP1,zero,23,34272,-2346.938147544861,-21122.443327903748,1716.61384518145,49.29146613620176,0.0,0.0,0.9241999158014854,1.074262022972107,0.9633569121360779,1.0,3.0068135261535645,0.0,0.0,0,1.0,1.0
TP1,zero,24,34368,-2499.191997528076,-22492.727977752686,1830.9682699905743,51.994697979788995,0.0,0.0,0.9529907933125893,1.075636386871338,0.9637836813926697,1.0,3.070739984512329,0.0,0.0,0,1.0,1.0
TP1,zero,25,34464,-2780.2129344940186,-25021.916410446167,2048.223155137468,52.12139620077466,0.0,0.0,0.9416894099364678,1.0544439554214478,0.964850902557373,1.0,3.007312297821045,0.0,0.0,0,1.0,1.0
TP1,zero,26,34560,-2181.747187614441,-19635.72468852997,1602.3443715873964,40.691789448452205,0.0,0.0,0.7908613905310631,1.0584986209869385,0.9646347165107727,1.0,3.0268959999084473,0.0,0.0,0,1.0,1.0
TP1,zero,27,34656,-1713.38330411911,-15420.449737071991,1241.0207978582716,40.560415201183694,0.0,0.0,0.8017329052090645,1.0788109302520752,0.9634991884231567,1.0,3.046975612640381,0.0,0.0,0,1.0,1.0
TP1,zero,28,34752,-1359.0823574066162,-12231.741216659546,977.708248966864,39.38516836842558,0.0,0.0,0.7056220627079407,0.8045725226402283,0.9730608463287354,1.0,2.305443286895752,0.0,0.0,0,1.0,1.0
TP1,zero,29,34848,-1381.1541900634766,-12430.387710571289,999.8894568312169,37.060208958460436,0.0,0.0,0.6514254510402679,0.7963829040527344,0.9733583331108093,1.0,2.286231756210327,0.0,0.0,0,1.0,1.0
TP1,zero,30,34944,-2035.0320110321045,-18315.28809928894,1477.3845128439166,47.69750192112526,0.0,0.0,0.9169242791831493,1.1427600383758545,0.9609180688858032,1.0,3.1936662197113037,0.0,0.0,0,1.0,1.0
TP2,maddpg,0,32064,-1515.3813716785776,-13638.432345107198,1114.816259403361,29.480129123845234,0.0,7.724360300094723,0.5295171563824018,1.0772536993026733,0.9583855867385864,1.0085101127624512,2.6175689697265625,0.0,0.0,0,1.0,1.0
TP2,maddpg,1,32160,-1231.3850590768789,-11082.465531691909,903.4384778478288,24.673294874686132,0.013767945368886899,8.010560486017079,0.4557835267235835,1.0833995342254639,0.9560621976852417,1.0115472078323364,2.434602975845337,0.0,0.0,0,1.0,1.0
TP2,maddpg,2,32256,-1985.5876851876576,-17870.28916668892,1454.9100987079653,39.424264889116095,0.0,8.067759332434301,0.7545643653720617,1.1693283319473267,0.9539700746536255,1.0067298412322998,2.70413875579834,0.0,0.0,0,1.0,1.0
TP2,maddpg,3,32352,-2264.8360647360482,-20383.524582624435,1669.0805619410596,38.86755401132399,0.0,8.295058608968523,0.7611790895462036,1.23105788230896,0.9517138600349426,1.002192497253418,2.862614631652832,0.0,0.0,0,1.0,1.0
TP2,maddpg,4,32448,-2776.1796672609116,-24985.617005348206,2053.646352768104,45.53842732213664,0.0,8.206479404221964,0.8525824292252461,1.2313964366912842,0.9516164660453796,1.0,2.8521616458892822,0.0,0.0,0,1.0,1.0
TP2,maddpg,5,32544,-3744.6173290676543,-33701.55596160889,2792.7273436013893,50.53841735498816,0.0,6.136774352242289,0.9137683001657327,1.1593056917190552,0.9551461338996887,1.0,2.9744744300842285,0.0,0.0,0,1.0,1.0
TP2,maddpg,6,32640,-3391.23971663581,-30521.15744972229,2520.2192197239556,51.05384326910944,0.0,6.66794807210897,0.9208317467321953,1.1742377281188965,0.9539496302604675,1.0,3.0200188159942627,0.0,0.0,0,1.0,1.0
TP2,maddpg,7,32736,-2472.6743195851645,-22254.06887626648,1835.9391380056588,39.15773033115098,0.0,7.786297621969069,0.6884307060390711,1.0986769199371338,0.956520140171051,1.0,2.567460060119629,0.0,0.0,0,1.0,1.0
TP2,maddpg,8,32832,-1739.8615982681513,-15658.754384413362,1272.4554584325563,27.881656723364536,0.024682953435345555,8.332137458538805,0.5254564564675093,1.128274917602539,0.9537535905838013,1.0103901624679565,2.478755474090576,0.0,0.0,1,1.0,1.0
TP2,maddpg,9,32928,-2666.3909114466774,-23997.518203020096,1974.218700941273,40.98874976191274,0.0,8.12341307363753,0.8002458817015091,1.2717316150665283,0.9501510858535767,1.0010759830474854,2.966432809829712,0.0,0.0,0,1.0,1.0
TP2,maddpg,10,33024,-3066.11391682095,-27595.02525138855,2278.3822808207947,43.17843981915829,0.0,7.836911979949284,0.8347705826163292,1.198547124862671,0.9541084170341492,1.0,2.877396821975708,0.0,0.0,0,1.0,1.0
TP2,maddpg,11,33120,-3067.404542711046,-27606.640884399414,2277.069896176168,46.8120112837032,0.0,8.108659319752464,0.8587763737887144,1.1371350288391113,0.9563116431236267,1.0,2.7371034622192383,0.0,0.0,0,1.0,1.0
TP2,maddpg,12,33216,-2263.549501736959,-20371.94551563263,1671.8667753021425,37.80182868904685,0.0,7.772246268675012,0.7218299899250269,1.1472541093826294,0.955039918422699,1.001115322113037,2.681319236755371,0.0,0.0,0,1.0,1.0
TP2,maddpg,13,33312,-2547.2490571339927,-22925.241514205933,1873.3081330935481,48.63756132803648,0.0,8.150271944109424,0.8967253640294075,1.23606276512146,0.9513754844665527,1.0,2.869178056716919,0.0,0.0,0,1.0,1.0
TP2,maddpg,14,33408,-1462.9637043790685,-13166.673339411616,1072.2905275598714,29.318905796420104,0.0,8.083990747849073,0.5525733015189568,1.1307566165924072,0.9555485248565674,1.0079712867736816,2.643843173980713,0.0,0.0,0,1.0,1.0
TP2,maddpg,15,33504,-1527.8745668464237,-13750.871101617813,1123.3827673155663,30.25689471518859,0.0,8.05689293853801,0.5404288582503796,1.1047580242156982,0.9548164010047913,1.0004372596740723,2.4531025886535645,0.0,0.0,0,1.0,1.0
TP2,maddpg,16,33600,-2212.5900956259834,-19913.31086063385,1624.025841811628,43.38457730896311,0.0,8.196823934202527,0.8118488093217214,1.2048170566558838,0.9526728391647339,1.0,2.7943804264068604,0.0,0.0,0,1.0,1.0
TP2,maddpg,17,33696,-2572.9625471962822,-23156.66292476654,1896.8692591775873,45.22669900210453,0.0,7.940554358403531,0.857356607913971,1.2789151668548584,0.9500203728675842,1.0030312538146973,2.9855117797851562,0.0,0.0,0,1.0,1.0
TP2,maddpg,18,33792,-2660.0715601179336,-23940.6440410614,1959.370159377487,49.73908094958811,0.0,8.551216675307783,0.904253396516045,1.227921485900879,0.9519754648208618,1.0,2.885098934173584,0.0,0.0,0,1.0,1.0
TP2,maddpg,19,33888,-1786.2418070766662,-16076.176263689995,1300.4690248542806,39.2838806625582,0.0,8.171166416048534,0.7660067317386469,1.2412440776824951,0.9515127539634705,1.0022467374801636,2.8984451293945312,0.0,0.0,0,1.0,1.0
TP2,maddpg,20,33984,-1752.1088505056168,-15768.979654550552,1271.6353153164798,41.11664649571446,0.0,7.853605208262941,0.7928390968590975,1.2651727199554443,0.9506497979164124,1.001590609550476,2.9652180671691895,0.0,0.0,0,1.0,1.0
TP2,maddpg,21,34080,-1270.694278748499,-11436.248508736491,922.140577600499,31.30008529491554,0.0,7.716743736773603,0.5759570660690466,1.1398215293884277,0.9555960297584534,1.0096001625061035,2.711433172225952,0.0,0.0,0,1.0,1.0
