topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,random,5,32544,-3856.4270587497285,-34707.84352874756,2875.213526157781,51.9094772482531,0.0,7.985174209030054,0.9504116127888361,1.2439231872558594,0.9532281160354614,1.0,3.160073757171631,0.0,0.0,0,1.0,1.0
TP1,random,6,32640,-3535.005559709337,-31815.050037384033,2626.2697488893264,52.785200273956434,0.0,7.866578713734107,0.9686193397889534,1.2310633659362793,0.9524754285812378,1.0,3.1239256858825684,0.0,0.0,0,1.0,1.0
TP1,random,7,32736,-2598.02233643002,-23382.20102787018,1928.9095861436685,40.46785773428019,0.0,7.9517958649696086,0.7244539931416512,1.0337529182434082,0.9582714438438416,1.0,2.489335298538208,0.0,0.0,0,1.0,1.0
TP1,random,8,32832,-1836.8691288555663,-16531.822159700096,1360.3453164227099,29.20936485592756,0.04117068631743836,7.899010362148779,0.5478229584793249,0.9725334048271179,0.9617302417755127,1.009814739227295,2.3954708576202393,0.0,0.0,0,1.0,1.0
TP1,random,9,32928,-2791.161120361752,-25120.450083255768,2066.822695093037,42.2698391300637,0.0,7.766308870724297,0.8352676952878634,1.181065320968628,0.9557783007621765,1.0,3.1190717220306396,0.0,0.0,0,1.0,1.0
TP1,random,10,33024,-3207.844053056505,-28870.596477508545,2383.4501293002186,44.64444616869514,0.0,8.176560896706906,0.8755105150242647,1.2573492527008057,0.9531311392784119,1.0,3.1991708278656006,0.0,0.0,0,1.0,1.0
TP1,random,11,33120,-3196.8639865451387,-28771.77587890625,2372.6419883464246,48.337272192431556,0.0,7.922155836291677,0.9007383783658346,1.2368489503860474,0.9529115557670593,1.0,3.081303596496582,0.0,0.0,0,1.0,1.0
TP1,random,12,33216,-2337.018348985248,-21033.165140867233,1726.0063785053176,38.70876443709494,0.0,7.556056475786856,0.7465499273190895,1.1389014720916748,0.9569638967514038,1.0031728744506836,3.001009225845337,0.0,0.0,0,1.0,1.0
TP1,random,13,33312,-2649.224135080973,-23843.01721572876,1949.4846833278496,49.602149326226936,0.0,7.778510280433693,0.9206559980909029,1.200049638748169,0.9551922678947449,1.0,3.0965359210968018,0.0,0.0,0,1.0,1.0
TP1,random,14,33408,-1548.7764054305023,-13938.987648874521,1134.8749943123207,30.74285804489955,0.0,7.631077071239997,0.5882564230511586,0.981300950050354,0.9638041257858276,1.0063923597335815,2.509073495864868,0.0,0.0,0,1.0,1.0
TP1,random,15,33504,-1612.1595399777095,-14509.435859799385,1184.9569299243306,31.53730814172377,0.0,7.73389676177401,0.5743137846390406,0.9884836673736572,0.9605795741081238,1.00015127658844,2.3298933506011963,0.0,0.0,0,1.0,1.0
TP1,random,16,33600,-2342.75397321913,-21084.785758972168,1719.608600059776,45.045725810703516,0.0,7.711879956084886,0.8590644591798385,1.1987985372543335,0.9564869999885559,1.0,3.1107447147369385,0.0,0.0,0,1.0,1.0
TP1,random,17,33696,-2721.4445816146003,-24493.001234531403,2006.3830368732392,46.94173358286935,0.0,8.153517383459803,0.9062342960387468,1.1946947574615479,0.9567456841468811,1.0,3.1731624603271484,0.0,0.0,0,1.0,1.0
TP1,random,18,33792,-2760.241209454007,-24842.17088508606,2034.3358808295623,50.6779580837956,0.0,8.056068822540691,0.9259550478309393,1.196207046508789,0.9547739028930664,1.0,3.1047065258026123,0.0,0.0,0,1.0,1.0
TP1,random,19,33888,-1891.9652440547943,-17027.68719649315,1377.5873489155993,40.894827417492706,0.0,7.8639011461476915,0.8102435308198134,1.191023826599121,0.9566750526428223,1.0,3.099398612976074,0.0,0.0,0,1.0,1.0
TP1,random,20,33984,-1827.9832219282787,-16451.848997354507,1326.2102449503836,42.48511903328472,0.0,7.93694545660037,0.8324367149422566,1.2223365306854248,0.9549770355224609,1.0,3.1746509075164795,0.0,0.0,0,1.0,1.0
TP1,random,21,34080,-1314.4543855637312,-11830.08947007358,955.0394081675199,31.876475199074775,0.0,8.147630744468414,0.5840876686076323,0.9230400919914246,0.9666588306427002,1.0082623958587646,2.491368293762207,0.0,0.0,0,1.0,1.0
TP1,random,22,34176,-1071.0348191551036,-9639.313372395933,776.6450537805166,25.92904062872185,0.009708121916471385,7.917305827261589,0.4918190302948157,0.8746728301048279,0.9681134819984436,1.0105952024459839,2.219393253326416,0.0,0.0,0,1.0,1.0
TP1,random,23,34272,-2351.421678437127,-21162.795105934143,1719.7905619121525,49.36804079668764,0.0,7.982894945193205,0.9271570034325123,1.259718656539917,0.9508304595947266,1.0,3.1959941387176514,0.0,0.0,0,1.0,1.0
TP1,random,24,34368,-2494.0519716474746,-22446.46774482727,1826.9600690643317,51.94886712587868,0.0,7.934819822211386,0.9533408309022585,1.2356414794921875,0.9555251598358154,1.0,3.2108333110809326,0.0,0.0,0,1.0,1.0
TP1,random,25,34464,-2780.8654441833496,-25027.788997650146,2048.820418159706,52.17522496194397,0.0,7.939599864790665,0.9403116088360548,1.2192034721374512,0.9531035423278809,1.0,3.1674797534942627,0.0,0.0,0,1.0,1.0
TP1,random,26,34560,-2175.1222716702355,-19576.10044503212,1597.6046578650319,40.50671636737388,0.0,8.072638282416577,0.7869977770994107,1.2507928609848022,0.9525352120399475,1.0,3.218204975128174,0.0,0.0,0,1.0,1.0
TP1,random,27,34656,-1722.0793460210164,-15498.714114189148,1246.9201132317494,40.749956701663905,0.0,7.958253853343177,0.8096620862682661,1.2199968099594116,0.9572508931159973,1.0,3.2059614658355713,0.0,0.0,0,1.0,1.0
TP1,random,28,34752,-1357.2148122787476,-12214.933310508728,976.4907047459524,39.35189546332913,0.0,7.772983061445353,0.7032929317404827,0.9922216534614563,0.9612773656845093,1.0,2.4629180431365967,0.0,0.0,0,1.0,1.0
TP1,random,29,34848,-1374.3312674628364,-12368.981407165527,995.2181934017425,36.918220374222074,0.0,7.969604062821338,0.6450806992749373,0.9843251705169678,0.9620949625968933,1.0,2.3805620670318604,0.0,0.0,0,1.0,1.0
TP1,random,30,34944,-2049.016457663642,-18441.14811897278,1487.0168587762735,48.013005212294956,0.0,7.815264253289206,0.9283223922053973,1.3520829677581787,0.9503498077392578,1.0,3.4315829277038574,0.0,0.0,0,1.0,1.0
TP1,zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
TP1,zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
TP1,zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
TP1,zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
TP1,zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
TP1,zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
TP1,zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
TP1,zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
TP1,zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
TP1,zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
TP1,zero,10,33024,-3195.9202365875244,-28763.28212928772,2374.8764867193454,44.473415584796385,0.0,0.0,0.8700384454180797,1.1174347400665283,0.9616804718971252,1.0,3.1087844371795654,0.0,0.0,0,1.0,1.0
TP1,zero,11,33120,-3184.3727703094482,-28659.354932785034,2363.6653896229227,48.11094600997967,0.0,0.0,0.8942929934710264,1.0357149839401245,0.9647249579429626,1.0,2.9077625274658203,0.0,0.0,0,1.0,1.0
TP1,zero,12,33216,-2363.061499118805,-21267.553492069244,1744.967966710377,39.08224262075419,0.0,0.0,0.7580380973716577,1.0220222473144531,0.9652960896492004,1.0,2.916177988052368,0.0,0.0,0,1.0,1.0
TP1,zero,13,33312,-2669.743996620178,-24027.695969581604,1964.3324262665842,49.90551970280103,0.0,0.0,0.9303833500792583,1.0637555122375488,0.9634345769882202,1.0,2.97875714302063,0.0,0.0,0,1.0,1.0
TP1,zero,14,33408,-1530.0622848421335,-13770.560563579202,1121.731482001266,30.407029902353315,0.0,0.0,0.5754114886124929,0.8131003975868225,0.9729963541030884,1.0008584260940552,2.3685073852539062,0.0,0.0,0,1.0,1.0
TP1,zero,15,33504,-1606.7156682014465,-14460.441013813019,1180.7742140595856,31.48168621343939,0.0,0.0,0.5745928833882014,0.7425878047943115,0.9754536151885986,1.0,2.1522765159606934,0.0,0.0,0,1.0,1.0
TP1,zero,16,33600,-2317.5026302337646,-20857.523672103882,1701.4703365670334,44.63424075946568,0.0,0.0,0.8460833175728718,1.053039789199829,0.9642189741134644,1.0,2.9795103073120117,0.0,0.0,0,1.0,1.0
TP1,zero,17,33696,-2700.5112137794495,-24304.600924015045,1991.8089562062587,46.47310202871995,0.0,0.0,0.8907016447434822,1.086976170539856,0.9629898071289062,1.0,3.059250593185425,0.0,0.0,0,1.0,1.0
TP1,zero,18,33792,-2779.484426498413,-25015.359838485718,2048.065855471022,50.9753480223244,0.0,0.0,0.9374904793997606,1.040231466293335,0.9646140336990356,1.0,2.950582504272461,0.0,0.0,0,1.0,1.0
TP1,zero,19,33888,-1871.2327756881714,-16841.094981193542,1362.7287543635941,40.508148346943926,0.0,0.0,0.7987611691157023,1.0624229907989502,0.9639209508895874,1.0,2.996290445327759,0.0,0.0,0,1.0,1.0
TP1,zero,20,33984,-1822.5924143791199,-16403.33172941208,1322.6355826668955,42.35169058335123,0.0,0.0,0.826651935155193,1.089202880859375,0.9631038308143616,1.0,3.084376096725464,0.0,0.0,0,1.0,1.0
TP1,zero,21,34080,-1337.8173463195562,-12040.356116876006,971.5360565934125,32.40561227532817,0.0,0.0,0.5995230817546447,0.8306511044502258,0.9725311398506165,1.0,2.410712242126465,0.0,0.0,0,1.0,1.0
TP1,zero,22,34176,-1072.845473587513,-9655.609262287617,778.5505303239972,25.985726028602585,0.0,0.0,0.4866168927401304,0.7600808143615723,0.9748226404190063,1.0049867630004883,2.193066358566284,0.0,0.0,0,1.0,1.0
TP1,zero,23,34272,-2346.938147544861,-21122.443327903748,1716.6138451712895,49.291466135910014,0.0,0.0,0.9241999158014854,1.074262022972107,0.9633569121360779,1.0,3.0068135261535645,0.0,0.0,0,1.0,1.0
TP1,zero,24,34368,-2499.191997528076,-22492.727977752686,1830.9682699800483,51.9946979794895,0.0,0.0,0.9529907933125893,1.075636386871338,0.9637836813926697,1.0,3.070739984512329,0.0,0.0,0,1.0,1.0
TP1,zero,25,34464,-2780.2129344940186,-25021.916410446167,2048.2231551256536,52.12139620047128,0.0,0.0,0.9416894099364678,1.0544439554214478,0.964850902557373,1.0,3.007312297821045,0.0,0.0,0,1.0,1.0
TP1,zero,26,34560,-2181.747187614441,-19635.72468852997,1602.344371576102,40.691789448163036,0.0,0.0,0.7908613905310631,1.0584986209869385,0.9646347165107727,1.0,3.0268959999084473,0.0,0.0,0,1.0,1.0
TP1,zero,27,34656,-1713.38330411911,-15420.449737071991,1241.0207978490307,40.56041520088547,0.0,0.0,0.8017329052090645,1.0788109302520752,0.9634991884231567,1.0,3.046975612640381,0.0,0.0,0,1.0,1.0
TP1,zero,28,34752,-1359.0823574066162,-12231.741216659546,977.7082489595051,39.38516836813142,0.0,0.0,0.7056220627079407,0.8045725226402283,0.9730608463287354,1.0,2.305443286895752,0.0,0.0,0,1.0,1.0
TP1,zero,29,34848,-1381.1541900634766,-12430.387710571289,999.8894568230664,37.06020895815527,0.0,0.0,0.6514254510402679,0.7963829040527344,0.9733583331108093,1.0,2.286231756210327,0.0,0.0,0,1.0,1.0
TP1,zero,30,34944,-2035.0320110321045,-18315.28809928894,1477.3845128348826,47.69750192083302,0.0,0.0,0.9169242791831493,1.1427600383758545,0.9609180688858032,1.0,3.1936662197113037,0.0,0.0,0,1.0,1.0
TP2,maddpg,0,32064,-1501.080767472585,-13509.726907253265,1103.9446005367824,29.284034231000987,0.0,9.140723872110367,0.5276971664279699,1.0412940979003906,0.9609860777854919,1.007300615310669,2.6175689697265625,0.0,0.0,0,1.0,1.0
TP2,maddpg,1,32160,-1170.2090357906288,-10531.88132211566,857.5227334188614,23.452527508146886,0.0,9.111551128919682,0.4435077502081792,1.0201538801193237,0.9593178033828735,1.010797142982483,2.403698205947876,0.0,0.0,0,1.0,1.0
TP2,maddpg,2,32256,-1974.0095659891765,-17766.086093902588,1446.1666168506729,39.48081311934766,0.0,10.282097707890616,0.7528250043590864,1.1293115615844727,0.9560319185256958,1.0,2.658698320388794,0.0,0.0,0,1.0,1.0
TP2,maddpg,3,32352,-2250.824319203695,-20257.418872833252,1658.4420904337978,38.85065856748042,0.0,9.432620940244531,0.7596958155433337,1.1933462619781494,0.9536508917808533,1.0,2.8197758197784424,0.0,0.0,0,1.0,1.0
TP2,maddpg,4,32448,-2764.357703738742,-24879.21933364868,2044.662857663685,45.52380463939153,0.0,8.724310332695934,0.8514383019258579,1.1912997961044312,0.9536817669868469,1.0,2.8066930770874023,0.0,0.0,0,1.0,1.0
TP2,maddpg,5,32544,-3743.762643814087,-33693.86379432678,2792.3569970195986,50.457534503380884,0.0,5.416166903263852,0.910814123849074,1.1554388999938965,0.9549709558486938,1.0,2.920206069946289,0.0,0.0,0,1.0,1.0
TP2,maddpg,6,32640,-3394.4651404486763,-30550.186264038086,2523.019924675531,50.96853854165238,0.0,5.736173420848148,0.917543388903141,1.159293293952942,0.9549064040184021,1.0,2.961575984954834,0.0,0.0,0,1.0,1.0
TP2,maddpg,7,32736,-2452.9760248396133,-22076.78422355652,1820.5784824589573,39.25391944450712,0.0,9.59106913591371,0.6905821183075508,1.0598443746566772,0.9592068791389465,1.0,2.567460298538208,0.0,0.0,0,1.0,1.0
TP2,maddpg,8,32832,-1639.9778376850818,-14759.800539165735,1213.2798771579692,26.837616035214523,0.0,10.07007647987945,0.5023400858044624,1.0656659603118896,0.9569806456565857,1.000429630279541,2.4085233211517334,0.0,0.0,0,1.0,1.0
TP2,maddpg,9,32928,-2649.991509437561,-23849.92358493805,1961.699254537927,40.97795048238186,0.0,9.450746131883085,0.799225494886438,1.2486932277679443,0.9516134262084961,1.0,2.9642550945281982,0.0,0.0,0,1.0,1.0
TP2,maddpg,10,33024,-3034.9491351445517,-27314.542216300964,2254.318803213146,43.22030514726248,0.0,9.526628330880497,0.835704921434323,1.24186372756958,0.9516887664794922,1.0,2.922930955886841,0.0,0.0,0,1.0,1.0
TP2,maddpg,11,33120,-3054.0618822309707,-27486.556940078735,2266.6837854770365,46.866210143962235,0.0,9.356507907913663,0.860050467774272,1.2232778072357178,0.9550110697746277,1.0,2.9353721141815186,0.0,0.0,0,1.0,1.0
TP2,maddpg,12,33216,-2261.5427872339883,-20353.885085105896,1670.2804911108738,37.834387648605116,0.0,9.561919625284759,0.722244664405783,1.1106369495391846,0.9569807052612305,1.0007591247558594,2.6374828815460205,0.0,0.0,0,1.0,1.0
TP2,maddpg,13,33312,-2560.53507677714,-23044.815690994263,1883.611002539511,48.63600686051723,0.0,8.430803600005355,0.8958639105161031,1.2475085258483887,0.9534475207328796,1.0,3.102855682373047,0.0,0.0,0,1.0,1.0
TP2,maddpg,14,33408,-1422.3952580425475,-12801.557322382927,1041.6838186735456,28.57839397580028,0.0,9.060481785764086,0.5457457148780426,1.0792722702026367,0.9585953950881958,1.0055501461029053,2.6193854808807373,0.0,0.0,0,1.0,1.0
TP2,maddpg,15,33504,-1518.1288734542,-13663.159861087799,1115.6860711666131,30.33215611320884,0.0,9.423999482380987,0.5424482766538858,1.0389440059661865,0.9580349326133728,1.0019080638885498,2.4041707515716553,0.0,0.0,0,1.0,1.0
TP2,maddpg,16,33600,-2200.897451188829,-19808.077060699463,1614.9882229540026,43.42675434074772,0.0,9.50486042006419,0.8123072665184736,1.1646983623504639,0.9547396898269653,1.0,2.7488722801208496,0.0,0.0,0,1.0,1.0
TP2,maddpg,17,33696,-2560.9157275093926,-23048.241547584534,1887.6902807052147,45.23537097887129,0.0,9.425660068357336,0.8563951080044111,1.2385913133621216,0.9520974159240723,1.0,2.9398746490478516,0.0,0.0,0,1.0,1.0
TP2,maddpg,18,33792,-2659.131242964003,-23932.181186676025,1958.890587864489,49.685233251695536,0.0,7.914957933889122,0.9017441192020973,1.2263476848602295,0.9543684124946594,1.0,3.0429575443267822,0.0,0.0,0,1.0,1.0
TP2,maddpg,19,33888,-1777.1808670891655,-15994.62780380249,1293.7837313994578,39.25914639324765,0.0,9.140840088624916,0.7630039012680451,1.2010395526885986,0.953583836555481,1.0,2.852905035018921,0.0,0.0,0,1.0,1.0
TP2,maddpg,20,33984,-1750.0497522354126,-15750.447770118713,1270.162254539122,41.120915387215064,0.0,9.213194214544782,0.7916688043624163,1.224901556968689,0.9527242183685303,1.0,2.919638156890869,0.0,0.0,0,1.0,1.0
TP2,maddpg,21,34080,-1260.8151278760697,-11347.336150884628,915.1794616145778,31.155168013234288,0.0,9.055007150862753,0.5688747043410937,1.1025569438934326,0.9581162929534912,1.005897879600525,2.711433172225952,0.0,0.0,0,1.0,1.0
TP2,maddpg,22,34176,-940.0799645185471,-8460.719680666924,679.6288281308423,23.459400450481553,0.0,9.114488174938982,0.45227881086369354,1.02630615234375,0.9587986469268799,1.010097622871399,2.4265336990356445,0.0,0.0,0,1.0,1.0
