topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,random,1,32160,-1294.6826851972276,-11652.144166775048,948.8441801865243,25.994591928804056,0.016043425742518023,7.9985376214783175,0.4900450712690751,0.8647090196609497,0.9682642817497253,1.012757658958435,2.247408628463745,0.0,0.0,0,1.0,1.0
TP1,random,2,32256,-2075.217003663381,-18676.95303297043,1521.4713804545224,40.43500401494283,0.0,7.58661969584086,0.7794177439063787,1.2407810688018799,0.9527437686920166,1.0,3.110588312149048,0.0,0.0,0,1.0,1.0
TP1,random,3,32352,-2356.3152547544905,-21206.837292790413,1737.256436011389,39.74387103417194,0.0,7.681045894894767,0.7845273148268461,1.2048110961914062,0.9562708735466003,1.0006061792373657,3.135767698287964,0.0,0.0,0,1.0,1.0
TP1,random,4,32448,-2917.268672095405,-26255.418048858643,2158.782721044833,46.881833268807625,0.0,8.12444031911675,0.8880155012011528,1.19866943359375,0.955437421798706,1.0,3.1103365421295166,0.0,0.0,0,1.0,1.0
TP1,random,5,32544,-3870.186359829373,-34831.677238464355,2885.101962147983,52.114484395661684,0.0,7.887870450644732,0.9576697225371996,1.2279938459396362,0.9533945322036743,1.0,3.130375862121582,0.0,0.0,0,1.0,1.0
TP1,random,6,32640,-3534.345628314548,-31809.110654830933,2625.787010980164,52.78357556233939,0.0,7.774364595754843,0.9678091692427794,1.2448327541351318,0.9537467360496521,1.0,3.16550874710083,0.0,0.0,0,1.0,1.0
TP1,random,7,32736,-2634.4178019629585,-23709.760217666626,1955.0250186680037,41.06138753492967,0.0,8.020630430627898,0.7445001844316721,0.9879714846611023,0.9621832966804504,1.0,2.442788600921631,0.0,0.0,0,1.0,1.0
TP1,random,8,32832,-1849.5244634755784,-16645.720171280205,1368.6218670726428,29.50543879585387,0.042719842765648594,7.845048042109011,0.5624479626615843,1.0336928367614746,0.9589489102363586,1.0131992101669312,2.5305416584014893,0.0,0.0,0,1.0,1.0
TP1,random,9,32928,-2829.23228708903,-25463.09058380127,2080.177039895943,42.38311204165777,0.0,7.82143003107824,0.841131541877985,1.3092677593231201,0.9518139362335205,1.0,3.352053165435791,0.0,0.0,1,1.0,1.0
TP1,random,10,33024,-3223.698751555549,-29013.28876399994,2394.990591629389,44.85246759015219,0.0,7.93212474396496,0.8831898408631483,1.27065110206604,0.9522883892059326,1.0,3.2359988689422607,0.0,0.0,0,1.0,1.0
TP1,random,11,33120,-3189.0006646050347,-28701.005981445312,2367.190014743796,48.15159611515171,0.0,8.067702953855347,0.8945896066725254,1.1771652698516846,0.9560977816581726,1.0,3.093820333480835,0.0,0.0,0,1.0,1.0
TP1,random,12,33216,-2332.4058725039163,-20991.652852535248,1722.8312653181035,38.553164471248145,0.0,7.496977138562623,0.7427686043083668,1.1886672973632812,0.9550576210021973,1.0008903741836548,3.0793614387512207,0.0,0.0,0,1.0,1.0
TP1,random,13,33312,-2662.887551307678,-23965.987961769104,1959.7672467464076,49.70866825313377,0.0,7.842994330496775,0.9228266061594089,1.2739386558532715,0.9525588750839233,1.0,3.1857190132141113,0.0,0.0,0,1.0,1.0
TP1,random,14,33408,-1531.499426941077,-13783.494842469692,1122.0309988039014,30.4427067442436,0.01189285746160641,7.762790748742574,0.583467585965991,0.913439154624939,0.9664978384971619,1.010432481765747,2.4525070190429688,0.0,0.0,0,1.0,1.0
TP1,random,15,33504,-1628.5077046023475,-14656.569341421127,1196.1968639843979,31.812478581491852,0.0,7.783930245715172,0.5882367777327696,0.9074944257736206,0.9654961228370667,1.0001682043075562,2.24173903465271,0.0,0.0,0,1.0,1.0
TP1,random,16,33600,-2307.5108795166016,-20767.597915649414,1694.568179671209,44.41702255117592,0.0,8.0709775358974,0.8378527003029982,1.2749247550964355,0.9511235952377319,1.0,3.1975951194763184,0.0,0.0,0,1.0,1.0
TP1,random,17,33696,-2694.2406690385606,-24248.166021347046,1987.287823181987,46.308325021814056,0.0,7.871222457664146,0.8870980969319741,1.218716025352478,0.9538770318031311,1.0045632123947144,3.1696395874023438,0.0,0.0,0,1.0,1.0
TP1,random,18,33792,-2780.2094732920327,-25021.885259628296,2048.4433074111494,51.060044581510866,0.0,7.781970405161569,0.9390298835933208,1.210794448852539,0.9560279846191406,1.0,3.053903102874756,0.0,0.0,0,1.0,1.0
TP1,random,19,33888,-1879.585973156823,-16916.273758411407,1368.4345862070481,40.72504510195925,0.0,7.891555228715879,0.8064473383128643,1.2510898113250732,0.9511709809303284,1.0002236366271973,3.1141304969787598,0.0,0.0,0,1.0,1.0
TP1,random,20,33984,-1815.0656826761033,-16335.59114408493,1317.3242110570638,42.22555006071429,0.0,7.772383463003643,0.8212480855484804,1.1891474723815918,0.9552293419837952,1.0,3.1272552013397217,0.0,0.0,0,1.0,1.0
TP1,random,21,34080,-1330.2395147151417,-11972.155632436275,965.7037762081738,32.272777711049095,0.0,7.8722200677209075,0.5991077745954195,1.000956416130066,0.961754560470581,1.0080891847610474,2.5716826915740967,0.0,0.0,0,1.0,1.0
TP1,random,22,34176,-1097.7104976599414,-9879.394478939474,795.1395791478642,26.59372747095425,0.07954860222043016,8.105171091575118,0.5124619901180267,0.9695425629615784,0.9625872373580933,1.0120946168899536,2.32232403755188,0.0,0.0,0,1.0,1.0
TP1,random,23,34272,-2371.475077841017,-21343.275700569153,1733.8301880265599,49.81001174723106,0.0,8.065052262702375,0.9415456900993983,1.1734081506729126,0.9556263089179993,1.0,3.068122148513794,0.0,0.0,0,1.0,1.0
TP1,random,24,34368,-2490.984668943617,-22418.862020492554,1824.9765960646785,51.85430130948177,0.0,7.945489175504794,0.9498374549051126,1.1818275451660156,0.9555727243423462,1.0,3.1666500568389893,0.0,0.0,0,1.0,1.0
TP1,random,25,34464,-2816.4097845289443,-25347.688060760498,2074.2888073768145,52.7661563125854,0.0,8.118452267255634,0.9600656212617954,1.2593107223510742,0.9521707892417908,1.0,3.1875808238983154,0.0,0.0,0,1.0,1.0
TP1,random,26,34560,-2182.1142196655273,-19639.027976989746,1602.6834448097345,40.627522706673695,0.0,7.869878605772231,0.7898399382829666,1.2211058139801025,0.9549352526664734,1.0,3.1282308101654053,0.0,0.0,0,1.0,1.0
TP1,random,27,34656,-1724.7395633856456,-15522.65607047081,1248.841073030332,40.838025851923994,0.0,7.921152058841107,0.8109447564929724,1.2414259910583496,0.9544731378555298,1.000649333000183,3.1507065296173096,0.0,0.0,0,1.0,1.0
TP1,random,28,34752,-1365.246653344896,-12287.219880104065,981.9483541765197,39.506119766803195,0.0,7.888558395229362,0.7105037762473027,0.9158059358596802,0.9640883207321167,1.0,2.4230268001556396,0.0,0.0,0,1.0,1.0
TP1,random,29,34848,-1377.6417829725478,-12398.77604675293,997.7455244985662,36.88270712473777,0.0,7.802473221592358,0.6456293401618799,0.9570942521095276,0.9619853496551514,1.0,2.3055691719055176,0.0,0.0,0,1.0,1.0
TP1,random,30,34944,-2016.7354844411213,-18150.619359970093,1464.8936339344305,47.17747347585841,0.0,7.843632127142926,0.9000011999160051,1.2842931747436523,0.9512760639190674,1.0,3.2689945697784424,0.0,0.0,0,1.0,1.0
TP1,zero,0,32064,-1580.96913215518,-14228.72218939662,1162.82044515335,30.718424686616498,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
TP1,zero,1,32160,-1287.4305218607187,-11586.874696746469,944.643951992473,25.872257905331516,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
TP1,zero,2,32256,-2080.336061477661,-18723.02455329895,1524.766303097606,40.66322030304347,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
TP1,zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374626958,40.10744648593683,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
TP1,zero,4,32448,-2908.592716217041,-26177.33444595337,2152.256539850558,46.80438702098936,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
TP1,zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.681768239623,51.94841360313121,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
TP1,zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649536967,52.42265212844687,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
TP1,zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912163641,40.43427342874522,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
TP1,zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095368337,29.168826906881314,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
TP1,zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939773208,42.24824557350288,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
TP1,zero,10,33024,-3195.9202365875244,-28763.28212928772,2374.8764867353,44.47341558510273,0.0,0.0,0.8700384454180797,1.1174347400665283,0.9616804718971252,1.0,3.1087844371795654,0.0,0.0,0,1.0,1.0
TP1,zero,11,33120,-3184.3727703094482,-28659.354932785034,2363.66538963723,48.1109460102746,0.0,0.0,0.8942929934710264,1.0357149839401245,0.9647249579429626,1.0,2.9077625274658203,0.0,0.0,0,1.0,1.0
TP1,zero,12,33216,-2363.061499118805,-21267.553492069244,1744.9679667233124,39.082242621045644,0.0,0.0,0.7580380973716577,1.0220222473144531,0.9652960896492004,1.0,2.916177988052368,0.0,0.0,0,1.0,1.0
TP1,zero,13,33312,-2669.743996620178,-24027.695969581604,1964.3324262780307,49.90551970309463,0.0,0.0,0.9303833500792583,1.0637555122375488,0.9634345769882202,1.0,2.97875714302063,0.0,0.0,0,1.0,1.0
TP1,zero,14,33408,-1530.0622848421335,-13770.560563579202,1121.7314820105316,30.407029902604123,0.0,0.0,0.5754114886124929,0.8131003975868225,0.9729963541030884,1.0008584260940552,2.3685073852539062,0.0,0.0,0,1.0,1.0
TP1,zero,15,33504,-1606.7156682014465,-14460.441013813019,1180.7742140705773,31.48168621373004,0.0,0.0,0.5745928833882014,0.7425878047943115,0.9754536151885986,1.0,2.1522765159606934,0.0,0.0,0,1.0,1.0
TP1,zero,16,33600,-2317.5026302337646,-20857.523672103882,1701.470336578423,44.63424075976851,0.0,0.0,0.8460833175728718,1.053039789199829,0.9642189741134644,1.0,2.9795103073120117,0.0,0.0,0,1.0,1.0
TP1,zero,17,33696,-2700.5112137794495,-24304.600924015045,1991.8089562188645,46.4731020290136,0.0,0.0,0.8907016447434822,1.086976170539856,0.9629898071289062,1.0,3.059250593185425,0.0,0.0,0,1.0,1.0
TP1,zero,18,33792,-2779.484426498413,-25015.359838485718,2048.0658554830634,50.97534802262536,0.0,0.0,0.9374904793997606,1.040231466293335,0.9646140336990356,1.0,2.950582504272461,0.0,0.0,0,1.0,1.0
TP1,zero,19,33888,-1871.2327756881714,-16841.094981193542,1362.7287543735886,40.50814834724497,0.0,0.0,0.7987611691157023,1.0624229907989502,0.9639209508895874,1.0,2.996290445327759,0.0,0.0,0,1.0,1.0
TP1,zero,20,33984,-1822.5924143791199,-16403.33172941208,1322.6355826762292,42.351690583649834,0.0,0.0,0.826651935155193,1.089202880859375,0.9631038308143616,1.0,3.084376096725464,0.0,0.0,0,1.0,1.0
TP1,zero,21,34080,-1337.8173463195562,-12040.356116876006,971.53605660231,32.40561227562119,0.0,0.0,0.5995230817546447,0.8306511044502258,0.9725311398506165,1.0,2.410712242126465,0.0,0.0,0,1.0,1.0
TP1,zero,22,34176,-1072.845473587513,-9655.609262287617,778.5505303313219,25.98572602884413,0.0,0.0,0.4866168927401304,0.7600808143615723,0.9748226404190063,1.0049867630004883,2.193066358566284,0.0,0.0,0,1.0,1.0
TP1,zero,23,34272,-2346.938147544861,-21122.443327903748,1716.61384518145,49.29146613620176,0.0,0.0,0.9241999158014854,1.074262022972107,0.9633569121360779,1.0,3.0068135261535645,0.0,0.0,0,1.0,1.0
TP1,zero,24,34368,-2499.191997528076,-22492.727977752686,1830.9682699905743,51.994697979788995,0.0,0.0,0.9529907933125893,1.075636386871338,0.9637836813926697,1.0,3.070739984512329,0.0,0.0,0,1.0,1.0
TP1,zero,25,34464,-2780.2129344940186,-25021.916410446167,2048.223155137468,52.12139620077466,0.0,0.0,0.9416894099364678,1.0544439554214478,0.964850902557373,1.0,3.007312297821045,0.0,0.0,0,1.0,1.0
TP1,zero,26,34560,-2181.747187614441,-19635.72468852997,1602.3443715873964,40.691789448452205,0.0,0.0,0.7908613905310631,1.0584986209869385,0.9646347165107727,1.0,3.0268959999084473,0.0,0.0,0,1.0,1.0
TP1,zero,27,34656,-1713.38330411911,-15420.449737071991,1241.0207978582716,40.560415201183694,0.0,0.0,0.8017329052090645,1.0788109302520752,0.9634991884231567,1.0,3.046975612640381,0.0,0.0,0,1.0,1.0
TP1,zero,28,34752,-1359.0823574066162,-12231.741216659546,977.708248966864,39.38516836842558,0.0,0.0,0.7056220627079407,0.8045725226402283,0.9730608463287354,1.0,2.305443286895752,0.0,0.0,0,1.0,1.0
TP1,zero,29,34848,-1381.1541900634766,-12430.387710571289,999.8894568312169,37.060208958460436,0.0,0.0,0.6514254510402679,0.7963829040527344,0.9733583331108093,1.0,2.286231756210327,0.0,0.0,0,1.0,1.0
TP1,zero,30,34944,-2035.0320110321045,-18315.28809928894,1477.3845128439166,47.69750192112526,0.0,0.0,0.9169242791831493,1.1427600383758545,0.9609180688858032,1.0,3.1936662197113037,0.0,0.0,0,1.0,1.0
TP2,maddpg,0,32064,-1495.76192161772,-13461.857294559479,1100.5586052759993,29.23831355033087,0.0,9.961035296492811,0.5205860901623964,1.0534579753875732,0.9593026041984558,1.0037693977355957,2.6093571186065674,0.0,0.0,0,1.0,1.0
TP2,maddpg,1,32160,-1165.5957727680604,-10490.361954912543,853.958009140392,23.3727636530702,0.0,9.724268662890935,0.4437329526990652,1.0561175346374512,0.9565462470054626,1.0086588859558105,2.3923370838165283,0.0,0.0,0,1.0,1.0
TP2,maddpg,2,32256,-1967.07567109002,-17703.68103981018,1441.1921639421041,39.340084626141255,0.0,9.496212611787058,0.7492091624687115,1.1470946073532104,0.9545772075653076,1.0,2.6527462005615234,0.0,0.0,0,1.0,1.0
TP2,maddpg,3,32352,-2240.450876235962,-20164.057886123657,1650.648493563756,38.77288291644317,0.0,9.279277973207144,0.7578857590754827,1.2195231914520264,0.9520090818405151,1.0,2.828538656234741,0.0,0.0,0,1.0,1.0
TP2,maddpg,4,32448,-2771.4400789472793,-24942.960710525513,2050.4482053430697,45.392300476856676,0.0,7.808100149483852,0.8480601198971272,1.212480902671814,0.9522886872291565,1.0,2.816711664199829,0.0,0.0,0,1.0,1.0
TP2,maddpg,5,32544,-3739.4718812306724,-33655.24693107605,2789.1089069832683,50.440406302425814,0.0,6.117198683369771,0.9103626329451799,1.208669662475586,0.9527748227119446,1.0,3.053086519241333,0.0,0.0,0,1.0,1.0
TP2,maddpg,6,32640,-3397.8511068556045,-30580.65996170044,2525.7178076616196,50.92755030007332,0.0,6.274899506615405,0.9166726687302192,1.2152812480926514,0.9530893564224243,1.0,3.0978779792785645,0.0,0.0,0,1.0,1.0
TP2,maddpg,7,32736,-2469.898996988932,-22229.09097290039,1834.1738860623989,39.043606525805785,0.0,7.456452861811201,0.6847290073831876,1.1331748962402344,0.9553602933883667,1.0008058547973633,2.6465437412261963,0.0,0.0,0,1.0,1.0
TP2,maddpg,8,32832,-1627.829669839806,-14650.467028558254,1203.8103608989109,26.715116277542243,0.0,9.877527974186338,0.5041093453764915,1.1255909204483032,0.9542014598846436,1.0043351650238037,2.5057883262634277,0.0,0.0,0,1.0,1.0
TP2,maddpg,9,32928,-2640.471747716268,-23764.24572944641,1954.5290348672343,40.91049836904662,0.0,9.305877555442212,0.797763175641497,1.2296433448791504,0.9505024552345276,1.0,2.8955023288726807,0.0,0.0,0,1.0,1.0
TP2,maddpg,10,33024,-3031.3840913772583,-27282.456822395325,2251.7088414345308,43.16252947572258,0.0,9.498802496735879,0.8344554044306278,1.2636208534240723,0.9503160119056702,1.0,2.937610149383545,0.0,0.0,0,1.0,1.0
TP2,maddpg,11,33120,-3068.289017783271,-27614.60116004944,2278.095204177908,46.69452418924777,0.0,7.481098642737345,0.8553379972775778,1.2174441814422607,0.9521738290786743,1.0,2.8279078006744385,0.0,0.0,0,1.0,1.0
TP2,maddpg,12,33216,-2256.1756941477456,-20305.581247329712,1666.2904367578735,37.77128774476077,0.0,9.620627820738811,0.7209349280844132,1.157921314239502,0.9546526074409485,1.0,2.7096405029296875,0.0,0.0,0,1.0,1.0
TP2,maddpg,13,33312,-2542.037605073717,-22878.338445663452,1869.9060228786893,48.440673732361155,0.0,6.937188535827113,0.8905615688612064,1.2253596782684326,0.9516549110412598,1.0,2.886007785797119,0.0,0.0,0,1.0,1.0
TP2,maddpg,14,33408,-1433.4326841698753,-12900.894157528877,1035.365479053008,28.510914588478435,0.0,9.330192579089715,0.5400911594430605,1.0995306968688965,0.9565702080726624,1.0041460990905762,2.5761513710021973,0.0,0.0,1,1.0,1.0
TP2,maddpg,15,33504,-1514.4600142902798,-13630.140128612518,1113.4377130199364,30.127428187665625,0.0,7.953115484693898,0.5366282860438029,1.085983395576477,0.9557973146438599,1.0018022060394287,2.399402618408203,0.0,0.0,0,1.0,1.0
TP2,maddpg,16,33600,-2193.5914795133804,-19742.323315620422,1609.6898686411637,43.286646304536184,0.0,8.823444027721715,0.809086333339413,1.1785566806793213,0.9532229900360107,1.0,2.7343087196350098,0.0,0.0,0,1.0,1.0
TP2,maddpg,17,33696,-2554.047563129001,-22986.42806816101,1882.6766165347012,45.126767052529935,0.0,9.092207215419506,0.8537137471139431,1.2594621181488037,0.9506142735481262,1.0,2.937530040740967,0.0,0.0,0,1.0,1.0
TP2,maddpg,18,33792,-2671.8646528455947,-24046.78187561035,1969.1390994333058,49.514766069608086,0.0,6.924891621139433,0.8971618867168824,1.218219518661499,0.9523054957389832,1.0,2.9267656803131104,0.0,0.0,0,1.0,1.0
TP2,maddpg,19,33888,-1768.007712788052,-15912.069415092468,1286.9151054324775,39.175182653157144,0.0,9.24751147248976,0.7611701786518097,1.2285118103027344,0.9518948197364807,1.0,2.8679842948913574,0.0,0.0,0,1.0,1.0
TP2,maddpg,20,33984,-1743.001769595676,-15687.015926361084,1264.9668891143524,41.01942544796478,0.0,9.120007715816902,0.7894350520024697,1.2475571632385254,0.9510529637336731,1.0,2.9236814975738525,0.0,0.0,0,1.0,1.0
TP2,maddpg,21,34080,-1250.0888220469158,-11250.799398422241,907.61184546535,31.04441920044803,0.0,8.77351960338854,0.5621449717630943,1.102980613708496,0.957057774066925,1.0026373863220215,2.6286585330963135,0.0,0.0,0,1.0,1.0
TP2,maddpg,22,34176,-931.5040716992485,-8383.536645293236,673.8883444171406,23.40229452826174,0.0,9.030917667393114,0.4436170669893424,1.0925912857055664,0.955664336681366,1.0079644918441772,2.3953359127044678,0.0,0.0,0,1.0,1.0
