topology_case,policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate
TP6,random,31,-2241.219590622945,697.1448456101085,-20170.976315606506,6274.303610490978,1652.0689884725778,41.51603324533716,0.004784987700853671,7.8953436304196805,0.744084991654882,0.952722430229187,1.0106608867645264,3.3026926517486572,0.0,0.0,0.03225806451612903,1.0,1.0
TP6,zero,31,-2237.8594822347645,700.3295525521742,-20140.735340112882,6302.9659729695695,1650.223845540699,41.45730046738312,0.0,0.0,0.7417346470819045,0.9643762111663818,1.004210114479065,3.191236734390259,0.0,0.0,0.0,1.0,1.0
TP7,maddpg,31,-2133.3115565638495,690.4839079125015,-19199.804009074647,6214.355171212515,1565.5296511738318,39.96707593523458,0.0,8.298835533005933,0.7343431645503607,0.9503517150878906,1.0087318420410156,3.0712461471557617,0.0,0.0,0.3225806451612903,1.0,1.0
TP7,random,31,-2247.9536150411623,699.6994365630687,-20231.582535370464,6297.29492906762,1653.8257278656681,41.5643065377161,0.0039463406608074274,7.851236947606407,0.7796850941314172,0.9503799080848694,1.0149301290512085,3.345836877822876,0.0,0.0,0.03225806451612903,1.0,1.0
TP7,zero,31,-2243.4323374878977,701.7401883332054,-20190.891037391077,6315.661694998846,1651.192113594996,41.481058017223546,0.0,0.0,0.7763028086553658,0.9610932469367981,1.0049721002578735,3.193415403366089,0.0,0.0,0.0,1.0,1.0
TP8,maddpg,31,-2135.0902033655984,693.0474246342694,-19215.811830290382,6237.4268217084245,1565.7644429298089,39.943452470311094,0.0,8.116455623949529,0.7254839915461758,0.9500014185905457,1.008217453956604,3.0702452659606934,0.0,0.0,0.45161290322580644,1.0,1.0
TP8,random,31,-2241.041761132658,694.6358210938565,-20169.375850193923,6251.72238984471,1650.0239222685573,41.47817554506481,0.0017489545308666486,7.822986881847225,0.7690969412164983,0.9501829743385315,1.0126793384552002,3.307544231414795,0.0,0.0,0.0,1.0,1.0
TP8,zero,31,-2241.2608187809105,701.2801431906151,-20171.347369028193,6311.521288715535,1650.3699212186216,41.46058020240156,0.0,0.0,0.7674673189238835,0.9606685638427734,1.0051822662353516,3.192095994949341,0.0,0.0,0.0,1.0,1.0
TP9,maddpg,31,-2140.340712631582,696.2707607838857,-19263.06641368424,6266.436847054972,1566.92433399205,39.94160379600449,0.0,8.167826129373962,0.7296200966041896,0.9500089287757874,1.0081751346588135,3.0968737602233887,0.0,0.0,0.6129032258064516,1.0,1.0
TP9,random,31,-2245.26358616101,701.6541389735589,-20207.372275449095,6314.887250762029,1652.7822644360217,41.50142738238084,0.009756187685447813,7.836083035675452,0.7742198796001494,0.9504556655883789,1.0133562088012695,3.337552070617676,0.0,0.0,0.0,1.0,1.0
TP9,zero,31,-2241.9862309759183,701.4279752792087,-20177.876078783265,6312.851777512878,1650.48331124665,41.46339793600844,0.0,0.0,0.7720987727485036,0.9604136347770691,1.0053225755691528,3.192415475845337,0.0,0.0,0.0,1.0,1.0
