policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
random,2,32256,-838.2033646404743,-4191.016823202372,600.8556702361167,16.107730599408853,8.877149248460649,4.295404350759372,0.4115162305533886,0.7412143349647522,0.9544510841369629,1.001344084739685,1.5665709972381592,0.0,0.0,0,1.0,1.0
random,3,32352,-957.7369836091996,-4788.684918045998,691.2347118283255,16.0510208277841,11.034839312086003,4.559234362110933,0.41603761725127697,0.7189557552337646,0.9531517624855042,1.0018073320388794,1.5236027240753174,0.0,0.0,0,1.0,1.0
random,4,32448,-1131.4128057822586,-5657.064028911293,825.3166469359758,17.79625445317305,0.6875834495434686,4.375118222533671,0.46504727254311246,0.7820519208908081,0.9501954913139343,1.0008374452590942,1.6355514526367188,0.0,0.0,0,1.0,1.0
random,5,32544,-1932.9273954391479,-9664.63697719574,1428.389915465226,25.747244566734082,0.0,4.499919113695985,0.6088557628293833,0.7709671854972839,0.9518150687217712,1.0,1.6236474514007568,0.0,0.0,0,1.0,1.0
random,6,32640,-1767.2303203582765,-8836.151601791382,1300.503480890814,25.941051935615747,0.0,4.461936000142828,0.6134027000516653,0.779008686542511,0.9508805871009827,1.0,1.6355952024459839,0.0,0.0,0,1.0,1.0
random,7,32736,-1017.085649706982,-5085.42824853491,744.1527314805869,15.396729019654913,0.0,4.513094767404937,0.3978851630041997,0.5849254727363586,0.962825357913971,1.001093864440918,1.2546583414077759,0.0,0.0,0,1.0,1.0
random,8,32832,-745.5834432452917,-3727.9172162264585,538.4944964740357,11.660695916631767,12.416731660887878,4.300595859578534,0.29982907821734744,0.5488174557685852,0.9654958248138428,1.002485990524292,1.1172723770141602,0.0,0.0,0,1.0,1.0
random,9,32928,-1129.5798450767993,-5647.899225383997,806.4664206524973,16.470608814712307,10.44743382353245,4.510144477487484,0.43560013237098855,0.7829646468162537,0.9502983689308167,1.0016448497772217,1.6454639434814453,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
