topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,mlp_maddpg,19,33888,-1800.5130064222549,-16204.617057800293,1312.6380993115247,39.037916044542726,0.0,3.4879004382365393,0.7538740330686172,1.008691430091858,0.9671931266784668,1.0,2.950186014175415,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,20,33984,-1759.2616232236226,-15833.354609012604,1278.075378795124,40.92635329458972,0.0,3.4015835192546087,0.783342765023311,1.0505216121673584,0.9653522968292236,1.0,3.047133445739746,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,21,34080,-1279.71503084898,-11517.43527764082,930.7778381434667,31.023261433929292,0.0,3.206564649564637,0.5584918366124233,0.797849178314209,0.9733682870864868,1.0,2.3781094551086426,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,22,34176,-1028.0384524439771,-9252.346071995795,746.1095048937249,24.866944397221232,0.28211866671544344,3.569895941883365,0.4640293965737025,0.7449046969413757,0.9757887125015259,1.0133856534957886,2.178173780441284,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,23,34272,-2277.4103683895537,-20496.69331550598,1667.4867384937572,47.807153106912665,0.0,3.2522635757651566,0.8788328617811203,1.0196974277496338,0.9658738374710083,1.0,2.9568417072296143,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,24,34368,-2424.1637643178306,-21817.473878860474,1777.729879699991,50.47440292708961,0.0,3.3052201277767286,0.9063806943595409,1.0499722957611084,0.9650288820266724,1.0,3.0092477798461914,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,25,34464,-2698.5880309210884,-24287.292278289795,1989.9396668587387,50.593080266295146,0.0,3.3702227334687858,0.8947748256226381,1.0741848945617676,0.9627460241317749,1.0,2.961824417114258,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,26,34560,-2093.657783985138,-18842.92005586624,1539.1486113046626,39.14639455928955,0.0,3.6392759813478928,0.7433228672792515,1.0045363903045654,0.9662827849388123,1.0,2.9555766582489014,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,27,34656,-1652.2529273033142,-14870.276345729828,1198.1547140935531,39.13420313381721,0.0,3.386269263766518,0.7584068266053995,1.0085532665252686,0.9674057364463806,1.0,2.9694464206695557,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,28,34752,-1315.027838283115,-11835.250544548035,947.5820593556676,38.075601318199915,0.0,2.806135167667313,0.6663932800292969,0.7626477479934692,0.9737077355384827,1.0,2.2606961727142334,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,29,34848,-1333.0216026306152,-11997.194423675537,966.6675315519883,35.73893280321499,0.0,2.804939566379032,0.611784815788269,0.7793312072753906,0.9744712114334106,1.0,2.269487142562866,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,30,34944,-1973.8086435529922,-17764.27779197693,1434.5955177336646,46.22723511313416,0.0,3.270563170496412,0.8720711339265108,1.0807958841323853,0.964443027973175,1.0,3.1266417503356934,0.0,0.0,0,1.0,1.0
TP1,random,0,32064,-1609.0544928809006,-14481.490435928106,1182.5438005508884,31.19874585370235,0.0,7.671031390477583,0.5745881473024687,1.0218995809555054,0.9608864784240723,1.0116090774536133,2.5535807609558105,0.0,0.0,0,1.0,1.0
TP1,random,1,32160,-1274.9687699245083,-11474.718929320574,934.9848008763687,25.599867821531006,0.031813684858575476,7.765868172751939,0.4763895931343238,0.8166482448577881,0.9698646068572998,1.0117802619934082,2.160566806793213,0.0,0.0,0,1.0,1.0
TP1,random,2,32256,-2094.859006378386,-18853.73105740547,1535.1068860907396,40.92472767351683,0.0,7.7082443781286285,0.7948757397631804,1.1429429054260254,0.9585363268852234,1.0,2.990565299987793,0.0,0.0,0,1.0,1.0
TP1,random,3,32352,-2370.0695735878417,-21330.626162290573,1746.8945352596145,40.06815500374796,0.0,7.732723334823761,0.7936682409296433,1.145446538925171,0.9557883143424988,1.0,3.0491344928741455,0.0,0.0,0,1.0,1.0
TP1,random,4,32448,-2901.5516259935166,-26113.96463394165,2147.1107281270506,46.71225353547561,0.0,7.595242366788807,0.8836686760187149,1.206544041633606,0.9535411596298218,1.0,3.0855355262756348,0.0,0.0,0,1.0,1.0
TP1,random,5,32544,-3900.600057390001,-35105.40051651001,2907.560947589047,52.46129009050492,0.0,7.965635636349907,0.9674355052411556,1.2410386800765991,0.9524059891700745,1.0,3.104562282562256,0.0,0.0,0,1.0,1.0
TP1,random,6,32640,-3544.386760499742,-31899.48084449768,2632.997242941281,52.91656909398807,0.0,7.913288273708895,0.97347023896873,1.258079171180725,0.9521297216415405,1.0,3.171506881713867,0.0,0.0,0,1.0,1.0
TP1,random,7,32736,-2597.929832670424,-23381.368494033813,1928.8622958728765,40.49519091357615,0.0,8.016901034138574,0.7243016920983791,1.0046565532684326,0.9624665379524231,1.0,2.5450356006622314,0.0,0.0,0,1.0,1.0
TP1,random,8,32832,-1840.117565765977,-16561.058091893792,1362.074996478312,29.326525170807145,0.0533589892736432,7.933851578825852,0.5559507850557566,0.9123932123184204,0.9643537998199463,1.0096303224563599,2.3054726123809814,0.0,0.0,0,1.0,1.0
TP1,random,9,32928,-2809.735726886325,-25287.62154197693,2080.2183990994563,42.50539350186227,0.0,7.790458793676135,0.8447839363167683,1.2405149936676025,0.9539493322372437,1.0006898641586304,3.284647226333618,0.0,0.0,0,1.0,1.0
TP1,random,10,33024,-3199.0247003237405,-28791.222302913666,2376.9749385912796,44.4728440736144,0.0,7.680565610680874,0.8729053207983574,1.2917817831039429,0.9508736729621887,1.0,3.229853868484497,0.0,0.0,0,1.0,1.0
TP1,random,11,33120,-3193.4594385359023,-28741.13494682312,2370.3306987168,48.20029480033736,0.0,8.188459947721276,0.8974942173808813,1.2415707111358643,0.9532433152198792,1.0,3.1379752159118652,0.0,0.0,0,1.0,1.0
TP1,random,12,33216,-2371.060330602858,-21339.54297542572,1750.3431058575254,39.27121247016839,0.0,7.7459673877947495,0.7658013614515463,1.1280242204666138,0.9594376087188721,1.0,3.0175845623016357,0.0,0.0,0,1.0,1.0
TP1,random,13,33312,-2674.6613716549346,-24071.95234489441,1967.7781258685175,50.07714998447955,0.0,8.210106921993429,0.9338821911563476,1.222227931022644,0.9538421630859375,1.0,3.1381752490997314,0.0,0.0,0,1.0,1.0
TP1,random,14,33408,-1511.2291900457608,-13601.062710411847,1107.7193653801303,30.01638165212171,0.01027759934160605,7.8491525370105375,0.5703006827582916,0.9440565705299377,0.965406060218811,1.0092217922210693,2.458226442337036,0.0,0.0,0,1.0,1.0
TP1,random,15,33504,-1615.234413743019,-14537.109723687172,1186.5863750097944,31.70676415485468,0.0,8.020697777082386,0.5819959733635187,0.9147214293479919,0.9637542366981506,1.0004565715789795,2.2605950832366943,0.0,0.0,0,1.0,1.0
TP1,random,16,33600,-2289.615001148648,-20606.53501033783,1681.550982824337,44.07844846768785,0.0,8.044510336978377,0.8302196438113848,1.2486441135406494,0.9523458480834961,1.0,3.169431209564209,0.0,0.0,0,1.0,1.0
TP1,random,17,33696,-2661.468351787991,-23953.21516609192,1963.8232503487882,45.792094566048036,0.0,7.990931464989809,0.8691345273206631,1.2307970523834229,0.9545516967773438,1.0,3.1714603900909424,0.0,0.0,0,1.0,1.0
TP1,random,18,33792,-2787.0252893235947,-25083.227603912354,2053.3789504960873,51.14244137876631,0.0,7.96874875874928,0.9421791409452757,1.3054511547088623,0.9508360624313354,1.0,3.235975503921509,0.0,0.0,0,1.0,1.0
TP1,random,19,33888,-1878.6438902748955,-16907.79501247406,1368.0502009306654,40.61647061408621,0.0,7.990141245593622,0.8028637071450552,1.2311792373657227,0.9545862674713135,1.0,3.1787359714508057,0.0,0.0,0,1.0,1.0
TP1,random,20,33984,-1838.6032676166958,-16547.429408550262,1333.6085384224143,42.73664930342602,0.0,8.030899828865222,0.8408014470090469,1.2628246545791626,0.952547550201416,1.0,3.239569902420044,0.0,0.0,0,1.0,1.0
TP1,random,21,34080,-1343.64793671502,-12092.83143043518,975.3780109375372,32.542729322107334,0.0,7.85587298178651,0.6061071890095869,0.9773245453834534,0.963461697101593,1.0103951692581177,2.5953242778778076,0.0,0.0,0,1.0,1.0
TP1,random,22,34176,-1081.13783523192,-9730.24051708728,783.615264714066,26.240961355722902,0.03334358693140445,7.960508744202009,0.49980259997149307,0.9227243065834045,0.9641326069831848,1.0108720064163208,2.2816362380981445,0.0,0.0,0,1.0,1.0
TP1,random,23,34272,-2375.6523077223037,-21380.870769500732,1736.9481229046482,49.787498204799704,0.0,7.712547469952682,0.9425303855290016,1.2314598560333252,0.9538372755050659,1.0,3.131479024887085,0.0,0.0,0,1.0,1.0
TP1,random,24,34368,-2518.979946984185,-22670.819522857666,1845.2350548470192,52.347923239476586,0.0,7.805662383392147,0.9627558955301841,1.2623488903045654,0.9546159505844116,1.0,3.2546181678771973,0.0,0.0,0,1.0,1.0
TP1,random,25,34464,-2772.248330646091,-24950.23497581482,2042.6308147072289,51.989866402806,0.0,7.635349151648835,0.9358979556709528,1.2034372091293335,0.9579247236251831,1.0,3.178150177001953,0.0,0.0,0,1.0,1.0
TP1,random,26,34560,-2199.531663947635,-19795.784975528717,1614.8976620861356,41.036333064199425,0.0,7.658948486871941,0.8024007827043533,1.223831057548523,0.9539816975593567,1.0,3.1230661869049072,0.0,0.0,0,1.0,1.0
TP1,random,27,34656,-1715.3963463173973,-15438.567116856575,1242.3154817862478,40.6748353391813,0.0,7.689754133987298,0.8041280495623747,1.2778602838516235,0.9532327651977539,1.0008046627044678,3.264997720718384,0.0,0.0,0,1.0,1.0
TP1,random,28,34752,-1352.8877425723606,-12175.989683151245,973.2843146393742,39.22108927486261,0.0,8.040568257840304,0.7022457694013914,0.9601666331291199,0.9647532105445862,1.0,2.453244924545288,0.0,0.0,0,1.0,1.0
TP1,random,29,34848,-1383.2114731470745,-12448.90325832367,1001.3340845975839,37.164773741400495,0.0,7.525028173163247,0.6526678316295147,0.9251311421394348,0.962639331817627,1.0,2.331564426422119,0.0,0.0,0,1.0,1.0
TP1,random,30,34944,-2041.4126992755466,-18372.71429347992,1481.7784831026554,47.860673251843764,0.0,7.810808727554104,0.9221077232311169,1.2851375341415405,0.951513409614563,1.0,3.2712626457214355,0.0,0.0,0,1.0,1.0
TP1,zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
TP1,zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
TP1,zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
TP1,zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
TP1,zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
TP1,zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
TP1,zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
TP1,zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
TP1,zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
TP1,zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
TP1,zero,10,33024,-3195.9202365875244,-28763.28212928772,2374.8764867193454,44.473415584796385,0.0,0.0,0.8700384454180797,1.1174347400665283,0.9616804718971252,1.0,3.1087844371795654,0.0,0.0,0,1.0,1.0
TP1,zero,11,33120,-3184.3727703094482,-28659.354932785034,2363.6653896229227,48.11094600997967,0.0,0.0,0.8942929934710264,1.0357149839401245,0.9647249579429626,1.0,2.9077625274658203,0.0,0.0,0,1.0,1.0
TP1,zero,12,33216,-2363.061499118805,-21267.553492069244,1744.967966710377,39.08224262075419,0.0,0.0,0.7580380973716577,1.0220222473144531,0.9652960896492004,1.0,2.916177988052368,0.0,0.0,0,1.0,1.0
TP1,zero,13,33312,-2669.743996620178,-24027.695969581604,1964.3324262665842,49.90551970280103,0.0,0.0,0.9303833500792583,1.0637555122375488,0.9634345769882202,1.0,2.97875714302063,0.0,0.0,0,1.0,1.0
TP1,zero,14,33408,-1530.0622848421335,-13770.560563579202,1121.731482001266,30.407029902353315,0.0,0.0,0.5754114886124929,0.8131003975868225,0.9729963541030884,1.0008584260940552,2.3685073852539062,0.0,0.0,0,1.0,1.0
TP1,zero,15,33504,-1606.7156682014465,-14460.441013813019,1180.7742140595856,31.48168621343939,0.0,0.0,0.5745928833882014,0.7425878047943115,0.9754536151885986,1.0,2.1522765159606934,0.0,0.0,0,1.0,1.0
TP1,zero,16,33600,-2317.5026302337646,-20857.523672103882,1701.4703365670334,44.63424075946568,0.0,0.0,0.8460833175728718,1.053039789199829,0.9642189741134644,1.0,2.9795103073120117,0.0,0.0,0,1.0,1.0
TP1,zero,17,33696,-2700.5112137794495,-24304.600924015045,1991.8089562062587,46.47310202871995,0.0,0.0,0.8907016447434822,1.086976170539856,0.9629898071289062,1.0,3.059250593185425,0.0,0.0,0,1.0,1.0
TP1,zero,18,33792,-2779.484426498413,-25015.359838485718,2048.065855471022,50.9753480223244,0.0,0.0,0.9374904793997606,1.040231466293335,0.9646140336990356,1.0,2.950582504272461,0.0,0.0,0,1.0,1.0
TP1,zero,19,33888,-1871.2327756881714,-16841.094981193542,1362.7287543635941,40.508148346943926,0.0,0.0,0.7987611691157023,1.0624229907989502,0.9639209508895874,1.0,2.996290445327759,0.0,0.0,0,1.0,1.0
TP1,zero,20,33984,-1822.5924143791199,-16403.33172941208,1322.6355826668955,42.35169058335123,0.0,0.0,0.826651935155193,1.089202880859375,0.9631038308143616,1.0,3.084376096725464,0.0,0.0,0,1.0,1.0
TP1,zero,21,34080,-1337.8173463195562,-12040.356116876006,971.5360565934125,32.40561227532817,0.0,0.0,0.5995230817546447,0.8306511044502258,0.9725311398506165,1.0,2.410712242126465,0.0,0.0,0,1.0,1.0
TP1,zero,22,34176,-1072.845473587513,-9655.609262287617,778.5505303239972,25.985726028602585,0.0,0.0,0.4866168927401304,0.7600808143615723,0.9748226404190063,1.0049867630004883,2.193066358566284,0.0,0.0,0,1.0,1.0
TP1,zero,23,34272,-2346.938147544861,-21122.443327903748,1716.6138451712895,49.291466135910014,0.0,0.0,0.9241999158014854,1.074262022972107,0.9633569121360779,1.0,3.0068135261535645,0.0,0.0,0,1.0,1.0
TP1,zero,24,34368,-2499.191997528076,-22492.727977752686,1830.9682699800483,51.9946979794895,0.0,0.0,0.9529907933125893,1.075636386871338,0.9637836813926697,1.0,3.070739984512329,0.0,0.0,0,1.0,1.0
TP1,zero,25,34464,-2780.2129344940186,-25021.916410446167,2048.2231551256536,52.12139620047128,0.0,0.0,0.9416894099364678,1.0544439554214478,0.964850902557373,1.0,3.007312297821045,0.0,0.0,0,1.0,1.0
TP1,zero,26,34560,-2181.747187614441,-19635.72468852997,1602.344371576102,40.691789448163036,0.0,0.0,0.7908613905310631,1.0584986209869385,0.9646347165107727,1.0,3.0268959999084473,0.0,0.0,0,1.0,1.0
TP1,zero,27,34656,-1713.38330411911,-15420.449737071991,1241.0207978490307,40.56041520088547,0.0,0.0,0.8017329052090645,1.0788109302520752,0.9634991884231567,1.0,3.046975612640381,0.0,0.0,0,1.0,1.0
TP1,zero,28,34752,-1359.0823574066162,-12231.741216659546,977.7082489595051,39.38516836813142,0.0,0.0,0.7056220627079407,0.8045725226402283,0.9730608463287354,1.0,2.305443286895752,0.0,0.0,0,1.0,1.0
TP1,zero,29,34848,-1381.1541900634766,-12430.387710571289,999.8894568230664,37.06020895815527,0.0,0.0,0.6514254510402679,0.7963829040527344,0.9733583331108093,1.0,2.286231756210327,0.0,0.0,0,1.0,1.0
TP1,zero,30,34944,-2035.0320110321045,-18315.28809928894,1477.3845128348826,47.69750192083302,0.0,0.0,0.9169242791831493,1.1427600383758545,0.9609180688858032,1.0,3.1936662197113037,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,0,32064,-1501.4356706092756,-13512.92103548348,1105.5263104755873,29.218835754898464,0.0,3.5403320876760396,0.5148172043263912,0.7726425528526306,0.9743329882621765,1.0,2.326587438583374,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,1,32160,-1213.1782342625988,-10918.60410836339,891.7240446941892,24.439905846926194,0.0,3.4279066198895345,0.43220299296081066,0.70022052526474,0.9773977994918823,1.0056248903274536,2.087252378463745,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,2,32256,-1999.8166807492573,-17998.350126743317,1466.9192110478277,39.15735358321399,0.0,3.524790200905911,0.7437664152433475,0.9459730386734009,0.9693418145179749,1.0,2.795522928237915,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,3,32352,-2274.3736776245964,-20469.36309862137,1677.562000862237,38.51013332296134,0.0,3.7285523032721333,0.749573826789856,1.0252430438995361,0.9650949835777283,1.0,2.9401261806488037,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,4,32448,-2803.414683871799,-25230.73215484619,2075.727293510157,45.17695135165741,0.0,3.5341267438986823,0.8411373303582271,1.057446002960205,0.9633700251579285,1.0,2.938106060028076,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,5,32544,-3731.2000045776367,-33580.80004119873,2783.3190611102123,50.25432595170241,0.0,3.478957628706198,0.9044563894470533,1.0683320760726929,0.9625437259674072,1.0,2.8786747455596924,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,6,32640,-3386.1281604766846,-30475.15344429016,2517.287304701606,50.735758444096064,0.0,3.5959870376698024,0.9106197555859884,1.0759429931640625,0.962113082408905,1.0,2.910261869430542,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,7,32736,-2487.8189873165556,-22390.370885849,1848.415842426468,38.89041544233078,0.0,3.535749778393385,0.6801305785775185,0.7968540191650391,0.9737483263015747,1.0,2.2841522693634033,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,8,32832,-1719.4235820704037,-15474.812238633633,1275.1599476641554,27.50331385277059,0.0,3.6361513938565437,0.49453358848889667,0.7540360689163208,0.976102352142334,1.0011037588119507,2.2365856170654297,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,9,32928,-2675.4659046596953,-24079.193141937256,1982.4540798760147,40.59668326762767,0.0,3.9388473302058125,0.7875058005253474,1.1489068269729614,0.9599093794822693,1.0,3.1596312522888184,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,10,33024,-3066.480987654792,-27598.328888893127,2279.8449510354258,42.807230552050896,0.0,3.933623877049134,0.8227777443826199,1.1328251361846924,0.9606207013130188,1.0,3.11112380027771,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,11,33120,-3069.652628156874,-27626.873653411865,2279.848161153791,46.4727089360058,0.0,3.692642780730677,0.8482010290026665,1.0105252265930176,0.9654723405838013,1.0,2.86293363571167,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,12,33216,-2266.2652249336243,-20396.38702440262,1674.7503914732406,37.5474169761801,0.0,3.7880337032466134,0.7138825381795565,0.987981379032135,0.9667558670043945,1.0,2.871701955795288,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,13,33312,-2592.313762134976,-23330.823859214783,1908.7330574781704,48.38220832752086,0.0,3.4311050549109576,0.8891233379642168,1.02833890914917,0.9650478959083557,1.0,2.9447498321533203,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,14,33408,-1449.9596722688939,-13049.637050420046,1063.9301181350852,28.8550640207759,0.0,3.526515472703428,0.5356457649419705,0.8036397099494934,0.9734759330749512,1.0,2.3189384937286377,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,15,33504,-1535.0733065340255,-13815.659758806229,1129.3967780485839,30.088950651432242,0.0,3.181867155767312,0.5357049436618885,0.7215209603309631,0.9767847061157227,1.0,2.1272823810577393,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,16,33600,-2234.7706172731187,-20112.93555545807,1642.012878823462,43.081781769335066,0.0,3.557367516594044,0.8025345417360464,1.0002994537353516,0.9667617678642273,1.0,2.902193784713745,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,17,33696,-2601.8033672968545,-23416.230305671692,1920.3039163797557,44.840678001735796,0.0,3.6637285052634265,0.8446489131699005,1.0548644065856934,0.963942289352417,1.0,3.0062434673309326,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,18,33792,-2688.8712442186143,-24199.84119796753,1982.5062739451278,49.4154014366577,0.0,3.4356042167181746,0.894354747608304,1.0208686590194702,0.9655347466468811,1.0,2.8754730224609375,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,19,33888,-1801.0285438431633,-16209.25689458847,1312.6928137585012,39.03954889537454,0.0,3.488229454128259,0.7574355341494083,1.015739917755127,0.9669656157493591,1.0,2.9513750076293945,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,20,33984,-1759.817989455329,-15838.361905097961,1278.132916560788,40.92824401345388,0.0,3.401823645836238,0.7872018093864123,1.058007001876831,0.9651099443435669,1.0,3.048396110534668,0.0,0.0,0,1.0,1.0
