policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
random,3,32352,-971.1700576588512,-4855.850288294256,701.3839669710031,16.21497799737989,11.381652824926052,4.212544032256119,0.4165805658946435,0.7900610566139221,0.9503212571144104,1.001438021659851,1.6771436929702759,0.0,0.0,0,1.0,1.0
random,4,32448,-1152.7561140537262,-5763.780570268631,840.9205336721209,18.248928316454,0.8624099220518506,4.433012850445091,0.47227144117156666,0.7309019565582275,0.9514715671539307,1.0011190176010132,1.575469732284546,0.0,0.0,0,1.0,1.0
random,5,32544,-1926.7773250579835,-9633.886625289917,1423.8020566423493,25.642602582636243,0.0,4.232797977162447,0.6072735420117775,0.7610998749732971,0.950790286064148,1.0,1.5876226425170898,0.0,0.0,0,1.0,1.0
random,6,32640,-1719.9368923187255,-8599.684461593628,1265.2299660072033,25.292414208923674,0.0,4.345284031861229,0.6019173090656599,0.7739250063896179,0.9500746130943298,1.0,1.6160303354263306,0.0,0.0,0,1.0,1.0
random,7,32736,-1000.8758696675301,-5004.37934833765,731.7861518747957,15.254230333006205,0.0,4.503317150249859,0.39684140868484974,0.6157687306404114,0.9607369303703308,1.0008472204208374,1.2180544137954712,0.0,0.0,0,1.0,1.0
random,8,32832,-742.1206165768206,-3710.603082884103,536.0711848276833,11.661821951657203,12.257684045490679,4.369824935140652,0.29862435596684617,0.5875433683395386,0.9636866450309753,1.0037634372711182,1.2327555418014526,0.0,0.0,0,1.0,1.0
random,9,32928,-1145.1895163834095,-5725.9475819170475,817.739265588651,16.6933479561813,10.721033813868186,4.458044632842395,0.4418035534520944,0.7988113164901733,0.9502883553504944,1.00184166431427,1.6593546867370605,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
