topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,maddpg,25,34464,-2671.825987921821,-24046.433891296387,1969.7282657017124,50.49297590061724,0.0,4.563374740050547,0.8907605403413376,1.1445164680480957,0.9559123516082764,1.0,2.8727118968963623,0.0,0.0,0,1.0,1.0
TP1,maddpg,26,34560,-2081.0153733094535,-18729.13835978508,1529.4836020169087,39.15145977931934,0.0,5.558964342513807,0.7425703393916289,1.12043035030365,0.956623911857605,1.0,2.9182968139648438,0.0,0.0,0,1.0,1.0
TP1,maddpg,27,34656,-1632.120235655043,-14689.082120895386,1183.1702729526928,39.00853679959255,0.0,5.434729365752466,0.7530856629212698,1.1214871406555176,0.9585573673248291,1.0,2.9428346157073975,0.0,0.0,0,1.0,1.0
TP1,maddpg,28,34752,-1298.4717353714836,-11686.245618343353,935.8885037585067,37.77670007730558,0.0,4.246364141341017,0.6554919319848219,1.0049970149993896,0.9625113010406494,1.0,2.518488645553589,0.0,0.0,0,1.0,1.0
TP1,maddpg,29,34848,-1312.0370262993706,-11808.333236694336,951.5409796862874,35.44659879469327,0.0,4.174576628574586,0.6011420600116253,0.9122938513755798,0.9650319814682007,1.0,2.286231756210327,0.0,0.0,0,1.0,1.0
TP1,maddpg,30,34944,-1954.0084372096592,-17586.075934886932,1419.7772583768544,46.120527527056765,0.0,5.054837448209934,0.8676722267021736,1.1802027225494385,0.9566929936408997,1.0,3.088782548904419,0.0,0.0,0,1.0,1.0
TP1,random,0,32064,-1608.473182487819,-14476.25864239037,1182.3384155311296,31.227307594073864,0.0,7.905732374741637,0.5721998425821463,0.9559942483901978,0.9647671580314636,1.0053668022155762,2.4492430686950684,0.0,0.0,0,1.0,1.0
TP1,random,1,32160,-1301.7867026031017,-11716.080323427916,954.0452460646503,26.152640080676065,0.05663805782878779,7.930364307501577,0.4922823595503966,0.9166443943977356,0.9656346440315247,1.013681411743164,2.304405689239502,0.0,0.0,0,1.0,1.0
TP1,random,2,32256,-2092.8931288719177,-18836.03815984726,1533.8289911341615,40.92020485637113,0.0,7.848691976675299,0.7925073821097612,1.1909878253936768,0.9568549990653992,1.0,3.0744693279266357,0.0,0.0,0,1.0,1.0
TP1,random,3,32352,-2396.0729166666665,-21564.65625,1751.2837013130563,40.07893045016135,0.0,7.7142197571972515,0.7959231237570444,1.1914703845977783,0.9559250473976135,1.0,3.0832901000976562,0.0,0.0,1,1.0,1.0
TP1,random,4,32448,-2919.485390557183,-26275.36851501465,2159.7718356063174,47.06982708436226,0.0,7.728508943058237,0.8951094926645359,1.2026288509368896,0.9551461338996887,1.0,3.110147476196289,0.0,0.0,0,1.0,1.0
TP1,random,5,32544,-3869.515361573961,-34825.63825416565,2884.585388434425,52.09710665171042,0.0,7.709398510936786,0.9576447885483503,1.2551827430725098,0.9517552852630615,1.0,3.1609396934509277,0.0,0.0,0,1.0,1.0
TP1,random,6,32640,-3511.0047367943657,-31599.042631149292,2608.6430894131026,52.50623637134049,0.0,7.791740503544919,0.959597542261084,1.2245104312896729,0.9535859823226929,1.0,3.16239857673645,0.0,0.0,0,1.0,1.0
TP1,random,7,32736,-2623.905401653714,-23615.148614883423,1947.5916561717675,40.924358592037606,0.0,8.0370291060608,0.7373793019602696,1.019628643989563,0.9608694314956665,1.0,2.5062804222106934,0.0,0.0,0,1.0,1.0
TP1,random,8,32832,-1863.062889833417,-16767.566008500755,1378.730549580576,29.64669948262599,0.1993530751695738,7.783968588253592,0.5647728648036718,1.0544229745864868,0.9602347612380981,1.0158960819244385,2.585258722305298,0.0,0.0,0,1.0,1.0
TP1,random,9,32928,-2786.516617907418,-25078.649561166763,2063.590959477425,42.20888206353811,0.0,7.868983841416723,0.8321682009845972,1.2966582775115967,0.951698362827301,1.0,3.2745068073272705,0.0,0.0,0,1.0,1.0
TP1,random,10,33024,-3207.156295776367,-28864.406661987305,2382.973840874662,44.6575562582002,0.0,7.927068500631867,0.8757111908247074,1.2405972480773926,0.9531185030937195,1.0,3.176762819290161,0.0,0.0,0,1.0,1.0
TP1,random,11,33120,-3182.8801555633545,-28645.92140007019,2362.433875043244,48.13216796475717,0.0,7.989865121867158,0.8950226126859585,1.213860034942627,0.9552143812179565,1.0,3.103750705718994,0.0,0.0,0,1.0,1.0
TP1,random,12,33216,-2346.7699253294204,-21120.929327964783,1733.2018346702125,38.763589976841104,0.0,7.805109113099888,0.7501056262602409,1.216231346130371,0.9543752074241638,1.0017036199569702,3.037736654281616,0.0,0.0,0,1.0,1.0
TP1,random,13,33312,-2683.4245337380303,-24150.820803642273,1973.9755072405721,50.16405127018152,0.0,8.009090683801496,0.9396789533396562,1.252432107925415,0.953086793422699,1.0,3.1396737098693848,0.0,0.0,0,1.0,1.0
TP1,random,14,33408,-1532.5340814159977,-13792.806732743979,1122.9123572455555,30.44431873407484,0.0,8.157161614634788,0.583156700556477,0.9189416170120239,0.9650757312774658,1.007331132888794,2.4670398235321045,0.0,0.0,0,1.0,1.0
TP1,random,15,33504,-1624.4565783407952,-14620.109205067158,1193.2352589659176,31.771982474287142,0.0,7.945689685795791,0.586676308264335,0.8909860849380493,0.9668352603912354,1.0026094913482666,2.235872745513916,0.0,0.0,0,1.0,1.0
TP1,random,16,33600,-2307.9910598331026,-20771.919538497925,1694.6345545777629,44.494983883105306,0.0,7.6475668825466965,0.8411594728628794,1.2024226188659668,0.9560854434967041,1.0,3.1469857692718506,0.0,0.0,0,1.0,1.0
TP1,random,17,33696,-2710.87407318751,-24397.86665868759,1999.3690012262953,46.6519086050921,0.0,7.631259072809916,0.8948680435617765,1.182565689086914,0.9566217660903931,1.0,3.141413688659668,0.0,0.0,0,1.0,1.0
TP1,random,18,33792,-2792.912713792589,-25136.2144241333,2057.346243325944,51.24214120146644,0.0,7.934414202813059,0.9479276401301225,1.1756031513214111,0.9545337557792664,1.0,3.0395185947418213,0.0,0.0,0,1.0,1.0
TP1,random,19,33888,-1854.0187903642654,-16686.16911327839,1350.4907138236479,40.17864691391878,0.0,7.89505691068773,0.7883353624492884,1.1725261211395264,0.9563763737678528,1.0008697509765625,3.0811009407043457,0.0,0.0,0,1.0,1.0
TP1,random,20,33984,-1826.7931274837917,-16441.138147354126,1325.6213802787665,42.43487737226678,0.0,7.756317463756306,0.8293449754516283,1.2110321521759033,0.9562019109725952,1.0,3.1782262325286865,0.0,0.0,0,1.0,1.0
TP1,random,21,34080,-1347.2168646446532,-12124.95178180188,977.7117497912243,32.70584990330826,0.0,7.844432215290726,0.6102113351225853,0.959963858127594,0.9642907977104187,1.00546395778656,2.57205867767334,0.0,0.0,0,1.0,1.0
TP1,random,22,34176,-1110.944234199822,-9998.498107798398,805.0242471989216,26.675454059954063,0.08430813454972838,8.069927803312007,0.5156850703060627,0.9531081318855286,0.9641650319099426,1.0153969526290894,2.3267953395843506,0.0,0.0,0,1.0,1.0
TP1,random,23,34272,-2324.862632645501,-20923.76369380951,1701.0748743850304,48.80614164138751,0.0,7.895851066412612,0.9091291638712088,1.2760705947875977,0.9515622854232788,1.0,3.176008462905884,0.0,0.0,0,1.0,1.0
TP1,random,24,34368,-2492.500336435106,-22432.503027915955,1826.1546582531437,51.865793775701604,0.0,7.808438162412884,0.9496401765694221,1.2651488780975342,0.9534964561462402,1.0,3.282261371612549,0.0,0.0,0,1.0,1.0
TP1,random,25,34464,-2793.6479891671074,-25142.831902503967,2058.0290083527448,52.293450851157104,0.0,7.865533160222694,0.9467883128672838,1.2448837757110596,0.954133927822113,1.0,3.1682324409484863,0.0,0.0,0,1.0,1.0
TP1,random,26,34560,-2203.4259810182784,-19830.833829164505,1618.1091188538471,41.01524800047082,0.0,7.970203391318477,0.8000936706860861,1.239025592803955,0.9554853439331055,1.0,3.2010207176208496,0.0,0.0,0,1.0,1.0
TP1,random,27,34656,-1720.9050393369462,-15488.145354032516,1246.401684853066,40.71340658208101,0.0,7.848271028629883,0.8057373904933532,1.2757905721664429,0.9525347352027893,1.0,3.2037980556488037,0.0,0.0,0,1.0,1.0
TP1,random,28,34752,-1365.7559643851387,-12291.803679466248,982.2607296205495,39.57294368773,0.0,7.994503425734962,0.7111037913709879,1.0546412467956543,0.95871502161026,1.0,2.5516347885131836,0.0,0.0,0,1.0,1.0
TP1,random,29,34848,-1388.7602985170151,-12498.842686653137,1005.3295202329068,37.17668243001572,0.0,8.164074913491211,0.6552552922318379,0.9453960061073303,0.9643926024436951,1.0,2.457733631134033,0.0,0.0,0,1.0,1.0
TP1,random,30,34944,-2031.1195284525554,-18280.075756072998,1474.781780864049,47.57186671875206,0.0,7.836293106607846,0.9127306242783865,1.321684718132019,0.9508724808692932,1.0,3.3760690689086914,0.0,0.0,0,1.0,1.0
TP1,zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
TP1,zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
TP1,zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
TP1,zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
TP1,zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
TP1,zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
TP1,zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
TP1,zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
TP1,zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
TP1,zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
TP1,zero,10,33024,-3195.9202365875244,-28763.28212928772,2374.8764867193454,44.473415584796385,0.0,0.0,0.8700384454180797,1.1174347400665283,0.9616804718971252,1.0,3.1087844371795654,0.0,0.0,0,1.0,1.0
TP1,zero,11,33120,-3184.3727703094482,-28659.354932785034,2363.6653896229227,48.11094600997967,0.0,0.0,0.8942929934710264,1.0357149839401245,0.9647249579429626,1.0,2.9077625274658203,0.0,0.0,0,1.0,1.0
TP1,zero,12,33216,-2363.061499118805,-21267.553492069244,1744.967966710377,39.08224262075419,0.0,0.0,0.7580380973716577,1.0220222473144531,0.9652960896492004,1.0,2.916177988052368,0.0,0.0,0,1.0,1.0
TP1,zero,13,33312,-2669.743996620178,-24027.695969581604,1964.3324262665842,49.90551970280103,0.0,0.0,0.9303833500792583,1.0637555122375488,0.9634345769882202,1.0,2.97875714302063,0.0,0.0,0,1.0,1.0
TP1,zero,14,33408,-1530.0622848421335,-13770.560563579202,1121.731482001266,30.407029902353315,0.0,0.0,0.5754114886124929,0.8131003975868225,0.9729963541030884,1.0008584260940552,2.3685073852539062,0.0,0.0,0,1.0,1.0
TP1,zero,15,33504,-1606.7156682014465,-14460.441013813019,1180.7742140595856,31.48168621343939,0.0,0.0,0.5745928833882014,0.7425878047943115,0.9754536151885986,1.0,2.1522765159606934,0.0,0.0,0,1.0,1.0
TP1,zero,16,33600,-2317.5026302337646,-20857.523672103882,1701.4703365670334,44.63424075946568,0.0,0.0,0.8460833175728718,1.053039789199829,0.9642189741134644,1.0,2.9795103073120117,0.0,0.0,0,1.0,1.0
TP1,zero,17,33696,-2700.5112137794495,-24304.600924015045,1991.8089562062587,46.47310202871995,0.0,0.0,0.8907016447434822,1.086976170539856,0.9629898071289062,1.0,3.059250593185425,0.0,0.0,0,1.0,1.0
TP1,zero,18,33792,-2779.484426498413,-25015.359838485718,2048.065855471022,50.9753480223244,0.0,0.0,0.9374904793997606,1.040231466293335,0.9646140336990356,1.0,2.950582504272461,0.0,0.0,0,1.0,1.0
TP1,zero,19,33888,-1871.2327756881714,-16841.094981193542,1362.7287543635941,40.508148346943926,0.0,0.0,0.7987611691157023,1.0624229907989502,0.9639209508895874,1.0,2.996290445327759,0.0,0.0,0,1.0,1.0
TP1,zero,20,33984,-1822.5924143791199,-16403.33172941208,1322.6355826668955,42.35169058335123,0.0,0.0,0.826651935155193,1.089202880859375,0.9631038308143616,1.0,3.084376096725464,0.0,0.0,0,1.0,1.0
TP1,zero,21,34080,-1337.8173463195562,-12040.356116876006,971.5360565934125,32.40561227532817,0.0,0.0,0.5995230817546447,0.8306511044502258,0.9725311398506165,1.0,2.410712242126465,0.0,0.0,0,1.0,1.0
TP1,zero,22,34176,-1072.845473587513,-9655.609262287617,778.5505303239972,25.985726028602585,0.0,0.0,0.4866168927401304,0.7600808143615723,0.9748226404190063,1.0049867630004883,2.193066358566284,0.0,0.0,0,1.0,1.0
TP1,zero,23,34272,-2346.938147544861,-21122.443327903748,1716.6138451712895,49.291466135910014,0.0,0.0,0.9241999158014854,1.074262022972107,0.9633569121360779,1.0,3.0068135261535645,0.0,0.0,0,1.0,1.0
TP1,zero,24,34368,-2499.191997528076,-22492.727977752686,1830.9682699800483,51.9946979794895,0.0,0.0,0.9529907933125893,1.075636386871338,0.9637836813926697,1.0,3.070739984512329,0.0,0.0,0,1.0,1.0
TP1,zero,25,34464,-2780.2129344940186,-25021.916410446167,2048.2231551256536,52.12139620047128,0.0,0.0,0.9416894099364678,1.0544439554214478,0.964850902557373,1.0,3.007312297821045,0.0,0.0,0,1.0,1.0
TP1,zero,26,34560,-2181.747187614441,-19635.72468852997,1602.344371576102,40.691789448163036,0.0,0.0,0.7908613905310631,1.0584986209869385,0.9646347165107727,1.0,3.0268959999084473,0.0,0.0,0,1.0,1.0
TP1,zero,27,34656,-1713.38330411911,-15420.449737071991,1241.0207978490307,40.56041520088547,0.0,0.0,0.8017329052090645,1.0788109302520752,0.9634991884231567,1.0,3.046975612640381,0.0,0.0,0,1.0,1.0
TP1,zero,28,34752,-1359.0823574066162,-12231.741216659546,977.7082489595051,39.38516836813142,0.0,0.0,0.7056220627079407,0.8045725226402283,0.9730608463287354,1.0,2.305443286895752,0.0,0.0,0,1.0,1.0
TP1,zero,29,34848,-1381.1541900634766,-12430.387710571289,999.8894568230664,37.06020895815527,0.0,0.0,0.6514254510402679,0.7963829040527344,0.9733583331108093,1.0,2.286231756210327,0.0,0.0,0,1.0,1.0
TP1,zero,30,34944,-2035.0320110321045,-18315.28809928894,1477.3845128348826,47.69750192083302,0.0,0.0,0.9169242791831493,1.1427600383758545,0.9609180688858032,1.0,3.1936662197113037,0.0,0.0,0,1.0,1.0
TP2,maddpg,0,32064,-1509.1749623550309,-13582.574661195278,1110.9833084389684,29.401838872856388,0.0,5.829472198627847,0.5198716210822264,1.0548231601715088,0.9599235653877258,1.0055532455444336,2.6187570095062256,0.0,0.0,0,1.0,1.0
TP2,maddpg,1,32160,-1233.9178686746293,-11105.260818071663,905.4517936563559,24.73683075277404,0.06286546868417321,6.151546149341514,0.4548190652082364,1.0173368453979492,0.9598613381385803,1.0126246213912964,2.405362844467163,0.0,0.0,0,1.0,1.0
TP2,maddpg,2,32256,-1983.5946545865802,-17852.35189127922,1454.5955353962056,39.130663546522555,0.0,5.858615665920751,0.7420291335632404,1.0741386413574219,0.9573934674263,1.0,2.7945339679718018,0.0,0.0,0,1.0,1.0
TP2,maddpg,3,32352,-2262.414610173967,-20361.731491565704,1668.2204648587021,38.57344063833807,0.0,5.626632452357667,0.7509112066278855,1.1219834089279175,0.9564065337181091,1.0,2.854278564453125,0.0,0.0,0,1.0,1.0
TP2,maddpg,4,32448,-2792.9550872378877,-25136.59578514099,2067.4239042792533,45.26463201885963,0.0,5.5465080120541765,0.8436595580230156,1.15176260471344,0.9552439451217651,1.0,2.858492374420166,0.0,0.0,0,1.0,1.0
TP2,maddpg,5,32544,-3722.3257876502144,-33500.93208885193,2776.230502926098,50.33928258558262,0.0,4.802848031604005,0.907157713547349,1.2266675233840942,0.9519774317741394,1.0,2.81744647026062,0.0,0.0,0,1.0,1.0
TP2,maddpg,6,32640,-3383.8046385447183,-30454.241746902466,2515.2808049664463,50.808727163393996,0.0,4.775219102318235,0.9128754095484813,1.1422302722930908,0.955345094203949,1.0,2.882740020751953,0.0,0.0,0,1.0,1.0
TP2,maddpg,7,32736,-2481.0135151545205,-22329.121636390686,1843.204027582417,38.89509896646814,0.0,5.332771926950889,0.6797588517268499,1.0736801624298096,0.9579334855079651,1.0,2.5690271854400635,0.0,0.0,0,1.0,1.0
TP2,maddpg,8,32832,-1730.4469549241994,-15574.022594317794,1281.4729478792224,27.919999970406934,0.07114961285969709,6.160702423813903,0.5164037079860767,1.0497727394104004,0.9577695727348328,1.01024329662323,2.410959482192993,0.0,0.0,0,1.0,1.0
TP2,maddpg,9,32928,-2669.2088962131074,-24022.88006591797,1977.2912940747212,40.71890696708033,0.0,5.7593357448542175,0.790997396533688,1.1568354368209839,0.956393837928772,1.0,3.0394721031188965,0.0,0.0,0,1.0,1.0
TP2,maddpg,10,33024,-3079.9207065370347,-27719.286358833313,2289.6546439668773,42.980105795460986,0.0,5.9704441578133505,0.8281598587830862,1.2192175388336182,0.9524723291397095,1.0,3.0930745601654053,0.0,0.0,0,1.0,1.0
TP2,maddpg,11,33120,-3082.4900453355576,-27742.41040802002,2289.4160032567456,46.571462422725745,0.0,5.679902100921463,0.8512372989207506,1.1704490184783936,0.9541898965835571,1.0,2.8632001876831055,0.0,0.0,0,1.0,1.0
TP2,maddpg,12,33216,-2258.092487918006,-20322.832391262054,1668.4695883781906,37.564220170652334,0.0,5.853114559186624,0.7136744018644094,1.0949528217315674,0.957550585269928,1.0,2.7645390033721924,0.0,0.0,0,1.0,1.0
TP2,maddpg,13,33312,-2560.174101723565,-23041.566915512085,1884.342440763396,48.2972122959909,0.0,4.75367755193821,0.8855477099617323,1.113001823425293,0.9567537307739258,1.0,2.865640878677368,0.0,0.0,0,1.0,1.0
TP2,maddpg,14,33408,-1456.9951452521814,-13112.956307269633,1069.0943950474052,29.132576238376714,0.0,5.72820962663478,0.5381793559839329,1.092881679534912,0.9575279355049133,1.0053327083587646,2.6206390857696533,0.0,0.0,0,1.0,1.0
TP2,maddpg,15,33504,-1525.0342957774799,-13725.308661997318,1121.7413496749894,30.03111938643997,0.0,5.22259917320445,0.5347734627624353,1.042556881904602,0.9582417011260986,1.0098628997802734,2.4058761596679688,0.0,0.0,0,1.0,1.0
TP2,maddpg,16,33600,-2224.9012871848213,-20024.11158466339,1634.4742389078035,43.08257287961533,0.0,5.4323945813300245,0.8018446490168571,1.0997588634490967,0.9563782811164856,1.0,2.871058702468872,0.0,0.0,0,1.0,1.0
TP2,maddpg,17,33696,-2584.8635945849946,-23263.772351264954,1907.0444699501559,44.92314866788729,0.0,5.595247446463622,0.8468807296206554,1.1611080169677734,0.95501309633255,1.0,2.9761831760406494,0.0,0.0,0,1.0,1.0
TP2,maddpg,18,33792,-2678.4434072706435,-24105.99066543579,1974.71143722491,49.36094893573136,0.0,4.633212626785948,0.8918753508478403,1.169771432876587,0.9547501802444458,1.0,2.849440097808838,0.0,0.0,0,1.0,1.0
TP2,maddpg,19,33888,-1783.8222733073765,-16054.400459766388,1299.7949603779036,38.963589927067005,0.0,5.528657335203772,0.7538043155024449,1.1172236204147339,0.9585162401199341,1.0,2.8925678730010986,0.0,0.0,0,1.0,1.0
TP2,maddpg,20,33984,-1744.9131627082825,-15704.218464374542,1267.1683635278582,40.80414645444216,0.0,5.526197124542688,0.7818911404659351,1.1216509342193604,0.9580916166305542,1.0,2.9803824424743652,0.0,0.0,0,1.0,1.0
TP2,maddpg,21,34080,-1264.0775083551805,-11376.697575196624,918.8964020857383,30.97990911218949,0.0,5.623714389607844,0.5569299142807722,1.0652143955230713,0.9601687788963318,1.003014087677002,2.6559252738952637,0.0,0.0,0,1.0,1.0
TP2,maddpg,22,34176,-1000.2323688657748,-9002.091319791973,725.3367859295563,24.658027024783223,0.1103402667497388,6.195634894400013,0.45809357799589634,0.93087238073349,0.9650657773017883,1.013062834739685,2.3153276443481445,0.0,0.0,0,1.0,1.0
