policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
random,0,32064,-1580.9048182898098,-14228.143364608288,1162.4648772467217,30.698059144657236,0.0,7.829099529509461,0.5581364973137776,0.8859951496124268,0.9681088328361511,1.0056020021438599,2.4676172733306885,0.0,0.0,0,1.0,1.0
random,1,32160,-1311.5380987756782,-11803.842888981104,960.7989361669396,26.31820036487261,0.02639448344171325,7.927030521584674,0.5004827963809172,0.8835898041725159,0.9655418395996094,1.0094703435897827,2.2455177307128906,0.0,0.0,0,1.0,1.0
random,2,32256,-2062.0299774010978,-18558.26979660988,1511.740475515829,40.32649398961075,0.0,7.910518018134986,0.7752146571874619,1.1469746828079224,0.9573448896408081,1.0012426376342773,2.950225353240967,0.0,0.0,0,1.0,1.0
random,3,32352,-2374.956118583679,-21374.605067253113,1750.7808652831689,40.04643097713597,0.0,7.58020548454304,0.7926939558237791,1.2636393308639526,0.9543666243553162,1.0,3.2069525718688965,0.0,0.0,0,1.0,1.0
random,4,32448,-2892.2221224043105,-26029.999101638794,2140.478915360069,46.52567295230256,0.0,7.920638808348362,0.8779665641486645,1.146446704864502,0.9580152034759521,1.0,3.0292577743530273,0.0,0.0,0,1.0,1.0
random,5,32544,-3838.9021411471895,-34550.11927032471,2862.529882538376,51.68177954139901,0.0,7.941880067916856,0.9420178992052873,1.240992784500122,0.9529082179069519,1.0,3.116741895675659,0.0,0.0,0,1.0,1.0
random,6,32640,-3520.2633126576743,-31682.369813919067,2615.504081025603,52.571562577441,0.0,7.801851663578694,0.9620913981149594,1.2389461994171143,0.9529651403427124,1.0,3.203822135925293,0.0,0.0,0,1.0,1.0
random,7,32736,-2585.7042083740234,-23271.33787536621,1920.0715081604976,40.34331017297154,0.0,7.917762017782297,0.7176442270477613,0.9312359094619751,0.965006947517395,1.0,2.40830659866333,0.0,0.0,0,1.0,1.0
random,8,32832,-1831.1325418791837,-16480.192876912653,1356.1763664240448,29.151166194844336,0.0428296030583835,8.069306325274072,0.5455565415322781,0.9228336811065674,0.9635322093963623,1.0090501308441162,2.3271071910858154,0.0,0.0,0,1.0,1.0
random,9,32928,-2780.5207658873665,-25024.686892986298,2059.1275398487905,42.072961491872775,0.0,7.802374076168133,0.8302528019994497,1.2337822914123535,0.9544605612754822,1.0,3.205442428588867,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
