topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,maddpg,17,33696,-2570.9993744956123,-23138.99437046051,1896.557183922145,45.001656977106855,0.0,6.372176371422788,0.8450482419381539,1.2700139284133911,0.950207531452179,1.0,2.995671272277832,0.0,0.0,0,1.0,1.0
TP1,maddpg,18,33792,-2664.6565922631157,-23981.909330368042,1964.242756849848,49.46199936714492,0.0,6.0294732032271,0.890421487390995,1.2104036808013916,0.9524416923522949,1.0,3.043402910232544,0.0,0.0,0,1.0,1.0
TP1,maddpg,19,33888,-1776.3357373608483,-15987.021636247635,1294.1994513732732,39.00168438986696,0.0,5.588558447491658,0.7520833127200603,1.2328274250030518,0.9516819715499878,1.0,3.011340856552124,0.0,0.0,0,1.0,1.0
TP1,maddpg,20,33984,-1742.2000128428142,-15679.800115585327,1265.234843600592,40.859295713692255,0.0,5.741785055581056,0.7802676993111769,1.256523847579956,0.95082688331604,1.0,3.090057134628296,0.0,0.0,0,1.0,1.0
TP1,maddpg,21,34080,-1272.831699690885,-11455.485297217965,923.0421353821387,31.405523456140767,0.0,5.384719905651296,0.5833278018981218,1.0903041362762451,0.9574028849601746,1.008599877357483,2.616785764694214,0.0,0.0,0,1.0,1.0
TP1,maddpg,22,34176,-993.887088249127,-8944.983794242144,719.6515905503032,24.753279528527912,0.2604230981717205,5.607382094896696,0.4656985991944869,1.0457594394683838,0.9563382267951965,1.0114647150039673,2.324892997741699,0.0,0.0,0,1.0,1.0
TP1,maddpg,23,34272,-2246.5272421307036,-20218.74517917633,1643.857062501418,47.783790315848975,0.0,6.105378617440975,0.8773863278329372,1.2438006401062012,0.9509332776069641,1.0,2.9007177352905273,0.0,0.0,0,1.0,1.0
TP1,maddpg,24,34368,-2408.264309247335,-21674.378783226013,1765.4971590538,50.493480563220494,0.0,6.175979598569463,0.9062675473590692,1.253970980644226,0.9511527419090271,1.0,3.045137882232666,0.0,0.0,0,1.0,1.0
TP1,maddpg,25,34464,-2659.222464879354,-23933.002183914185,1959.694717256895,50.596381477530734,0.0,6.011533360693443,0.8942617382854223,1.1830849647521973,0.9536503553390503,1.0,3.110872745513916,0.0,0.0,0,1.0,1.0
TP1,maddpg,26,34560,-2065.240347252952,-18587.163125276566,1517.1850597107793,39.18720477434931,0.0,5.702525646623753,0.7442594387878975,1.2003908157348633,0.9530026912689209,1.0,2.8276610374450684,0.0,0.0,0,1.0,1.0
TP1,maddpg,27,34656,-1623.9442137877147,-14615.497924089432,1176.776093245388,39.027703774382275,0.0,5.172511025498117,0.7541732688744863,1.242957592010498,0.9511693716049194,1.0,2.9309024810791016,0.0,0.0,0,1.0,1.0
TP1,maddpg,28,34752,-1283.8372843000625,-11554.535558700562,924.3487597152597,37.8609940264302,0.0,5.471312366256432,0.6584053772191206,0.9999949932098389,0.9603913426399231,1.0,2.488703489303589,0.0,0.0,0,1.0,1.0
TP1,maddpg,29,34848,-1294.4340324401855,-11649.90629196167,937.7291938910333,35.52802341384208,0.0,5.235973901641961,0.6039384665588537,1.0020575523376465,0.9584526419639587,1.0,2.286231756210327,0.0,0.0,0,1.0,1.0
TP1,maddpg,30,34944,-2121.591026412116,-19094.319237709045,1410.0350683474535,46.17176351103478,0.0,5.5119874148516494,0.869633328790466,1.2517626285552979,0.9519544839859009,1.0,3.1230127811431885,0.0,0.0,9,1.0,1.0
TP1,random,0,32064,-1589.3994607677062,-14304.595146909356,1168.2617369813922,30.852446308838253,0.0,7.821326692090952,0.5660094413906336,0.8727030158042908,0.9665219187736511,1.0070871114730835,2.446009635925293,0.0,0.0,0,1.0,1.0
TP1,random,1,32160,-1271.342881222566,-11442.085931003094,932.760348620665,25.583884763664607,0.02726659521393241,7.728365565851476,0.4705777671188116,0.8805264234542847,0.9675316214561462,1.0132920742034912,2.249924659729004,0.0,0.0,0,1.0,1.0
TP1,random,2,32256,-2070.0806899600557,-18630.726209640503,1517.3918998604058,40.517387084609545,0.0,8.052414043905358,0.7809331882745028,1.2565882205963135,0.9521762132644653,1.001219630241394,3.073920249938965,0.0,0.0,0,1.0,1.0
TP1,random,3,32352,-2384.1391636530557,-21457.252472877502,1756.949432504211,40.30501793870857,0.0,7.949824577086838,0.8020375004659096,1.2141634225845337,0.9542954564094543,1.0,3.130457878112793,0.0,0.0,0,1.0,1.0
TP1,random,4,32448,-2847.9760013156465,-25631.78401184082,2107.8934908456886,46.02197017670479,0.0,7.472152578239753,0.8627192974090576,1.1927053928375244,0.9561683535575867,1.0,3.0868442058563232,0.0,0.0,0,1.0,1.0
TP1,random,5,32544,-3880.4274813334146,-34923.84733200073,2893.1308459340607,52.14221044607249,0.0,8.02422954052233,0.9559759888797998,1.2639873027801514,0.9506723284721375,1.0,3.1440515518188477,0.0,0.0,0,1.0,1.0
TP1,random,6,32640,-3522.809675216675,-31705.287076950073,2617.3370087039725,52.68500920903616,0.0,7.791472522171282,0.9635880198329687,1.215532660484314,0.9541902542114258,1.0,3.1690609455108643,0.0,0.0,0,1.0,1.0
TP1,random,7,32736,-2608.9301596747505,-23480.371437072754,1936.358243838426,40.78459145528802,0.0,7.9934491959551455,0.7341331634670496,1.0834863185882568,0.9565900564193726,1.0,2.6024346351623535,0.0,0.0,0,1.0,1.0
TP1,random,8,32832,-1863.884552732938,-16774.96097459644,1379.6383053818977,29.597168989947,0.046115647419646445,8.14760065296432,0.5632044120381275,0.9759646058082581,0.9630746841430664,1.0129562616348267,2.4395203590393066,0.0,0.0,0,1.0,1.0
TP1,random,9,32928,-2788.8686405817666,-25099.8177652359,2065.3653142995026,42.148233043101285,0.0,7.770500306871894,0.8321241047233343,1.1975287199020386,0.9537801742553711,1.0,3.240649938583374,0.0,0.0,0,1.0,1.0
TP1,random,10,33024,-3200.539579232534,-28804.856213092804,2378.23301932104,44.51512559491115,0.0,7.975912258127529,0.871476735919714,1.2286700010299683,0.9544849395751953,1.0,3.192939519882202,0.0,0.0,0,1.0,1.0
TP1,random,11,33120,-3175.693882200453,-28581.244939804077,2357.510315501425,47.93589739094484,0.0,8.126687058167603,0.8882840921481451,1.2911560535430908,0.9516021609306335,1.0,3.1827428340911865,0.0,0.0,0,1.0,1.0
TP1,random,12,33216,-2374.753872368071,-21372.784851312637,1753.5272561595218,39.20751749357119,0.0,7.838151474346269,0.762151217708985,1.145139455795288,0.9581908583641052,1.0,3.059016466140747,0.0,0.0,0,1.0,1.0
TP1,random,13,33312,-2647.036840438843,-23823.331563949585,1948.0597508304104,49.535400567110834,0.0,8.17502117036264,0.9179025913278261,1.203016996383667,0.9545858502388,1.0,3.11635684967041,0.0,0.0,0,1.0,1.0
TP1,random,14,33408,-1540.1401083535618,-13861.260975182056,1128.8224312782665,30.531070729669963,0.0,7.586179251451856,0.5822267526139816,1.0181951522827148,0.9612035751342773,1.0078964233398438,2.5677318572998047,0.0,0.0,0,1.0,1.0
TP1,random,15,33504,-1639.6495102511512,-14756.84559226036,1204.3510622081158,32.03001840964956,0.0,7.918463939482445,0.5924626675744852,0.8691553473472595,0.9681835770606995,1.0,2.2824649810791016,0.0,0.0,0,1.0,1.0
TP1,random,16,33600,-2345.053159819709,-21105.47843837738,1721.21001970282,45.13661128417832,0.0,7.90642342370862,0.8613500117013851,1.2024081945419312,0.9545532464981079,1.0,3.1185269355773926,0.0,0.0,0,1.0,1.0
TP1,random,17,33696,-2676.639938354492,-24089.75944519043,1974.3551013867955,46.11666709956563,0.0,7.759601762663391,0.8810144625604153,1.2412564754486084,0.952498733997345,1.0,3.1694560050964355,0.0,0.0,0,1.0,1.0
TP1,random,18,33792,-2779.0116594102647,-25011.104934692383,2047.7814319804886,50.98770933913814,0.0,7.8560839214911535,0.9368163490047058,1.2593237161636353,0.9535039663314819,1.0,3.191300868988037,0.0,0.0,0,1.0,1.0
TP1,random,19,33888,-1867.5955604977078,-16808.36004447937,1360.0890274679036,40.423962500165075,0.0,7.666858277963807,0.7970531533161799,1.1810836791992188,0.9538063406944275,1.0,3.0949532985687256,0.0,0.0,0,1.0,1.0
TP1,random,20,33984,-1823.824133184221,-16414.41719865799,1323.4163323474468,42.352462975033404,0.0,7.742433337704468,0.8279712436099848,1.2899222373962402,0.9512947797775269,1.0,3.284339666366577,0.0,0.0,0,1.0,1.0
TP1,random,21,34080,-1322.7837341841723,-11905.053607657552,960.6604623667773,32.115971842383274,0.0,8.057232966851618,0.5924892891198397,0.9919852614402771,0.9617663025856018,1.0062412023544312,2.58777117729187,0.0,0.0,0,1.0,1.0
TP1,random,22,34176,-1072.6579573866393,-9653.921616479754,778.173076016801,25.897458005841536,0.04194426036255163,7.901264966134149,0.48899435189863044,0.8607847094535828,0.9695189595222473,1.0090845823287964,2.198019504547119,0.0,0.0,0,1.0,1.0
TP1,random,23,34272,-2339.8140590455796,-21058.326531410217,1711.5552648347461,49.16478299894507,0.0,7.8756681946166935,0.9197626082847515,1.195305585861206,0.9545523524284363,1.0,3.0571377277374268,0.0,0.0,0,1.0,1.0
TP1,random,24,34368,-2496.818063100179,-22471.36256790161,1829.3104269735609,51.94303591987199,0.0,8.107930827641816,0.9514360645165046,1.2432291507720947,0.9545307159423828,1.0,3.2265465259552,0.0,0.0,0,1.0,1.0
TP1,random,25,34464,-2791.0531374613442,-25119.4782371521,2055.853347637514,52.27283651887863,0.0,7.937437626471046,0.9487888024499019,1.2509009838104248,0.9526947736740112,1.0,3.121541738510132,0.0,0.0,0,1.0,1.0
TP1,random,26,34560,-2155.645844724443,-19400.81260251999,1583.8429277781688,40.1444560086355,0.0,7.854795205303072,0.774215550472339,1.2755401134490967,0.952222466468811,1.0,3.2409799098968506,0.0,0.0,0,1.0,1.0
TP1,random,27,34656,-1699.640465564198,-15296.764190077782,1231.312042167237,40.23360493559594,0.0,7.625148815967864,0.7924790723870198,1.2615364789962769,0.9534273743629456,1.0,3.1623291969299316,0.0,0.0,0,1.0,1.0
TP1,random,28,34752,-1338.9782322777642,-12050.804090499878,963.9299884572613,38.86018760325554,0.0,8.314597916841441,0.687952658161521,0.9839481711387634,0.960787296295166,1.0,2.4057509899139404,0.0,0.0,0,1.0,1.0
TP1,random,29,34848,-1374.135187043084,-12367.216683387756,995.1590124401408,36.847299757972074,0.0,7.936470158865046,0.6445402565101782,0.8943777680397034,0.9655593633651733,1.0,2.250831127166748,0.0,0.0,0,1.0,1.0
TP1,random,30,34944,-2030.0855541229248,-18270.769987106323,1474.0177129213848,47.569813452028015,0.0,8.058240457974998,0.9122808693597714,1.249027967453003,0.9550067186355591,1.0,3.3066956996917725,0.0,0.0,0,1.0,1.0
TP1,zero,0,32064,-1580.96913215518,-14228.72218939662,1162.82044515335,30.718424686616498,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
TP1,zero,1,32160,-1287.4305218607187,-11586.874696746469,944.643951992473,25.872257905331516,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
TP1,zero,2,32256,-2080.336061477661,-18723.02455329895,1524.766303097606,40.66322030304347,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
TP1,zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374626958,40.10744648593683,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
TP1,zero,4,32448,-2908.592716217041,-26177.33444595337,2152.256539850558,46.80438702098936,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
TP1,zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.681768239623,51.94841360313121,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
TP1,zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649536967,52.42265212844687,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
TP1,zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912163641,40.43427342874522,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
TP1,zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095368337,29.168826906881314,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
TP1,zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939773208,42.24824557350288,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
TP1,zero,10,33024,-3195.9202365875244,-28763.28212928772,2374.8764867353,44.47341558510273,0.0,0.0,0.8700384454180797,1.1174347400665283,0.9616804718971252,1.0,3.1087844371795654,0.0,0.0,0,1.0,1.0
TP1,zero,11,33120,-3184.3727703094482,-28659.354932785034,2363.66538963723,48.1109460102746,0.0,0.0,0.8942929934710264,1.0357149839401245,0.9647249579429626,1.0,2.9077625274658203,0.0,0.0,0,1.0,1.0
TP1,zero,12,33216,-2363.061499118805,-21267.553492069244,1744.9679667233124,39.082242621045644,0.0,0.0,0.7580380973716577,1.0220222473144531,0.9652960896492004,1.0,2.916177988052368,0.0,0.0,0,1.0,1.0
TP1,zero,13,33312,-2669.743996620178,-24027.695969581604,1964.3324262780307,49.90551970309463,0.0,0.0,0.9303833500792583,1.0637555122375488,0.9634345769882202,1.0,2.97875714302063,0.0,0.0,0,1.0,1.0
TP1,zero,14,33408,-1530.0622848421335,-13770.560563579202,1121.7314820105316,30.407029902604123,0.0,0.0,0.5754114886124929,0.8131003975868225,0.9729963541030884,1.0008584260940552,2.3685073852539062,0.0,0.0,0,1.0,1.0
TP1,zero,15,33504,-1606.7156682014465,-14460.441013813019,1180.7742140705773,31.48168621373004,0.0,0.0,0.5745928833882014,0.7425878047943115,0.9754536151885986,1.0,2.1522765159606934,0.0,0.0,0,1.0,1.0
TP1,zero,16,33600,-2317.5026302337646,-20857.523672103882,1701.470336578423,44.63424075976851,0.0,0.0,0.8460833175728718,1.053039789199829,0.9642189741134644,1.0,2.9795103073120117,0.0,0.0,0,1.0,1.0
TP1,zero,17,33696,-2700.5112137794495,-24304.600924015045,1991.8089562188645,46.4731020290136,0.0,0.0,0.8907016447434822,1.086976170539856,0.9629898071289062,1.0,3.059250593185425,0.0,0.0,0,1.0,1.0
TP1,zero,18,33792,-2779.484426498413,-25015.359838485718,2048.0658554830634,50.97534802262536,0.0,0.0,0.9374904793997606,1.040231466293335,0.9646140336990356,1.0,2.950582504272461,0.0,0.0,0,1.0,1.0
TP1,zero,19,33888,-1871.2327756881714,-16841.094981193542,1362.7287543735886,40.50814834724497,0.0,0.0,0.7987611691157023,1.0624229907989502,0.9639209508895874,1.0,2.996290445327759,0.0,0.0,0,1.0,1.0
TP1,zero,20,33984,-1822.5924143791199,-16403.33172941208,1322.6355826762292,42.351690583649834,0.0,0.0,0.826651935155193,1.089202880859375,0.9631038308143616,1.0,3.084376096725464,0.0,0.0,0,1.0,1.0
TP1,zero,21,34080,-1337.8173463195562,-12040.356116876006,971.53605660231,32.40561227562119,0.0,0.0,0.5995230817546447,0.8306511044502258,0.9725311398506165,1.0,2.410712242126465,0.0,0.0,0,1.0,1.0
TP1,zero,22,34176,-1072.845473587513,-9655.609262287617,778.5505303313219,25.98572602884413,0.0,0.0,0.4866168927401304,0.7600808143615723,0.9748226404190063,1.0049867630004883,2.193066358566284,0.0,0.0,0,1.0,1.0
TP1,zero,23,34272,-2346.938147544861,-21122.443327903748,1716.61384518145,49.29146613620176,0.0,0.0,0.9241999158014854,1.074262022972107,0.9633569121360779,1.0,3.0068135261535645,0.0,0.0,0,1.0,1.0
TP1,zero,24,34368,-2499.191997528076,-22492.727977752686,1830.9682699905743,51.994697979788995,0.0,0.0,0.9529907933125893,1.075636386871338,0.9637836813926697,1.0,3.070739984512329,0.0,0.0,0,1.0,1.0
TP1,zero,25,34464,-2780.2129344940186,-25021.916410446167,2048.223155137468,52.12139620077466,0.0,0.0,0.9416894099364678,1.0544439554214478,0.964850902557373,1.0,3.007312297821045,0.0,0.0,0,1.0,1.0
TP1,zero,26,34560,-2181.747187614441,-19635.72468852997,1602.3443715873964,40.691789448452205,0.0,0.0,0.7908613905310631,1.0584986209869385,0.9646347165107727,1.0,3.0268959999084473,0.0,0.0,0,1.0,1.0
TP1,zero,27,34656,-1713.38330411911,-15420.449737071991,1241.0207978582716,40.560415201183694,0.0,0.0,0.8017329052090645,1.0788109302520752,0.9634991884231567,1.0,3.046975612640381,0.0,0.0,0,1.0,1.0
TP1,zero,28,34752,-1359.0823574066162,-12231.741216659546,977.708248966864,39.38516836842558,0.0,0.0,0.7056220627079407,0.8045725226402283,0.9730608463287354,1.0,2.305443286895752,0.0,0.0,0,1.0,1.0
TP1,zero,29,34848,-1381.1541900634766,-12430.387710571289,999.8894568312169,37.060208958460436,0.0,0.0,0.6514254510402679,0.7963829040527344,0.9733583331108093,1.0,2.286231756210327,0.0,0.0,0,1.0,1.0
TP1,zero,30,34944,-2035.0320110321045,-18315.28809928894,1477.3845128439166,47.69750192112526,0.0,0.0,0.9169242791831493,1.1427600383758545,0.9609180688858032,1.0,3.1936662197113037,0.0,0.0,0,1.0,1.0
TP2,maddpg,0,32064,-1523.38009482291,-13710.42085340619,1119.7744643413566,29.653397262696533,0.0,5.399678145107733,0.541663425664107,1.0572330951690674,0.9590493440628052,1.0081087350845337,2.5485336780548096,0.0,0.0,0,1.0,1.0
TP2,maddpg,1,32160,-1228.2169817669524,-11053.952835902572,900.6658771012833,24.6438599330482,0.15689319517418274,6.2395011728534495,0.4583349289993445,1.0983312129974365,0.955572783946991,1.0122385025024414,2.42415189743042,0.0,0.0,0,1.0,1.0
TP2,maddpg,2,32256,-1976.6275157663558,-17789.6476418972,1449.0120508878917,39.19450944864867,0.0,6.2852813506937695,0.7443403340876102,1.1693295240402222,0.9539700746536255,1.0,2.9466652870178223,0.0,0.0,0,1.0,1.0
TP2,maddpg,3,32352,-2254.668223831389,-20292.014014482498,1662.068115274341,38.620476404140916,0.0,5.98784591568992,0.7529117918262879,1.233550786972046,0.9515798091888428,1.0,2.865349531173706,0.0,0.0,0,1.0,1.0
TP2,maddpg,4,32448,-2779.0421430799697,-25011.379287719727,2056.581690031025,45.30992858547825,0.0,5.932277119397093,0.845121568068862,1.2315019369125366,0.951610803604126,1.0,2.8653557300567627,0.0,0.0,0,1.0,1.0
TP2,maddpg,5,32544,-3725.1921026441787,-33526.72892379761,2778.156449690765,50.42634293352013,0.0,6.017599854373594,0.9100377646585306,1.1918959617614746,0.9530171751976013,1.0,2.8357040882110596,0.0,0.0,0,1.0,1.0
TP2,maddpg,6,32640,-3366.7915229797363,-30301.123706817627,2501.7389727476566,50.95431688191048,0.0,6.989405379168492,0.9175693665941557,1.1993999481201172,0.9528359770774841,1.0,2.9873850345611572,0.0,0.0,0,1.0,1.0
TP2,maddpg,7,32736,-2478.7681157853867,-22308.91304206848,1841.2471599231892,38.96477442592309,0.0,6.192156672464266,0.682132308681806,1.0798426866531372,0.9571448564529419,1.0,2.499377489089966,0.0,0.0,0,1.0,1.0
TP2,maddpg,8,32832,-1726.14863510761,-15535.33771596849,1276.5702662091844,28.10922216100041,0.289499236174212,7.008801336271646,0.5314104979236921,1.1442036628723145,0.9532173871994019,1.0146042108535767,2.4928550720214844,0.0,0.0,0,1.0,1.0
TP2,maddpg,9,32928,-2732.548063913981,-24592.93257522583,1964.210520931055,40.78733463578858,0.0,6.531232534182448,0.7937290792663892,1.2749907970428467,0.9500506520271301,1.0,2.9728641510009766,0.0,0.0,4,1.0,1.0
TP2,maddpg,10,33024,-3126.7766999668547,-28140.99029970169,2279.220166076916,43.07095474615807,0.0,7.296976598772993,0.8314853496849537,1.2718472480773926,0.9500218033790588,1.0008989572525024,2.9441869258880615,0.0,0.0,3,1.0,1.0
TP2,maddpg,11,33120,-3079.161016040378,-27712.449144363403,2286.702391558665,46.62324635887384,0.0,6.214574544097984,0.8528166009734074,1.1880078315734863,0.9532917737960815,1.0,2.9803009033203125,0.0,0.0,0,1.0,1.0
TP2,maddpg,12,33216,-2254.2244620853,-20288.0201587677,1665.1995520948751,37.64677202318503,0.0,6.745871536733205,0.7167018161465725,1.150575876235962,0.9549228549003601,1.0004922151565552,2.760183572769165,0.0,0.0,0,1.0,1.0
TP2,maddpg,13,33312,-2544.779565811157,-22903.016092300415,1872.2080639936617,48.38376117008833,0.0,5.890764877447868,0.88857759659489,1.23606276512146,0.9513754844665527,1.0,3.010984420776367,0.0,0.0,0,1.0,1.0
TP2,maddpg,14,33408,-1466.240865609712,-13196.167790487409,1074.0851292840732,29.423411909796883,0.0,5.244604870748406,0.5597770536939303,1.0950828790664673,0.9569090604782104,1.0072237253189087,2.5687777996063232,0.0,0.0,0,1.0,1.0
TP2,maddpg,15,33504,-1521.172820041577,-13690.555380374193,1116.9448062712395,30.109618445517384,0.0,5.902195329434537,0.5539434390763441,1.117330551147461,0.9542791247367859,1.0125923156738281,2.4211599826812744,0.0,0.0,0,1.0,1.0
TP2,maddpg,16,33600,-2215.110901090834,-19935.998109817505,1626.6520955711617,43.16719119453896,0.0,6.366746113561396,0.8048541409273943,1.2048170566558838,0.9526728391647339,1.0,3.0795106887817383,0.0,0.0,0,1.0,1.0
TP2,maddpg,17,33696,-2571.42280848821,-23142.80527639389,1896.4225027297205,45.009049347938266,0.0,6.4493826911755665,0.8498455757896105,1.2789151668548584,0.9500203728675842,1.0,2.996161937713623,0.0,0.0,0,1.0,1.0
TP2,maddpg,18,33792,-2665.487570868598,-23989.388137817383,1964.3941542557654,49.467508788614566,0.0,6.081286329114353,0.8955016024410725,1.21830153465271,0.9523003697395325,1.0,3.043576717376709,0.0,0.0,0,1.0,1.0
TP2,maddpg,19,33888,-1776.9371315903134,-15992.43418431282,1294.315246764314,39.005491263308116,0.0,5.622021952941872,0.7556951654454073,1.2412440776824951,0.9515127539634705,1.0,3.0026931762695312,0.0,0.0,0,1.0,1.0
TP2,maddpg,20,33984,-1742.823107375039,-15685.407966375351,1265.3370230131436,40.864383741542845,0.0,5.7923382315051235,0.7841948103159666,1.2651727199554443,0.9506497979164124,1.0,3.068060874938965,0.0,0.0,0,1.0,1.0
TP2,maddpg,21,34080,-1273.2370210869444,-11459.1331897825,922.9996253961212,31.406848935881378,0.0,5.431156629567672,0.5870015192776918,1.0982341766357422,0.9572231769561768,1.0086506605148315,2.617060661315918,0.0,0.0,0,1.0,1.0
TP2,maddpg,22,34176,-993.8207896103462,-8944.387106493115,719.3539070576378,24.74958057946079,0.2604185920605755,5.6641024087346565,0.46826415198544663,1.055005431175232,0.9561161994934082,1.0115766525268555,2.327193021774292,0.0,0.0,0,1.0,1.0
