topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,maddpg,16,33600,-789.0756229057909,-3945.378114528954,565.8351657347594,15.264497234538624,3.5164322301810658,5.616832272704224,0.4099804038802783,0.8147465586662292,0.9509777426719666,1.0013500452041626,1.7535189390182495,0.0,0.0,0,1.0,1.0
TP1,maddpg,17,33696,-994.9752259999514,-4974.876129999757,719.1792679512847,17.29719918427736,4.357005146919606,5.715468882916234,0.45832222141325474,0.8250067830085754,0.9502659440040588,1.0008068084716797,1.7746498584747314,0.0,0.0,0,1.0,1.0
TP1,maddpg,18,33792,-1222.513703417778,-6112.56851708889,887.738231098959,21.959394089361354,0.0,5.14100375992779,0.548302456115683,0.7980244755744934,0.9523604512214661,1.0,1.7242670059204102,0.0,0.0,0,1.0,1.0
TP1,maddpg,19,33888,-660.1565438359976,-3300.782719179988,465.4081057359244,14.35251866205084,10.54830206317662,5.484507731218994,0.3864184617996216,0.8157703876495361,0.9510794878005981,1.0020102262496948,1.759319543838501,0.0,0.0,0,1.0,1.0
TP1,maddpg,20,33984,-620.0200684249401,-3100.1003421247005,434.69041791120304,14.432618973515844,9.241723730815545,5.616174644844421,0.3915597777813673,0.829364001750946,0.950290322303772,1.0019493103027344,1.790703296661377,0.0,0.0,0,1.0,1.0
TP1,maddpg,21,34080,-430.981120236963,-2154.905601184815,299.3640907159162,10.705257557853713,11.818997944719968,5.345001686528737,0.27308897115290165,0.6172422170639038,0.9640253782272339,1.0020548105239868,1.3451180458068848,0.0,0.0,0,1.0,1.0
TP1,maddpg,22,34176,-346.55851108953357,-1732.7925554476678,238.26011451615477,8.62102237839747,14.271552610533298,5.409866335672433,0.21991108233729997,0.5305323600769043,0.968937337398529,1.0029034614562988,1.1438748836517334,0.0,0.0,0,1.0,1.0
TP1,maddpg,23,34272,-859.5059283345938,-4297.529641672969,613.5233827775744,18.27364691061581,0.0,4.978027457682638,0.49617735482752323,0.8282594084739685,0.9500530362129211,1.000871181488037,1.7795345783233643,0.0,0.0,0,1.0,1.0
TP1,maddpg,24,34368,-964.6930997103452,-4823.465498551726,692.4350137427707,19.957887725736725,0.0737672782172517,5.277961809170233,0.5167661632100741,0.8138537406921387,0.951117992401123,1.000357985496521,1.7626392841339111,0.0,0.0,0,1.0,1.0
TP1,maddpg,25,34464,-1233.938176870346,-6169.69088435173,895.6428237362238,23.043443769684757,0.0,4.642746323827739,0.5575351479152838,0.7873498201370239,0.9534063339233398,1.0,1.7124624252319336,0.0,0.0,0,1.0,1.0
TP1,maddpg,26,34560,-740.6542272984982,-3703.2711364924908,528.8144087266694,14.001131758642089,9.980364126918365,5.49045150788508,0.3738726656883955,0.8067725896835327,0.9520207643508911,1.0020325183868408,1.7530951499938965,0.0,0.0,0,1.0,1.0
TP1,maddpg,27,34656,-597.0423838734627,-2985.2119193673134,416.88967441435636,14.360056060353429,9.999140536293051,5.454747406382143,0.38893915340304375,0.8272222876548767,0.950371265411377,1.001781940460205,1.7866885662078857,0.0,0.0,0,1.0,1.0
TP1,maddpg,28,34752,-494.688722038269,-2473.443610191345,344.2445400738533,14.312671500981082,0.0,4.650572437317621,0.3777802884578705,0.5924102067947388,0.9642304182052612,1.0003098249435425,1.184895396232605,0.0,0.0,0,1.0,1.0
TP1,maddpg,29,34848,-537.1330976724624,-2685.6654883623123,378.42266460078486,14.184468122687633,0.0,4.505371156800853,0.36187030250827473,0.546378493309021,0.9674320220947266,1.0,1.1668505668640137,0.0,0.0,0,1.0,1.0
TP1,maddpg,30,34944,-749.1022708654403,-3745.511354327202,470.98008465903155,16.143457332490357,2.127320684663854,5.763852206322975,0.44443006813526154,0.7945901155471802,0.9501091241836548,1.001115322113037,1.67477548122406,0.0,0.0,4,1.0,1.0
TP1,random,0,32064,-638.0110460333526,-3190.055230166763,456.0513241049012,12.067896286572989,14.219342582740826,4.584630552622248,0.28725950481990975,0.5476832985877991,0.9680028557777405,1.0051558017730713,1.1848399639129639,0.0,0.0,0,1.0,1.0
TP1,random,1,32160,-529.8030537225306,-2649.015268612653,375.8244794657222,10.257240395362828,15.607114160397083,4.547995965412876,0.24886885471642017,0.4786544442176819,0.9705514311790466,1.0050811767578125,1.0409932136535645,0.0,0.0,0,1.0,1.0
TP1,random,2,32256,-844.2698510050774,-4221.349255025387,604.8230830734117,16.21909063904326,8.864575090112378,4.485249409530934,0.4185044163217147,0.7181623578071594,0.9542520642280579,1.001672625541687,1.491016149520874,0.0,0.0,0,1.0,1.0
TP1,random,3,32352,-965.7708166584373,-4828.854083292186,697.2185920036928,16.090768210271392,11.258064601897964,4.601581553803698,0.4168024534980456,0.7650830745697021,0.9517590403556824,1.0017868280410767,1.611070990562439,0.0,0.0,0,1.0,1.0
TP1,random,4,32448,-1154.6825275950134,-5773.412637975067,842.6532040663823,18.265785512490424,0.7210898076161506,4.370590362829171,0.4708992416659991,0.7895167469978333,0.9503911733627319,1.0008751153945923,1.6722266674041748,0.0,0.0,0,1.0,1.0
TP1,random,5,32544,-1926.8921665191651,-9634.460832595825,1424.3120640415943,25.657841096151174,0.0,4.197934150335277,0.6029204508910576,0.7615172266960144,0.9519957900047302,1.0,1.6066824197769165,0.0,0.0,0,1.0,1.0
TP1,random,6,32640,-1732.6441064834594,-8663.220532417297,1275.0357571546535,25.417851790717123,0.0,4.505141151147196,0.6016176169117292,0.7556642293930054,0.9523383378982544,1.0,1.6347784996032715,0.0,0.0,0,1.0,1.0
TP1,random,7,32736,-1011.3530788443983,-5056.765394221991,739.973233095903,15.352502168190199,0.0,4.477248845321083,0.39578411479791004,0.576168954372406,0.9640734195709229,1.000800609588623,1.2121180295944214,0.0,0.0,0,1.0,1.0
TP1,random,8,32832,-741.7130393370986,-3708.565196685493,536.2258117322702,11.604886104238233,12.26168869286105,4.416390978589341,0.29327796896298725,0.5346674919128418,0.9664512276649475,1.0026309490203857,1.1174812316894531,0.0,0.0,0,1.0,1.0
TP1,random,9,32928,-1114.9224368602038,-5574.612184301019,810.0431083922748,16.593499301335896,10.636322481522024,4.476979131044937,0.4400092028081417,0.7953026294708252,0.9505749344825745,1.0016624927520752,1.6977510452270508,0.0,0.0,0,1.0,1.0
TP1,random,10,33024,-1296.5696098655462,-6482.848049327731,950.3596740725169,17.515889723875716,6.5149473114016185,4.402616993720221,0.45527931799491245,0.793338418006897,0.9502062201499939,1.0017956495285034,1.6327534914016724,0.0,0.0,0,1.0,1.0
TP1,random,11,33120,-1303.4574698984623,-6517.2873494923115,955.014197727201,18.827342982873915,0.0,4.435095178310313,0.49609525067110855,0.7552869915962219,0.9520441889762878,1.0,1.5516791343688965,0.0,0.0,0,1.0,1.0
TP1,random,12,33216,-942.007651592791,-4710.038257963955,681.8179651488787,15.269779510737123,10.998386777980143,4.7372524587543,0.38842517510056496,0.7382338047027588,0.9542898535728455,1.0016944408416748,1.5796606540679932,0.0,0.0,0,1.0,1.0
TP1,random,13,33312,-1139.4424510210752,-5697.212255105376,824.539816049596,21.428575913422378,0.309578204939275,4.505738865825373,0.5390042165915171,0.7567211985588074,0.9519110321998596,1.0010037422180176,1.626084327697754,0.0,0.0,0,1.0,1.0
TP1,random,14,33408,-650.778896393627,-3253.8944819681346,463.21877184129687,12.615012104237849,15.224973540042248,4.482803340812665,0.309924624239405,0.6207495331764221,0.9605821967124939,1.0019949674606323,1.2624149322509766,0.0,0.0,0,1.0,1.0
TP1,random,15,33504,-586.1118891850114,-2930.559445925057,421.3632927147023,11.418830425265355,2.880066911393516,4.590428607935246,0.2913009524345398,0.5327710509300232,0.9657987952232361,1.003077507019043,1.1372572183609009,0.0,0.0,0,1.0,1.0
TP1,random,16,33600,-893.0515104472637,-4465.257552236319,642.6092294018214,16.85458858923471,4.606339833936636,4.266545904755965,0.4376690008987983,0.7662572264671326,0.9514029622077942,1.0011507272720337,1.625381588935852,0.0,0.0,0,1.0,1.0
TP1,random,17,33696,-1126.6226656913757,-5633.113328456879,816.908422430716,19.19992276382817,5.345645502446623,4.686978243068267,0.4897809748848279,0.7638837695121765,0.9527008533477783,1.0015658140182495,1.639670491218567,0.0,0.0,0,1.0,1.0
TP1,random,18,33792,-1283.0902248501777,-6415.451124250889,932.6024589244481,22.974623499816516,0.0,4.1890132693158355,0.5663164258003235,0.7617228031158447,0.9526087045669556,1.0,1.5850075483322144,0.0,0.0,0,1.0,1.0
TP1,random,19,33888,-763.6228910624981,-3818.1144553124905,541.2974154086405,16.360117220398422,11.675205721419012,4.456229078515753,0.4195914367834727,0.7670758962631226,0.9513387084007263,1.001656174659729,1.592999815940857,0.0,0.0,0,1.0,1.0
TP1,random,20,33984,-721.6653783932328,-3608.326891966164,508.8808157972885,16.623635076085066,10.51678728282354,4.519752661140956,0.42691111875077087,0.782051682472229,0.9513952136039734,1.0016984939575195,1.6767398118972778,0.0,0.0,0,1.0,1.0
TP1,random,21,34080,-536.9323595978319,-2684.66179798916,376.87947956988467,12.853385045173923,13.089072580898765,4.317908121477669,0.30808137108882266,0.5657333731651306,0.9652053713798523,1.0023430585861206,1.2310832738876343,0.0,0.0,0,1.0,1.0
TP1,random,22,34176,-454.5715381346643,-2272.8576906733215,316.4658539072124,10.740730665722253,15.70896221730422,4.207841099395606,0.26396416934827965,0.544861376285553,0.9653201699256897,1.0042892694473267,1.1356289386749268,0.0,0.0,0,1.0,1.0
TP1,random,23,34272,-912.0195176303387,-4560.097588151693,652.3790692874061,19.21378645062805,0.02691651355769579,4.677836968243763,0.5121191920091709,0.7867562770843506,0.9500284194946289,1.000958800315857,1.6544153690338135,0.0,0.0,0,1.0,1.0
TP1,random,24,34368,-1021.8998393595218,-5109.499196797609,734.8195201977247,20.816585685387054,0.10138853995977923,4.2815785934743475,0.5330820139497519,0.7370015382766724,0.9525680541992188,1.0003740787506104,1.5810279846191406,0.0,0.0,0,1.0,1.0
TP1,random,25,34464,-1297.9394125461579,-6489.697062730789,942.7801228423301,24.169332981758032,0.0,4.469645376293192,0.5794572178274393,0.7446631789207458,0.9535882472991943,1.0,1.6131060123443604,0.0,0.0,0,1.0,1.0
TP1,random,26,34560,-859.9705128028988,-4299.852564014494,617.3749657573892,15.820045737929604,11.175292539187692,4.614931736134167,0.40109808432559174,0.7357439994812012,0.9545350670814514,1.0017260313034058,1.6193199157714844,0.0,0.0,0,1.0,1.0
TP1,random,27,34656,-683.7087523281574,-3418.543761640787,480.23313066267787,16.125054253517135,11.124213466443146,4.542785725258727,0.41816512991984683,0.7624584436416626,0.9520542025566101,1.0013843774795532,1.6537383794784546,0.0,0.0,0,1.0,1.0
TP1,random,28,34752,-538.6040645986795,-2693.0203229933977,376.5674532361143,15.308518166965996,0.0026393624780496052,4.562014305969933,0.3928843742857377,0.5744650959968567,0.9624953866004944,1.0015474557876587,1.1790763139724731,0.0,0.0,0,1.0,1.0
TP1,random,29,34848,-565.8225139141083,-2829.1125695705414,399.16371977413763,14.983320331335051,0.0,4.420468625421199,0.3755439942081769,0.5758712291717529,0.9636004567146301,1.0,1.2111870050430298,0.0,0.0,0,1.0,1.0
TP1,random,30,34944,-780.2797515034675,-3901.398757517338,552.660816025714,18.366161095346285,3.288728906411751,4.477424518739921,0.47824380608896416,0.7706887722015381,0.9501807689666748,1.0011674165725708,1.6348448991775513,0.0,0.0,0,1.0,1.0
TP1,zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
TP1,zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
TP1,zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
TP1,zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
TP1,zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
TP1,zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
TP1,zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
TP1,zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
TP1,zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
TP1,zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
TP1,zero,10,33024,-1295.266534551978,-6476.332672759891,949.387849690911,17.516355407278127,6.495708553743739,0.0,0.45544966744879883,0.7419762015342712,0.9527288675308228,1.0014512538909912,1.559782862663269,0.0,0.0,0,1.0,1.0
TP1,zero,11,33120,-1270.7914427518845,-6353.957213759422,930.2927868426904,18.376887250321147,0.0,0.0,0.4920739121735096,0.6807804703712463,0.9574846625328064,1.0,1.4583022594451904,0.0,0.0,0,1.0,1.0
TP1,zero,12,33216,-939.7668143883348,-4698.834071941674,680.230871767076,15.248630136751444,11.014740622551768,0.0,0.38707609723011654,0.6688827276229858,0.9588196873664856,1.001473307609558,1.4390519857406616,0.0,0.0,0,1.0,1.0
TP1,zero,13,33312,-1134.999267399311,-5674.996336996555,821.4664482302458,21.254712191836916,0.32831332361270466,0.0,0.5358932483941317,0.7046224474906921,0.9554603695869446,1.0005124807357788,1.493310809135437,0.0,0.0,0,1.0,1.0
TP1,zero,14,33408,-647.8261033073068,-3239.130516536534,461.2759101398295,12.591180402965051,15.0777500371814,0.0,0.30742695058385533,0.5158019661903381,0.9679129719734192,1.0016251802444458,1.0974303483963013,0.0,0.0,0,1.0,1.0
TP1,zero,15,33504,-566.6632158849388,-2833.316079424694,407.7040019585957,11.008145866374775,2.930483001770855,0.0,0.27839100174605846,0.4722714424133301,0.9707414507865906,1.0012211799621582,1.0048946142196655,0.0,0.0,0,1.0,1.0
TP1,zero,16,33600,-896.126138985157,-4480.630694925785,645.126769155257,16.919727426335896,4.472238641461424,0.0,0.4371345105270545,0.6938883662223816,0.9563754200935364,1.0009992122650146,1.4788893461227417,0.0,0.0,0,1.0,1.0
TP1,zero,17,33696,-1116.6952852904797,-5583.476426452398,809.592151967714,19.026311891871728,5.37538049227418,0.0,0.4866305496543646,0.7156916856765747,0.954999566078186,1.0006649494171143,1.5226389169692993,0.0,0.0,0,1.0,1.0
TP1,zero,18,33792,-1269.0221607089043,-6345.110803544521,922.2178527549138,22.708702062045006,0.0,0.0,0.5620108544826508,0.6816991567611694,0.9577451348304749,1.0,1.4624358415603638,0.0,0.0,0,1.0,1.0
TP1,zero,19,33888,-760.8337321132421,-3804.1686605662107,539.3286438135865,16.294942608746283,11.730906209561622,0.0,0.4173189966628949,0.6949335932731628,0.9564765095710754,1.0016010999679565,1.489058494567871,0.0,0.0,0,1.0,1.0
TP1,zero,20,33984,-715.5167452991009,-3577.5837264955044,504.42693528464986,16.49606219408929,10.532197036937793,0.0,0.42400482296943665,0.7127203941345215,0.9552896022796631,1.0014909505844116,1.5199707746505737,0.0,0.0,0,1.0,1.0
TP1,zero,21,34080,-533.7651440538466,-2668.825720269233,374.4640658469234,12.78687272814119,13.235737011608691,0.0,0.30736081426342327,0.522406280040741,0.9677806496620178,1.0014981031417847,1.1196565628051758,0.0,0.0,0,1.0,1.0
TP1,zero,22,34176,-448.1226946990937,-2240.6134734954685,312.3023082926358,10.63579683916248,15.539620558611091,0.0,0.2566421491404374,0.48206228017807007,0.9701322317123413,1.0018421411514282,1.027192234992981,0.0,0.0,0,1.0,1.0
TP1,zero,23,34272,-901.280261926353,-4506.401309631765,644.3080495981247,18.97226652307768,0.011981989967786716,0.0,0.5101924041906992,0.7129201889038086,0.9549832344055176,1.0007810592651367,1.5116239786148071,0.0,0.0,0,1.0,1.0
TP1,zero,24,34368,-1022.9276587963104,-5114.638293981552,735.8267027122131,20.836985227327432,0.11444274841724918,0.0,0.5310782237599293,0.6958951950073242,0.9568877816200256,1.000346064567566,1.498732089996338,0.0,0.0,0,1.0,1.0
TP1,zero,25,34464,-1277.3977950811386,-6386.988975405693,927.7497060481329,23.814327986451588,0.0,0.0,0.5714998145898184,0.6738473773002625,0.9585517644882202,1.0,1.4529569149017334,0.0,0.0,0,1.0,1.0
TP1,zero,26,34560,-862.099711611867,-4310.498558059335,618.8428676204237,15.862467074006076,11.105144990449567,0.0,0.40373105617860955,0.6860062479972839,0.957409679889679,1.0015727281570435,1.4775689840316772,0.0,0.0,0,1.0,1.0
TP1,zero,27,34656,-691.0187099575996,-3455.093549787998,485.57326797670356,16.30058363076347,11.228636315497535,0.0,0.42047155896822613,0.7062283754348755,0.9557756781578064,1.0015047788619995,1.5107882022857666,0.0,0.0,0,1.0,1.0
TP1,zero,28,34752,-530.0576120764017,-2650.2880603820086,370.12752697402533,15.150191734684313,0.0,0.0,0.39176145506401855,0.514971911907196,0.9680215120315552,1.0002820491790771,1.09783136844635,0.0,0.0,0,1.0,1.0
TP1,zero,29,34848,-568.1932969093323,-2840.9664845466614,400.9928029378979,14.960273196402625,0.0,0.0,0.37582254720230895,0.5099478960037231,0.9680513143539429,1.0,1.075539231300354,0.0,0.0,0,1.0,1.0
TP1,zero,30,34944,-780.664688244462,-3903.32344122231,553.0829612921309,18.27777746677907,3.383868658617678,0.0,0.47642088681459427,0.7561309337615967,0.9517194628715515,1.001177191734314,1.5860127210617065,0.0,0.0,0,1.0,1.0
TP2,maddpg,0,32064,-489.8091465480626,-2449.045732740313,352.8377351636275,9.517336722132029,12.858456902622656,5.811176157916012,0.18191162248452505,0.41237038373947144,0.9762605428695679,1.0032858848571777,1.2608580589294434,0.0,0.0,0,1.0,1.0
TP2,maddpg,1,32160,-402.71957825124264,-2013.5978912562132,287.8639768671849,7.982734008249395,13.906713950684617,5.602525040381595,0.15552659084399542,0.36351388692855835,0.978977382183075,1.0037024021148682,1.1024501323699951,0.0,0.0,0,1.0,1.0
TP2,maddpg,2,32256,-703.8059763476252,-3519.0298817381263,509.92361356945514,14.121851126842557,7.702783525133862,5.810884249318686,0.28730047556261223,0.5731915235519409,0.9640383124351501,1.0011526346206665,1.6974904537200928,0.0,0.0,0,1.0,1.0
TP2,maddpg,3,32352,-803.5776898294687,-4017.8884491473436,585.804150146113,13.864586028096085,9.790300098966913,5.8492647087038625,0.2854610476642847,0.5984742641448975,0.9619878530502319,1.001423716545105,1.7572906017303467,0.0,0.0,0,1.0,1.0
TP2,maddpg,4,32448,-1056.2035334601999,-5281.017667300999,779.3413482896912,16.930521580260006,0.6436396033014917,5.425318792962934,0.3415308656791846,0.5940728187561035,0.9623224139213562,1.0026073455810547,1.7443757057189941,0.0,0.0,0,1.0,1.0
TP2,maddpg,5,32544,-1834.8409187316895,-9174.204593658447,1369.592193467888,24.659096410128143,0.0,3.3815838951312536,0.43553582082192105,0.5550605058670044,0.9647421836853027,1.0,1.6547794342041016,0.0,0.0,0,1.0,1.0
TP2,maddpg,6,32640,-1648.4690092086792,-8242.345046043396,1226.2688576137339,24.446545691075528,0.0,4.112374615097769,0.43509447450439137,0.5839195251464844,0.9629094004631042,1.0,1.716309666633606,0.0,0.0,0,1.0,1.0
TP2,maddpg,7,32736,-927.7348879948258,-4638.674439974129,686.1906605725738,14.375269154841703,0.0,4.914096217822956,0.2857436276972294,0.4507046341896057,0.971781313419342,1.0007470846176147,1.3227832317352295,0.0,0.0,0,1.0,1.0
TP2,maddpg,8,32832,-600.7712114473804,-3003.8560572369024,437.5880966578934,9.86054526723592,10.917713486559776,5.722708555382634,0.1980825699865818,0.4112483859062195,0.9741742014884949,1.0027621984481812,1.1969422101974487,0.0,0.0,0,1.0,1.0
TP2,maddpg,9,32928,-928.8408291965723,-4644.2041459828615,680.9851516604479,14.212537502014982,9.140647290117949,5.799046839116964,0.30097712328036624,0.6326096057891846,0.9588494300842285,1.0012062788009644,1.8313333988189697,0.0,0.0,0,1.0,1.0
TP2,maddpg,10,33024,-1093.2492305636406,-5466.246152818203,808.0112230536478,15.247068407556696,5.1458143622463215,5.1360847732526755,0.3157945095251004,0.5862200260162354,0.9618673324584961,1.0011405944824219,1.7193962335586548,0.0,0.0,0,1.0,1.0
TP2,maddpg,11,33120,-1174.4373278588057,-5872.186639294028,869.3015691365829,17.44117715115152,0.0,4.812527007715716,0.3551396584759156,0.5493760108947754,0.9660143256187439,1.0003786087036133,1.6382428407669067,0.0,0.0,0,1.0,1.0
TP2,maddpg,12,33216,-778.8504661783576,-3894.252330891788,569.2851382344827,12.84753400205608,9.395465308580865,5.897940641730765,0.2613606496403615,0.5670070052146912,0.9647864103317261,1.0011777877807617,1.6844913959503174,0.0,0.0,0,1.0,1.0
TP2,maddpg,13,33312,-1049.120878790319,-5245.604393951595,769.9095735775687,20.047058440325657,0.08763934628911198,5.241800330083284,0.3861820672949155,0.5996580123901367,0.9616693258285522,1.0017586946487427,1.7547695636749268,0.0,0.0,0,1.0,1.0
TP2,maddpg,14,33408,-517.9457153312862,-2589.728576656431,371.86688805617206,10.422663319186938,13.665960787983021,5.623777893150497,0.20499074893693128,0.45295655727386475,0.9720979928970337,1.0022281408309937,1.3398637771606445,0.0,0.0,0,1.0,1.0
TP2,maddpg,15,33504,-459.0032896535471,-2295.0164482677355,333.8443295942554,9.348324407923883,1.8975898030193727,6.077918629963039,0.19033247791230679,0.3978233337402344,0.9753360152244568,1.0047582387924194,1.1669533252716064,0.0,0.0,0,1.0,1.0
TP2,maddpg,16,33600,-772.9872221916914,-3864.936110958457,563.4758237421922,15.186631506147876,3.4740387337655574,5.7787186394890115,0.30608619439105195,0.5910757780075073,0.9625387191772461,1.0028992891311646,1.7392300367355347,0.0,0.0,0,1.0,1.0
TP2,maddpg,17,33696,-979.5487317934633,-4897.743658967316,718.1753454944038,17.256221945384993,4.442657817623971,5.683655249389664,0.3446976399670045,0.6073591113090515,0.9614185690879822,1.0013896226882935,1.7836272716522217,0.0,0.0,0,1.0,1.0
