policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
random,0,32064,-1589.0980103934805,-14301.882093541324,1168.3629312141609,30.884844008531218,0.0,7.693664838108452,0.5622105821967125,0.9012165665626526,0.9675179719924927,1.005255103111267,2.4165198802948,0.0,0.0,0,1.0,1.0
random,1,32160,-1288.81618829651,-11599.345694668591,945.0586236281274,25.910657164256918,0.03999402250151951,7.870363679367074,0.4819379895925522,0.8838695287704468,0.9687293171882629,1.0108087062835693,2.3108408451080322,0.0,0.0,0,1.0,1.0
random,2,32256,-2078.8482524553933,-18709.63427209854,1523.8911678145246,40.58322350463641,0.0,7.993345351679433,0.7832164689898491,1.1504201889038086,0.9584154486656189,1.0,3.013777256011963,0.0,0.0,0,1.0,1.0
random,3,32352,-2364.900051461326,-21284.10046315193,1743.3183726291013,39.973041584338716,0.0,7.972432552655515,0.7901129517704248,1.150839924812317,0.9559003114700317,1.0,3.119734287261963,0.0,0.0,0,1.0,1.0
random,4,32448,-2918.591078228421,-26267.319704055786,2159.4806493888746,46.951505624825586,0.0,8.006757740371148,0.8910691533237696,1.217984676361084,0.9543197154998779,1.0,3.131516218185425,0.0,0.0,0,1.0,1.0
random,5,32544,-3863.56315252516,-34772.06837272644,2880.490737003623,52.02733745268779,0.0,7.936826754656329,0.9526690915226936,1.276170015335083,0.9516441822052002,1.0,3.1697237491607666,0.0,0.0,0,1.0,1.0
random,6,32640,-3507.0555640326606,-31563.500076293945,2605.7030305375224,52.47486905162441,0.0,7.810890956221643,0.9585507493466139,1.2792341709136963,0.9504384994506836,1.0,3.2048709392547607,0.0,0.0,0,1.0,1.0
random,7,32736,-2546.6783050960967,-22920.104745864868,1891.771010580715,39.72742363872749,0.0,7.804687640547927,0.7000108423332373,1.07844877243042,0.9577838182449341,1.0,2.5795178413391113,0.0,0.0,0,1.0,1.0
random,8,32832,-1845.4517882532543,-16609.06609427929,1365.7660728685603,29.43067840988988,0.011767260389625334,7.796215374832519,0.560219444334507,0.9036579132080078,0.9623817205429077,1.0091979503631592,2.363109588623047,0.0,0.0,0,1.0,1.0
random,9,32928,-2801.081586996714,-25209.73428297043,2074.2046676505083,42.34139402513938,0.0,7.842170165176503,0.8385555384059747,1.2650463581085205,0.9534663558006287,1.0,3.2415590286254883,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
