topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,maddpg,13,33312,-1085.3606444045902,-5426.803222022951,785.0179622732662,20.372631996236212,0.1920656320864081,3.891935945954015,0.5186872227738301,0.7245588898658752,0.9551728367805481,1.0013610124588013,1.580040693283081,0.0,0.0,0,1.0,1.0
TP1,maddpg,14,33408,-536.633866341412,-2683.1693317070603,379.48469236382215,10.689199825410537,13.776880265852974,5.266060921094704,0.2750383106370767,0.5520982146263123,0.9667477011680603,1.0023362636566162,1.2065672874450684,0.0,0.0,0,1.0,1.0
TP1,maddpg,15,33504,-477.8468878151849,-2389.2344390759245,342.0012447864768,9.602943285088422,1.9800103652975338,5.249238052219811,0.2556350827217102,0.47847825288772583,0.9707414507865906,1.0033552646636963,1.0319305658340454,0.0,0.0,0,1.0,1.0
TP1,maddpg,16,33600,-789.9934666348621,-3949.9673331743106,566.8179506271806,15.262726906045966,3.4117204824401552,5.178283819039455,0.4081075806170702,0.7365606427192688,0.9546473026275635,1.0019831657409668,1.610965371131897,0.0,0.0,0,1.0,1.0
TP1,maddpg,17,33696,-983.2910851340741,-4916.4554256703705,710.5551059320471,17.10215854363055,4.219174170259885,4.967972154813408,0.4552498919268449,0.7467271089553833,0.9537097215652466,1.0007325410842896,1.631975531578064,0.0,0.0,0,1.0,1.0
TP1,maddpg,18,33792,-1212.7210827708245,-6063.605413854122,880.4066927996797,21.879186296102255,0.0,3.772062025054628,0.5462660044431686,0.6955582499504089,0.9578428268432617,1.0,1.5308502912521362,0.0,0.0,0,1.0,1.0
TP1,maddpg,19,33888,-655.3835120350122,-3276.917560175061,462.29523515877924,14.255135239586766,10.293251316813588,5.260035585184351,0.3822985924780369,0.7375828623771667,0.9550960659980774,1.0019301176071167,1.6167800426483154,0.0,0.0,0,1.0,1.0
TP1,maddpg,20,33984,-614.7165452212096,-3073.5827261060476,431.1463316467478,14.350196921325015,9.000646051643734,5.313778564609444,0.38760677476723987,0.7554526925086975,0.9539062976837158,1.0019803047180176,1.65323007106781,0.0,0.0,0,1.0,1.0
TP1,maddpg,21,34080,-434.20909954705274,-2171.045497735264,301.80675585345324,10.809805071984218,11.851166126649456,5.111692750078824,0.2737080994993448,0.5406135320663452,0.9679445028305054,1.0022960901260376,1.2032238245010376,0.0,0.0,0,1.0,1.0
TP1,maddpg,22,34176,-348.62873496375977,-1743.143674818799,239.79245871993726,8.698841688844741,14.223224161563987,5.150534098568178,0.22137835000952086,0.48206228017807007,0.9701322317123413,1.002611756324768,1.027192234992981,0.0,0.0,0,1.0,1.0
TP1,maddpg,23,34272,-863.7693168193102,-4318.846584096551,616.8686176579537,18.34091974825656,0.026748589583394447,3.7097425398783472,0.49507403435806435,0.7556429505348206,0.9535998106002808,1.0013834238052368,1.644890308380127,0.0,0.0,0,1.0,1.0
TP1,maddpg,24,34368,-966.6755626372993,-4833.3778131864965,694.0885707873812,19.901163619030413,0.09011070355075163,3.6801661258848903,0.5150990467518568,0.7425479292869568,0.9530857801437378,1.001165509223938,1.6202341318130493,0.0,0.0,0,1.0,1.0
TP1,maddpg,25,34464,-1223.2452301740645,-6116.226150870323,887.6284265515936,22.960017455010867,0.0,3.23408158763081,0.5553875217835108,0.7077497839927673,0.9574605226516724,1.0,1.564042091369629,0.0,0.0,0,1.0,1.0
TP1,maddpg,26,34560,-728.4431189060211,-3642.2155945301056,520.1338348300436,13.792401235390717,9.641865171502126,5.390081152182138,0.36844569941361743,0.7231813073158264,0.9562233686447144,1.0019811391830444,1.5937782526016235,0.0,0.0,0,1.0,1.0
TP1,maddpg,27,34656,-593.8546462327242,-2969.273231163621,414.96181358645606,14.286194666599728,9.765094764809293,5.145332502305109,0.3851066703597705,0.7489398717880249,0.9543935060501099,1.001818299293518,1.6440485715866089,0.0,0.0,0,1.0,1.0
TP1,maddpg,28,34752,-487.0804007396102,-2435.402003698051,338.5878026405319,14.209446143985236,0.0,3.3266131993597803,0.3758013589928548,0.536740243434906,0.9674249291419983,1.0001558065414429,1.179032802581787,0.0,0.0,0,1.0,1.0
TP1,maddpg,29,34848,-528.9357755184174,-2644.678877592087,372.2917169744379,14.11853560990792,0.0,3.29136058946673,0.3601009038587411,0.5099478960037231,0.9680513143539429,1.0,1.075539231300354,0.0,0.0,0,1.0,1.0
TP1,maddpg,30,34944,-674.1875136032701,-3370.9375680163503,475.02213935823426,16.211065727932827,2.04885551664436,5.590952504169662,0.4433425273746252,0.7989782094955444,0.9503290057182312,1.0014148950576782,1.7195003032684326,0.0,0.0,0,1.0,1.0
TP1,random,0,32064,-635.411348425597,-3177.0567421279848,453.99162488506227,12.036282075573771,14.528865174023545,4.58477610185364,0.28629639993111294,0.5536614060401917,0.966816782951355,1.0031636953353882,1.179799199104309,0.0,0.0,0,1.0,1.0
TP1,random,1,32160,-524.4894582204521,-2622.4472911022604,371.82522768049586,10.189310681277288,15.391748740305099,4.530003882262301,0.24922153850396475,0.5126720070838928,0.9685866236686707,1.0053375959396362,1.0527141094207764,0.0,0.0,0,1.0,1.0
TP1,random,2,32256,-860.114862293005,-4300.574311465025,616.8840100017387,16.520776689239103,8.690869981625838,4.488163326942595,0.4206807774802049,0.7654841542243958,0.9532825350761414,1.0014482736587524,1.5881668329238892,0.0,0.0,0,1.0,1.0
TP1,random,3,32352,-980.0025446325541,-4900.01272316277,708.1361645441001,16.29163046986045,11.416954695462984,4.460939166639146,0.416623966768384,0.7975979447364807,0.9502956867218018,1.001821517944336,1.6515862941741943,0.0,0.0,0,1.0,1.0
TP1,random,4,32448,-1122.6654633015394,-5613.327316507697,818.4295630272751,17.707318489554165,0.8174006422428535,4.513483254026061,0.4654596708714962,0.7789769172668457,0.9515682458877563,1.001294493675232,1.6717238426208496,0.0,0.0,0,1.0,1.0
TP1,random,5,32544,-1936.9991312026978,-9684.995656013489,1431.8232294645209,25.765203961060575,0.0,4.255955377912505,0.605776305620869,0.7679851055145264,0.9514603614807129,1.0,1.6072213649749756,0.0,0.0,0,1.0,1.0
TP1,random,6,32640,-1738.8059381484986,-8694.029690742493,1279.362596297047,25.599704021680335,0.0,4.306818687564373,0.60590960085392,0.7508456110954285,0.9525617957115173,1.0,1.602712869644165,0.0,0.0,0,1.0,1.0
TP1,random,7,32736,-1018.1076841510833,-5090.538420755416,744.5057349876369,15.46412084002205,0.0,4.326007474451417,0.4025914215793212,0.6239015460014343,0.9608520865440369,1.0005885362625122,1.2854816913604736,0.0,0.0,0,1.0,1.0
TP1,random,8,32832,-761.7398513130844,-3808.699256565422,550.8330908210609,11.897468212693678,12.198437479153666,4.4933915108554645,0.3019710090011358,0.5872842073440552,0.9635680317878723,1.0030508041381836,1.1697040796279907,0.0,0.0,0,1.0,1.0
TP1,random,9,32928,-1126.8016254395247,-5634.008127197623,819.2496741947738,16.701998567983917,10.982646854725642,4.352458134138899,0.43794187903404236,0.7909644842147827,0.9503955245018005,1.00179922580719,1.665440320968628,0.0,0.0,0,1.0,1.0
TP1,random,10,33024,-1306.067226549983,-6530.336132749915,942.4319464382363,17.36048643013323,6.603999259011286,4.312045640374272,0.4537209539363782,0.7791119813919067,0.9500626921653748,1.0014820098876953,1.63433837890625,0.0,0.0,1,1.0,1.0
TP1,random,11,33120,-1273.6034591525793,-6368.0172957628965,932.0018029687825,18.444067372057354,0.0,4.345181232523049,0.49660641079147655,0.7594841122627258,0.9523003697395325,1.0,1.590729832649231,0.0,0.0,0,1.0,1.0
TP1,random,12,33216,-960.9986687928438,-4804.993343964219,695.7574943182155,15.617908072936489,10.93770015695336,4.516955894186685,0.395529439051946,0.716517984867096,0.953589141368866,1.0015407800674438,1.5083752870559692,0.0,0.0,0,1.0,1.0
TP1,random,13,33312,-1140.134177916497,-5700.670889582485,825.1196451455954,21.3926603866159,0.44180042846331163,4.555688458234909,0.5380018247912327,0.7740176916122437,0.9515798687934875,1.0009775161743164,1.5881277322769165,0.0,0.0,0,1.0,1.0
TP1,random,14,33408,-640.1451753821224,-3200.725876910612,455.50410851757084,12.41375138693321,14.870948397386362,4.621638071962115,0.3071236436565717,0.5764023661613464,0.9635376334190369,1.0043617486953735,1.211618185043335,0.0,0.0,0,1.0,1.0
TP1,random,15,33504,-563.8603199470788,-2819.301599735394,405.6979397857888,10.88739336969469,2.865962389406261,4.419246436242742,0.2773628489424785,0.5453932285308838,0.9661709070205688,1.00250244140625,1.1429333686828613,0.0,0.0,0,1.0,1.0
TP1,random,16,33600,-901.388061851263,-4506.940309256315,648.7523798890398,16.998128674301686,4.421427433794431,4.536553340491082,0.44128407041231793,0.7611896991729736,0.951320469379425,1.001415729522705,1.6073023080825806,0.0,0.0,0,1.0,1.0
TP1,random,17,33696,-1125.1616042241453,-5625.808021120727,815.9275358163211,19.161505213646404,5.41975973164057,4.485670925216982,0.488024424140652,0.7674261331558228,0.9521423578262329,1.0015652179718018,1.6028865575790405,0.0,0.0,0,1.0,1.0
TP1,random,18,33792,-1283.9839948415756,-6419.919974207878,933.3233515960252,22.93813282608913,0.0,4.446929321501948,0.5658129509538412,0.7556425929069519,0.9523395895957947,1.0,1.6156761646270752,0.0,0.0,0,1.0,1.0
TP1,random,19,33888,-760.9795939311385,-3804.8979696556926,539.397352036616,16.248725203373205,11.848986182550052,4.4079597997694435,0.4170134961605072,0.7787460088729858,0.9513506293296814,1.0017536878585815,1.6741100549697876,0.0,0.0,0,1.0,1.0
TP1,random,20,33984,-724.3473706841469,-3621.7368534207344,510.80111564472145,16.685006326232575,10.784187672677987,4.531987371107796,0.4271553090463082,0.7441266179084778,0.9519917368888855,1.0017253160476685,1.5981148481369019,0.0,0.0,0,1.0,1.0
TP1,random,21,34080,-532.2079501993954,-2661.039750996977,372.8444071847222,12.773048535134738,13.240021052384227,4.57743171636248,0.3112988565117121,0.6158462762832642,0.9606888890266418,1.0028797388076782,1.2724586725234985,0.0,0.0,0,1.0,1.0
TP1,random,22,34176,-449.02616009525957,-2245.1308004762977,312.60517115862075,10.677769836312702,15.502435150304493,4.396829765159869,0.2607260085642338,0.5599237680435181,0.9640759825706482,1.0033921003341675,1.1592854261398315,0.0,0.0,0,1.0,1.0
TP1,random,23,34272,-924.9678516328335,-4624.839258164167,661.7777768647157,19.442840150177243,0.0383417362935478,4.5447450828311045,0.5175607906033596,0.7668909430503845,0.9512357711791992,1.0010433197021484,1.6041944026947021,0.0,0.0,0,1.0,1.0
TP1,random,24,34368,-1013.784100356698,-5068.92050178349,729.2293969474385,20.686223303908303,0.042079121648393086,4.285639923097565,0.5269534140825272,0.7631403803825378,0.9534170031547546,1.0006377696990967,1.6473963260650635,0.0,0.0,0,1.0,1.0
TP1,random,25,34464,-1279.4916407108308,-6397.458203554153,929.0388795768193,23.910922105554203,0.0,4.509102636626631,0.5746759790927172,0.7338411808013916,0.9536628127098083,1.0,1.5397707223892212,0.0,0.0,0,1.0,1.0
TP1,random,26,34560,-867.5574536815286,-4337.787268407643,623.0451332322086,15.919538384643541,11.13409949057076,4.2518727785736665,0.40336979491015273,0.7850228548049927,0.9520089626312256,1.0019958019256592,1.6836438179016113,0.0,0.0,0,1.0,1.0
TP1,random,27,34656,-689.0530049711466,-3445.265024855733,484.173195552056,16.204873758856056,11.354177979266938,4.219160287638078,0.41870408070584136,0.7477502226829529,0.9527051448822021,1.0015746355056763,1.590364694595337,0.0,0.0,0,1.0,1.0
TP1,random,28,34752,-523.4022999171168,-2617.011499585584,365.3165271743786,14.909711424130558,0.0045225660143216545,4.2888247895550595,0.3882599038382371,0.5708822011947632,0.9647183418273926,1.0014196634292603,1.155603051185608,0.0,0.0,0,1.0,1.0
TP1,random,29,34848,-582.8562299489975,-2914.2811497449875,411.62360141535146,15.269287782493446,0.0,4.464212706168564,0.3824152567734321,0.5324469208717346,0.9645241498947144,1.0,1.126848578453064,0.0,0.0,0,1.0,1.0
TP1,random,30,34944,-769.1477860212326,-3845.738930106163,544.5301723122576,17.9761210662589,3.631085056396098,4.559421598649976,0.4716332567234834,0.7715068459510803,0.9504249691963196,1.0013540983200073,1.6513292789459229,0.0,0.0,0,1.0,1.0
TP1,zero,0,32064,-624.2594400383532,-3121.297200191766,446.20714023558236,11.838418158360225,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
TP1,zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308419937,10.19882450375828,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
TP1,zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383803324,16.190571906449463,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
TP1,zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756524028,16.084584240167455,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
TP1,zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010800878,18.130354028555676,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
TP1,zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486743799,25.659566910775666,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
TP1,zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.6032306227316,25.402943645013206,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
TP1,zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303133495,15.345742815532656,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
TP1,zero,8,32832,-748.7670985423028,-3743.8354927115142,541.377584782419,11.769345940195619,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
TP1,zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543583827,16.635202111652827,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
TP1,zero,10,33024,-1295.266534551978,-6476.332672759891,949.3878496912429,17.5163554072843,6.495708553743739,0.0,0.45544966744879883,0.7419762015342712,0.9527288675308228,1.0014512538909912,1.559782862663269,0.0,0.0,0,1.0,1.0
TP1,zero,11,33120,-1270.7914427518845,-6353.957213759422,930.2927868431334,18.376887250330167,0.0,0.0,0.4920739121735096,0.6807804703712463,0.9574846625328064,1.0,1.4583022594451904,0.0,0.0,0,1.0,1.0
TP1,zero,12,33216,-939.7668143883348,-4698.834071941674,680.2308717673468,15.248630136757551,11.014740622551768,0.0,0.38707609723011654,0.6688827276229858,0.9588196873664856,1.001473307609558,1.4390519857406616,0.0,0.0,0,1.0,1.0
TP1,zero,13,33312,-1134.999267399311,-5674.996336996555,821.4664482305683,21.25471219184535,0.32831332361270466,0.0,0.5358932483941317,0.7046224474906921,0.9554603695869446,1.0005124807357788,1.493310809135437,0.0,0.0,0,1.0,1.0
TP1,zero,14,33408,-647.8261033073068,-3239.130516536534,461.2759101400353,12.591180402970677,15.0777500371814,0.0,0.30742695058385533,0.5158019661903381,0.9679129719734192,1.0016251802444458,1.0974303483963013,0.0,0.0,0,1.0,1.0
TP1,zero,15,33504,-566.6632158849388,-2833.316079424694,407.704001958823,11.0081458663809,2.930483001770855,0.0,0.27839100174605846,0.4722714424133301,0.9707414507865906,1.0012211799621582,1.0048946142196655,0.0,0.0,0,1.0,1.0
TP1,zero,16,33600,-896.126138985157,-4480.630694925785,645.1267691555073,16.919727426342444,4.472238641461424,0.0,0.4371345105270545,0.6938883662223816,0.9563754200935364,1.0009992122650146,1.4788893461227417,0.0,0.0,0,1.0,1.0
TP1,zero,17,33696,-1116.6952852904797,-5583.476426452398,809.5921519680147,19.026311891878855,5.37538049227418,0.0,0.4866305496543646,0.7156916856765747,0.954999566078186,1.0006649494171143,1.5226389169692993,0.0,0.0,0,1.0,1.0
TP1,zero,18,33792,-1269.0221607089043,-6345.110803544521,922.2178527552663,22.70870206205386,0.0,0.0,0.5620108544826508,0.6816991567611694,0.9577451348304749,1.0,1.4624358415603638,0.0,0.0,0,1.0,1.0
TP1,zero,19,33888,-760.8337321132421,-3804.1686605662107,539.328643813782,16.29494260875221,11.730906209561622,0.0,0.4173189966628949,0.6949335932731628,0.9564765095710754,1.0016010999679565,1.489058494567871,0.0,0.0,0,1.0,1.0
TP1,zero,20,33984,-715.5167452991009,-3577.5837264955044,504.42693528483636,16.496062194095394,10.532197036937793,0.0,0.42400482296943665,0.7127203941345215,0.9552896022796631,1.0014909505844116,1.5199707746505737,0.0,0.0,0,1.0,1.0
TP1,zero,21,34080,-533.7651440538466,-2668.825720269233,374.46406584710115,12.786872728147129,13.235737011608691,0.0,0.30736081426342327,0.522406280040741,0.9677806496620178,1.0014981031417847,1.1196565628051758,0.0,0.0,0,1.0,1.0
TP1,zero,22,34176,-448.1226946990937,-2240.6134734954685,312.302308292798,10.635796839168014,15.539620558611091,0.0,0.2566421491404374,0.48206228017807007,0.9701322317123413,1.0018421411514282,1.027192234992981,0.0,0.0,0,1.0,1.0
TP1,zero,23,34272,-901.280261926353,-4506.401309631765,644.3080495984259,18.972266523086443,0.011981989967786716,0.0,0.5101924041906992,0.7129201889038086,0.9549832344055176,1.0007810592651367,1.5116239786148071,0.0,0.0,0,1.0,1.0
TP1,zero,24,34368,-1022.9276587963104,-5114.638293981552,735.8267027125053,20.836985227335745,0.11444274841724918,0.0,0.5310782237599293,0.6958951950073242,0.9568877816200256,1.000346064567566,1.498732089996338,0.0,0.0,0,1.0,1.0
TP1,zero,25,34464,-1277.3977950811386,-6386.988975405693,927.7497060484897,23.814327986460675,0.0,0.0,0.5714998145898184,0.6738473773002625,0.9585517644882202,1.0,1.4529569149017334,0.0,0.0,0,1.0,1.0
TP1,zero,26,34560,-862.099711611867,-4310.498558059335,618.8428676206456,15.86246707401182,11.105144990449567,0.0,0.40373105617860955,0.6860062479972839,0.957409679889679,1.0015727281570435,1.4775689840316772,0.0,0.0,0,1.0,1.0
TP1,zero,27,34656,-691.0187099575996,-3455.093549787998,485.5732679768903,16.30058363076968,11.228636315497535,0.0,0.42047155896822613,0.7062283754348755,0.9557756781578064,1.0015047788619995,1.5107882022857666,0.0,0.0,0,1.0,1.0
TP1,zero,28,34752,-530.0576120764017,-2650.2880603820086,370.1275269742314,15.150191734692614,0.0,0.0,0.39176145506401855,0.514971911907196,0.9680215120315552,1.0002820491790771,1.09783136844635,0.0,0.0,0,1.0,1.0
TP1,zero,29,34848,-568.1932969093323,-2840.9664845466614,400.9928029381418,14.960273196411656,0.0,0.0,0.37582254720230895,0.5099478960037231,0.9680513143539429,1.0,1.075539231300354,0.0,0.0,0,1.0,1.0
TP1,zero,30,34944,-780.664688244462,-3903.32344122231,553.0829612923312,18.27777746678561,3.383868658617678,0.0,0.47642088681459427,0.7561309337615967,0.9517194628715515,1.001177191734314,1.5860127210617065,0.0,0.0,0,1.0,1.0
TP2,maddpg,0,32064,-503.45966190826147,-2517.2983095413074,363.3218466648179,9.838400542326683,13.056554474774403,5.463791297763817,0.18161838998397192,0.38300859928131104,0.9781560897827148,1.002605676651001,1.1904771327972412,0.0,0.0,0,1.0,1.0
TP2,maddpg,1,32160,-413.56605657078325,-2067.8302828539163,296.2545739670915,8.249815540936824,14.057040256141441,5.469219635200187,0.15434621088206768,0.3343147039413452,0.9787672758102417,1.0037572383880615,1.0319052934646606,0.0,0.0,0,1.0,1.0
TP2,maddpg,2,32256,-697.6954355835915,-3488.4771779179573,505.7018799706159,14.004711111449907,7.398679562365741,5.490509164487026,0.28422714459399384,0.5209559202194214,0.9666005969047546,1.0024839639663696,1.5584139823913574,0.0,0.0,0,1.0,1.0
TP2,maddpg,3,32352,-799.6789336889982,-3998.394668444991,583.0510876142022,13.831213494199151,9.654118874841402,5.58142422568566,0.2839389443397522,0.5378365516662598,0.964651882648468,1.001967191696167,1.5933690071105957,0.0,0.0,0,1.0,1.0
TP2,maddpg,4,32448,-1037.3763984903694,-5186.881992451847,765.4463462451298,16.70328738472804,0.4128908601124749,4.4506683398808535,0.3365384874244531,0.5231233835220337,0.9649856090545654,1.0011794567108154,1.5497668981552124,0.0,0.0,0,1.0,1.0
TP2,maddpg,5,32544,-1825.0408405303956,-9125.204202651978,1362.0866782391229,24.64590211993273,0.0,3.11433724893765,0.43520175479352474,0.5239263772964478,0.9656882286071777,1.0,1.5602893829345703,0.0,0.0,0,1.0,1.0
TP2,maddpg,6,32640,-1632.4294584274292,-8162.147292137146,1214.0301360525577,24.401581660393273,0.0,3.3114530494172594,0.43408915773034096,0.535206139087677,0.9654176831245422,1.0,1.591299057006836,0.0,0.0,0,1.0,1.0
TP2,maddpg,7,32736,-923.443099205196,-4617.2154960259795,682.9971025352914,14.412939435012552,0.0,4.150026612254137,0.2847157698124647,0.41379958391189575,0.9739660024642944,1.0007781982421875,1.2312891483306885,0.0,0.0,0,1.0,1.0
TP2,maddpg,8,32832,-593.4062404233962,-2967.031202116981,432.21859183175627,9.788613350007811,10.694032979251789,5.688478002883255,0.1965422866245111,0.37624889612197876,0.974831223487854,1.0035916566848755,1.1115323305130005,0.0,0.0,0,1.0,1.0
TP2,maddpg,9,32928,-928.3050898954273,-4641.525449477136,680.7406262629376,14.308982830302512,9.05712928546198,5.7444955087072405,0.3002024417122205,0.5828319191932678,0.9614853262901306,1.0021010637283325,1.703425407409668,0.0,0.0,0,1.0,1.0
TP2,maddpg,10,33024,-1083.072221058607,-5415.3611052930355,800.6441205920607,15.121549864311632,4.837427057407777,5.899217928258938,0.3132872538020213,0.5736377835273743,0.961913526058197,1.0019891262054443,1.676477313041687,0.0,0.0,0,1.0,1.0
TP2,maddpg,11,33120,-1168.3588123947382,-5841.794061973691,864.7065206899326,17.32251346505731,0.0,4.200138566421996,0.35432732353607815,0.5304465293884277,0.9661065340042114,1.0001275539398193,1.5829474925994873,0.0,0.0,0,1.0,1.0
TP2,maddpg,12,33216,-783.1839644268155,-3915.9198221340775,572.6156681576724,13.001728664456095,9.412005363787737,5.770380394195192,0.26179721765220165,0.5132160782814026,0.9673905968666077,1.0021703243255615,1.5464801788330078,0.0,0.0,0,1.0,1.0
TP2,maddpg,13,33312,-1062.007443022728,-5310.03721511364,779.8086502703595,20.24081654243472,0.1810030188025179,3.952828109424211,0.38583247798184556,0.5273780226707458,0.9637086987495422,1.0015037059783936,1.5578263998031616,0.0,0.0,0,1.0,1.0
TP2,maddpg,14,33408,-525.7157984949648,-2628.578992474824,377.75754597623666,10.63938380166333,13.777096318864801,5.266188502307167,0.20557068847119808,0.4013599753379822,0.9746151566505432,1.002856731414795,1.2003440856933594,0.0,0.0,0,1.0,1.0
TP2,maddpg,15,33504,-468.1183647486381,-2340.5918237431906,340.6507679779058,9.562339419945546,1.9801749235667438,5.256480775181518,0.19190788206954798,0.35051989555358887,0.9770839214324951,1.0032470226287842,1.0271481275558472,0.0,0.0,0,1.0,1.0
TP2,maddpg,16,33600,-773.5347054190934,-3867.673527095467,564.0406250336562,15.19423693159381,3.4287000106881376,5.187767163987677,0.305042140185833,0.5387387871742249,0.9630594253540039,1.0023038387298584,1.600015640258789,0.0,0.0,0,1.0,1.0
TP2,maddpg,17,33696,-963.1429324701428,-4815.714662350714,705.9917889922187,16.98805024357515,4.219336775940101,4.9500329640214735,0.34131925366818905,0.546715497970581,0.9620374441146851,1.001168131828308,1.6207249164581299,0.0,0.0,0,1.0,1.0
