topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,mlp_maddpg,19,33888,-685.8994974702597,-3429.4974873512983,484.42035953018217,14.7154634034884,10.928882710166404,3.744163953120447,0.3926864142219226,0.7582955956459045,0.953239917755127,1.001877784729004,1.6001574993133545,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,20,33984,-643.1710800796748,-3215.8554003983736,451.5653475998795,14.864194474168869,9.706663169485905,3.812795528047953,0.398929404715697,0.7851787805557251,0.9513992071151733,1.0016881227493286,1.6509767770767212,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,21,34080,-457.781914781034,-2288.90957390517,318.88786429281805,11.088621350810172,12.366296945506305,3.5334815621827325,0.28160943401356536,0.5402582883834839,0.96312415599823,1.0019407272338867,1.1381508111953735,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,22,34176,-374.5123607009649,-1872.5618035048246,258.4083073833898,8.994578656355202,14.676605057252052,3.5614574253331206,0.23233170807361603,0.4900801181793213,0.9695646166801453,1.002152442932129,1.039839506149292,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,23,34272,-859.7055177003145,-4298.527588501573,613.5855769746885,18.062981901973387,0.0,3.506164917250657,0.4969286521275838,0.7776005268096924,0.9516132473945618,1.0007282495498657,1.6262370347976685,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,24,34368,-971.0323538541794,-4855.161769270897,697.3768485220266,19.81466644723082,0.0,3.296780393816113,0.5161442713191112,0.7603899836540222,0.9531722664833069,1.000401258468628,1.6066850423812866,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,25,34464,-1239.8145451545715,-6199.072725772858,900.1372640646103,23.03938482595089,0.0,2.630462970362507,0.5577970432738463,0.7081877589225769,0.9557551145553589,1.0,1.5163403749465942,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,26,34560,-771.9082723677159,-3859.541361838579,552.1117560549665,14.302536433898354,10.352413700389294,3.7580545908088747,0.37973015444974106,0.7185654044151306,0.9556767344474792,1.001768708229065,1.5390229225158691,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,27,34656,-620.1679953336716,-3100.839976668358,433.8039320728101,14.69894006512618,10.441191514095106,3.67589426559674,0.3957991860806942,0.7728029489517212,0.952198326587677,1.0017178058624268,1.630456805229187,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,28,34752,-494.75196942090986,-2473.7598471045494,344.41714335030696,14.169552224824372,0.0,2.8959572083695613,0.37652038658658665,0.5364608764648438,0.9644251465797424,1.000112771987915,1.1141093969345093,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,29,34848,-539.5844996690751,-2697.922498345375,380.30677824580266,14.153614950632289,0.0,2.6403043299359132,0.3618753117819627,0.5441065430641174,0.9669857621192932,1.0,1.1421663761138916,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,30,34944,-769.5165726572275,-3847.5828632861376,500.93297017509286,16.735635484780744,2.6370629510914796,3.7366790260954987,0.4529764341811339,0.7866106033325195,0.9500952959060669,1.0014175176620483,1.6405861377716064,0.0,0.0,3,1.0,1.0
TP1,random,0,32064,-618.1065287090838,-3090.532643545419,441.2068205065651,11.733362147669425,14.63571653834038,4.646689109166618,0.28029473808904487,0.5855984091758728,0.9653199315071106,1.0029317140579224,1.2666093111038208,0.0,0.0,0,1.0,1.0
TP1,random,1,32160,-523.7476493991911,-2618.7382469959557,371.32732947545395,10.101274249092,15.504236693759644,4.618887471138441,0.24790948567291102,0.48253685235977173,0.9704957008361816,1.0055960416793823,0.9988405108451843,0.0,0.0,0,1.0,1.0
TP1,random,2,32256,-848.2945370808244,-4241.472685404122,607.7385295606088,16.286258388194028,8.941984206345856,4.3977877448516525,0.41970159610112506,0.7426468729972839,0.9540247917175293,1.001587152481079,1.573051929473877,0.0,0.0,0,1.0,1.0
TP1,random,3,32352,-963.3350347414613,-4816.675173707306,695.4293712269762,16.190622691861677,11.292940372829793,4.592196350852362,0.41626182074348134,0.7567182183265686,0.9527406692504883,1.0016438961029053,1.5962482690811157,0.0,0.0,0,1.0,1.0
TP1,random,4,32448,-1139.6662130907177,-5698.331065453589,831.114125635514,18.0679347431132,0.7730441877036306,4.635620811655826,0.469944432998697,0.7796530723571777,0.9514898657798767,1.0009859800338745,1.6330628395080566,0.0,0.0,0,1.0,1.0
TP1,random,5,32544,-1927.2600576400757,-9636.300288200378,1424.2576567198225,25.62154797818488,0.0,4.345330430106318,0.6064740301420292,0.7682691812515259,0.9521200060844421,1.0,1.6184755563735962,0.0,0.0,0,1.0,1.0
TP1,random,6,32640,-1738.9032054901122,-8694.516027450562,1279.18991346125,25.646023080722216,0.0,4.501828743822989,0.6082770563662052,0.7748245000839233,0.950778603553772,1.0,1.5979918241500854,0.0,0.0,0,1.0,1.0
TP1,random,7,32736,-1015.9978293020279,-5079.989146510139,742.9987507821508,15.523830394740514,0.013255392191801807,4.691933902100092,0.4010922685265541,0.6228764057159424,0.9621350169181824,1.000941276550293,1.3241959810256958,0.0,0.0,0,1.0,1.0
TP1,random,8,32832,-747.0536996759474,-3735.268498379737,539.5879808201912,11.699626557544377,12.332443544249381,4.563372767526587,0.30092911794781685,0.6059238910675049,0.9623584747314453,1.0029246807098389,1.23685884475708,0.0,0.0,0,1.0,1.0
TP1,random,9,32928,-1127.9181328475474,-5639.590664237738,820.4100182834094,16.764121877134073,10.749091464364703,4.298613701765731,0.43559753025571507,0.7760111689567566,0.9504207968711853,1.0016008615493774,1.6279186010360718,0.0,0.0,0,1.0,1.0
TP1,random,10,33024,-1292.2122307509185,-6461.061153754592,947.1678791683271,17.450023909402773,6.394644896796846,4.636986783830707,0.45426180337866146,0.7700190544128418,0.9502078890800476,1.0014454126358032,1.6444891691207886,0.0,0.0,0,1.0,1.0
TP1,random,11,33120,-1285.5406904041768,-6427.703452020884,941.3694464668557,18.650817863080363,0.0,4.365367603551228,0.49458671920001507,0.7758249044418335,0.9505000710487366,1.0003937482833862,1.6450328826904297,0.0,0.0,0,1.0,1.0
TP1,random,12,33216,-947.2264322787523,-4736.132161393762,685.5329871031757,15.361768811395564,11.166249379378225,4.306748820459164,0.3907047174870968,0.7355259656906128,0.9552748799324036,1.001911997795105,1.58909010887146,0.0,0.0,0,1.0,1.0
TP1,random,13,33312,-1115.382982198894,-5576.91491099447,807.0624443906858,20.895785061881213,0.3508907810453397,4.4068259518118,0.5283237329373757,0.7408309578895569,0.9518057107925415,1.000633716583252,1.5351145267486572,0.0,0.0,0,1.0,1.0
TP1,random,14,33408,-662.215013178438,-3311.0750658921897,471.931510946055,12.854484784150657,15.081462307017484,4.599744415657279,0.31174219710131484,0.5949732065200806,0.9631598591804504,1.0019235610961914,1.2250326871871948,0.0,0.0,0,1.0,1.0
TP1,random,15,33504,-585.2876775041223,-2926.4383875206113,420.9300047304624,11.360502937008732,2.930065437804547,4.528517729250045,0.2896097544580698,0.5630428791046143,0.9646292924880981,1.0029418468475342,1.1184592247009277,0.0,0.0,0,1.0,1.0
TP1,random,16,33600,-893.9220552176237,-4469.610276088119,643.4743390158586,16.88905703088301,4.500178355460209,4.380953692584444,0.4364694810161988,0.7202579975128174,0.9546207785606384,1.0011446475982666,1.559855341911316,0.0,0.0,0,1.0,1.0
TP1,random,17,33696,-1134.0240728348494,-5670.120364174247,822.3549691503516,19.28565306408416,5.161354306968624,4.532996512427781,0.49348099902272224,0.7856619358062744,0.9508496522903442,1.0013295412063599,1.6320308446884155,0.0,0.0,0,1.0,1.0
TP1,random,18,33792,-1266.7273635864258,-6333.636817932129,920.3407735232311,22.628889186727406,0.0,4.381553794881213,0.5630754213780165,0.7924272418022156,0.9506272077560425,1.0,1.6370770931243896,0.0,0.0,0,1.0,1.0
TP1,random,19,33888,-759.0110583573579,-3795.05529178679,537.9300556490969,16.244945287612268,11.857309608438351,4.442430799787138,0.4164900276809931,0.7968415021896362,0.951067328453064,1.001651644706726,1.6624559164047241,0.0,0.0,0,1.0,1.0
TP1,random,20,33984,-704.8629244476557,-3524.3146222382784,496.5972684332845,16.21832662901153,10.273119183954474,4.463548589510902,0.421672573313117,0.7336270213127136,0.9524365067481995,1.0015089511871338,1.521942138671875,0.0,0.0,0,1.0,1.0
TP1,random,21,34080,-542.6082214325667,-2713.041107162833,380.84823517859866,12.930776301406866,13.24499181852236,4.409154015387903,0.31190843259294826,0.5922381281852722,0.9634663462638855,1.0020264387130737,1.2452311515808105,0.0,0.0,0,1.0,1.0
TP1,random,22,34176,-463.2669975802302,-2316.334987901151,322.74208867458685,11.017209423317638,15.608642950615355,4.483799981830453,0.2688804678618908,0.5138240456581116,0.9669647216796875,1.003731608390808,1.0615121126174927,0.0,0.0,0,1.0,1.0
TP1,random,23,34272,-906.5363800540566,-4532.681900270283,647.9167529421355,19.06904432699247,0.029016141419316795,4.494734697483775,0.5145808383822441,0.7822380065917969,0.9507194757461548,1.0011286735534668,1.6430848836898804,0.0,0.0,0,1.0,1.0
TP1,random,24,34368,-1032.374310849607,-5161.871554248035,742.7880606039105,20.98742760997328,0.06400063738653916,4.435478793612765,0.5348931408176819,0.7765912413597107,0.952500581741333,1.0006932020187378,1.6121516227722168,0.0,0.0,0,1.0,1.0
TP1,random,25,34464,-1276.3737968444825,-6381.868984222412,926.8800723492192,23.773993354643608,0.0,4.586953172819631,0.5723052782317003,0.7733720541000366,0.9521463513374329,1.0,1.619080662727356,0.0,0.0,0,1.0,1.0
TP1,random,26,34560,-869.2301757708192,-4346.150878854096,624.2222812651455,16.002547491060966,11.296317281792534,4.467403642179124,0.4037873353809118,0.7210962772369385,0.9548013806343079,1.0017601251602173,1.5707727670669556,0.0,0.0,0,1.0,1.0
TP1,random,27,34656,-689.588452064246,-3447.9422603212297,484.79254438004637,16.246261474790856,11.073389349822358,4.345756309786783,0.418339267373085,0.7860196828842163,0.9518687129020691,1.0016274452209473,1.6769620180130005,0.0,0.0,0,1.0,1.0
TP1,random,28,34752,-530.7892172757536,-2653.946086378768,371.0193967900233,15.117275605670613,0.0,4.433630096612294,0.38814273414512473,0.5673871636390686,0.963128924369812,1.0003970861434937,1.2126601934432983,0.0,0.0,0,1.0,1.0
TP1,random,29,34848,-561.3880954504014,-2806.9404772520065,395.7994942159564,14.814237091233792,0.0,4.626950936234789,0.3752013041327397,0.5363094210624695,0.9659373760223389,1.0,1.1434816122055054,0.0,0.0,0,1.0,1.0
TP1,random,30,34944,-784.8946312338114,-3924.473156169057,556.2829323787463,18.349619872433095,3.32174048890239,4.301725340467223,0.4772049778451522,0.7944529056549072,0.950013279914856,1.0013593435287476,1.6682630777359009,0.0,0.0,0,1.0,1.0
TP1,zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
TP1,zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
TP1,zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
TP1,zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
TP1,zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
TP1,zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
TP1,zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
TP1,zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
TP1,zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
TP1,zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
TP1,zero,10,33024,-1295.266534551978,-6476.332672759891,949.387849690911,17.516355407278127,6.495708553743739,0.0,0.45544966744879883,0.7419762015342712,0.9527288675308228,1.0014512538909912,1.559782862663269,0.0,0.0,0,1.0,1.0
TP1,zero,11,33120,-1270.7914427518845,-6353.957213759422,930.2927868426904,18.376887250321147,0.0,0.0,0.4920739121735096,0.6807804703712463,0.9574846625328064,1.0,1.4583022594451904,0.0,0.0,0,1.0,1.0
TP1,zero,12,33216,-939.7668143883348,-4698.834071941674,680.230871767076,15.248630136751444,11.014740622551768,0.0,0.38707609723011654,0.6688827276229858,0.9588196873664856,1.001473307609558,1.4390519857406616,0.0,0.0,0,1.0,1.0
TP1,zero,13,33312,-1134.999267399311,-5674.996336996555,821.4664482302458,21.254712191836916,0.32831332361270466,0.0,0.5358932483941317,0.7046224474906921,0.9554603695869446,1.0005124807357788,1.493310809135437,0.0,0.0,0,1.0,1.0
TP1,zero,14,33408,-647.8261033073068,-3239.130516536534,461.2759101398295,12.591180402965051,15.0777500371814,0.0,0.30742695058385533,0.5158019661903381,0.9679129719734192,1.0016251802444458,1.0974303483963013,0.0,0.0,0,1.0,1.0
TP1,zero,15,33504,-566.6632158849388,-2833.316079424694,407.7040019585957,11.008145866374775,2.930483001770855,0.0,0.27839100174605846,0.4722714424133301,0.9707414507865906,1.0012211799621582,1.0048946142196655,0.0,0.0,0,1.0,1.0
TP1,zero,16,33600,-896.126138985157,-4480.630694925785,645.126769155257,16.919727426335896,4.472238641461424,0.0,0.4371345105270545,0.6938883662223816,0.9563754200935364,1.0009992122650146,1.4788893461227417,0.0,0.0,0,1.0,1.0
TP1,zero,17,33696,-1116.6952852904797,-5583.476426452398,809.592151967714,19.026311891871728,5.37538049227418,0.0,0.4866305496543646,0.7156916856765747,0.954999566078186,1.0006649494171143,1.5226389169692993,0.0,0.0,0,1.0,1.0
TP1,zero,18,33792,-1269.0221607089043,-6345.110803544521,922.2178527549138,22.708702062045006,0.0,0.0,0.5620108544826508,0.6816991567611694,0.9577451348304749,1.0,1.4624358415603638,0.0,0.0,0,1.0,1.0
TP1,zero,19,33888,-760.8337321132421,-3804.1686605662107,539.3286438135865,16.294942608746283,11.730906209561622,0.0,0.4173189966628949,0.6949335932731628,0.9564765095710754,1.0016010999679565,1.489058494567871,0.0,0.0,0,1.0,1.0
TP1,zero,20,33984,-715.5167452991009,-3577.5837264955044,504.42693528464986,16.49606219408929,10.532197036937793,0.0,0.42400482296943665,0.7127203941345215,0.9552896022796631,1.0014909505844116,1.5199707746505737,0.0,0.0,0,1.0,1.0
TP1,zero,21,34080,-533.7651440538466,-2668.825720269233,374.4640658469234,12.78687272814119,13.235737011608691,0.0,0.30736081426342327,0.522406280040741,0.9677806496620178,1.0014981031417847,1.1196565628051758,0.0,0.0,0,1.0,1.0
TP1,zero,22,34176,-448.1226946990937,-2240.6134734954685,312.3023082926358,10.63579683916248,15.539620558611091,0.0,0.2566421491404374,0.48206228017807007,0.9701322317123413,1.0018421411514282,1.027192234992981,0.0,0.0,0,1.0,1.0
TP1,zero,23,34272,-901.280261926353,-4506.401309631765,644.3080495981247,18.97226652307768,0.011981989967786716,0.0,0.5101924041906992,0.7129201889038086,0.9549832344055176,1.0007810592651367,1.5116239786148071,0.0,0.0,0,1.0,1.0
TP1,zero,24,34368,-1022.9276587963104,-5114.638293981552,735.8267027122131,20.836985227327432,0.11444274841724918,0.0,0.5310782237599293,0.6958951950073242,0.9568877816200256,1.000346064567566,1.498732089996338,0.0,0.0,0,1.0,1.0
TP1,zero,25,34464,-1277.3977950811386,-6386.988975405693,927.7497060481329,23.814327986451588,0.0,0.0,0.5714998145898184,0.6738473773002625,0.9585517644882202,1.0,1.4529569149017334,0.0,0.0,0,1.0,1.0
TP1,zero,26,34560,-862.099711611867,-4310.498558059335,618.8428676204237,15.862467074006076,11.105144990449567,0.0,0.40373105617860955,0.6860062479972839,0.957409679889679,1.0015727281570435,1.4775689840316772,0.0,0.0,0,1.0,1.0
TP1,zero,27,34656,-691.0187099575996,-3455.093549787998,485.57326797670356,16.30058363076347,11.228636315497535,0.0,0.42047155896822613,0.7062283754348755,0.9557756781578064,1.0015047788619995,1.5107882022857666,0.0,0.0,0,1.0,1.0
TP1,zero,28,34752,-530.0576120764017,-2650.2880603820086,370.12752697402533,15.150191734684313,0.0,0.0,0.39176145506401855,0.514971911907196,0.9680215120315552,1.0002820491790771,1.09783136844635,0.0,0.0,0,1.0,1.0
TP1,zero,29,34848,-568.1932969093323,-2840.9664845466614,400.9928029378979,14.960273196402625,0.0,0.0,0.37582254720230895,0.5099478960037231,0.9680513143539429,1.0,1.075539231300354,0.0,0.0,0,1.0,1.0
TP1,zero,30,34944,-780.664688244462,-3903.32344122231,553.0829612921309,18.27777746677907,3.383868658617678,0.0,0.47642088681459427,0.7561309337615967,0.9517194628715515,1.001177191734314,1.5860127210617065,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,0,32064,-529.0175312757492,-2645.087656378746,380.91171495517904,10.153282146240088,13.626041172751506,3.6441043301508858,0.1999611103286346,0.38130754232406616,0.9718121290206909,1.0055530071258545,1.056542992591858,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,1,32160,-439.34309189543126,-2196.7154594771564,313.77170841234476,8.607331161397724,14.615100781205784,3.718669985830984,0.17562581102053323,0.3339528441429138,0.9752366542816162,1.0100499391555786,0.9363383650779724,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,2,32256,-740.6115570560098,-3703.057785280049,537.4862059526937,14.556730764327199,8.254696580556761,3.751450284974542,0.29213755701979,0.5306990742683411,0.9639841318130493,1.0009161233901978,1.5209763050079346,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,3,32352,-847.0328503012657,-4235.164251506329,618.2604207557376,14.404800808948778,10.444341941895681,3.754721640614149,0.29221434767047566,0.5594000220298767,0.9626430869102478,1.0015848875045776,1.5953463315963745,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,4,32448,-1037.581352572143,-5187.906762860715,765.5005807761434,16.63817563431553,0.4173171390493224,3.7527586840743377,0.33737516465286416,0.531298041343689,0.964169979095459,1.0004560947418213,1.5711528062820435,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,5,32544,-1842.3241813659668,-9211.620906829834,1375.2098028630537,24.72702546354799,0.0,2.8193198801718222,0.43693778788050014,0.5521860718727112,0.9619264602661133,1.0,1.5947484970092773,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,6,32640,-1649.9530517578125,-8249.765258789062,1227.3657626681984,24.462031193577218,0.0,2.767330243460907,0.43554628764589626,0.5531907081604004,0.9616662859916687,1.0,1.5898821353912354,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,7,32736,-925.7870710313321,-4628.93535515666,684.7463549083083,14.308810163415956,0.0,3.1553127083223482,0.2852068040519953,0.4116135835647583,0.9688032865524292,1.0,1.0982143878936768,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,8,32832,-632.9854621715843,-3164.927310857922,461.1591671696208,10.166796929523173,11.580914873922836,3.798320997843139,0.20762958315511545,0.37635064125061035,0.9719824194908142,1.0021703243255615,1.0677024126052856,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,9,32928,-989.5305032595992,-4947.652516297996,726.4550275269735,14.989371540255718,9.945117929504821,3.9465284858984817,0.30959750277300674,0.5787365436553955,0.9608933329582214,1.0012062788009644,1.687241792678833,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,10,33024,-1158.410230819881,-5792.051154099405,857.1694550090135,15.901068569367794,5.759757487078024,3.957587083109912,0.3229832872748375,0.5679166316986084,0.9619553685188293,1.0010870695114136,1.6638505458831787,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,11,33120,-1186.4396964281798,-5932.198482140899,878.5084685287711,17.435029198297798,0.0,3.3575832964689405,0.35540283222993213,0.5159557461738586,0.9657490253448486,1.0,1.491288423538208,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,12,33216,-820.9738516151905,-4104.8692580759525,600.5225252125608,13.497455188613117,10.174039002286387,3.9112502231421127,0.26959553236762684,0.503329873085022,0.9664834141731262,1.0014358758926392,1.4647929668426514,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,13,33312,-1072.5453589469194,-5362.726794734597,787.6774827858243,20.194584114639497,0.2572575547776621,3.3717201116862223,0.387456181148688,0.5687419176101685,0.9617812037467957,1.0005847215652466,1.6133586168289185,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,14,33408,-548.1652616217732,-2740.826308108866,393.9861820535806,10.840461730104494,14.187351195828581,3.6309940477187386,0.21409285130600134,0.41717392206192017,0.968254804611206,1.004650354385376,1.1360459327697754,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,15,33504,-467.56409586295484,-2337.8204793147743,339.82697876757277,9.328864767855634,2.3939037566457695,3.7582756800072477,0.19392552164693674,0.34976494312286377,0.9725258946418762,1.0020006895065308,1.0045404434204102,0.0,0.0,0,1.0,1.0
