topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,maddpg,28,34752,-491.4652003452182,-2457.326001726091,341.8784596494217,14.224683140909349,0.0,3.539084427848339,0.3766419893751542,0.5197557210922241,0.9685585498809814,1.0004920959472656,1.0771251916885376,0.0,0.0,0,1.0,1.0
TP1,maddpg,29,34848,-532.346160364151,-2661.730801820755,374.90887312045874,14.09218151060918,0.0,2.8571233989285596,0.3601816625644763,0.5099478960037231,0.9680513143539429,1.0,1.075539231300354,0.0,0.0,0,1.0,1.0
TP1,maddpg,30,34944,-683.2494615957141,-3416.2473079785705,481.33385436388676,16.319615182196912,2.3804983242086717,5.1147310764237055,0.4477648275593917,0.6804208755493164,0.9555939435958862,1.0012691020965576,1.455977439880371,0.0,0.0,0,1.0,1.0
TP1,random,0,32064,-626.1351399146021,-3130.67569957301,446.9731089627693,11.847385831444967,14.565902008434291,4.454469678057619,0.28496714557210606,0.5639157295227051,0.9664002656936646,1.0043847560882568,1.2118483781814575,0.0,0.0,0,1.0,1.0
TP1,random,1,32160,-525.5722381949424,-2627.8611909747124,372.56739771890136,10.206672106667213,15.445288940239758,4.436003484920366,0.24971205120285353,0.5270748138427734,0.9697505235671997,1.0049564838409424,1.121239185333252,0.0,0.0,0,1.0,1.0
TP1,random,2,32256,-838.1494209334254,-4190.747104667127,600.596947767578,16.14846616363809,8.882888316137011,4.412879955066546,0.4133787037183841,0.7360464334487915,0.9528527855873108,1.0009547472000122,1.5058411359786987,0.0,0.0,0,1.0,1.0
TP1,random,3,32352,-959.6142364740372,-4798.071182370186,692.7946157999845,16.02088023849558,11.237711812673108,4.323366236388684,0.4137554919968049,0.7252271771430969,0.9537456631660461,1.0016372203826904,1.535310983657837,0.0,0.0,0,1.0,1.0
TP1,random,4,32448,-1166.3250419825315,-5831.625209912658,850.903756302638,18.47460141750929,0.7846687533716787,4.580243907718978,0.47742187169690925,0.7663289904594421,0.9510795474052429,1.0011435747146606,1.5994117259979248,0.0,0.0,0,1.0,1.0
TP1,random,5,32544,-1939.2990993499757,-9696.495496749878,1433.5110513208986,25.75845006132056,0.0,4.3857762214724065,0.6066866007943948,0.7750220894813538,0.9511542320251465,1.0,1.6537131071090698,0.0,0.0,0,1.0,1.0
TP1,random,6,32640,-1733.2326053619386,-8666.163026809692,1275.3787660886076,25.450499384537466,0.0,4.358828695446835,0.6027799379080534,0.7531947493553162,0.9521737694740295,1.0,1.5835349559783936,0.0,0.0,0,1.0,1.0
TP1,random,7,32736,-1030.2003508597613,-5151.001754298806,753.9045835331387,15.644166951082752,0.0,4.491567178995345,0.4015598551680644,0.615097165107727,0.9622662663459778,1.000723958015442,1.2619911432266235,0.0,0.0,0,1.0,1.0
TP1,random,8,32832,-751.5762795176357,-3757.8813975881785,543.3320851613018,11.815356554091466,12.248991945044533,4.412074746596444,0.2986498475074768,0.5509777665138245,0.9647235870361328,1.0027010440826416,1.1417064666748047,0.0,0.0,0,1.0,1.0
TP1,random,9,32928,-1131.5294747024775,-5657.647373512387,822.4655818129584,16.795786067249367,10.617349241585728,4.5371946238692615,0.44411892133454484,0.7903332710266113,0.95024174451828,1.0014439821243286,1.6739929914474487,0.0,0.0,0,1.0,1.0
TP1,random,10,33024,-1273.949817711115,-6369.749088555574,933.8043177325873,17.23339997283233,6.333290911808279,4.537979364658095,0.4476488505800565,0.7610976696014404,0.9504795670509338,1.0016412734985352,1.6063458919525146,0.0,0.0,0,1.0,1.0
TP1,random,11,33120,-1268.4493255540729,-6342.246627770364,928.3719260468122,18.384096887894998,0.0,4.515922585412954,0.4931558445096016,0.7561976909637451,0.9519100785255432,1.0,1.6077479124069214,0.0,0.0,0,1.0,1.0
TP1,random,12,33216,-938.7016664922237,-4693.508332461119,679.708040221519,15.252268625619593,10.869370033208094,4.368085920198932,0.38442226437230903,0.7482309937477112,0.9537016153335571,1.0013753175735474,1.5704047679901123,0.0,0.0,0,1.0,1.0
TP1,random,13,33312,-1146.7413498058916,-5733.706749029458,830.1355019706289,21.467861701038373,0.31052814262423456,4.3419082330922505,0.5395157492409149,0.761286735534668,0.9511412382125854,1.001011610031128,1.5672597885131836,0.0,0.0,0,1.0,1.0
TP1,random,14,33408,-647.3034254511819,-3236.517127255909,460.8436079950291,12.572386449901728,15.035307642157552,4.299797980309968,0.3079107739031315,0.5856764912605286,0.9636611342430115,1.0020171403884888,1.2221300601959229,0.0,0.0,0,1.0,1.0
TP1,random,15,33504,-561.6817309482024,-2808.4086547410116,403.56106048313615,10.921016081616017,2.982934041187359,4.4575050632807685,0.28127079146603745,0.5042462348937988,0.9679581522941589,1.0027894973754883,1.0648609399795532,0.0,0.0,0,1.0,1.0
TP1,random,16,33600,-897.8288984671235,-4489.1444923356175,646.0922976439732,17.024634180576072,4.588378589468609,4.412138352754118,0.43966525606811047,0.756901741027832,0.9520100355148315,1.0019289255142212,1.5812005996704102,0.0,0.0,0,1.0,1.0
TP1,random,17,33696,-1107.3247038513423,-5536.623519256711,802.8543304248939,18.915593387362833,5.192969370368282,4.583428356173921,0.48262969094018143,0.7547873854637146,0.9514514207839966,1.001326322555542,1.5970139503479004,0.0,0.0,0,1.0,1.0
TP1,random,18,33792,-1259.1081541776657,-6295.540770888329,914.9436042335713,22.475444342188098,0.0,4.50550918578665,0.5581507546206316,0.7828612327575684,0.9506518244743347,1.0,1.645163655281067,0.0,0.0,0,1.0,1.0
TP1,random,19,33888,-772.2610247343779,-3861.3051236718893,547.6325964391357,16.536583598245556,11.680750104681179,4.485218308349613,0.42262017043928307,0.7884829044342041,0.9503823518753052,1.00202214717865,1.6312140226364136,0.0,0.0,0,1.0,1.0
TP1,random,20,33984,-714.7961202353239,-3573.9806011766195,503.85794941487825,16.468971302913587,10.612688858178146,4.35500161185363,0.42349519828955334,0.7381822466850281,0.9535158276557922,1.0017956495285034,1.5709326267242432,0.0,0.0,0,1.0,1.0
TP1,random,21,34080,-543.5290146112442,-2717.645073056221,381.6330002008987,12.913076096900227,13.430662838452518,4.498349157741759,0.3097580752025048,0.6068456172943115,0.9619390964508057,1.0031343698501587,1.2592910528182983,0.0,0.0,0,1.0,1.0
TP1,random,22,34176,-442.9505166888237,-2214.7525834441185,308.1058209480969,10.510675043124422,15.51450484457368,4.517561335322447,0.2587550760557254,0.5324406027793884,0.9660800695419312,1.005235195159912,1.1519078016281128,0.0,0.0,0,1.0,1.0
TP1,random,23,34272,-906.4533493667841,-4532.2667468339205,648.2291881278326,19.05436302312006,0.009393248253651905,4.533027450047666,0.5110147502273321,0.7782400846481323,0.9505875706672668,1.0006905794143677,1.6215176582336426,0.0,0.0,0,1.0,1.0
TP1,random,24,34368,-1010.0314468309283,-5050.157234154642,726.2830704680607,20.53622206751902,0.1996272178288645,4.19518615116537,0.5264099221676588,0.7686516046524048,0.9517132043838501,1.0010968446731567,1.6322622299194336,0.0,0.0,0,1.0,1.0
TP1,random,25,34464,-1298.1811518669128,-6490.905759334564,943.2516313934293,24.10906348361425,0.0,4.596778614110287,0.5763415712863207,0.7342628240585327,0.954014241695404,1.0,1.5832120180130005,0.0,0.0,0,1.0,1.0
TP1,random,26,34560,-880.4667400240899,-4402.333700120449,632.6996353114407,16.25777671404279,10.875249917513981,4.557051933840787,0.4077227630962928,0.7564232349395752,0.954008936882019,1.0017896890640259,1.607925295829773,0.0,0.0,0,1.0,1.0
TP1,random,27,34656,-699.8157966017723,-3499.0789830088615,491.8604999031112,16.447810639542013,11.265909486603054,4.188697003927336,0.42548543338974315,0.789533257484436,0.950183093547821,1.001695990562439,1.673035979270935,0.0,0.0,0,1.0,1.0
TP1,random,28,34752,-518.4498448930681,-2592.2492244653404,361.64383401055363,14.783527982074759,0.0,4.348224400479402,0.3869173942754666,0.5631455779075623,0.9644584059715271,1.0002350807189941,1.1826246976852417,0.0,0.0,0,1.0,1.0
TP1,random,29,34848,-575.5455898046494,-2877.7279490232468,406.0028786733432,15.238920309123444,0.0,4.556637898581539,0.38228437428673107,0.5477670431137085,0.9638177752494812,1.0,1.137153148651123,0.0,0.0,0,1.0,1.0
TP1,random,30,34944,-797.5884135812521,-3987.9420679062605,550.8123970156453,18.2771812057793,3.4856523016372947,4.358810707656318,0.47485689384241897,0.7860745787620544,0.9501058459281921,1.0013657808303833,1.658172607421875,0.0,0.0,1,1.0,1.0
TP1,zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
TP1,zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
TP1,zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
TP1,zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
TP1,zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
TP1,zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
TP1,zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
TP1,zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
TP1,zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
TP1,zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
TP1,zero,10,33024,-1295.266534551978,-6476.332672759891,949.387849690911,17.516355407278127,6.495708553743739,0.0,0.45544966744879883,0.7419762015342712,0.9527288675308228,1.0014512538909912,1.559782862663269,0.0,0.0,0,1.0,1.0
TP1,zero,11,33120,-1270.7914427518845,-6353.957213759422,930.2927868426904,18.376887250321147,0.0,0.0,0.4920739121735096,0.6807804703712463,0.9574846625328064,1.0,1.4583022594451904,0.0,0.0,0,1.0,1.0
TP1,zero,12,33216,-939.7668143883348,-4698.834071941674,680.230871767076,15.248630136751444,11.014740622551768,0.0,0.38707609723011654,0.6688827276229858,0.9588196873664856,1.001473307609558,1.4390519857406616,0.0,0.0,0,1.0,1.0
TP1,zero,13,33312,-1134.999267399311,-5674.996336996555,821.4664482302458,21.254712191836916,0.32831332361270466,0.0,0.5358932483941317,0.7046224474906921,0.9554603695869446,1.0005124807357788,1.493310809135437,0.0,0.0,0,1.0,1.0
TP1,zero,14,33408,-647.8261033073068,-3239.130516536534,461.2759101398295,12.591180402965051,15.0777500371814,0.0,0.30742695058385533,0.5158019661903381,0.9679129719734192,1.0016251802444458,1.0974303483963013,0.0,0.0,0,1.0,1.0
TP1,zero,15,33504,-566.6632158849388,-2833.316079424694,407.7040019585957,11.008145866374775,2.930483001770855,0.0,0.27839100174605846,0.4722714424133301,0.9707414507865906,1.0012211799621582,1.0048946142196655,0.0,0.0,0,1.0,1.0
TP1,zero,16,33600,-896.126138985157,-4480.630694925785,645.126769155257,16.919727426335896,4.472238641461424,0.0,0.4371345105270545,0.6938883662223816,0.9563754200935364,1.0009992122650146,1.4788893461227417,0.0,0.0,0,1.0,1.0
TP1,zero,17,33696,-1116.6952852904797,-5583.476426452398,809.592151967714,19.026311891871728,5.37538049227418,0.0,0.4866305496543646,0.7156916856765747,0.954999566078186,1.0006649494171143,1.5226389169692993,0.0,0.0,0,1.0,1.0
TP1,zero,18,33792,-1269.0221607089043,-6345.110803544521,922.2178527549138,22.708702062045006,0.0,0.0,0.5620108544826508,0.6816991567611694,0.9577451348304749,1.0,1.4624358415603638,0.0,0.0,0,1.0,1.0
TP1,zero,19,33888,-760.8337321132421,-3804.1686605662107,539.3286438135865,16.294942608746283,11.730906209561622,0.0,0.4173189966628949,0.6949335932731628,0.9564765095710754,1.0016010999679565,1.489058494567871,0.0,0.0,0,1.0,1.0
TP1,zero,20,33984,-715.5167452991009,-3577.5837264955044,504.42693528464986,16.49606219408929,10.532197036937793,0.0,0.42400482296943665,0.7127203941345215,0.9552896022796631,1.0014909505844116,1.5199707746505737,0.0,0.0,0,1.0,1.0
TP1,zero,21,34080,-533.7651440538466,-2668.825720269233,374.4640658469234,12.78687272814119,13.235737011608691,0.0,0.30736081426342327,0.522406280040741,0.9677806496620178,1.0014981031417847,1.1196565628051758,0.0,0.0,0,1.0,1.0
TP1,zero,22,34176,-448.1226946990937,-2240.6134734954685,312.3023082926358,10.63579683916248,15.539620558611091,0.0,0.2566421491404374,0.48206228017807007,0.9701322317123413,1.0018421411514282,1.027192234992981,0.0,0.0,0,1.0,1.0
TP1,zero,23,34272,-901.280261926353,-4506.401309631765,644.3080495981247,18.97226652307768,0.011981989967786716,0.0,0.5101924041906992,0.7129201889038086,0.9549832344055176,1.0007810592651367,1.5116239786148071,0.0,0.0,0,1.0,1.0
TP1,zero,24,34368,-1022.9276587963104,-5114.638293981552,735.8267027122131,20.836985227327432,0.11444274841724918,0.0,0.5310782237599293,0.6958951950073242,0.9568877816200256,1.000346064567566,1.498732089996338,0.0,0.0,0,1.0,1.0
TP1,zero,25,34464,-1277.3977950811386,-6386.988975405693,927.7497060481329,23.814327986451588,0.0,0.0,0.5714998145898184,0.6738473773002625,0.9585517644882202,1.0,1.4529569149017334,0.0,0.0,0,1.0,1.0
TP1,zero,26,34560,-862.099711611867,-4310.498558059335,618.8428676204237,15.862467074006076,11.105144990449567,0.0,0.40373105617860955,0.6860062479972839,0.957409679889679,1.0015727281570435,1.4775689840316772,0.0,0.0,0,1.0,1.0
TP1,zero,27,34656,-691.0187099575996,-3455.093549787998,485.57326797670356,16.30058363076347,11.228636315497535,0.0,0.42047155896822613,0.7062283754348755,0.9557756781578064,1.0015047788619995,1.5107882022857666,0.0,0.0,0,1.0,1.0
TP1,zero,28,34752,-530.0576120764017,-2650.2880603820086,370.12752697402533,15.150191734684313,0.0,0.0,0.39176145506401855,0.514971911907196,0.9680215120315552,1.0002820491790771,1.09783136844635,0.0,0.0,0,1.0,1.0
TP1,zero,29,34848,-568.1932969093323,-2840.9664845466614,400.9928029378979,14.960273196402625,0.0,0.0,0.37582254720230895,0.5099478960037231,0.9680513143539429,1.0,1.075539231300354,0.0,0.0,0,1.0,1.0
TP1,zero,30,34944,-780.664688244462,-3903.32344122231,553.0829612921309,18.27777746677907,3.383868658617678,0.0,0.47642088681459427,0.7561309337615967,0.9517194628715515,1.001177191734314,1.5860127210617065,0.0,0.0,0,1.0,1.0
TP2,maddpg,0,32064,-510.29068238902835,-2551.453411945142,367.7296257787601,9.883934493391735,13.287061943534017,4.320584588268876,0.18886800793310007,0.37138479948043823,0.9766800403594971,1.0043528079986572,1.0830720663070679,0.0,0.0,0,1.0,1.0
TP2,maddpg,1,32160,-418.7341924796812,-2093.670962398406,299.24621766603093,8.296036598367891,14.321519530313743,4.102745614236674,0.16305573719243208,0.3269583582878113,0.9790121912956238,1.0047465562820435,0.9582035541534424,0.0,0.0,0,1.0,1.0
TP2,maddpg,2,32256,-722.9833532780409,-3614.9167663902044,524.2731780794746,14.329685618806536,8.012508765028537,4.765882913364113,0.289776049554348,0.45359212160110474,0.9680348634719849,1.0015453100204468,1.3247671127319336,0.0,0.0,0,1.0,1.0
TP2,maddpg,3,32352,-813.7111193194985,-4068.5555965974927,593.2916185420028,13.91686107886801,10.04176576838099,4.564832794937361,0.28739770253499347,0.4891353249549866,0.9659577012062073,1.0014011859893799,1.421994924545288,0.0,0.0,0,1.0,1.0
TP2,maddpg,4,32448,-1002.7898372739553,-5013.949186369777,739.2582160824542,16.135191902885083,0.13137099881147715,4.755708167541564,0.33360310457646847,0.5007948279380798,0.9672685265541077,1.0016669034957886,1.4645391702651978,0.0,0.0,0,1.0,1.0
TP2,maddpg,5,32544,-1830.8165264129639,-9154.08263206482,1366.5754251418118,24.596080660643167,0.0,2.195133169366541,0.43475839992364246,0.5197600722312927,0.9652231335639954,1.0,1.5034840106964111,0.0,0.0,0,1.0,1.0
TP2,maddpg,6,32640,-1631.1784465789794,-8155.8922328948975,1213.0884592046586,24.34932982912403,0.0,2.3417162005994467,0.4339116668949525,0.5232204794883728,0.9639790654182434,1.0,1.5108351707458496,0.0,0.0,0,1.0,1.0
TP2,maddpg,7,32736,-917.5741024851799,-4587.8705124258995,678.5048306870239,14.159956275929176,0.0,3.2710236326067883,0.2844682702173789,0.39461809396743774,0.9724566340446472,1.0004853010177612,1.110866904258728,0.0,0.0,0,1.0,1.0
TP2,maddpg,8,32832,-610.7835259580985,-3053.9176297904924,444.84460290933225,9.893420862692153,11.23938492139993,4.476852630465744,0.20145373108486334,0.3734712600708008,0.974831223487854,1.0021696090698242,1.0641051530838013,0.0,0.0,0,1.0,1.0
TP2,maddpg,9,32928,-954.8540966361761,-4774.270483180881,700.4236507947967,14.474082068129405,9.560901681852688,4.255129039100125,0.30473139074941474,0.5691368579864502,0.9615721702575684,1.001409649848938,1.6193591356277466,0.0,0.0,0,1.0,1.0
TP2,maddpg,10,33024,-1108.345307891071,-5541.726539455354,819.4750608501689,15.296368621442866,5.252030278720357,4.40215426323595,0.31709465694924194,0.5629109144210815,0.96200031042099,1.002280354499817,1.6051051616668701,0.0,0.0,0,1.0,1.0
TP2,maddpg,11,33120,-1168.6373301208018,-5843.18665060401,864.942158637672,17.263196830023958,0.0,3.588148971377744,0.3541252675155799,0.5204031467437744,0.9653618335723877,1.0001964569091797,1.5046570301055908,0.0,0.0,0,1.0,1.0
TP2,maddpg,12,33216,-794.6568689614535,-3973.284344807267,580.8334217109762,13.10215685827768,9.83849395292246,4.273678473712647,0.26548853019873303,0.5050660371780396,0.9674767851829529,1.0015491247177124,1.4785040616989136,0.0,0.0,0,1.0,1.0
TP2,maddpg,13,33312,-1053.5980493232607,-5267.990246616304,773.3066858213491,20.056869919538485,0.16723221491104265,3.9648297026778883,0.38598385887841385,0.48515790700912476,0.9654536247253418,1.0016295909881592,1.3687703609466553,0.0,0.0,0,1.0,1.0
TP2,maddpg,14,33408,-533.2470044411718,-2666.2350222058594,383.06921371236206,10.65441729214865,13.969022365045292,4.221344753259045,0.20950638006130853,0.39402204751968384,0.974498987197876,1.0027292966842651,1.1208269596099854,0.0,0.0,0,1.0,1.0
TP2,maddpg,15,33504,-461.3998555658385,-2306.9992778291926,335.4358879488264,9.323493531268184,2.167462624125215,4.931728869820423,0.19153258576989174,0.3470265865325928,0.9770839214324951,1.0024311542510986,1.00059175491333,0.0,0.0,0,1.0,1.0
TP2,maddpg,16,33600,-776.3438269302249,-3881.7191346511245,565.8991884227415,15.148816102842488,3.64617170287491,5.088771266332202,0.3070459123700857,0.49796944856643677,0.9648067355155945,1.0024620294570923,1.417651653289795,0.0,0.0,0,1.0,1.0
TP2,maddpg,17,33696,-997.3177036374807,-4986.588518187404,731.3674823622207,17.376408329661842,4.803165892147114,4.814110319143234,0.34758754074573517,0.5072662234306335,0.9637889862060547,1.0013898611068726,1.435616374015808,0.0,0.0,0,1.0,1.0
