topology_case,policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate
TP5,maddpg,31,-2149.3070690810255,684.1418172218731,-19343.763621729227,6157.276354996859,1583.723102907744,39.936892884091705,0.023925174516097693,5.235459512122003,0.7246937108256163,0.9503279328346252,1.018050193786621,3.101710081100464,0.0,0.0,0.0,1.0,1.0
TP5,random,31,-2242.1556828572384,701.2191358917495,-20179.401145715146,6310.972223025747,1650.6770851794784,41.46842057159876,0.003880395290990509,7.879876192351656,0.7712704109288352,0.9503648281097412,1.0134968757629395,3.355832099914551,0.0,0.0,0.0,1.0,1.0
TP5,zero,31,-2241.9730293623384,701.4436728612014,-20177.757264261043,6312.993055750812,1650.6405823513317,41.46731978380012,0.0,0.0,0.770354750676341,0.9609262347221375,1.0050708055496216,3.1924500465393066,0.0,0.0,0.0,1.0,1.0
TP6,maddpg,31,-2145.8777400914005,683.260746118421,-19312.899660822604,6149.346715065789,1583.4357569362676,39.928645659551904,0.02389189044726906,5.227517555115775,0.7002007561104913,0.9538728594779968,1.0157920122146606,3.100550413131714,0.0,0.0,0.0,1.0,1.0
TP6,random,31,-2239.768479089997,698.9094078012232,-20157.916311809975,6290.18467021101,1651.5693646169152,41.48115558385266,0.005217228507612477,7.909514220061778,0.7428215865085842,0.9535772800445557,1.014119267463684,3.3151395320892334,0.0,0.0,0.0,1.0,1.0
TP6,zero,31,-2237.8594822347645,700.3295525521742,-20140.735340112882,6302.9659729695695,1650.223845529517,41.4573004670975,0.0,0.0,0.7417346470819045,0.9643762111663818,1.004210114479065,3.191236734390259,0.0,0.0,0.0,1.0,1.0
TP7,maddpg,31,-2150.797061733821,684.4479052652088,-19357.173555604393,6160.03114738688,1584.2845984707747,39.95072589515398,0.02392537261742211,5.2348499818817205,0.73078304427045,0.9504845142364502,1.0180091857910156,3.1026546955108643,0.0,0.0,0.0,1.0,1.0
TP7,random,31,-2245.370293293215,699.449513866548,-20208.332639638935,6295.045624798933,1652.4166853664638,41.5238811402561,0.009035126273899617,7.832254581311864,0.7787980683228022,0.9504761099815369,1.0172330141067505,3.2914559841156006,0.0,0.0,0.0,1.0,1.0
TP7,zero,31,-2243.432337484052,701.7401883398356,-20190.89103735647,6315.66169505852,1651.1921135780005,41.481058016789255,0.0,0.0,0.7763028086353373,0.9610932469367981,1.0049721002578735,3.193415403366089,0.0,0.0,0.0,1.0,1.0
TP8,maddpg,31,-2149.4696183205456,684.4043713643622,-19345.226564884906,6159.63934227926,1583.5805745942225,39.93111682078615,0.02390817221306459,5.233154597603914,0.72231063156599,0.9501139521598816,1.018588900566101,3.1012303829193115,0.0,0.0,0.03225806451612903,1.0,1.0
TP8,random,31,-2246.486686283222,698.8066004135684,-20218.380176548995,6289.259403722114,1654.0730928583216,41.53473485792851,0.006286728724177089,7.793478804530256,0.7705265184243519,0.9501523375511169,1.016474723815918,3.3190228939056396,0.0,0.0,0.0,1.0,1.0
TP8,zero,31,-2241.2608187809105,701.2801431906151,-20171.347369028193,6311.521288715535,1650.3699212140084,41.4605802022835,0.0,0.0,0.7674673189238835,0.9606685638427734,1.0051822662353516,3.192095994949341,0.0,0.0,0.0,1.0,1.0
TP9,maddpg,31,-2150.6880052635265,684.920472822,-19356.19204737174,6164.284255398001,1583.6025418520626,39.93583984649441,0.024137651056815073,5.247558425906224,0.7266772971438464,0.9500515460968018,1.0186675786972046,3.1013214588165283,0.0,0.0,0.06451612903225806,1.0,1.0
TP9,random,31,-2244.2410743305436,700.2701045281864,-20198.169668974897,6302.430940753677,1652.067638202956,41.48321721261158,0.0034718311892180252,7.8462122480524314,0.7734421288334233,0.950952410697937,1.0129975080490112,3.2691216468811035,0.0,0.0,0.0,1.0,1.0
TP9,zero,31,-2241.9862311143547,701.4279753911684,-20177.876080029193,6312.851778520515,1650.483311262469,41.463397936413045,0.0,0.0,0.7720987727485036,0.9604136347770691,1.0053225755691528,3.192415475845337,0.0,0.0,0.0,1.0,1.0
