topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,maddpg,18,33792,-2679.7001683976914,-24117.301515579224,1975.9613732037901,49.41563503783618,0.0,5.434553764997181,0.888907179236412,1.2281771898269653,0.9517112374305725,1.0,2.9645230770111084,0.0,0.0,0,1.0,1.0
TP1,maddpg,19,33888,-1784.9906968805526,-16064.916271924973,1301.0526829531489,38.947664233493924,0.0,5.223174164040029,0.7500716826568047,1.166050672531128,0.955103874206543,1.0,2.941906690597534,0.0,0.0,0,1.0,1.0
TP1,maddpg,20,33984,-1745.669663005405,-15711.026967048645,1268.1287703098337,40.79422713119311,0.0,5.272514578790846,0.7779580913484097,1.2022531032562256,0.9534605741500854,1.0,3.0492331981658936,0.0,0.0,0,1.0,1.0
TP1,maddpg,21,34080,-1275.11943065789,-11476.074875921011,926.4604555494633,31.180943600425962,0.0,5.766701685407547,0.5669398053238789,1.1160378456115723,0.9572980999946594,1.0083212852478027,2.686295509338379,0.0,0.0,0,1.0,1.0
TP1,maddpg,22,34176,-1033.9669632067282,-9305.702668860555,745.9043999283452,25.339618028652694,0.7415192606462395,8.371712581756288,0.5114597597469887,0.967693030834198,0.9622552394866943,1.0180561542510986,2.2964682579040527,0.0,0.0,0,1.0,1.0
TP1,maddpg,23,34272,-2254.7922787136504,-20293.13050842285,1650.3688636528595,47.74089706483937,0.0,5.656286859093048,0.875782910734415,1.153064489364624,0.9558743834495544,1.0,2.925868034362793,0.0,0.0,0,1.0,1.0
TP1,maddpg,24,34368,-2419.5999560885957,-21776.399604797363,1774.4364384174241,50.42332349651042,0.0,5.330817755818647,0.9039886717995008,1.2454359531402588,0.9515205025672913,1.0,3.0751309394836426,0.0,0.0,0,1.0,1.0
TP1,maddpg,25,34464,-2678.631195280287,-24107.680757522583,1974.538314483871,50.63602439240276,0.0,6.705234042345562,0.8951348805179199,1.185511827468872,0.9551717638969421,1.0,3.1027133464813232,0.0,0.0,0,1.0,1.0
TP1,maddpg,26,34560,-2087.0597071117827,-18783.537364006042,1534.2180870206082,39.10897142016802,0.0,4.925786548525338,0.741694246729215,1.1670520305633545,0.9546061754226685,1.0,2.9328455924987793,0.0,0.0,0,1.0,1.0
TP1,maddpg,27,34656,-1634.8846875031788,-14713.96218752861,1185.2260000030196,39.028456541867854,0.0,5.560259909311923,0.753832054634889,1.1640722751617432,0.9555382132530212,1.0,2.912498712539673,0.0,0.0,0,1.0,1.0
TP1,maddpg,28,34752,-1293.3246315320332,-11639.9216837883,931.6303779011765,37.87936511247608,0.0,6.0764164459514385,0.6585662482927243,1.0926439762115479,0.9575556516647339,1.0,2.563610792160034,0.0,0.0,0,1.0,1.0
TP1,maddpg,29,34848,-1304.1704208585952,-11737.533787727356,945.114629814223,35.57828697250079,0.0,6.474144900727064,0.6049994335820278,0.9621131420135498,0.9621089100837708,1.0,2.286231756210327,0.0,0.0,0,1.0,1.0
TP1,maddpg,30,34944,-1952.174680074056,-17569.572120666504,1418.248380174422,46.16251392071899,0.0,5.771190966413474,0.8688950737317404,1.2205169200897217,0.9536401033401489,1.0,3.036614179611206,0.0,0.0,0,1.0,1.0
TP1,random,0,32064,-1590.5603241655563,-14315.042917490005,1168.8185391471584,30.87809944201217,0.0,7.782876774230681,0.5695897539456686,1.0044928789138794,0.9630792140960693,1.007036566734314,2.5436365604400635,0.0,0.0,0,1.0,1.0
TP1,random,1,32160,-1305.836194773929,-11752.52575296536,956.8626445579822,26.19087590669551,0.11548673117003568,7.69651893283071,0.49503288355966407,0.8732631802558899,0.9663673639297485,1.0148037672042847,2.222756862640381,0.0,0.0,0,1.0,1.0
TP1,random,2,32256,-2086.601351155175,-18779.412160396576,1529.0011539900001,40.81293923519661,0.0,7.97481753705888,0.792170949280262,1.1581361293792725,0.9583832025527954,1.0,3.0080506801605225,0.0,0.0,0,1.0,1.0
TP1,random,3,32352,-2356.3819692134857,-21207.43772292137,1737.2052087639463,39.7716366435252,0.0,7.858883675896174,0.7851275335997343,1.210117220878601,0.9563360214233398,1.0,3.142885684967041,0.0,0.0,0,1.0,1.0
TP1,random,4,32448,-2920.7977140214707,-26287.179426193237,2160.861151179852,47.053325171555116,0.0,7.845067714783363,0.8946089769403139,1.2222249507904053,0.9526963233947754,1.0,3.0665016174316406,0.0,0.0,0,1.0,1.0
TP1,random,5,32544,-3902.2113848792183,-35119.902463912964,2908.636802475277,52.46737339244646,0.0,7.917686901321576,0.9693559619287649,1.2535836696624756,0.9522022604942322,1.0,3.139765977859497,0.0,0.0,0,1.0,1.0
TP1,random,6,32640,-3531.2792095608183,-31781.512886047363,2623.2075881664687,52.81246730106977,0.0,7.836658275052016,0.9700237015883127,1.184617042541504,0.9548593759536743,1.0,3.1058034896850586,0.0,0.0,0,1.0,1.0
TP1,random,7,32736,-2598.6399936676025,-23387.759943008423,1929.3128665506297,40.53449480283234,0.0,7.773684801908917,0.725174268707633,0.9915890097618103,0.9625326991081238,1.0,2.4921345710754395,0.0,0.0,0,1.0,1.0
TP1,random,8,32832,-1846.372378832764,-16617.351409494877,1366.571774880558,29.505812882867758,0.14199453268589296,7.917492974581168,0.5585289976249138,0.983549952507019,0.9614700675010681,1.0099470615386963,2.476163625717163,0.0,0.0,0,1.0,1.0
TP1,random,9,32928,-2813.2863076527915,-25319.576768875122,2082.9650931960737,42.5998769795915,0.0,7.988148345933256,0.8451044106235107,1.2575645446777344,0.9550875425338745,1.0,3.297140121459961,0.0,0.0,0,1.0,1.0
TP1,random,10,33024,-3166.6152047051323,-28499.53684234619,2353.8309120605595,43.9821345056007,0.0,7.985105061256428,0.8543097339570522,1.2515769004821777,0.9504083395004272,1.0,3.1965174674987793,0.0,0.0,0,1.0,1.0
TP1,random,11,33120,-3185.1104301876494,-28665.993871688843,2364.521245968557,47.99705459164397,0.0,7.770140889535833,0.8911134786903858,1.2818119525909424,0.9514951109886169,1.0,3.1569900512695312,0.0,0.0,0,1.0,1.0
TP1,random,12,33216,-2402.0586609575485,-21618.527948617935,1772.9616484770954,39.78716118230477,0.0,8.024836513597984,0.7784134664883217,1.2377538681030273,0.954142689704895,1.0000587701797485,3.1290314197540283,0.0,0.0,0,1.0,1.0
TP1,random,13,33312,-2675.435967127482,-24078.92370414734,1968.5747888182514,50.01180410807501,0.0,7.69902988947028,0.9318248176326355,1.26214599609375,0.9531137347221375,1.0,3.114966869354248,0.0,0.0,0,1.0,1.0
TP1,random,14,33408,-1535.6669142113792,-13821.002227902412,1125.2142441557685,30.481451428753644,0.01923321144129506,7.579336513987193,0.5838906553884348,0.9509324431419373,0.9641610980033875,1.012054681777954,2.463834524154663,0.0,0.0,0,1.0,1.0
TP1,random,15,33504,-1590.4009373585384,-14313.608436226845,1169.283424836938,31.127329609289518,0.0,8.07121384356625,0.5633577511956295,0.8324878811836243,0.9678391814231873,1.002801537513733,2.1791739463806152,0.0,0.0,0,1.0,1.0
TP1,random,16,33600,-2317.1222887039185,-20854.100598335266,1700.7412176155347,44.69914052797867,0.0,7.86450619441639,0.8503652233630419,1.2297255992889404,0.954755425453186,1.0,3.1486244201660156,0.0,0.0,0,1.0,1.0
TP1,random,17,33696,-2717.9582080311247,-24461.62387228012,2004.6869583920825,46.700181887741564,0.0,7.881109364428267,0.8960069206853708,1.2074151039123535,0.9560972452163696,1.0,3.1816117763519287,0.0,0.0,0,1.0,1.0
TP1,random,18,33792,-2752.7051927778457,-24774.34673500061,2028.884602170522,50.53304733184996,0.0,7.68963792632613,0.9223494734615088,1.1610479354858398,0.9563510417938232,1.0,3.013277530670166,0.0,0.0,0,1.0,1.0
TP1,random,19,33888,-1865.3531170950996,-16788.178053855896,1358.1093915223541,40.441956169910554,0.0,7.976393769452988,0.7994364357242981,1.2484747171401978,0.9539428949356079,1.0,3.193895101547241,0.0,0.0,0,1.0,1.0
TP1,random,20,33984,-1830.1175359619988,-16471.05782365799,1328.1634734658776,42.49632032655609,0.0,7.789074555809842,0.8291656486690044,1.2447471618652344,0.9537375569343567,1.0,3.2098066806793213,0.0,0.0,0,1.0,1.0
TP1,random,21,34080,-1340.2663113259607,-12062.396801933646,973.0263495121512,32.41300077792221,0.0,7.747373653538307,0.6031798118104538,0.9794405698776245,0.964733362197876,1.0082000494003296,2.583491802215576,0.0,0.0,0,1.0,1.0
TP1,random,22,34176,-1078.1162548280424,-9703.046293452382,781.118836559353,26.139080774708418,0.044347296769950556,7.791343575722931,0.5018106400966644,0.8839665651321411,0.9655526876449585,1.009052038192749,2.2166409492492676,0.0,0.0,0,1.0,1.0
TP1,random,23,34272,-2318.560166782803,-20867.041501045227,1696.6201011082098,48.71697520365342,0.0,7.672994545193695,0.9047526326030493,1.1756765842437744,0.9579562544822693,1.0,3.109095335006714,0.0,0.0,0,1.0,1.0
TP1,random,24,34368,-2495.522796842787,-22459.705171585083,1828.25843007014,51.94856233464634,0.0,7.881753493076744,0.9517935495823622,1.3085424900054932,0.9522556662559509,1.0,3.3101136684417725,0.0,0.0,0,1.0,1.0
TP1,random,25,34464,-2796.8602587381997,-25171.7423286438,2060.4294230784376,52.36187426917786,0.0,7.813083975706075,0.9479122925549746,1.260462760925293,0.95180743932724,1.0,3.173405647277832,0.0,0.0,0,1.0,1.0
TP1,random,26,34560,-2175.756020704905,-19581.804186344147,1597.851451285038,40.63334851485524,0.0,7.987434325236973,0.7897730643550555,1.2423012256622314,0.9535390138626099,1.0,3.1689183712005615,0.0,0.0,0,1.0,1.0
TP1,random,27,34656,-1735.252861738205,-15617.275755643845,1256.5996101204735,40.98155376063187,0.0,7.8092819402428315,0.8145103653271993,1.2974562644958496,0.9513441920280457,1.0,3.242814540863037,0.0,0.0,0,1.0,1.0
TP1,random,28,34752,-1363.946888923645,-12275.522000312805,980.8360977443834,39.60586975557817,0.0,8.229026634549024,0.7118139304220676,1.0212209224700928,0.9611275792121887,1.0,2.501034736633301,0.0,0.0,0,1.0,1.0
TP1,random,29,34848,-1376.7611078686184,-12390.849970817566,996.9389729910579,36.915099296160406,0.0,7.93392817597563,0.647038085386157,0.9165951609611511,0.9649339318275452,1.0,2.278343677520752,0.0,0.0,0,1.0,1.0
TP1,random,30,34944,-2019.913020239936,-18179.217182159424,1466.6989869991437,47.325672078830394,0.0,7.710368603376061,0.9068027765800556,1.2821431159973145,0.9524698853492737,1.0,3.254216194152832,0.0,0.0,0,1.0,1.0
TP1,zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
TP1,zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
TP1,zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
TP1,zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
TP1,zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
TP1,zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
TP1,zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
TP1,zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
TP1,zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
TP1,zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
TP1,zero,10,33024,-3195.9202365875244,-28763.28212928772,2374.8764867193454,44.473415584796385,0.0,0.0,0.8700384454180797,1.1174347400665283,0.9616804718971252,1.0,3.1087844371795654,0.0,0.0,0,1.0,1.0
TP1,zero,11,33120,-3184.3727703094482,-28659.354932785034,2363.6653896229227,48.11094600997967,0.0,0.0,0.8942929934710264,1.0357149839401245,0.9647249579429626,1.0,2.9077625274658203,0.0,0.0,0,1.0,1.0
TP1,zero,12,33216,-2363.061499118805,-21267.553492069244,1744.967966710377,39.08224262075419,0.0,0.0,0.7580380973716577,1.0220222473144531,0.9652960896492004,1.0,2.916177988052368,0.0,0.0,0,1.0,1.0
TP1,zero,13,33312,-2669.743996620178,-24027.695969581604,1964.3324262665842,49.90551970280103,0.0,0.0,0.9303833500792583,1.0637555122375488,0.9634345769882202,1.0,2.97875714302063,0.0,0.0,0,1.0,1.0
TP1,zero,14,33408,-1530.0622848421335,-13770.560563579202,1121.731482001266,30.407029902353315,0.0,0.0,0.5754114886124929,0.8131003975868225,0.9729963541030884,1.0008584260940552,2.3685073852539062,0.0,0.0,0,1.0,1.0
TP1,zero,15,33504,-1606.7156682014465,-14460.441013813019,1180.7742140595856,31.48168621343939,0.0,0.0,0.5745928833882014,0.7425878047943115,0.9754536151885986,1.0,2.1522765159606934,0.0,0.0,0,1.0,1.0
TP1,zero,16,33600,-2317.5026302337646,-20857.523672103882,1701.4703365670334,44.63424075946568,0.0,0.0,0.8460833175728718,1.053039789199829,0.9642189741134644,1.0,2.9795103073120117,0.0,0.0,0,1.0,1.0
TP1,zero,17,33696,-2700.5112137794495,-24304.600924015045,1991.8089562062587,46.47310202871995,0.0,0.0,0.8907016447434822,1.086976170539856,0.9629898071289062,1.0,3.059250593185425,0.0,0.0,0,1.0,1.0
TP1,zero,18,33792,-2779.484426498413,-25015.359838485718,2048.065855471022,50.9753480223244,0.0,0.0,0.9374904793997606,1.040231466293335,0.9646140336990356,1.0,2.950582504272461,0.0,0.0,0,1.0,1.0
TP1,zero,19,33888,-1871.2327756881714,-16841.094981193542,1362.7287543635941,40.508148346943926,0.0,0.0,0.7987611691157023,1.0624229907989502,0.9639209508895874,1.0,2.996290445327759,0.0,0.0,0,1.0,1.0
TP1,zero,20,33984,-1822.5924143791199,-16403.33172941208,1322.6355826668955,42.35169058335123,0.0,0.0,0.826651935155193,1.089202880859375,0.9631038308143616,1.0,3.084376096725464,0.0,0.0,0,1.0,1.0
TP1,zero,21,34080,-1337.8173463195562,-12040.356116876006,971.5360565934125,32.40561227532817,0.0,0.0,0.5995230817546447,0.8306511044502258,0.9725311398506165,1.0,2.410712242126465,0.0,0.0,0,1.0,1.0
TP1,zero,22,34176,-1072.845473587513,-9655.609262287617,778.5505303239972,25.985726028602585,0.0,0.0,0.4866168927401304,0.7600808143615723,0.9748226404190063,1.0049867630004883,2.193066358566284,0.0,0.0,0,1.0,1.0
TP1,zero,23,34272,-2346.938147544861,-21122.443327903748,1716.6138451712895,49.291466135910014,0.0,0.0,0.9241999158014854,1.074262022972107,0.9633569121360779,1.0,3.0068135261535645,0.0,0.0,0,1.0,1.0
TP1,zero,24,34368,-2499.191997528076,-22492.727977752686,1830.9682699800483,51.9946979794895,0.0,0.0,0.9529907933125893,1.075636386871338,0.9637836813926697,1.0,3.070739984512329,0.0,0.0,0,1.0,1.0
TP1,zero,25,34464,-2780.2129344940186,-25021.916410446167,2048.2231551256536,52.12139620047128,0.0,0.0,0.9416894099364678,1.0544439554214478,0.964850902557373,1.0,3.007312297821045,0.0,0.0,0,1.0,1.0
TP1,zero,26,34560,-2181.747187614441,-19635.72468852997,1602.344371576102,40.691789448163036,0.0,0.0,0.7908613905310631,1.0584986209869385,0.9646347165107727,1.0,3.0268959999084473,0.0,0.0,0,1.0,1.0
TP1,zero,27,34656,-1713.38330411911,-15420.449737071991,1241.0207978490307,40.56041520088547,0.0,0.0,0.8017329052090645,1.0788109302520752,0.9634991884231567,1.0,3.046975612640381,0.0,0.0,0,1.0,1.0
TP1,zero,28,34752,-1359.0823574066162,-12231.741216659546,977.7082489595051,39.38516836813142,0.0,0.0,0.7056220627079407,0.8045725226402283,0.9730608463287354,1.0,2.305443286895752,0.0,0.0,0,1.0,1.0
TP1,zero,29,34848,-1381.1541900634766,-12430.387710571289,999.8894568230664,37.06020895815527,0.0,0.0,0.6514254510402679,0.7963829040527344,0.9733583331108093,1.0,2.286231756210327,0.0,0.0,0,1.0,1.0
TP1,zero,30,34944,-2035.0320110321045,-18315.28809928894,1477.3845128348826,47.69750192083302,0.0,0.0,0.9169242791831493,1.1427600383758545,0.9609180688858032,1.0,3.1936662197113037,0.0,0.0,0,1.0,1.0
TP2,maddpg,0,32064,-1500.585878395372,-13505.272905558348,1105.1761225385915,29.176334232579393,0.0,4.841681166329053,0.5115474704653025,1.0762522220611572,0.9585415124893188,1.0035738945007324,2.579575300216675,0.0,0.0,0,1.0,1.0
TP2,maddpg,1,32160,-1211.4072329128783,-10902.665096215904,890.1203040260598,24.313489489242784,0.0,5.117910917375338,0.43485033760468167,1.0541014671325684,0.9575567841529846,1.0066474676132202,2.3640646934509277,0.0,0.0,0,1.0,1.0
TP2,maddpg,2,32256,-1993.8276475270588,-17944.44882774353,1462.5749050444635,39.08774729080869,0.0,5.07708233197,0.7409159801900387,1.156473994255066,0.9544836282730103,1.0,2.843695878982544,0.0,0.0,0,1.0,1.0
TP2,maddpg,3,32352,-2279.0038639704385,-20511.034775733948,1681.112817507985,38.514370441171195,0.0,4.766534950772497,0.7495584338903427,1.2228947877883911,0.9519461989402771,1.0,2.916409730911255,0.0,0.0,0,1.0,1.0
TP2,maddpg,4,32448,-2800.403656641642,-25203.63290977478,2073.298629761682,45.21371999292569,0.0,4.776364025499707,0.8421699317793051,1.2460196018218994,0.9511816501617432,1.0,2.959585428237915,0.0,0.0,0,1.0,1.0
TP2,maddpg,5,32544,-3732.479242536757,-33592.31318283081,2784.0638949271142,50.34130082173397,0.0,4.75763412187354,0.9069131637612978,1.1431009769439697,0.9559280276298523,1.0,3.0244810581207275,0.0,0.0,0,1.0,1.0
TP2,maddpg,6,32640,-3382.3616930643716,-30441.255237579346,2514.103231571272,50.84021348182978,0.0,5.160284583243332,0.9135664577285448,1.1476391553878784,0.955598771572113,1.0,3.0480153560638428,0.0,0.0,0,1.0,1.0
TP2,maddpg,7,32736,-2483.0343379974365,-22347.30904197693,1844.9094796449083,38.84615935778311,0.0,4.556181834665003,0.6782062922914823,1.0728983879089355,0.957400381565094,1.0,2.483412504196167,0.0,0.0,0,1.0,1.0
TP2,maddpg,8,32832,-1721.2750166331728,-15491.475149698555,1276.3597834025834,27.567689419078306,0.0,5.161012014696744,0.4968802997221549,1.1008245944976807,0.9551645517349243,1.0050536394119263,2.4349091053009033,0.0,0.0,0,1.0,1.0
TP2,maddpg,9,32928,-2686.3486499786377,-24177.13784980774,1990.7318433161963,40.62115752169484,0.0,4.088107745739304,0.788364409779509,1.2721929550170898,0.950179398059845,1.0,3.0968801975250244,0.0,0.0,0,1.0,1.0
TP2,maddpg,10,33024,-3079.9691485299004,-27719.722336769104,2290.2064047889617,42.80301940242862,0.0,3.5762463751344407,0.822856162985166,1.1494600772857666,0.954741895198822,1.0,3.0771090984344482,0.0,0.0,0,1.0,1.0
TP2,maddpg,11,33120,-3073.6558613247344,-27662.902751922607,2282.9790175182634,46.454338048302816,0.0,3.7076831457992014,0.8475415458281835,1.1769368648529053,0.9537211656570435,1.0,2.928377628326416,0.0,0.0,0,1.0,1.0
TP2,maddpg,12,33216,-2261.3152836693657,-20351.837553024292,1671.2149828569081,37.46612132268092,0.0,4.162404755333635,0.7109450021137794,1.1404824256896973,0.9553298354148865,1.0,2.900324583053589,0.0,0.0,0,1.0,1.0
TP2,maddpg,13,33312,-2556.260672039456,-23006.346048355103,1881.1547976937159,48.349966462888915,0.0,5.527348415224108,0.8873771894723177,1.1720671653747559,0.9556774497032166,1.0,3.043966770172119,0.0,0.0,0,1.0,1.0
TP2,maddpg,14,33408,-1449.2051543659634,-13042.84638929367,1063.6733090473792,28.865147976575827,0.0,5.069630612828394,0.5321727121869723,1.113791584968567,0.9562886953353882,1.0028873682022095,2.5940420627593994,0.0,0.0,0,1.0,1.0
TP2,maddpg,15,33504,-1524.9658869637383,-13724.692982673645,1122.0020405183052,29.963198928093334,0.0,5.419968710747162,0.5316446001331011,1.0789660215377808,0.9560773968696594,1.0037049055099487,2.381326198577881,0.0,0.0,0,1.0,1.0
TP2,maddpg,16,33600,-2223.679526752896,-20013.115740776062,1633.5766396844267,43.06210133856621,0.0,5.202675640705541,0.8014121024558941,1.1321101188659668,0.9561709761619568,1.0,2.927335023880005,0.0,0.0,0,1.0,1.0
TP2,maddpg,17,33696,-2598.645235962338,-23387.80712366104,1917.699916114796,44.899806595445625,0.0,5.1402841139874225,0.8463252447545528,1.266052484512329,0.9504809975624084,1.0,2.9930996894836426,0.0,0.0,0,1.0,1.0
TP2,maddpg,18,33792,-2680.5640716552734,-24125.07664489746,1976.1598011819383,49.41328706714194,0.0,5.336905721380216,0.8937651111433903,1.2363266944885254,0.9515635371208191,1.0,2.9666271209716797,0.0,0.0,0,1.0,1.0
TP2,maddpg,19,33888,-1785.395799557368,-16068.562196016312,1301.0188609121408,38.951690585579854,0.0,5.2503293362588455,0.7536698468029499,1.173797845840454,0.9549474120140076,1.0,2.942078113555908,0.0,0.0,0,1.0,1.0
TP2,maddpg,20,33984,-1746.141035662757,-15715.269320964813,1268.1136479995098,40.800278349028304,0.0,5.328090764338017,0.7818922586739063,1.2107369899749756,0.953274667263031,1.0,3.0494158267974854,0.0,0.0,0,1.0,1.0
TP2,maddpg,21,34080,-1276.2376745873028,-11486.139071285725,926.932698831019,31.197934823985634,0.0,5.777892873204148,0.5709893771757683,1.123673439025879,0.9571322798728943,1.0083627700805664,2.686434268951416,0.0,0.0,0,1.0,1.0
TP2,maddpg,22,34176,-1034.5536041855812,-9310.98243767023,746.0295966110332,25.347168204565605,0.7480822153924261,8.370321475235786,0.514819755529364,0.9741891622543335,0.9621270298957825,1.0181260108947754,2.2966582775115967,0.0,0.0,0,1.0,1.0
