topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,maddpg,18,33792,-1230.2657244861125,-6151.328622430563,893.9044656029923,21.824310473121294,0.0,2.297209560474497,0.5463077034801245,0.7516640424728394,0.9528325796127319,1.0,1.5575628280639648,0.0,0.0,0,1.0,1.0
TP1,maddpg,19,33888,-645.9706408172846,-3229.853204086423,455.2186039431546,13.91921014245381,10.1847203858718,5.115862576413692,0.3808849745740493,0.7467530965805054,0.9518445730209351,1.0018788576126099,1.554681420326233,0.0,0.0,0,1.0,1.0
TP1,maddpg,20,33984,-609.0042553335428,-3045.021276667714,426.7732090121801,14.11111661815771,8.969841745388994,5.054615171596956,0.38736835184196633,0.7647095322608948,0.9506456851959229,1.0018187761306763,1.5912503004074097,0.0,0.0,0,1.0,1.0
TP1,maddpg,21,34080,-422.02758937217294,-2110.1379468608648,293.107808647661,10.312778529325303,11.518350922576563,5.090062475792675,0.2684515578051408,0.5488466024398804,0.9647858142852783,1.0023151636123657,1.1392614841461182,0.0,0.0,0,1.0,1.0
TP1,maddpg,22,34176,-336.2113839350641,-1681.0569196753204,231.18775807578703,8.175249133460643,13.806445170280742,5.175683542503122,0.21375163396199545,0.48206228017807007,0.9690797328948975,1.0045822858810425,1.027192234992981,0.0,0.0,0,1.0,1.0
TP1,maddpg,23,34272,-868.189369431883,-4340.9468471594155,620.3651364106814,18.11592880517887,6.145071109330047e-05,2.489631766289705,0.49446164319912594,0.7649623155593872,0.9503344893455505,1.0010859966278076,1.58298921585083,0.0,0.0,0,1.0,1.0
TP1,maddpg,24,34368,-981.0602982208133,-4905.301491104066,705.21015581857,19.925241788702774,0.07193915545242588,2.6123551382562145,0.5149556708832582,0.7752166390419006,0.951511800289154,1.0011218786239624,1.6214683055877686,0.0,0.0,0,1.0,1.0
TP1,maddpg,25,34464,-1240.1524517059327,-6200.762258529663,900.4371361358551,22.99891979197678,0.0,3.7435320958259104,0.5574282724410295,0.7629969716072083,0.9526381492614746,1.0,1.6344786882400513,0.0,0.0,0,1.0,1.0
TP1,maddpg,26,34560,-720.2897366926074,-3601.448683463037,514.0949824840205,13.427873160646405,9.518221321209582,4.872911653154856,0.366603438432018,0.7377282381057739,0.952788770198822,1.0019006729125977,1.5484105348587036,0.0,0.0,0,1.0,1.0
TP1,maddpg,27,34656,-584.4284898936749,-2922.1424494683743,407.7382394871441,13.930248859614727,9.725781744776329,5.201215559111922,0.3847078252583742,0.7581602334976196,0.9511368274688721,1.0016567707061768,1.5819679498672485,0.0,0.0,0,1.0,1.0
TP1,maddpg,28,34752,-506.5148064047098,-2532.574032023549,353.58859914271926,14.233191691564135,0.0,1.969154434720054,0.3753202334046364,0.5529022216796875,0.9663008451461792,1.0002820491790771,1.1985087394714355,0.0,0.0,0,1.0,1.0
TP1,maddpg,29,34848,-543.7068608522416,-2718.5343042612076,383.6453541857155,14.093658878417694,0.0,2.796540293096564,0.3602100207159917,0.5099478960037231,0.9679186940193176,1.0,1.075539231300354,0.0,0.0,0,1.0,1.0
TP1,maddpg,30,34944,-770.3138716101646,-3851.569358050823,486.7056265414687,16.40781963411374,2.4355103600753476,5.1181677967440535,0.44866857056816417,0.773865282535553,0.9500038623809814,1.0011587142944336,1.609366536140442,0.0,0.0,4,1.0,1.0
TP1,random,0,32064,-619.8165242925286,-3099.082621462643,442.6593407146679,11.757478594882034,14.078783338914333,4.4219686123280555,0.28184785197178525,0.6155938506126404,0.9634000658988953,1.0034806728363037,1.3246772289276123,0.0,0.0,0,1.0,1.0
TP1,random,1,32160,-516.6375150680542,-2583.187575340271,365.9625038473998,10.008189714514169,15.482690357161628,4.583998740246985,0.24670574193199477,0.48525410890579224,0.9698304533958435,1.004226565361023,1.0122408866882324,0.0,0.0,0,1.0,1.0
TP1,random,2,32256,-837.3365985676646,-4186.682992838323,600.0108098802928,16.1262209171373,8.787602272510352,4.4797758794084075,0.41371926044424373,0.6988970041275024,0.9560281038284302,1.001431941986084,1.468931794166565,0.0,0.0,0,1.0,1.0
TP1,random,3,32352,-976.861048591137,-4884.305242955685,705.5207888648687,16.280909542981895,11.124156371598543,4.3912053550317065,0.4200372565537691,0.7680187225341797,0.9508408904075623,1.0016329288482666,1.5686882734298706,0.0,0.0,0,1.0,1.0
TP1,random,4,32448,-1129.7428915441037,-5648.714457720518,824.0893478051787,17.79461466972641,0.7017181160766575,4.431274520778216,0.46451211348176,0.7754533290863037,0.9519663453102112,1.0005992650985718,1.643122673034668,0.0,0.0,0,1.0,1.0
TP1,random,5,32544,-1954.1330614089966,-9770.665307044983,1444.496583417677,25.976996335031863,0.0,4.589227810477081,0.611179331317544,0.7649118900299072,0.951956033706665,1.0,1.6170077323913574,0.0,0.0,0,1.0,1.0
TP1,random,6,32640,-1711.6670095443726,-8558.335047721863,1259.3338651266058,25.070738438351146,0.0,4.4036326132647226,0.5969986027727524,0.7453749179840088,0.952437698841095,1.0,1.5986868143081665,0.0,0.0,0,1.0,1.0
TP1,random,7,32736,-1043.4138023898006,-5217.069011949003,763.32975013479,15.902005612082167,0.0,4.490156852491419,0.4090684149414301,0.5869579911231995,0.9626310467720032,1.0007133483886719,1.2456018924713135,0.0,0.0,0,1.0,1.0
TP1,random,8,32832,-765.9599460996687,-3829.7997304983437,553.6659732621499,11.993481980529362,12.58050429297057,4.560756693023268,0.30440968585511047,0.5424665808677673,0.9666652679443359,1.0030208826065063,1.1479885578155518,0.0,0.0,0,1.0,1.0
TP1,random,9,32928,-1127.220541280508,-5636.10270640254,819.4414868720575,16.678945889257555,10.980279890502024,4.4669910115710225,0.43872888572514057,0.8054178357124329,0.950140118598938,1.0016456842422485,1.7154077291488647,0.0,0.0,0,1.0,1.0
TP1,random,10,33024,-1289.925078073144,-6449.62539036572,945.3700309551866,17.366438713793926,6.491184660609036,4.43307354512427,0.4541728173693021,0.7941989302635193,0.9501985907554626,1.0014241933822632,1.6695327758789062,0.0,0.0,0,1.0,1.0
TP1,random,11,33120,-1270.2690833449365,-6351.345416724682,930.3544565876388,18.26751150048803,0.0,4.432419549034006,0.4871288196494182,0.7917788028717041,0.950950562953949,1.0,1.6433848142623901,0.0,0.0,0,1.0,1.0
TP1,random,12,33216,-955.1363161016255,-4775.681580508128,691.7262254197042,15.50928632937633,11.026124690800215,4.326127010231721,0.3904484609762828,0.7524803280830383,0.9536435604095459,1.0013591051101685,1.6107045412063599,0.0,0.0,0,1.0,1.0
TP1,random,13,33312,-1159.4401831179857,-5797.200915589929,839.5770445832094,21.670140003649475,0.3302062530113784,4.479093101601029,0.5428737153609594,0.7460663318634033,0.952634334564209,1.0005797147750854,1.5935958623886108,0.0,0.0,0,1.0,1.0
TP1,random,14,33408,-650.83354755193,-3254.1677377596498,463.551712966504,12.602875138949546,14.915635899240591,4.557615862676321,0.30836723931133747,0.5881561636924744,0.9624189734458923,1.002064824104309,1.2130086421966553,0.0,0.0,0,1.0,1.0
TP1,random,15,33504,-563.9558708379976,-2819.779354189988,404.9374753533771,10.945045484489787,3.2026934633041546,4.663127509650396,0.28350651015837985,0.518210232257843,0.9671977758407593,1.0034810304641724,1.0886074304580688,0.0,0.0,0,1.0,1.0
TP1,random,16,33600,-894.7467462942004,-4473.733731471002,644.1336348440092,16.835017326927616,4.504040540854747,4.4524070261397934,0.43606839577356976,0.7468045949935913,0.954683244228363,1.001530647277832,1.6046886444091797,0.0,0.0,0,1.0,1.0
TP1,random,17,33696,-1106.9390033662319,-5534.69501683116,802.2179032730019,18.883530102520208,5.309029661941324,4.4483309799587,0.48549200159808,0.7478856444358826,0.9517179727554321,1.0015246868133545,1.588145136833191,0.0,0.0,0,1.0,1.0
TP1,random,18,33792,-1296.6945929050446,-6483.472964525223,942.5712024172268,23.179275929495816,0.0,4.664080331032165,0.571376567085584,0.7768154144287109,0.9519781470298767,1.0,1.5914310216903687,0.0,0.0,0,1.0,1.0
TP1,random,19,33888,-771.0883107826114,-3855.441553913057,546.8689461564609,16.524677745271948,11.76490216599068,4.262108732110209,0.42071545124053955,0.7772108316421509,0.9505544900894165,1.0013986825942993,1.6407859325408936,0.0,0.0,0,1.0,1.0
TP1,random,20,33984,-714.1377444148063,-3570.688722074032,503.65532513369595,16.44104997145023,10.595662429068291,4.222323861349781,0.42071932678421337,0.8134574294090271,0.9500141739845276,1.0016740560531616,1.703351616859436,0.0,0.0,0,1.0,1.0
TP1,random,21,34080,-537.2277091763914,-2686.138545881957,376.4991937652242,12.895270369400768,13.330639651657949,4.449191061085003,0.31353596970438957,0.5740009546279907,0.9629372954368591,1.0040669441223145,1.2146025896072388,0.0,0.0,0,1.0,1.0
TP1,random,22,34176,-444.72944213147275,-2223.6472106573638,309.65255903757384,10.52859163993613,15.390386689015436,4.475093413441937,0.25780781731009483,0.5728103518486023,0.9656580686569214,1.0055043697357178,1.2011685371398926,0.0,0.0,0,1.0,1.0
TP1,random,23,34272,-900.2742942422628,-4501.371471211314,643.7986853553363,18.811227541961067,0.023628674040698454,4.423389458212659,0.5072150093813738,0.7859156727790833,0.9500188827514648,1.0013350248336792,1.67795729637146,0.0,0.0,0,1.0,1.0
TP1,random,24,34368,-1027.9274394661188,-5139.637197330594,739.7083967594106,20.91326940854955,0.22128820408052796,4.535612548305653,0.5296456882109245,0.7851117849349976,0.9508563876152039,1.0012346506118774,1.6690130233764648,0.0,0.0,0,1.0,1.0
TP1,random,25,34464,-1266.6174107551574,-6333.087053775787,919.6696375745647,23.66893912916898,0.0,4.5097958494865455,0.5692031818131605,0.7523272633552551,0.9528816342353821,1.0,1.6083400249481201,0.0,0.0,0,1.0,1.0
TP1,random,26,34560,-859.963311368227,-4299.816556841135,617.1257557021041,15.823163273361558,11.056513584179715,4.558226595083397,0.40461587471266586,0.7318894267082214,0.9547751545906067,1.0015087127685547,1.5923699140548706,0.0,0.0,0,1.0,1.0
TP1,random,27,34656,-692.484190633893,-3462.420953169465,486.63491470224693,16.32961650352024,11.126836411320804,4.4988470207652425,0.4211888002852599,0.753574550151825,0.9545049071311951,1.0015861988067627,1.6400694847106934,0.0,0.0,0,1.0,1.0
TP1,random,28,34752,-542.7752413019538,-2713.876206509769,379.2709376880834,15.554349882486823,0.0045121355740149905,4.603526174803713,0.39829443767666817,0.5807836651802063,0.9637758135795593,1.0013710260391235,1.2172709703445435,0.0,0.0,0,1.0,1.0
TP1,random,29,34848,-552.8348489522934,-2764.174244761467,389.7610970819691,14.576141868032638,0.0,4.344407985327096,0.3695007885495822,0.5437376499176025,0.965366542339325,1.0,1.1543635129928589,0.0,0.0,0,1.0,1.0
TP1,random,30,34944,-816.2021772384644,-4081.010886192322,564.4856279341393,18.62965926072546,3.672386778897619,4.387906337923778,0.4807749142249425,0.7843834757804871,0.9500657320022583,1.0013507604599,1.640571117401123,0.0,0.0,1,1.0,1.0
TP1,zero,0,32064,-624.2594400383532,-3121.297200191766,446.20714023558236,11.838418158360225,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
TP1,zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308419937,10.19882450375828,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
TP1,zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383803324,16.190571906449463,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
TP1,zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756524028,16.084584240167455,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
TP1,zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010800878,18.130354028555676,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
TP1,zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486743799,25.659566910775666,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
TP1,zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.6032306227316,25.402943645013206,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
TP1,zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303133495,15.345742815532656,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
TP1,zero,8,32832,-748.7670985423028,-3743.8354927115142,541.377584782419,11.769345940195619,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
TP1,zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543583827,16.635202111652827,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
TP1,zero,10,33024,-1295.266534551978,-6476.332672759891,949.3878496912429,17.5163554072843,6.495708553743739,0.0,0.45544966744879883,0.7419762015342712,0.9527288675308228,1.0014512538909912,1.559782862663269,0.0,0.0,0,1.0,1.0
TP1,zero,11,33120,-1270.7914427518845,-6353.957213759422,930.2927868431334,18.376887250330167,0.0,0.0,0.4920739121735096,0.6807804703712463,0.9574846625328064,1.0,1.4583022594451904,0.0,0.0,0,1.0,1.0
TP1,zero,12,33216,-939.7668143883348,-4698.834071941674,680.2308717673468,15.248630136757551,11.014740622551768,0.0,0.38707609723011654,0.6688827276229858,0.9588196873664856,1.001473307609558,1.4390519857406616,0.0,0.0,0,1.0,1.0
TP1,zero,13,33312,-1134.999267399311,-5674.996336996555,821.4664482305683,21.25471219184535,0.32831332361270466,0.0,0.5358932483941317,0.7046224474906921,0.9554603695869446,1.0005124807357788,1.493310809135437,0.0,0.0,0,1.0,1.0
TP1,zero,14,33408,-647.8261033073068,-3239.130516536534,461.2759101400353,12.591180402970677,15.0777500371814,0.0,0.30742695058385533,0.5158019661903381,0.9679129719734192,1.0016251802444458,1.0974303483963013,0.0,0.0,0,1.0,1.0
TP1,zero,15,33504,-566.6632158849388,-2833.316079424694,407.704001958823,11.0081458663809,2.930483001770855,0.0,0.27839100174605846,0.4722714424133301,0.9707414507865906,1.0012211799621582,1.0048946142196655,0.0,0.0,0,1.0,1.0
TP1,zero,16,33600,-896.126138985157,-4480.630694925785,645.1267691555073,16.919727426342444,4.472238641461424,0.0,0.4371345105270545,0.6938883662223816,0.9563754200935364,1.0009992122650146,1.4788893461227417,0.0,0.0,0,1.0,1.0
TP1,zero,17,33696,-1116.6952852904797,-5583.476426452398,809.5921519680147,19.026311891878855,5.37538049227418,0.0,0.4866305496543646,0.7156916856765747,0.954999566078186,1.0006649494171143,1.5226389169692993,0.0,0.0,0,1.0,1.0
TP1,zero,18,33792,-1269.0221607089043,-6345.110803544521,922.2178527552663,22.70870206205386,0.0,0.0,0.5620108544826508,0.6816991567611694,0.9577451348304749,1.0,1.4624358415603638,0.0,0.0,0,1.0,1.0
TP1,zero,19,33888,-760.8337321132421,-3804.1686605662107,539.328643813782,16.29494260875221,11.730906209561622,0.0,0.4173189966628949,0.6949335932731628,0.9564765095710754,1.0016010999679565,1.489058494567871,0.0,0.0,0,1.0,1.0
TP1,zero,20,33984,-715.5167452991009,-3577.5837264955044,504.42693528483636,16.496062194095394,10.532197036937793,0.0,0.42400482296943665,0.7127203941345215,0.9552896022796631,1.0014909505844116,1.5199707746505737,0.0,0.0,0,1.0,1.0
TP1,zero,21,34080,-533.7651440538466,-2668.825720269233,374.46406584710115,12.786872728147129,13.235737011608691,0.0,0.30736081426342327,0.522406280040741,0.9677806496620178,1.0014981031417847,1.1196565628051758,0.0,0.0,0,1.0,1.0
TP1,zero,22,34176,-448.1226946990937,-2240.6134734954685,312.302308292798,10.635796839168014,15.539620558611091,0.0,0.2566421491404374,0.48206228017807007,0.9701322317123413,1.0018421411514282,1.027192234992981,0.0,0.0,0,1.0,1.0
TP1,zero,23,34272,-901.280261926353,-4506.401309631765,644.3080495984259,18.972266523086443,0.011981989967786716,0.0,0.5101924041906992,0.7129201889038086,0.9549832344055176,1.0007810592651367,1.5116239786148071,0.0,0.0,0,1.0,1.0
TP1,zero,24,34368,-1022.9276587963104,-5114.638293981552,735.8267027125053,20.836985227335745,0.11444274841724918,0.0,0.5310782237599293,0.6958951950073242,0.9568877816200256,1.000346064567566,1.498732089996338,0.0,0.0,0,1.0,1.0
TP1,zero,25,34464,-1277.3977950811386,-6386.988975405693,927.7497060484897,23.814327986460675,0.0,0.0,0.5714998145898184,0.6738473773002625,0.9585517644882202,1.0,1.4529569149017334,0.0,0.0,0,1.0,1.0
TP1,zero,26,34560,-862.099711611867,-4310.498558059335,618.8428676206456,15.86246707401182,11.105144990449567,0.0,0.40373105617860955,0.6860062479972839,0.957409679889679,1.0015727281570435,1.4775689840316772,0.0,0.0,0,1.0,1.0
TP1,zero,27,34656,-691.0187099575996,-3455.093549787998,485.5732679768903,16.30058363076968,11.228636315497535,0.0,0.42047155896822613,0.7062283754348755,0.9557756781578064,1.0015047788619995,1.5107882022857666,0.0,0.0,0,1.0,1.0
TP1,zero,28,34752,-530.0576120764017,-2650.2880603820086,370.1275269742314,15.150191734692614,0.0,0.0,0.39176145506401855,0.514971911907196,0.9680215120315552,1.0002820491790771,1.09783136844635,0.0,0.0,0,1.0,1.0
TP1,zero,29,34848,-568.1932969093323,-2840.9664845466614,400.9928029381418,14.960273196411656,0.0,0.0,0.37582254720230895,0.5099478960037231,0.9680513143539429,1.0,1.075539231300354,0.0,0.0,0,1.0,1.0
TP1,zero,30,34944,-780.664688244462,-3903.32344122231,553.0829612923312,18.27777746678561,3.383868658617678,0.0,0.47642088681459427,0.7561309337615967,0.9517194628715515,1.001177191734314,1.5860127210617065,0.0,0.0,0,1.0,1.0
TP2,maddpg,0,32064,-482.82502996139226,-2414.1251498069614,347.6436121153573,9.335756556699963,12.790876348343206,4.932059319158032,0.18080882293482622,0.35179299116134644,0.9765222072601318,1.0030112266540527,1.0128986835479736,0.0,0.0,0,1.0,1.0
TP2,maddpg,1,32160,-395.2994816124439,-1976.4974080622196,282.51696581732483,7.806605993503091,13.754820345089659,4.9037378534560165,0.15283719139794508,0.3269583582878113,0.9790121912956238,1.0037680864334106,0.9582035541534424,0.0,0.0,0,1.0,1.0
TP2,maddpg,2,32256,-692.8074382841587,-3464.0371914207935,502.1188094522475,13.698595683408449,7.311266159071483,5.573265345890639,0.2827652494112651,0.5328075885772705,0.9624731540679932,1.0014121532440186,1.4970282316207886,0.0,0.0,0,1.0,1.0
TP2,maddpg,3,32352,-786.8676368623971,-3934.338184311986,573.3215240253326,13.49962273685446,9.59116119626192,5.058336261387757,0.2827126681804657,0.5581282377243042,0.9604130387306213,1.0011621713638306,1.5570138692855835,0.0,0.0,0,1.0,1.0
TP2,maddpg,4,32448,-1053.5451906099916,-5267.725953049958,777.752628393473,16.758062549063748,0.5011175126615787,3.4391196424887744,0.3373216073960066,0.5674929022789001,0.9607915878295898,1.0014724731445312,1.5987733602523804,0.0,0.0,0,1.0,1.0
TP2,maddpg,5,32544,-1827.9939079284668,-9139.969539642334,1364.2273342964747,24.67808035130059,0.0,3.61999242046146,0.43654467227558297,0.5645138621330261,0.9615045785903931,1.0,1.610337734222412,0.0,0.0,0,1.0,1.0
TP2,maddpg,6,32640,-1643.7448408126832,-8218.724204063416,1222.6442798319179,24.406821503301927,0.0,3.30537375874081,0.4350237362086773,0.5601987838745117,0.9605544209480286,1.0,1.5904736518859863,0.0,0.0,0,1.0,1.0
TP2,maddpg,7,32736,-942.4465955272317,-4712.2329776361585,697.654997071988,14.410272741668534,0.0,2.383983602026055,0.28432246670126915,0.4114342927932739,0.9702391624450684,1.0003658533096313,1.1202812194824219,0.0,0.0,0,1.0,1.0
TP2,maddpg,8,32832,-584.9103096544743,-2924.5515482723713,426.02878013488913,9.459564906927104,10.600743807757025,4.958533806593916,0.1935357035448154,0.3734712600708008,0.9745341539382935,1.0017199516296387,1.0641051530838013,0.0,0.0,0,1.0,1.0
TP2,maddpg,9,32928,-920.8294127225876,-4604.147063612938,674.9873835350384,14.006187930503632,9.056629416414191,5.1936860368012825,0.2997530922293663,0.6070267558097839,0.9572598338127136,1.001261591911316,1.686644434928894,0.0,0.0,0,1.0,1.0
TP2,maddpg,10,33024,-1100.6225174695253,-5503.112587347627,813.7336767472857,15.157684385603213,5.122726725375623,5.376208049545482,0.31582634523510933,0.6065210103988647,0.9577365517616272,1.0012941360473633,1.6844571828842163,0.0,0.0,0,1.0,1.0
TP2,maddpg,11,33120,-1190.0732659816742,-5950.366329908371,881.4613669121222,17.366802942586,0.0,2.339635598885594,0.3538608451684316,0.5529389381408691,0.9619606137275696,1.0000789165496826,1.562301516532898,0.0,0.0,0,1.0,1.0
TP2,maddpg,12,33216,-768.6501562014222,-3843.250781007111,561.548710299014,12.654523590523901,9.352515810705265,5.106644101129894,0.26058793254196644,0.5263755917549133,0.9632471799850464,1.001156210899353,1.4835844039916992,0.0,0.0,0,1.0,1.0
TP2,maddpg,13,33312,-1067.7950370669364,-5338.9751853346825,784.3544287486051,20.109328342269457,0.11975421985137552,3.381246674438938,0.385397095233202,0.5593395829200745,0.9600921869277954,1.001427173614502,1.5645215511322021,0.0,0.0,0,1.0,1.0
TP2,maddpg,14,33408,-508.12819937840106,-2540.640996892005,364.6796820733259,10.141778106274932,13.438282128396338,4.771721276188114,0.20270016230642796,0.4126041531562805,0.9705562591552734,1.0033117532730103,1.1372429132461548,0.0,0.0,0,1.0,1.0
TP2,maddpg,15,33504,-465.4573664727621,-2327.2868323638104,338.7915056485376,9.316433107982435,2.051043775388329,5.021872364193434,0.18974471588929495,0.3470265865325928,0.9759318828582764,1.0033676624298096,1.00059175491333,0.0,0.0,0,1.0,1.0
TP2,maddpg,16,33600,-777.3668626502156,-3886.834313251078,566.8253829182397,14.99483511060965,3.5150950814316118,5.405966826202465,0.30584879654149216,0.5507170557975769,0.9609659910202026,1.0014853477478027,1.5490906238555908,0.0,0.0,0,1.0,1.0
TP2,maddpg,17,33696,-979.4150346934796,-4897.075173467398,718.4173277255446,16.979593830400994,4.269913543615685,4.670925804918224,0.34169399676223594,0.579897940158844,0.9598413705825806,1.0006970167160034,1.633531928062439,0.0,0.0,0,1.0,1.0
