topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,mlp_maddpg,10,33024,-3066.582118988037,-27599.239070892334,2280.5164825989864,42.75340670041078,0.0,3.157947656132655,0.8165905345231295,1.0434455871582031,0.9658888578414917,1.0,3.030958890914917,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,11,33120,-3066.5595192379424,-27599.03567314148,2278.1801400149725,46.38664888038511,0.0,2.8188022650507265,0.8406885620206594,0.9719378352165222,0.9680671691894531,1.0,2.8500919342041016,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,12,33216,-2260.133711867862,-20341.20340681076,1670.8899674644645,37.36975459116729,0.0,3.1116074140648338,0.7048715992520252,0.9263189435005188,0.9704778790473938,1.0,2.8118538856506348,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,13,33312,-2585.0314728418984,-23265.283255577087,1904.380235566353,48.159925080557514,0.0,2.5245172607728343,0.8760444261133671,1.0345768928527832,0.9646704196929932,1.0,2.920114517211914,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,14,33408,-1432.2982097102536,-12890.683887392282,1051.6542859267763,28.45515509609686,0.0,3.0489688340788867,0.5219482034444809,0.8020409941673279,0.9718740582466125,1.0,2.2981581687927246,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,15,33504,-1520.551921579573,-13684.967294216156,1119.5539945124283,29.780930352930227,0.0,2.8502208001329112,0.5218291636556387,0.7425878047943115,0.9754536151885986,1.0,2.1522765159606934,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,16,33600,-2229.5168091456094,-20065.651282310486,1638.9619257275797,42.899613521913125,0.0,2.7060827329067,0.7921378271033367,0.9994968175888062,0.9666731357574463,1.0,2.8966002464294434,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,17,33696,-2601.05898560418,-23409.530870437622,1920.4772080549012,44.7391576230184,0.0,2.8794216734546,0.8367850538343191,1.0287059545516968,0.9662403464317322,1.0,2.9927515983581543,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,18,33792,-2686.480352825589,-24178.323175430298,1981.7149119684843,49.23627694788411,0.0,2.5995014101585787,0.8833661650617918,1.0172011852264404,0.9660047292709351,1.0,2.886059045791626,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,19,33888,-1791.176795747545,-16120.591161727905,1306.3142986288276,38.775134500503555,0.0,2.8427990985179794,0.744874112928907,0.9976088404655457,0.9674831032752991,1.0,2.9245545864105225,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,20,33984,-1747.3680992656284,-15726.312893390656,1269.9375245074436,40.61890237977423,0.0,2.862977323960341,0.7727693567673365,1.026244878768921,0.9665284156799316,1.0,3.01353120803833,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,21,34080,-1266.5530034469234,-11398.97703102231,921.8128644675867,30.667643872540793,0.0,2.918254407764367,0.5463821813464165,0.8086574077606201,0.9724245667457581,1.0,2.3753068447113037,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,22,34176,-985.4573022193379,-8869.115719974041,717.5571205232793,23.915259513149067,0.0,2.9912196531474016,0.4216653909534216,0.7600808143615723,0.9748226404190063,1.001328945159912,2.193066358566284,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,23,34272,-2268.4078089396157,-20415.670280456543,1661.441672593465,47.538715499025784,0.0,2.392687296026461,0.8696075255672137,1.0085582733154297,0.9668506979942322,1.0,2.9341936111450195,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,24,34368,-2415.74645084805,-21741.718057632446,1772.0021291737276,50.245914447277755,0.0,2.477988617464044,0.8985338006168604,1.0603663921356201,0.9649673700332642,1.0,3.0406746864318848,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,25,34464,-2691.9086210462783,-24227.177589416504,1985.5291208920078,50.37030173638777,0.0,2.349632322913734,0.8871337796250979,1.0293936729431152,0.9659316539764404,1.0,2.983936071395874,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,26,34560,-2089.7425440682305,-18807.682896614075,1536.71857221481,38.96473023492217,0.0,2.897057185225579,0.7371825060496727,0.98030686378479,0.9688042402267456,1.0,2.938687324523926,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,27,34656,-1640.665521144867,-14765.989690303802,1190.253710112878,38.82669216197064,0.0,2.851286188304633,0.747820450613896,1.0038599967956543,0.967380702495575,1.0,2.9622833728790283,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,28,34752,-1301.8608512878418,-11716.747661590576,938.8680462590592,37.65058273348586,0.0,2.321750362571077,0.6516539938747883,0.7716361284255981,0.973517656326294,1.0,2.258265972137451,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,29,34848,-1326.5062616136338,-11938.556354522705,962.531466899743,35.48017189440907,0.0,2.0808739968196748,0.6026528949538866,0.7918756604194641,0.9736102819442749,1.0,2.281630277633667,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,30,34944,-1961.548208978441,-17653.93388080597,1426.080568045112,45.94856512597289,0.0,2.6005865725251356,0.8624723895142475,1.0773221254348755,0.9643775224685669,1.0,3.1156222820281982,0.0,0.0,0,1.0,1.0
TP1,random,0,32064,-1579.5275647905137,-14215.748083114624,1160.9106350106863,30.704904940550477,0.0,7.706037102750393,0.5634995959699154,0.9760300517082214,0.9640027284622192,1.0112812519073486,2.514554262161255,0.0,0.0,0,1.0,1.0
TP1,random,1,32160,-1294.5266446115243,-11650.739801503718,949.1948191077881,26.013312420755028,0.056358254314876996,7.963070443840396,0.48491236691673595,0.8438041806221008,0.9682685136795044,1.0117276906967163,2.200303792953491,0.0,0.0,0,1.0,1.0
TP1,random,2,32256,-2071.660193045934,-18644.941737413406,1518.3669911181412,40.51991450346031,0.0,7.995769426237064,0.7833442135403553,1.1580257415771484,0.9564193487167358,1.0,2.9598958492279053,0.0,0.0,0,1.0,1.0
TP1,random,3,32352,-2380.5720253785453,-21425.148228406906,1754.5012767994895,40.20169610400808,0.0,7.825081141543459,0.7989816907793283,1.2288904190063477,0.9535780549049377,1.0,3.166701078414917,0.0,0.0,0,1.0,1.0
TP1,random,4,32448,-2901.6828632354736,-26115.145769119263,2146.8267623259517,46.80487582920432,0.0,7.681472355749538,0.8877096039553484,1.1732141971588135,0.9558628797531128,1.0,3.059142589569092,0.0,0.0,0,1.0,1.0
TP1,random,5,32544,-3861.2988397810195,-34751.689558029175,2879.0279669012143,51.889736979424924,0.0,7.647139791857007,0.9496109249691168,1.221160650253296,0.9536033868789673,1.0,3.108025312423706,0.0,0.0,0,1.0,1.0
TP1,random,6,32640,-3496.998288260566,-31472.984594345093,2598.4097913808764,52.31944490105525,0.0,7.532764836099654,0.9538072949896256,1.2458784580230713,0.9519602060317993,1.0,3.1144914627075195,0.0,0.0,0,1.0,1.0
TP1,random,7,32736,-2593.36194896698,-23340.25754070282,1925.5622236641016,40.451406946518546,0.0,8.172256018992128,0.7219607960432768,1.027174472808838,0.9584263563156128,1.0,2.494635581970215,0.0,0.0,0,1.0,1.0
TP1,random,8,32832,-1845.5579486547244,-16610.02153789252,1366.396127326988,29.348205041933397,0.019851820433383068,7.69553725405813,0.5541461041818062,0.8938336372375488,0.9655523300170898,1.0088551044464111,2.3890089988708496,0.0,0.0,0,1.0,1.0
TP1,random,9,32928,-2775.15237320794,-24976.37135887146,2055.5112524218794,41.92271172978144,0.0,7.902476474171658,0.8248959767321745,1.2928063869476318,0.9508369565010071,1.0,3.297415256500244,0.0,0.0,0,1.0,1.0
TP1,random,10,33024,-3212.0589363310073,-28908.530426979065,2371.8420799204796,44.534083245795046,0.0,7.8986758257587795,0.8707017488777637,1.2548575401306152,0.951723039150238,1.0,3.1778347492218018,0.0,0.0,1,1.0,1.0
TP1,random,11,33120,-3189.478921678331,-28705.31029510498,2367.3949008911354,48.15748940381491,0.0,8.070874974628095,0.8962201227744421,1.2452805042266846,0.9535155892372131,1.0,3.122004985809326,0.0,0.0,0,1.0,1.0
TP1,random,12,33216,-2364.8125077353584,-21283.312569618225,1746.0381480265553,39.13208128965198,0.0,7.778696665947281,0.7609754217167696,1.17930006980896,0.9564135670661926,1.0,3.065211534500122,0.0,0.0,0,1.0,1.0
TP1,random,13,33312,-2661.5580201678804,-23954.022181510925,1958.2317498874852,49.84587171795465,0.0,8.144577740744795,0.9286300831784805,1.1938607692718506,0.9546651244163513,1.0,3.0407397747039795,0.0,0.0,0,1.0,1.0
TP1,random,14,33408,-1521.2596161555912,-13691.336545400321,1114.5334732006813,30.223655891726594,0.0,8.01831726273449,0.5798267566909393,0.956424355506897,0.9628646969795227,1.0104305744171143,2.510066509246826,0.0,0.0,0,1.0,1.0
TP1,random,15,33504,-1570.3360368410747,-14133.024331569672,1154.687719424939,30.838274940637348,0.0,7.983377108347958,0.5551118478178978,0.8477094769477844,0.9688342213630676,1.0012197494506836,2.2443017959594727,0.0,0.0,0,1.0,1.0
TP1,random,16,33600,-2323.769896613227,-20913.929069519043,1706.1311962518291,44.66769138857671,0.0,7.805049683706989,0.8476085849106312,1.271930456161499,0.952606737613678,1.0,3.2036852836608887,0.0,0.0,0,1.0,1.0
TP1,random,17,33696,-2683.0605869293213,-24147.54528236389,1979.229913188436,46.199689848604976,0.0,8.066775448299712,0.8814448428650697,1.2768434286117554,0.9534911513328552,1.0,3.2820799350738525,0.0,0.0,0,1.0,1.0
TP1,random,18,33792,-2777.8150374094644,-25000.33533668518,2046.6425502178574,50.9931012861889,0.0,7.880761379797317,0.9387359134852886,1.2544255256652832,0.951684832572937,1.0,3.130927562713623,0.0,0.0,0,1.0,1.0
TP1,random,19,33888,-1893.4841215080685,-17041.357093572617,1378.6121646323018,40.929801056803626,0.0,8.174644923927437,0.8113208835323652,1.2928752899169922,0.951951801776886,1.0,3.201331615447998,0.0,0.0,0,1.0,1.0
TP1,random,20,33984,-1816.3170440991719,-16346.853396892548,1318.1593215374965,42.217212718178416,0.0,7.8089946874743035,0.8226164343456427,1.2445106506347656,0.9515151381492615,1.0,3.1794960498809814,0.0,0.0,0,1.0,1.0
TP1,random,21,34080,-1333.6974922037787,-12003.277429834008,968.2385438770223,32.26874046544799,0.0,7.822948741647146,0.6007367564986149,0.9927610158920288,0.9612177014350891,1.0079907178878784,2.599797487258911,0.0,0.0,0,1.0,1.0
TP1,random,22,34176,-1071.171538160079,-9640.543843440711,776.8366145087685,25.84573488631395,0.10066901087106506,7.629523653025826,0.4902894329279661,0.8654834628105164,0.9668688178062439,1.0119599103927612,2.2797436714172363,0.0,0.0,0,1.0,1.0
TP1,random,23,34272,-2374.777814441257,-21373.000329971313,1736.0767111152743,49.901359314060755,0.0,7.537933595298744,0.9440872377405564,1.185225486755371,0.956339418888092,1.0,3.0352282524108887,0.0,0.0,0,1.0,1.0
TP1,random,24,34368,-2514.639886962043,-22631.758982658386,1841.900732408439,52.28611444487615,0.0,8.049493053992773,0.9625805101046959,1.3108820915222168,0.9519625902175903,1.0,3.34006667137146,0.0,0.0,0,1.0,1.0
TP1,random,25,34464,-2783.920835706923,-25055.287521362305,2050.9162268381774,52.14085073940623,0.0,8.029854710434003,0.943061325699091,1.2527434825897217,0.9541760087013245,1.0,3.1914639472961426,0.0,0.0,0,1.0,1.0
TP1,random,26,34560,-2164.916736125946,-19484.250625133514,1590.2333692450395,40.41770986519623,0.0,7.935788544115698,0.7822115613768498,1.1641521453857422,0.9565089344978333,1.0,3.075749158859253,0.0,0.0,0,1.0,1.0
TP1,random,27,34656,-1720.5036315917969,-15484.532684326172,1246.2257043446727,40.63294055745246,0.0,7.939766430903001,0.8045145949969689,1.2324659824371338,0.9529961943626404,1.0,3.1362178325653076,0.0,0.0,0,1.0,1.0
TP1,random,28,34752,-1358.9214629067314,-12230.293166160583,977.8089321489542,39.28373360814476,0.0,8.128185535889468,0.7026407780746619,1.0926908254623413,0.9567548632621765,1.0,2.6088452339172363,0.0,0.0,0,1.0,1.0
TP1,random,29,34848,-1384.3567320505779,-12459.2105884552,1001.8675817707818,37.13255486585149,0.0,7.748953944051376,0.6562781675408283,1.0411481857299805,0.9602149128913879,1.0,2.5496222972869873,0.0,0.0,0,1.0,1.0
TP1,random,30,34944,-2018.7536877526177,-18168.78318977356,1466.2038779237637,47.297305784826676,0.0,7.8293609221565275,0.9026226152976354,1.2364211082458496,0.9539607763290405,1.0,3.2470483779907227,0.0,0.0,0,1.0,1.0
TP1,zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
TP1,zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
TP1,zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
TP1,zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
TP1,zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
TP1,zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
TP1,zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
TP1,zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
TP1,zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
TP1,zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
TP1,zero,10,33024,-3195.9202365875244,-28763.28212928772,2374.8764867193454,44.473415584796385,0.0,0.0,0.8700384454180797,1.1174347400665283,0.9616804718971252,1.0,3.1087844371795654,0.0,0.0,0,1.0,1.0
TP1,zero,11,33120,-3184.3727703094482,-28659.354932785034,2363.6653896229227,48.11094600997967,0.0,0.0,0.8942929934710264,1.0357149839401245,0.9647249579429626,1.0,2.9077625274658203,0.0,0.0,0,1.0,1.0
TP1,zero,12,33216,-2363.061499118805,-21267.553492069244,1744.967966710377,39.08224262075419,0.0,0.0,0.7580380973716577,1.0220222473144531,0.9652960896492004,1.0,2.916177988052368,0.0,0.0,0,1.0,1.0
TP1,zero,13,33312,-2669.743996620178,-24027.695969581604,1964.3324262665842,49.90551970280103,0.0,0.0,0.9303833500792583,1.0637555122375488,0.9634345769882202,1.0,2.97875714302063,0.0,0.0,0,1.0,1.0
TP1,zero,14,33408,-1530.0622848421335,-13770.560563579202,1121.731482001266,30.407029902353315,0.0,0.0,0.5754114886124929,0.8131003975868225,0.9729963541030884,1.0008584260940552,2.3685073852539062,0.0,0.0,0,1.0,1.0
TP1,zero,15,33504,-1606.7156682014465,-14460.441013813019,1180.7742140595856,31.48168621343939,0.0,0.0,0.5745928833882014,0.7425878047943115,0.9754536151885986,1.0,2.1522765159606934,0.0,0.0,0,1.0,1.0
TP1,zero,16,33600,-2317.5026302337646,-20857.523672103882,1701.4703365670334,44.63424075946568,0.0,0.0,0.8460833175728718,1.053039789199829,0.9642189741134644,1.0,2.9795103073120117,0.0,0.0,0,1.0,1.0
TP1,zero,17,33696,-2700.5112137794495,-24304.600924015045,1991.8089562062587,46.47310202871995,0.0,0.0,0.8907016447434822,1.086976170539856,0.9629898071289062,1.0,3.059250593185425,0.0,0.0,0,1.0,1.0
TP1,zero,18,33792,-2779.484426498413,-25015.359838485718,2048.065855471022,50.9753480223244,0.0,0.0,0.9374904793997606,1.040231466293335,0.9646140336990356,1.0,2.950582504272461,0.0,0.0,0,1.0,1.0
TP1,zero,19,33888,-1871.2327756881714,-16841.094981193542,1362.7287543635941,40.508148346943926,0.0,0.0,0.7987611691157023,1.0624229907989502,0.9639209508895874,1.0,2.996290445327759,0.0,0.0,0,1.0,1.0
TP1,zero,20,33984,-1822.5924143791199,-16403.33172941208,1322.6355826668955,42.35169058335123,0.0,0.0,0.826651935155193,1.089202880859375,0.9631038308143616,1.0,3.084376096725464,0.0,0.0,0,1.0,1.0
TP1,zero,21,34080,-1337.8173463195562,-12040.356116876006,971.5360565934125,32.40561227532817,0.0,0.0,0.5995230817546447,0.8306511044502258,0.9725311398506165,1.0,2.410712242126465,0.0,0.0,0,1.0,1.0
TP1,zero,22,34176,-1072.845473587513,-9655.609262287617,778.5505303239972,25.985726028602585,0.0,0.0,0.4866168927401304,0.7600808143615723,0.9748226404190063,1.0049867630004883,2.193066358566284,0.0,0.0,0,1.0,1.0
TP1,zero,23,34272,-2346.938147544861,-21122.443327903748,1716.6138451712895,49.291466135910014,0.0,0.0,0.9241999158014854,1.074262022972107,0.9633569121360779,1.0,3.0068135261535645,0.0,0.0,0,1.0,1.0
TP1,zero,24,34368,-2499.191997528076,-22492.727977752686,1830.9682699800483,51.9946979794895,0.0,0.0,0.9529907933125893,1.075636386871338,0.9637836813926697,1.0,3.070739984512329,0.0,0.0,0,1.0,1.0
TP1,zero,25,34464,-2780.2129344940186,-25021.916410446167,2048.2231551256536,52.12139620047128,0.0,0.0,0.9416894099364678,1.0544439554214478,0.964850902557373,1.0,3.007312297821045,0.0,0.0,0,1.0,1.0
TP1,zero,26,34560,-2181.747187614441,-19635.72468852997,1602.344371576102,40.691789448163036,0.0,0.0,0.7908613905310631,1.0584986209869385,0.9646347165107727,1.0,3.0268959999084473,0.0,0.0,0,1.0,1.0
TP1,zero,27,34656,-1713.38330411911,-15420.449737071991,1241.0207978490307,40.56041520088547,0.0,0.0,0.8017329052090645,1.0788109302520752,0.9634991884231567,1.0,3.046975612640381,0.0,0.0,0,1.0,1.0
TP1,zero,28,34752,-1359.0823574066162,-12231.741216659546,977.7082489595051,39.38516836813142,0.0,0.0,0.7056220627079407,0.8045725226402283,0.9730608463287354,1.0,2.305443286895752,0.0,0.0,0,1.0,1.0
TP1,zero,29,34848,-1381.1541900634766,-12430.387710571289,999.8894568230664,37.06020895815527,0.0,0.0,0.6514254510402679,0.7963829040527344,0.9733583331108093,1.0,2.286231756210327,0.0,0.0,0,1.0,1.0
TP1,zero,30,34944,-2035.0320110321045,-18315.28809928894,1477.3845128348826,47.69750192083302,0.0,0.0,0.9169242791831493,1.1427600383758545,0.9609180688858032,1.0,3.1936662197113037,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,0,32064,-1483.9509714345138,-13355.558742910624,1093.1294608955207,28.860102693395675,0.0,3.097973114662591,0.5037984643131495,0.775935709476471,0.9737375378608704,1.0,2.3030550479888916,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,1,32160,-1174.798325288627,-10573.184927597642,864.1899297895075,23.698634514339574,0.0,3.328445382205474,0.4113126105318467,0.7186294794082642,0.9766461253166199,1.0025900602340698,2.105149507522583,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,2,32256,-1992.5643002722,-17933.0787024498,1462.0481350113862,38.94032321014129,0.0,2.9233880506506216,0.7363232920567194,0.9500042200088501,0.9688810110092163,1.0,2.809351682662964,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,3,32352,-2273.1810910436843,-20458.629819393158,1677.0483303271885,38.381432712129026,0.0,2.9240129288683674,0.745273087794582,1.0042955875396729,0.9673913717269897,1.0,2.9278814792633057,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,4,32448,-2803.1341330210366,-25228.20719718933,2075.8290872822167,45.07406734628057,0.0,2.741251543192645,0.837732029457887,0.9926251173019409,0.9677018523216248,1.0,2.8886656761169434,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,5,32544,-3739.777637693617,-33657.998739242554,2790.1115642653413,50.19006464139784,0.0,2.207398835363452,0.9024556403358778,1.0630813837051392,0.9629554748535156,1.0,2.9110617637634277,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,6,32640,-3396.822724872165,-30571.404523849487,2525.713482649117,50.6706111661897,0.0,2.315570616570352,0.9085633301486572,1.083567500114441,0.9622418880462646,1.0,2.97515869140625,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,7,32736,-2486.011909061008,-22374.107181549072,1847.6172977928777,38.70722002081311,0.0,2.3851412439267587,0.6739037167280912,0.7979260683059692,0.9717503786087036,1.0,2.255242109298706,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,8,32832,-1698.0177859697078,-15282.16007372737,1259.3525711232662,27.017944787456145,0.0,3.2019415848532105,0.4875872228294611,0.8003164529800415,0.9732251167297363,1.0004311800003052,2.281534194946289,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,9,32928,-2680.138195991516,-24121.243763923645,1986.2576308016207,40.52374734450132,0.0,3.005444107844257,0.7852480386694273,1.0775548219680786,0.964233934879303,1.0,3.0972931385040283,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,10,33024,-3067.3687720828584,-27606.318948745728,2280.664440340357,42.756168176634674,0.0,3.1579246632972717,0.8213537217428287,1.0505573749542236,0.9656628370285034,1.0,3.031306505203247,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,11,33120,-3067.3306410047744,-27605.97576904297,2278.308758698516,46.38927067172517,0.0,2.819223610194393,0.845527662585179,0.9778562188148499,0.9679104089736938,1.0,2.8502845764160156,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,12,33216,-2260.599090470208,-20345.391814231873,1670.9508880308892,37.37109173594763,0.0,3.1115392625547074,0.7079659209897121,0.9314642548561096,0.9704766273498535,1.0,2.8120322227478027,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,13,33312,-2585.9020835028755,-23273.11875152588,1904.515881162068,48.163506770246386,0.0,2.5246312891526617,0.881607516358296,1.0411925315856934,0.9644924998283386,1.0,2.920430898666382,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,14,33408,-1432.7790223641528,-12895.011201277375,1051.7238516752361,28.457070033527998,0.0,3.0487927172776748,0.5250762483725945,0.8076379299163818,0.9716999530792236,1.0,2.2983782291412354,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,15,33504,-1521.022480249405,-13689.202322244644,1119.6021199880468,29.78222855419517,0.0,2.850214952363436,0.5250984163333973,0.7473406195640564,0.9753106236457825,1.0,2.1523847579956055,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,16,33600,-2230.1518392562866,-20071.36655330658,1639.0413625018641,42.90176930895177,0.0,2.7059999048039045,0.79639868127803,1.005101203918457,0.9665505886077881,1.0,2.8968372344970703,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,17,33696,-2601.765171686808,-23415.886545181274,1920.5798151492627,44.74169440351034,0.0,2.8794800475860476,0.8413747822244962,1.0351533889770508,0.9660470485687256,1.0,2.9930648803710938,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,18,33792,-2687.2362980312773,-24185.126682281494,1981.8214132810522,49.23896492168569,0.0,2.599629712945864,0.8883140174051126,1.022874355316162,0.9658873677253723,1.0,2.8861682415008545,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,19,33888,-1791.6860162946914,-16125.174146652222,1306.3703242887868,38.77691954285547,0.0,2.8426877861745514,0.7483708603928486,1.0036382675170898,0.9673040509223938,1.0,2.9248387813568115,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,20,33984,-1747.9138241344028,-15731.224417209625,1269.9944680667256,40.620869294116346,0.0,2.862900423171011,0.7765489276498556,1.0325660705566406,0.9663379192352295,1.0,3.0138211250305176,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,21,34080,-1266.9698081844383,-11402.728273659945,921.8561804525468,30.6691402600336,0.0,2.9181549409591616,0.549270718668898,0.8138469457626343,0.9722687602043152,1.0,2.375495433807373,0.0,0.0,0,1.0,1.0
