topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,maddpg,28,34752,-506.2542413726449,-2531.2712068632245,353.13210926165493,14.308087871431615,0.0,4.265962461477488,0.3778847735375166,0.6609878540039062,0.9597182273864746,1.0012449026107788,1.395407795906067,0.0,0.0,0,1.0,1.0
TP1,maddpg,29,34848,-539.5429598093033,-2697.7147990465164,380.37125510501045,14.137220319906215,0.0,3.4324367934221454,0.3609271024664243,0.577800452709198,0.9646512269973755,1.0,1.2111108303070068,0.0,0.0,0,1.0,1.0
TP1,maddpg,30,34944,-701.8327547624707,-3509.1637738123536,494.80049073043193,16.939838136517523,2.7686604546886597,6.177521307933624,0.45517790876328945,0.7792092561721802,0.9516960978507996,1.0010569095611572,1.6302406787872314,0.0,0.0,0,1.0,1.0
TP1,random,0,32064,-637.9263388723135,-3189.6316943615675,455.85964994336695,12.110307173120416,14.34025468407938,4.619175275221641,0.28831053835650283,0.5558448433876038,0.9658887386322021,1.0043929815292358,1.180474042892456,0.0,0.0,0,1.0,1.0
TP1,random,1,32160,-535.8589129116851,-2679.294564558426,380.20052196069884,10.397891524864924,15.547457108277035,4.190721059772804,0.251841655621926,0.4874613285064697,0.9698494672775269,1.0056836605072021,1.0577380657196045,0.0,0.0,0,1.0,1.0
TP1,random,2,32256,-849.1358323410153,-4245.679161705077,608.8934792029288,16.257873112370675,8.80738259179457,4.340334130965871,0.4153870673229297,0.7347440719604492,0.9539390802383423,1.0015379190444946,1.576030969619751,0.0,0.0,0,1.0,1.0
TP1,random,3,32352,-960.2294188693165,-4801.147094346583,692.9922367997037,16.08147378852769,11.405519822184319,4.525670983858494,0.4159574011961619,0.7393785715103149,0.9523152112960815,1.0012868642807007,1.5582181215286255,0.0,0.0,0,1.0,1.0
TP1,random,4,32448,-1154.9665563493968,-5774.8327817469835,842.2009447431516,18.31526837698253,0.8177718456961443,4.62372176622448,0.47696857278545696,0.7894011735916138,0.9501351118087769,1.001197338104248,1.5936185121536255,0.0,0.0,0,1.0,1.0
TP1,random,5,32544,-1938.5748640060424,-9692.874320030212,1433.0383129187132,25.715370740526307,0.0,4.3015989761723175,0.6059068615237871,0.7835366129875183,0.9510781168937683,1.0,1.6577898263931274,0.0,0.0,0,1.0,1.0
TP1,random,6,32640,-1712.6190061569214,-8563.095030784607,1259.846529472896,25.1861383107674,0.0,4.365815855003893,0.5992900040000677,0.7632163166999817,0.9517030119895935,1.0,1.6332260370254517,0.0,0.0,0,1.0,1.0
TP1,random,7,32736,-1010.6981188416481,-5053.4905942082405,738.9795475311806,15.353101848881117,0.0,4.485063043303089,0.4006566734363635,0.6140336394309998,0.9625740647315979,1.000617265701294,1.3124719858169556,0.0,0.0,0,1.0,1.0
TP1,random,8,32832,-744.5022414162755,-3722.5112070813775,538.375816212218,11.756018318070932,12.053991834143224,4.491046770644607,0.29456958298881847,0.5357183218002319,0.9654109477996826,1.0033375024795532,1.073197603225708,0.0,0.0,0,1.0,1.0
TP1,random,9,32928,-1106.1744356811046,-5530.872178405523,803.8453105684389,16.49987205909932,10.626402413735745,4.562316632356305,0.4348152664800485,0.7668025493621826,0.9517360329627991,1.0018422603607178,1.662848711013794,0.0,0.0,0,1.0,1.0
TP1,random,10,33024,-1311.0786249935627,-6555.3931249678135,961.4315756564921,17.663212870520688,6.307639837557934,4.610183449542637,0.4576592165976763,0.780427098274231,0.9504856467247009,1.001425862312317,1.6897655725479126,0.0,0.0,0,1.0,1.0
TP1,random,11,33120,-1271.2955087721348,-6356.477543860674,930.6074865523868,18.357402274559533,0.0,4.6107737980852255,0.4925714998195569,0.7613123059272766,0.9517533183097839,1.0,1.5670245885849,0.0,0.0,0,1.0,1.0
TP1,random,12,33216,-943.9375355392694,-4719.687677696347,683.4549865266014,15.305395209925262,11.098748866770354,4.446759714983273,0.3865265815208356,0.7009403705596924,0.954936683177948,1.0015851259231567,1.4990578889846802,0.0,0.0,0,1.0,1.0
TP1,random,13,33312,-1150.6930744796991,-5753.465372398496,832.6356347629875,21.523445548149308,0.31805966458482937,4.419065500153094,0.5450341105461121,0.7691481113433838,0.9504146575927734,1.0008463859558105,1.6355295181274414,0.0,0.0,0,1.0,1.0
TP1,random,14,33408,-656.2225634366274,-3281.112817183137,467.3066694166316,12.782878235020306,15.151843347315282,4.380657393195269,0.311382466306289,0.6025744080543518,0.9627431631088257,1.0025686025619507,1.2242801189422607,0.0,0.0,0,1.0,1.0
TP1,random,15,33504,-573.4208083085716,-2867.104041542858,412.86337636766484,11.116670240171006,2.914280375963128,4.389824236126166,0.2788174965729316,0.52513188123703,0.9667340517044067,1.0029797554016113,1.0615580081939697,0.0,0.0,0,1.0,1.0
TP1,random,16,33600,-890.8744947224856,-4454.372473612428,641.4155598161539,16.789079315176785,4.462311982367603,4.267273369289847,0.4333540027340253,0.7701886892318726,0.9514967203140259,1.0008131265640259,1.6429905891418457,0.0,0.0,0,1.0,1.0
TP1,random,17,33696,-1117.6075039297343,-5588.037519648671,810.0467084164915,19.102911294768827,5.25166950763526,4.387943522187845,0.48993136174976826,0.806789219379425,0.950253427028656,1.0014055967330933,1.693107008934021,0.0,0.0,0,1.0,1.0
TP1,random,18,33792,-1272.7164563834667,-6363.582281917334,924.7565163224623,22.742193525891796,0.0,4.4274986803909995,0.564880846068263,0.7458915114402771,0.9529252052307129,1.0,1.5803539752960205,0.0,0.0,0,1.0,1.0
TP1,random,19,33888,-773.5152799025178,-3867.576399512589,548.8953008001062,16.603406101697093,11.625875807200408,4.394515231351692,0.4201745775838693,0.7291112542152405,0.9533364176750183,1.0016381740570068,1.5686744451522827,0.0,0.0,0,1.0,1.0
TP1,random,20,33984,-727.4080028876663,-3637.040014438331,513.4756146424243,16.742804708136493,10.634457935747683,4.3395547542808055,0.42434535175561905,0.7801952362060547,0.9506989121437073,1.0017129182815552,1.645612359046936,0.0,0.0,0,1.0,1.0
TP1,random,21,34080,-552.2600469946861,-2761.3002349734306,387.54853723342273,13.221993992170617,13.235867629281248,4.130133679643768,0.318372452010711,0.5817526578903198,0.9647349715232849,1.00250244140625,1.2426172494888306,0.0,0.0,0,1.0,1.0
TP1,random,22,34176,-433.40822715424,-2167.0411357712,301.1239669178233,10.2928612403477,15.387339370899072,4.616119378495925,0.256077254191041,0.4967228174209595,0.9694482088088989,1.0054469108581543,1.0621564388275146,0.0,0.0,0,1.0,1.0
TP1,random,23,34272,-928.107833018899,-4640.539165094495,663.7465017717345,19.4850402082186,0.027517710591816354,4.799887681366817,0.5221871801962455,0.7585005164146423,0.9518463611602783,1.0006930828094482,1.6395292282104492,0.0,0.0,0,1.0,1.0
TP1,random,24,34368,-1012.0110905125737,-5060.055452562869,728.0306960117333,20.59529371234007,0.12249829405137361,4.487978257126917,0.5245211112002531,0.7439167499542236,0.9535791873931885,1.0012515783309937,1.6095750331878662,0.0,0.0,0,1.0,1.0
TP1,random,25,34464,-1283.291904258728,-6416.45952129364,931.9369178137999,23.96340336708554,0.0,4.517734386288794,0.5749482214450836,0.7496118545532227,0.953877329826355,1.0,1.6011556386947632,0.0,0.0,0,1.0,1.0
TP1,random,26,34560,-857.7467704892158,-4288.733852446079,615.7504372367796,15.733707348044348,10.953785540837314,4.528971737480515,0.40182459602753323,0.7677587270736694,0.9519081115722656,1.0017411708831787,1.6514413356781006,0.0,0.0,0,1.0,1.0
TP1,random,27,34656,-707.4110711857677,-3537.0553559288383,497.82918981794495,16.690726637573768,11.374677914615399,4.460611216203486,0.423234182720383,0.7682393789291382,0.9510903358459473,1.0016719102859497,1.6135718822479248,0.0,0.0,0,1.0,1.0
TP1,random,28,34752,-525.2830359905959,-2626.415179952979,366.8988960687156,15.038893736972904,0.0,4.435937063111418,0.38701229232052964,0.6136711239814758,0.9617308974266052,1.0011135339736938,1.2574725151062012,0.0,0.0,0,1.0,1.0
TP1,random,29,34848,-581.2129578113556,-2906.064789056778,410.2002760154196,15.365224727460868,0.0,4.274241383507615,0.38387576428552467,0.5879756808280945,0.9628978967666626,1.0,1.2323137521743774,0.0,0.0,0,1.0,1.0
TP1,random,30,34944,-843.1247779130936,-4215.623889565468,554.7350253057251,18.347811147919423,3.0924347993301584,4.358347847838995,0.48049370758235455,0.785680890083313,0.950009286403656,1.0012569427490234,1.671047568321228,0.0,0.0,3,1.0,1.0
TP1,zero,0,32064,-624.2594400383532,-3121.297200191766,446.20714023558236,11.838418158360225,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
TP1,zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308419937,10.19882450375828,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
TP1,zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383803324,16.190571906449463,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
TP1,zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756524028,16.084584240167455,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
TP1,zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010800878,18.130354028555676,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
TP1,zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486743799,25.659566910775666,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
TP1,zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.6032306227316,25.402943645013206,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
TP1,zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303133495,15.345742815532656,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
TP1,zero,8,32832,-748.7670985423028,-3743.8354927115142,541.377584782419,11.769345940195619,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
TP1,zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543583827,16.635202111652827,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
TP1,zero,10,33024,-1295.266534551978,-6476.332672759891,949.3878496912429,17.5163554072843,6.495708553743739,0.0,0.45544966744879883,0.7419762015342712,0.9527288675308228,1.0014512538909912,1.559782862663269,0.0,0.0,0,1.0,1.0
TP1,zero,11,33120,-1270.7914427518845,-6353.957213759422,930.2927868431334,18.376887250330167,0.0,0.0,0.4920739121735096,0.6807804703712463,0.9574846625328064,1.0,1.4583022594451904,0.0,0.0,0,1.0,1.0
TP1,zero,12,33216,-939.7668143883348,-4698.834071941674,680.2308717673468,15.248630136757551,11.014740622551768,0.0,0.38707609723011654,0.6688827276229858,0.9588196873664856,1.001473307609558,1.4390519857406616,0.0,0.0,0,1.0,1.0
TP1,zero,13,33312,-1134.999267399311,-5674.996336996555,821.4664482305683,21.25471219184535,0.32831332361270466,0.0,0.5358932483941317,0.7046224474906921,0.9554603695869446,1.0005124807357788,1.493310809135437,0.0,0.0,0,1.0,1.0
TP1,zero,14,33408,-647.8261033073068,-3239.130516536534,461.2759101400353,12.591180402970677,15.0777500371814,0.0,0.30742695058385533,0.5158019661903381,0.9679129719734192,1.0016251802444458,1.0974303483963013,0.0,0.0,0,1.0,1.0
TP1,zero,15,33504,-566.6632158849388,-2833.316079424694,407.704001958823,11.0081458663809,2.930483001770855,0.0,0.27839100174605846,0.4722714424133301,0.9707414507865906,1.0012211799621582,1.0048946142196655,0.0,0.0,0,1.0,1.0
TP1,zero,16,33600,-896.126138985157,-4480.630694925785,645.1267691555073,16.919727426342444,4.472238641461424,0.0,0.4371345105270545,0.6938883662223816,0.9563754200935364,1.0009992122650146,1.4788893461227417,0.0,0.0,0,1.0,1.0
TP1,zero,17,33696,-1116.6952852904797,-5583.476426452398,809.5921519680147,19.026311891878855,5.37538049227418,0.0,0.4866305496543646,0.7156916856765747,0.954999566078186,1.0006649494171143,1.5226389169692993,0.0,0.0,0,1.0,1.0
TP1,zero,18,33792,-1269.0221607089043,-6345.110803544521,922.2178527552663,22.70870206205386,0.0,0.0,0.5620108544826508,0.6816991567611694,0.9577451348304749,1.0,1.4624358415603638,0.0,0.0,0,1.0,1.0
TP1,zero,19,33888,-760.8337321132421,-3804.1686605662107,539.328643813782,16.29494260875221,11.730906209561622,0.0,0.4173189966628949,0.6949335932731628,0.9564765095710754,1.0016010999679565,1.489058494567871,0.0,0.0,0,1.0,1.0
TP1,zero,20,33984,-715.5167452991009,-3577.5837264955044,504.42693528483636,16.496062194095394,10.532197036937793,0.0,0.42400482296943665,0.7127203941345215,0.9552896022796631,1.0014909505844116,1.5199707746505737,0.0,0.0,0,1.0,1.0
TP1,zero,21,34080,-533.7651440538466,-2668.825720269233,374.46406584710115,12.786872728147129,13.235737011608691,0.0,0.30736081426342327,0.522406280040741,0.9677806496620178,1.0014981031417847,1.1196565628051758,0.0,0.0,0,1.0,1.0
TP1,zero,22,34176,-448.1226946990937,-2240.6134734954685,312.302308292798,10.635796839168014,15.539620558611091,0.0,0.2566421491404374,0.48206228017807007,0.9701322317123413,1.0018421411514282,1.027192234992981,0.0,0.0,0,1.0,1.0
TP1,zero,23,34272,-901.280261926353,-4506.401309631765,644.3080495984259,18.972266523086443,0.011981989967786716,0.0,0.5101924041906992,0.7129201889038086,0.9549832344055176,1.0007810592651367,1.5116239786148071,0.0,0.0,0,1.0,1.0
TP1,zero,24,34368,-1022.9276587963104,-5114.638293981552,735.8267027125053,20.836985227335745,0.11444274841724918,0.0,0.5310782237599293,0.6958951950073242,0.9568877816200256,1.000346064567566,1.498732089996338,0.0,0.0,0,1.0,1.0
TP1,zero,25,34464,-1277.3977950811386,-6386.988975405693,927.7497060484897,23.814327986460675,0.0,0.0,0.5714998145898184,0.6738473773002625,0.9585517644882202,1.0,1.4529569149017334,0.0,0.0,0,1.0,1.0
TP1,zero,26,34560,-862.099711611867,-4310.498558059335,618.8428676206456,15.86246707401182,11.105144990449567,0.0,0.40373105617860955,0.6860062479972839,0.957409679889679,1.0015727281570435,1.4775689840316772,0.0,0.0,0,1.0,1.0
TP1,zero,27,34656,-691.0187099575996,-3455.093549787998,485.5732679768903,16.30058363076968,11.228636315497535,0.0,0.42047155896822613,0.7062283754348755,0.9557756781578064,1.0015047788619995,1.5107882022857666,0.0,0.0,0,1.0,1.0
TP1,zero,28,34752,-530.0576120764017,-2650.2880603820086,370.1275269742314,15.150191734692614,0.0,0.0,0.39176145506401855,0.514971911907196,0.9680215120315552,1.0002820491790771,1.09783136844635,0.0,0.0,0,1.0,1.0
TP1,zero,29,34848,-568.1932969093323,-2840.9664845466614,400.9928029381418,14.960273196411656,0.0,0.0,0.37582254720230895,0.5099478960037231,0.9680513143539429,1.0,1.075539231300354,0.0,0.0,0,1.0,1.0
TP1,zero,30,34944,-780.664688244462,-3903.32344122231,553.0829612923312,18.27777746678561,3.383868658617678,0.0,0.47642088681459427,0.7561309337615967,0.9517194628715515,1.001177191734314,1.5860127210617065,0.0,0.0,0,1.0,1.0
TP2,maddpg,0,32064,-466.67470423430206,-2333.37352117151,335.5892200939316,9.026712949852625,12.377451078186317,5.624024192624209,0.17890043867131075,0.3554583191871643,0.9788861870765686,1.0055530071258545,1.0554029941558838,0.0,0.0,0,1.0,1.0
TP2,maddpg,1,32160,-375.9115628734231,-1879.5578143671155,267.92383579594707,7.4185941756405125,13.341006839568555,5.407419413842668,0.15145860177775225,0.3269583582878113,0.9790121912956238,1.0062412023544312,0.9582035541534424,0.0,0.0,0,1.0,1.0
TP2,maddpg,2,32256,-693.0956195339561,-3465.4780976697803,502.1796700978296,13.878934647293017,7.363881681423045,6.345048585753212,0.2844380072007577,0.5028098225593567,0.9666464328765869,1.0020071268081665,1.4895713329315186,0.0,0.0,0,1.0,1.0
TP2,maddpg,3,32352,-770.3554924100638,-3851.7774620503187,561.1203629298979,13.305568281728958,9.224209513173573,6.34957068832011,0.2796315035472314,0.5462671518325806,0.9645645618438721,1.0012742280960083,1.6128312349319458,0.0,0.0,0,1.0,1.0
TP2,maddpg,4,32448,-1053.3514280714094,-5266.757140357047,777.1400129904173,16.91428258036971,0.7019708378310126,5.531282129111416,0.3413475565612316,0.5395139455795288,0.9649723768234253,1.002116322517395,1.597861409187317,0.0,0.0,0,1.0,1.0
TP2,maddpg,5,32544,-1830.2583156585692,-9151.291578292847,1366.0627909324844,24.689662569229075,0.0,3.7691913937173687,0.4356300104409456,0.5554407238960266,0.9655959606170654,1.0,1.6546859741210938,0.0,0.0,0,1.0,1.0
TP2,maddpg,6,32640,-1646.9316833496093,-8234.658416748047,1225.1710913818013,24.426310772211153,0.0,3.6574637171533073,0.43429246606926125,0.5562118291854858,0.9653387069702148,1.0,1.6541738510131836,0.0,0.0,0,1.0,1.0
TP2,maddpg,7,32736,-937.4124963864684,-4687.062481932342,693.685005119484,14.300689973231053,0.0,4.13474247713872,0.2853247256328662,0.3942084312438965,0.973849356174469,1.001517415046692,1.117693543434143,0.0,0.0,0,1.0,1.0
TP2,maddpg,8,32832,-562.9954464819282,-2814.977232409641,409.3694642796522,9.212471474405117,10.438803826218269,5.721075722368399,0.19248937939604124,0.3734712600708008,0.974831223487854,1.0017565488815308,1.0641051530838013,0.0,0.0,0,1.0,1.0
TP2,maddpg,9,32928,-910.6522508949041,-4553.261254474521,667.6851935874404,13.833431680450952,8.72586368996745,5.816237729976703,0.29641653535266715,0.5819540619850159,0.9614391326904297,1.0012253522872925,1.6919602155685425,0.0,0.0,0,1.0,1.0
TP2,maddpg,10,33024,-1082.1506498888134,-5410.7532494440675,799.9726024516847,14.824086452472162,4.727534858674158,6.145269993463945,0.3136707500865062,0.577254593372345,0.9618673324584961,1.0036052465438843,1.6812164783477783,0.0,0.0,0,1.0,1.0
TP2,maddpg,11,33120,-1177.0266227155923,-5885.133113577962,871.3053378483472,17.3642630149307,0.0,4.577114390960055,0.35500225486854714,0.5286924242973328,0.9660637378692627,1.001250982284546,1.5659466981887817,0.0,0.0,0,1.0,1.0
TP2,maddpg,12,33216,-753.6316808871925,-3768.1584044359624,550.5178208669894,12.399873607528578,9.004588632867426,5.805833647296199,0.25702150849004585,0.516586184501648,0.967345654964447,1.0011743307113647,1.54422926902771,0.0,0.0,0,1.0,1.0
TP2,maddpg,13,33312,-1031.7968717962503,-5158.984358981252,756.5417528245453,20.002137237768274,0.11798859292883677,5.7489805153519296,0.3864001544813315,0.5300933718681335,0.9651902318000793,1.000923752784729,1.5300594568252563,0.0,0.0,0,1.0,1.0
TP2,maddpg,14,33408,-506.0795726042241,-2530.3978630211204,363.1316183760823,10.158888430721532,13.347937017790818,5.47941092736925,0.2028213186810414,0.4142652153968811,0.9733927249908447,1.0032124519348145,1.1209675073623657,0.0,0.0,0,1.0,1.0
TP2,maddpg,15,33504,-434.68962535541505,-2173.4481267770752,315.3989627974505,8.848007480429501,1.8254486573062219,5.639768677182021,0.1883276061465343,0.3470265865325928,0.9770839214324951,1.004467248916626,1.00059175491333,0.0,0.0,0,1.0,1.0
TP2,maddpg,16,33600,-750.4430258393288,-3752.215129196644,546.0654342134696,14.859808168901527,3.4954378415816025,6.43182611461125,0.30657910866041976,0.5251181125640869,0.9651545286178589,1.0027425289154053,1.5335077047348022,0.0,0.0,0,1.0,1.0
TP2,maddpg,17,33696,-964.0541410252451,-4820.270705126226,706.7121455576715,17.062923358085918,4.117211837182225,6.534248048754845,0.341828561698397,0.5440736413002014,0.9640636444091797,1.002249002456665,1.5741188526153564,0.0,0.0,0,1.0,1.0
