policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
random,0,32064,-1577.313436274727,-14195.820926472545,1159.4216926831512,30.64527069858559,0.0,7.7195902827632725,0.5614272312571605,0.9600907564163208,0.9660674333572388,1.0140917301177979,2.5418577194213867,0.0,0.0,0,1.0,1.0
random,1,32160,-1306.3789293335544,-11757.41036400199,957.6949588814479,26.233859284100618,0.014754770211202525,7.580620666459552,0.49166429477433365,0.8391563296318054,0.9679024815559387,1.0107332468032837,2.1759238243103027,0.0,0.0,0,1.0,1.0
random,2,32256,-2112.522056553099,-19012.69850897789,1547.888527855053,41.2636988090635,0.0,7.725303107065403,0.8031556761513153,1.180450677871704,0.9547687768936157,1.0,3.0296502113342285,0.0,0.0,0,1.0,1.0
random,3,32352,-2370.1421055263945,-21331.27894973755,1747.1422887503845,40.02455993159492,0.0,8.007868591312553,0.7920176157106956,1.1391328573226929,0.9579153060913086,1.0008615255355835,3.0648744106292725,0.0,0.0,0,1.0,1.0
random,4,32448,-2954.387792905172,-26589.490136146545,2185.5095459081376,47.39850185281102,0.0,7.973344554378855,0.9072994204858938,1.2558436393737793,0.9518681764602661,1.0,3.0799078941345215,0.0,0.0,0,1.0,1.0
random,5,32544,-3863.239484363132,-34769.15535926819,2880.3133164536334,51.98105350952392,0.0,7.847106683038961,0.9520933000991741,1.2344276905059814,0.9538014531135559,1.0,3.09281325340271,0.0,0.0,0,1.0,1.0
random,6,32640,-3513.9524224599204,-31625.571802139282,2611.1342878923538,52.43753887462117,0.0,7.9163932091793106,0.9571804273873568,1.2215721607208252,0.9531493782997131,1.0,3.111894369125366,0.0,0.0,0,1.0,1.0
random,7,32736,-2600.224300596449,-23402.018705368042,1930.4966786133766,40.55031567600963,0.0,8.064584731216746,0.7252515659977993,0.9396827220916748,0.964946448802948,1.0,2.438952922821045,0.0,0.0,0,1.0,1.0
random,8,32832,-1834.8021507685382,-16513.219356916845,1358.8268261761327,29.196214458756003,0.050022381487328064,8.117896786455843,0.5470921241988739,1.0377345085144043,0.9582686424255371,1.0084586143493652,2.478797674179077,0.0,0.0,0,1.0,1.0
random,9,32928,-2797.8617798222435,-25180.756018400192,2072.129971501347,42.23949607345094,0.0,7.87566437615924,0.8339815475046635,1.259382724761963,0.9526622295379639,1.0,3.2208123207092285,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
