topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,maddpg,10,33024,-1084.9144046276808,-5424.572023138404,792.2878204896244,14.906009421640533,4.670712171913767,5.437143829140101,0.41514126770198345,0.7877085208892822,0.9500667452812195,1.001827359199524,1.6848702430725098,0.0,0.0,0,1.0,1.0
TP1,maddpg,11,33120,-1192.524574571848,-5962.62287285924,871.5560516564179,17.38849324357443,0.0,3.624741712668518,0.4766363228360812,0.7313506603240967,0.9542986750602722,1.0,1.5825802087783813,0.0,0.0,0,1.0,1.0
TP1,maddpg,12,33216,-768.5685406506061,-3842.842703253031,553.4617112737596,12.542305808385322,9.057708880893102,5.700435211958614,0.34529591413835686,0.7150890231132507,0.9557147026062012,1.0017563104629517,1.557534098625183,0.0,0.0,0,1.0,1.0
TP1,maddpg,13,33312,-1085.1364127442241,-5425.68206372112,784.9534928592808,20.1342335994334,0.11551554887711778,3.88557813571881,0.5177105478942394,0.752868115901947,0.9526457786560059,1.0004531145095825,1.623496413230896,0.0,0.0,0,1.0,1.0
TP1,maddpg,14,33408,-498.2432042200118,-2491.216021100059,351.36248109139956,9.852420380775811,13.027218537080113,5.4297756242094595,0.26396898552775383,0.5052957534790039,0.9671529531478882,1.0022046566009521,1.0943487882614136,0.0,0.0,0,1.0,1.0
TP1,maddpg,15,33504,-452.88318443745374,-2264.4159221872687,323.7293824686857,8.98264079697094,1.679917523795544,5.174717433533778,0.24763470826049647,0.4722714424133301,0.9707414507865906,1.0042437314987183,1.0048946142196655,0.0,0.0,0,1.0,1.0
TP1,maddpg,16,33600,-772.4867919128388,-3862.433959564194,553.715782485335,14.791185834384237,3.165843856730293,5.823846390196498,0.4050840040047963,0.7430436015129089,0.9535195827484131,1.001420021057129,1.6083769798278809,0.0,0.0,0,1.0,1.0
TP1,maddpg,17,33696,-966.957853807509,-4834.789269037545,698.5270779852091,16.706262359034326,3.8891389548144653,5.439793233798821,0.4512489400804043,0.7644963264465332,0.9521481394767761,1.0008571147918701,1.6530776023864746,0.0,0.0,0,1.0,1.0
TP1,maddpg,18,33792,-1226.576104950905,-6132.880524754524,891.0753754632849,21.84688722982804,0.0,3.0781438812664708,0.546179162338376,0.7158772945404053,0.9551420211791992,1.0,1.55928373336792,0.0,0.0,0,1.0,1.0
TP1,maddpg,19,33888,-629.7041150659322,-3148.5205753296614,443.41018785882136,13.611846666450617,9.790603284582692,5.715340747880201,0.3754617137213548,0.7445406317710876,0.9535995721817017,1.0020102262496948,1.615777850151062,0.0,0.0,0,1.0,1.0
TP1,maddpg,20,33984,-596.002369120717,-2980.0118456035852,417.3305492329739,13.854627506303757,8.634521630853815,5.784508269648038,0.3829048275947571,0.7525156736373901,0.9525942802429199,1.0019493103027344,1.63034188747406,0.0,0.0,0,1.0,1.0
TP1,maddpg,21,34080,-409.6962800696492,-2048.481400348246,283.9280716674177,10.089707477725483,11.265542353861543,5.806228200333705,0.26572891883552074,0.5305889844894409,0.9662174582481384,1.0021917819976807,1.117311716079712,0.0,0.0,0,1.0,1.0
TP1,maddpg,22,34176,-323.1863259572536,-1615.9316297862679,221.50887480982306,7.9518959407149055,13.564343860790403,5.717673587784537,0.21079070928196111,0.48206228017807007,0.9700769186019897,1.0039958953857422,1.027192234992981,0.0,0.0,0,1.0,1.0
TP1,maddpg,23,34272,-863.344185616076,-4316.72092808038,616.6281605702566,18.06696269234078,0.0,3.388245917972206,0.4945472925901413,0.7595409154891968,0.9514996409416199,1.000839352607727,1.6382790803909302,0.0,0.0,0,1.0,1.0
TP1,maddpg,24,34368,-971.9007644031196,-4859.503822015598,698.1039349572093,19.86421998857611,0.0906891532172517,3.6667504257949615,0.5154509587834278,0.7401553392410278,0.9541735053062439,1.0006753206253052,1.615372657775879,0.0,0.0,0,1.0,1.0
TP1,maddpg,25,34464,-1234.8798687934875,-6174.399343967438,896.583041573151,22.944392054846787,0.0,2.917624594127293,0.5553510592629513,0.7181717753410339,0.9557042121887207,1.0,1.5720264911651611,0.0,0.0,0,1.0,1.0
TP1,maddpg,26,34560,-705.45701828897,-3527.28509144485,503.17850032285224,13.261476207120552,9.204787711180753,5.735888772211482,0.3626814403881629,0.7385897040367126,0.9542232751846313,1.0020325183868408,1.6079339981079102,0.0,0.0,0,1.0,1.0
TP1,maddpg,27,34656,-570.2532233804465,-2851.266116902232,397.65043258379364,13.625524177600369,9.259203881634141,5.64595589414223,0.37831913617750007,0.7578392028808594,0.9526541829109192,1.001781940460205,1.639633297920227,0.0,0.0,0,1.0,1.0
TP1,maddpg,28,34752,-499.6202472180128,-2498.101236090064,348.1930808774461,14.235182419414855,0.0,3.3614623859836716,0.3762255124747753,0.5633382201194763,0.9631468057632446,1.0001559257507324,1.172277569770813,0.0,0.0,0,1.0,1.0
TP1,maddpg,29,34848,-538.6143238544464,-2693.071619272232,379.77293328514935,14.090918569591452,0.0,2.830531382792047,0.35974210997422534,0.5099478960037231,0.9680513143539429,1.0,1.075539231300354,0.0,0.0,0,1.0,1.0
TP1,maddpg,30,34944,-683.2482114627958,-3416.2410573139787,466.77652566862736,15.84497507550094,1.9488377460376098,5.879732971305396,0.4420670873175065,0.783170759677887,0.9500481486320496,1.001115322113037,1.6522413492202759,0.0,0.0,1,1.0,1.0
TP1,random,0,32064,-624.6119570739568,-3123.0597853697836,446.1687279811046,11.821692358112102,14.422877400424587,4.361073701172427,0.2817981466650963,0.5468372702598572,0.9667333364486694,1.0048887729644775,1.1661014556884766,0.0,0.0,0,1.0,1.0
TP1,random,1,32160,-516.5502563387156,-2582.7512816935778,366.2336476969841,10.027940456308102,15.15605521064083,4.648063578226138,0.24482659933467707,0.4831564426422119,0.9692762494087219,1.006344199180603,1.0602667331695557,0.0,0.0,0,1.0,1.0
TP1,random,2,32256,-850.9969131208957,-4254.984565604478,610.0540310109258,16.410360400234936,9.053906087757035,4.4803454119544766,0.4168935803075631,0.7103476524353027,0.9555850028991699,1.001794457435608,1.5466015338897705,0.0,0.0,0,1.0,1.0
TP1,random,3,32352,-970.0057902783155,-4850.028951391578,700.5706171529993,16.208699223404494,11.258243847421722,4.517159573824756,0.4159185240666072,0.7975578308105469,0.950128972530365,1.0015829801559448,1.6678383350372314,0.0,0.0,0,1.0,1.0
TP1,random,4,32448,-1148.0222389817238,-5740.111194908619,837.1860700953489,18.131960485356387,0.820588116440794,4.606722166581312,0.4735274196912845,0.7337450981140137,0.9524218440055847,1.0008797645568848,1.5698633193969727,0.0,0.0,0,1.0,1.0
TP1,random,5,32544,-1923.936852836609,-9619.684264183044,1421.7795416987522,25.56881167552831,0.0,4.517421120899638,0.6058813737084469,0.7788106203079224,0.9515732526779175,1.0,1.6662472486495972,0.0,0.0,0,1.0,1.0
TP1,random,6,32640,-1731.5731340408324,-8657.865670204163,1273.7244789982135,25.399618469588916,0.0,4.547736042347038,0.6068262358506521,0.7678281664848328,0.9519627094268799,1.0,1.6454362869262695,0.0,0.0,0,1.0,1.0
TP1,random,7,32736,-1000.9590515315533,-5004.795257657766,732.0184595942497,15.172647480411626,0.0,4.512249954748898,0.39503086420396966,0.6099295020103455,0.9619624018669128,1.0006922483444214,1.2531136274337769,0.0,0.0,0,1.0,1.0
TP1,random,8,32832,-741.1052738137544,-3705.5263690687716,535.7656517925315,11.592646616436696,12.234873588652565,4.601231394013099,0.2938841277112563,0.5703445672988892,0.9653114676475525,1.0022016763687134,1.1918210983276367,0.0,0.0,0,1.0,1.0
TP1,random,9,32928,-1146.8008620098233,-5734.004310049117,819.4265335090371,16.702565999050876,10.78957782088377,4.252684683498374,0.4368315227329731,0.7925372123718262,0.9501827359199524,1.001487374305725,1.6559399366378784,0.0,0.0,1,1.0,1.0
TP1,random,10,33024,-1286.8514597952367,-6434.257298976183,943.2406747499266,17.416131515867562,6.304231245891571,4.467667401793006,0.45353408964971703,0.7714403867721558,0.9501029849052429,1.0014328956604004,1.646178960800171,0.0,0.0,0,1.0,1.0
TP1,random,11,33120,-1259.1561391472817,-6295.780695736408,921.5220740290162,18.224803547060958,0.0,4.527030577054363,0.4899134263396263,0.7541062831878662,0.9530782103538513,1.0,1.5468416213989258,0.0,0.0,0,1.0,1.0
TP1,random,12,33216,-940.8645745143294,-4704.322872571647,681.0014593623976,15.26857301898849,10.932916380799327,4.385155833700133,0.3880745799591144,0.7099646925926208,0.9559930562973022,1.0019367933273315,1.540724754333496,0.0,0.0,0,1.0,1.0
TP1,random,13,33312,-1142.5730890542268,-5712.865445271134,827.3470128254676,21.40783385759454,0.39901591195248765,4.548573415858845,0.5348930228501558,0.7589475512504578,0.9524444937705994,1.00123929977417,1.6031877994537354,0.0,0.0,0,1.0,1.0
TP1,random,14,33408,-645.0901389852166,-3225.450694926083,458.89916622908834,12.534458859595475,15.3536616413501,4.478113878215882,0.3088245838880539,0.5995925068855286,0.9629170894622803,1.0021564960479736,1.2729772329330444,0.0,0.0,0,1.0,1.0
TP1,random,15,33504,-584.7100427494385,-2923.550213747192,420.47974132771225,11.329670853025107,2.9504936713041134,4.209301945827679,0.28946338842312497,0.5416132807731628,0.9662949442863464,1.0023366212844849,1.1204791069030762,0.0,0.0,0,1.0,1.0
TP1,random,16,33600,-889.7081341683864,-4448.540670841932,640.250135608212,16.819643869757215,4.416711483903762,4.455941673613597,0.43620072801907855,0.7665460705757141,0.9522290825843811,1.0009011030197144,1.6394858360290527,0.0,0.0,0,1.0,1.0
TP1,random,17,33696,-1136.415277028084,-5682.076385140419,824.2489627533943,19.373891672966693,5.360372212513666,4.494075449920638,0.4919840966661771,0.7739540934562683,0.95045006275177,1.0012860298156738,1.6517964601516724,0.0,0.0,0,1.0,1.0
TP1,random,18,33792,-1295.4194461226464,-6477.097230613232,941.8465979648092,23.12892404044112,0.0,4.588669802434015,0.5690454387416443,0.7570536732673645,0.9525895714759827,1.0,1.591872215270996,0.0,0.0,0,1.0,1.0
TP1,random,19,33888,-742.9539592534304,-3714.769796267152,526.0743930459523,15.931256550991748,11.66677845693394,4.454505004228355,0.4121137857437134,0.744189977645874,0.9524043798446655,1.0016629695892334,1.586910605430603,0.0,0.0,0,1.0,1.0
TP1,random,20,33984,-721.1433611214161,-3605.7168056070805,508.68943937807984,16.58861380242206,10.655494628621861,4.588324212311622,0.42403386409084004,0.795006513595581,0.9502254724502563,1.0016549825668335,1.6431232690811157,0.0,0.0,0,1.0,1.0
TP1,random,21,34080,-533.0182150095701,-2665.0910750478506,373.7632446337905,12.754637894422387,13.163044516683405,4.3835548156203,0.3094280951966842,0.5809139013290405,0.9644004702568054,1.0030878782272339,1.25053071975708,0.0,0.0,0,1.0,1.0
TP1,random,22,34176,-446.12385143488643,-2230.6192571744323,310.53258447584966,10.593439969651001,15.598829293465565,4.409135815802347,0.2585244607180357,0.5082893967628479,0.967448890209198,1.0046515464782715,1.11019766330719,0.0,0.0,0,1.0,1.0
TP1,random,23,34272,-885.9726015388966,-4429.863007694483,633.092139288314,18.59752088571804,0.043504002376609494,4.126450063073147,0.5036181807518005,0.7559718489646912,0.9503127932548523,1.0008974075317383,1.5655193328857422,0.0,0.0,0,1.0,1.0
TP1,random,24,34368,-1020.3714728936553,-5101.8573644682765,734.1345488609861,20.813425913432127,0.1613523125919609,4.315295715819666,0.5277369506657124,0.8020040988922119,0.9500036835670471,1.0006576776504517,1.6493676900863647,0.0,0.0,0,1.0,1.0
TP1,random,25,34464,-1276.9733180046082,-6384.866590023041,927.358607217399,23.83658545629504,0.0,4.441648553394247,0.5719239078462124,0.7277544736862183,0.9556184411048889,1.0,1.5858079195022583,0.0,0.0,0,1.0,1.0
TP1,random,26,34560,-864.3716879695654,-4321.858439847827,620.2991960714587,15.855110571613977,11.134505202986562,4.663855692164725,0.40631519568463165,0.7549369931221008,0.9511352777481079,1.0019441843032837,1.6031012535095215,0.0,0.0,0,1.0,1.0
TP1,random,27,34656,-693.9054089523852,-3469.527044761926,487.81245724182025,16.383721926272074,11.044828362005322,4.3537803501436425,0.42101004471381503,0.7704514265060425,0.9509549736976624,1.0017688274383545,1.6693663597106934,0.0,0.0,0,1.0,1.0
TP1,random,28,34752,-543.6913434751332,-2718.456717375666,379.9094470227422,15.549585115419973,0.0,4.389216220871913,0.39873662280539673,0.6074672341346741,0.9615478515625,1.0011234283447266,1.278757095336914,0.0,0.0,0,1.0,1.0
TP1,random,29,34848,-561.993564581871,-2809.967822909355,396.5345914143939,14.802099685618998,0.0,4.315856876436563,0.3723121751099825,0.5621986985206604,0.9643742442131042,1.0,1.1353251934051514,0.0,0.0,0,1.0,1.0
TP1,random,30,34944,-840.4605255484581,-4202.3026277422905,552.9168795982647,18.21823371712543,3.319421432610968,4.498907336512639,0.4762992945810159,0.7810242772102356,0.9501168131828308,1.0012975931167603,1.6445180177688599,0.0,0.0,3,1.0,1.0
TP1,zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
TP1,zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
TP1,zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
TP1,zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
TP1,zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
TP1,zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
TP1,zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
TP1,zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
TP1,zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
TP1,zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
TP1,zero,10,33024,-1295.266534551978,-6476.332672759891,949.387849690911,17.516355407278127,6.495708553743739,0.0,0.45544966744879883,0.7419762015342712,0.9527288675308228,1.0014512538909912,1.559782862663269,0.0,0.0,0,1.0,1.0
TP1,zero,11,33120,-1270.7914427518845,-6353.957213759422,930.2927868426904,18.376887250321147,0.0,0.0,0.4920739121735096,0.6807804703712463,0.9574846625328064,1.0,1.4583022594451904,0.0,0.0,0,1.0,1.0
TP1,zero,12,33216,-939.7668143883348,-4698.834071941674,680.230871767076,15.248630136751444,11.014740622551768,0.0,0.38707609723011654,0.6688827276229858,0.9588196873664856,1.001473307609558,1.4390519857406616,0.0,0.0,0,1.0,1.0
TP1,zero,13,33312,-1134.999267399311,-5674.996336996555,821.4664482302458,21.254712191836916,0.32831332361270466,0.0,0.5358932483941317,0.7046224474906921,0.9554603695869446,1.0005124807357788,1.493310809135437,0.0,0.0,0,1.0,1.0
TP1,zero,14,33408,-647.8261033073068,-3239.130516536534,461.2759101398295,12.591180402965051,15.0777500371814,0.0,0.30742695058385533,0.5158019661903381,0.9679129719734192,1.0016251802444458,1.0974303483963013,0.0,0.0,0,1.0,1.0
TP1,zero,15,33504,-566.6632158849388,-2833.316079424694,407.7040019585957,11.008145866374775,2.930483001770855,0.0,0.27839100174605846,0.4722714424133301,0.9707414507865906,1.0012211799621582,1.0048946142196655,0.0,0.0,0,1.0,1.0
TP1,zero,16,33600,-896.126138985157,-4480.630694925785,645.126769155257,16.919727426335896,4.472238641461424,0.0,0.4371345105270545,0.6938883662223816,0.9563754200935364,1.0009992122650146,1.4788893461227417,0.0,0.0,0,1.0,1.0
TP1,zero,17,33696,-1116.6952852904797,-5583.476426452398,809.592151967714,19.026311891871728,5.37538049227418,0.0,0.4866305496543646,0.7156916856765747,0.954999566078186,1.0006649494171143,1.5226389169692993,0.0,0.0,0,1.0,1.0
TP1,zero,18,33792,-1269.0221607089043,-6345.110803544521,922.2178527549138,22.708702062045006,0.0,0.0,0.5620108544826508,0.6816991567611694,0.9577451348304749,1.0,1.4624358415603638,0.0,0.0,0,1.0,1.0
TP1,zero,19,33888,-760.8337321132421,-3804.1686605662107,539.3286438135865,16.294942608746283,11.730906209561622,0.0,0.4173189966628949,0.6949335932731628,0.9564765095710754,1.0016010999679565,1.489058494567871,0.0,0.0,0,1.0,1.0
TP1,zero,20,33984,-715.5167452991009,-3577.5837264955044,504.42693528464986,16.49606219408929,10.532197036937793,0.0,0.42400482296943665,0.7127203941345215,0.9552896022796631,1.0014909505844116,1.5199707746505737,0.0,0.0,0,1.0,1.0
TP1,zero,21,34080,-533.7651440538466,-2668.825720269233,374.4640658469234,12.78687272814119,13.235737011608691,0.0,0.30736081426342327,0.522406280040741,0.9677806496620178,1.0014981031417847,1.1196565628051758,0.0,0.0,0,1.0,1.0
TP1,zero,22,34176,-448.1226946990937,-2240.6134734954685,312.3023082926358,10.63579683916248,15.539620558611091,0.0,0.2566421491404374,0.48206228017807007,0.9701322317123413,1.0018421411514282,1.027192234992981,0.0,0.0,0,1.0,1.0
TP1,zero,23,34272,-901.280261926353,-4506.401309631765,644.3080495981247,18.97226652307768,0.011981989967786716,0.0,0.5101924041906992,0.7129201889038086,0.9549832344055176,1.0007810592651367,1.5116239786148071,0.0,0.0,0,1.0,1.0
TP1,zero,24,34368,-1022.9276587963104,-5114.638293981552,735.8267027122131,20.836985227327432,0.11444274841724918,0.0,0.5310782237599293,0.6958951950073242,0.9568877816200256,1.000346064567566,1.498732089996338,0.0,0.0,0,1.0,1.0
TP1,zero,25,34464,-1277.3977950811386,-6386.988975405693,927.7497060481329,23.814327986451588,0.0,0.0,0.5714998145898184,0.6738473773002625,0.9585517644882202,1.0,1.4529569149017334,0.0,0.0,0,1.0,1.0
TP1,zero,26,34560,-862.099711611867,-4310.498558059335,618.8428676204237,15.862467074006076,11.105144990449567,0.0,0.40373105617860955,0.6860062479972839,0.957409679889679,1.0015727281570435,1.4775689840316772,0.0,0.0,0,1.0,1.0
TP1,zero,27,34656,-691.0187099575996,-3455.093549787998,485.57326797670356,16.30058363076347,11.228636315497535,0.0,0.42047155896822613,0.7062283754348755,0.9557756781578064,1.0015047788619995,1.5107882022857666,0.0,0.0,0,1.0,1.0
TP1,zero,28,34752,-530.0576120764017,-2650.2880603820086,370.12752697402533,15.150191734684313,0.0,0.0,0.39176145506401855,0.514971911907196,0.9680215120315552,1.0002820491790771,1.09783136844635,0.0,0.0,0,1.0,1.0
TP1,zero,29,34848,-568.1932969093323,-2840.9664845466614,400.9928029378979,14.960273196402625,0.0,0.0,0.37582254720230895,0.5099478960037231,0.9680513143539429,1.0,1.075539231300354,0.0,0.0,0,1.0,1.0
TP1,zero,30,34944,-780.664688244462,-3903.32344122231,553.0829612921309,18.27777746677907,3.383868658617678,0.0,0.47642088681459427,0.7561309337615967,0.9517194628715515,1.001177191734314,1.5860127210617065,0.0,0.0,0,1.0,1.0
TP2,maddpg,0,32064,-471.3743077300489,-2356.8715386502445,339.1536649769927,9.154965815611149,12.475414519964344,5.67194033770067,0.17867441661655903,0.3565467596054077,0.9756262302398682,1.0034674406051636,1.040291428565979,0.0,0.0,0,1.0,1.0
TP2,maddpg,1,32160,-380.0850333550945,-1900.4251667754725,271.02683260301853,7.540739621861519,13.439002725567729,5.572927547686072,0.15185312430063883,0.34130632877349854,0.9763197898864746,1.0045945644378662,0.9857766032218933,0.0,0.0,0,1.0,1.0
TP2,maddpg,2,32256,-673.6269891381264,-3368.134945690632,487.79345405151525,13.429969378588737,7.0331368846117925,5.837827933213265,0.2796852334092061,0.5255536437034607,0.9642345905303955,1.0012089014053345,1.5479730367660522,0.0,0.0,0,1.0,1.0
TP2,maddpg,3,32352,-775.321048630774,-3876.60524315387,564.8802935059011,13.314760893225014,9.27969202419056,5.725724087093571,0.2795595781256755,0.5522427558898926,0.9621666073799133,1.0011879205703735,1.6139326095581055,0.0,0.0,0,1.0,1.0
TP2,maddpg,4,32448,-1047.086733997939,-5235.433669989696,772.5756933191906,16.752227064258193,0.6018131591151441,4.379338484055828,0.33905679173767567,0.5333042740821838,0.9625468850135803,1.0019501447677612,1.5566108226776123,0.0,0.0,0,1.0,1.0
TP2,maddpg,5,32544,-1838.3867946624755,-9191.933973312378,1372.3933274508784,24.590819138149072,0.0,2.0863726485319494,0.4348201962808768,0.5366662740707397,0.9632880091667175,1.0,1.5714085102081299,0.0,0.0,0,1.0,1.0
TP2,maddpg,6,32640,-1640.5249965667724,-8202.624982833862,1220.3015799069601,24.354032567453828,0.0,2.4227763046147297,0.4336648751050234,0.5400028228759766,0.9630886912345886,1.0,1.578859567642212,0.0,0.0,0,1.0,1.0
TP2,maddpg,7,32736,-939.6750282511115,-4698.3751412555575,695.505478945483,14.33537634029102,0.0,3.1874220538347724,0.28448545063535374,0.3976185917854309,0.9721538424491882,1.0002378225326538,1.1589621305465698,0.0,0.0,0,1.0,1.0
TP2,maddpg,8,32832,-561.2382293138653,-2806.1911465693265,408.25556315989945,9.219410576240534,10.278420336444112,5.671042305103367,0.19060885657866797,0.3734712600708008,0.9745132327079773,1.0017565488815308,1.0641051530838013,0.0,0.0,0,1.0,1.0
TP2,maddpg,9,32928,-905.7928636297584,-4528.964318148792,663.8403761737377,13.875284879300636,8.776264272227072,5.67578830842223,0.29678867384791374,0.5862630009651184,0.95902019739151,1.0012062788009644,1.6876786947250366,0.0,0.0,0,1.0,1.0
TP2,maddpg,10,33024,-1064.35246475935,-5321.762323796749,786.5120253300582,14.792488701264858,4.646650402852976,5.470685401749086,0.31072733489175636,0.5800560712814331,0.9594565033912659,1.0010870695114136,1.6735320091247559,0.0,0.0,0,1.0,1.0
TP2,maddpg,11,33120,-1170.0420872688294,-5850.210436344147,866.014395023107,17.280828715951827,0.0,3.6232632904103523,0.3542130726079146,0.5373086929321289,0.9635883569717407,1.0,1.5725778341293335,0.0,0.0,0,1.0,1.0
TP2,maddpg,12,33216,-753.5586553663015,-3767.7932768315077,550.2864446715224,12.477798426817628,9.060564074350902,5.722142477438976,0.2581228365500768,0.5248057246208191,0.9648789167404175,1.0027145147323608,1.547866702079773,0.0,0.0,0,1.0,1.0
TP2,maddpg,13,33312,-1061.875359481573,-5309.3767974078655,779.7731396015275,20.005318661846786,0.12083253189806732,3.852192375563117,0.3851754715045293,0.5540722608566284,0.9618480801582336,1.000533938407898,1.613040566444397,0.0,0.0,0,1.0,1.0
TP2,maddpg,14,33408,-488.0706129819155,-2440.3530649095774,349.86713886430454,9.809004841011813,13.02535261018296,5.443816200805459,0.19809020310640335,0.37328892946243286,0.9730244874954224,1.0022281408309937,1.0645389556884766,0.0,0.0,0,1.0,1.0
TP2,maddpg,15,33504,-443.46706109438094,-2217.3353054719046,322.50200148793397,8.949149775417254,1.6799240739734758,5.2253450258531675,0.18502207969625792,0.3470265865325928,0.9770839214324951,1.0032681226730347,1.00059175491333,0.0,0.0,0,1.0,1.0
TP2,maddpg,16,33600,-754.7637300021946,-3773.818650010973,549.9521979998497,14.702431540777866,3.1657745842121354,5.842016681169374,0.30227078311145306,0.54596346616745,0.9624563455581665,1.0018962621688843,1.5979640483856201,0.0,0.0,0,1.0,1.0
TP2,maddpg,17,33696,-947.2429743230343,-4736.214871615171,694.2217003429585,16.598240258873147,3.8861936376733492,5.3942687396870515,0.3381237828483184,0.5620530247688293,0.9615974426269531,1.001357913017273,1.6421761512756348,0.0,0.0,0,1.0,1.0
