topology_case,policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate
TP4,random,31,-905.9170791640697,341.56980797135645,-4529.585395820349,1707.8490398567828,667.9789489337161,16.736524784392675,6.342222538922774,4.472063388657739,0.2676584794316241,0.9671915769577026,1.005589485168457,1.7238777875900269,0.0,0.0,0.0,1.0,1.0
TP4,zero,31,-903.513536764429,340.8246547955356,-4517.567683822145,1704.1232739776776,666.2384864662571,16.70003192065973,6.335311370672453,0.0,0.26671114718160965,0.9706878662109375,1.0039267539978027,1.568598985671997,0.0,0.0,0.0,1.0,1.0
TP5,maddpg,31,-831.0622118509294,368.6789075019884,-4155.311059254647,1843.3945375099422,591.9302289984008,14.878278888873437,5.214318338082226,4.513432066820495,0.37783162488091376,0.9486038684844971,1.0158623456954956,1.6174421310424805,0.001396136483181487,0.0,0.5483870967741935,0.9973118279569892,1.0
TP5,random,31,-953.1865678607118,359.4595077911458,-4765.932839303559,1797.297538955729,671.0800717729369,16.839204044305557,6.324645466441812,4.433121686509535,0.41257533439064537,0.9496122598648071,1.011525273323059,1.6155064105987549,0.00038775020335568566,0.0,1.2580645161290323,0.9986559139784946,1.0
TP5,zero,31,-935.009044000218,348.8227804345867,-4675.04522000109,1744.1139021729336,671.6269426175585,16.831786802232653,6.335311370672453,0.0,0.4112536291321439,0.9486038684844971,1.0073440074920654,1.5846452713012695,0.001396136483181487,0.0,0.3225806451612903,0.9966397849462365,1.0
TP6,maddpg,31,-895.1509218055695,405.2345609058385,-4475.754609027847,2026.1728045291927,591.2941730760974,14.883774090349087,5.189200771455119,4.5077908009080225,0.43288707038167346,0.9447911977767944,1.0139344930648804,1.5900484323501587,0.005208817593482906,0.0,3.4516129032258065,0.9825268817204302,1.0
TP6,random,31,-1040.3603439805038,411.6338279982134,-5201.801719902519,2058.169139991067,669.6725001692134,16.788155212856186,6.319112593481697,4.2444260903993145,0.46928058786978644,0.9447911977767944,1.0086262226104736,1.5900484323501587,0.005208817593482906,0.0,5.354838709677419,0.9801747311827957,1.0
TP6,zero,31,-1006.6898787140005,385.08617445071815,-5033.449393570003,1925.4308722535902,673.47969115896,16.87755039156649,6.335311370672453,0.0,0.4700419130905341,0.9447911977767944,1.0060487985610962,1.5900484323501587,0.005208817593482906,0.0,3.4193548387096775,0.9643817204301075,1.0
TP7,maddpg,31,-812.2724350954496,361.98924486795045,-4061.362175477248,1809.946224339752,590.584300685518,14.876000913255504,5.203279215187664,4.654430869879722,0.3292050802659604,0.9539931416511536,1.0047123432159424,1.693225622177124,0.0,0.0,0.0,1.0,1.0
TP7,random,31,-919.2700637157766,345.26447313842567,-4596.350318578883,1726.3223656921282,669.8168626713517,16.786054556131045,6.36205336804228,4.454624062845347,0.3554094039023884,0.9521657228469849,1.0060209035873413,1.7564623355865479,0.0,0.0,0.0,1.0,1.0
TP7,zero,31,-919.5605653263628,345.7691021083263,-4597.802826631814,1728.8455105416315,670.116499818951,16.7948785011749,6.335311370672453,0.0,0.35489713360545455,0.9564923048019409,1.0035831928253174,1.579674482345581,0.0,0.0,0.0,1.0,1.0
