policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
random,4,32448,-2950.9447677400376,-26558.50290966034,2182.6656790808806,47.50257941289601,0.0,8.046957462201437,0.9095214487363895,1.2827526330947876,0.952972412109375,1.0,3.207061529159546,0.0,0.0,0,1.0,1.0
random,5,32544,-3841.9539318084717,-34577.585386276245,2864.632009771843,51.687875767642254,0.0,7.676257219068357,0.944762916614612,1.257211446762085,0.9543727040290833,1.0,3.192549705505371,0.0,0.0,0,1.0,1.0
random,6,32640,-3537.801833258735,-31840.216499328613,2628.032997512408,52.90591905916699,0.0,7.986212809179415,0.9720506531496843,1.3016036748886108,0.9507874846458435,1.0,3.2564210891723633,0.0,0.0,0,1.0,1.0
random,7,32736,-2608.3027730517915,-23474.724957466125,1936.3819899117893,40.65450680679169,0.0,7.978796731805778,0.7291348775227865,1.0511894226074219,0.959929883480072,1.0,2.5663399696350098,0.0,0.0,0,1.0,1.0
random,8,32832,-1847.5066056392259,-16627.559450753033,1367.0798628174548,29.53662948591227,0.03806317176678198,8.08681022546742,0.5631257351487875,0.9220566153526306,0.966005802154541,1.0123021602630615,2.3245162963867188,0.0,0.0,0,1.0,1.0
random,9,32928,-2768.365815533532,-24915.29233980179,2050.601486061908,41.84968596695762,0.0,7.541419756220799,0.8218501520653566,1.2217098474502563,0.9537652730941772,1.0,3.165243148803711,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
