topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,maddpg,10,33024,-1175.711279079318,-5878.55639539659,860.342903526364,15.907939592289006,5.754632987346833,3.398912109529457,0.4289667271077633,0.7419762015342712,0.9527288675308228,1.001795768737793,1.559782862663269,0.0,0.0,0,1.0,1.0
TP1,maddpg,11,33120,-1213.6743881464004,-6068.371940732002,887.9932287633993,17.428007173509016,0.0,1.4589392014415932,0.47496985644102097,0.6807804703712463,0.9574846625328064,1.0,1.4583022594451904,0.0,0.0,0,1.0,1.0
TP1,maddpg,12,33216,-809.7047514274716,-4048.523757137358,584.0605758463491,13.140939447219242,9.731188007736627,4.067556042328158,0.3532879327734311,0.662632942199707,0.958892285823822,1.0017786026000977,1.4225565195083618,0.0,0.0,0,1.0,1.0
TP1,maddpg,13,33312,-1099.9042226627469,-5499.5211133137345,796.283245637921,20.318626884277148,0.23199678254771322,1.9928245236778457,0.5176921542733908,0.7007539868354797,0.955748438835144,1.0012686252593994,1.4994587898254395,0.0,0.0,0,1.0,1.0
TP1,maddpg,14,33408,-546.5754329036921,-2732.8771645184606,387.06096346261194,10.694851852820271,13.875778556602436,4.032835540632565,0.2752536454548438,0.5166768431663513,0.9678179025650024,1.0021830797195435,1.1382249593734741,0.0,0.0,0,1.0,1.0
TP1,maddpg,15,33504,-511.047905831784,-2555.23952915892,366.8569765587839,9.905730495816067,2.481247023793197,3.2839913931328333,0.2607776317745447,0.4722714424133301,0.9707414507865906,1.0038824081420898,1.0048946142196655,0.0,0.0,0,1.0,1.0
TP1,maddpg,16,33600,-837.9168360054493,-4189.5841800272465,602.7119908118322,15.71052801254196,4.001710492953415,3.3047691109552977,0.4147474964459737,0.7036313414573669,0.956087589263916,1.0020432472229004,1.5422418117523193,0.0,0.0,0,1.0,1.0
TP1,maddpg,17,33696,-1032.2781579107045,-5161.390789553523,747.4639324714022,17.484142852346576,4.683251786905905,3.2815772354032378,0.460548364246885,0.706505298614502,0.9552711844444275,1.0015461444854736,1.5344178676605225,0.0,0.0,0,1.0,1.0
TP1,maddpg,18,33792,-1226.028695189953,-6130.143475949764,890.7988429633564,21.758924966747934,0.0,1.4590429187353,0.5447368317594131,0.6816991567611694,0.957747220993042,1.0,1.4624358415603638,0.0,0.0,0,1.0,1.0
TP1,maddpg,19,33888,-669.7155502408743,-3348.5777512043715,472.94193875104395,14.35649674028361,10.530076134192273,4.217218592752919,0.3849571452786525,0.7046694755554199,0.9561882019042969,1.0021474361419678,1.548182725906372,0.0,0.0,0,1.0,1.0
TP1,maddpg,20,33984,-631.7312955245376,-3158.656477622688,443.55814021559905,14.614651275666386,9.404879748983278,4.1306845523319335,0.3925790408005317,0.722510576248169,0.9550002217292786,1.0018097162246704,1.5847017765045166,0.0,0.0,0,1.0,1.0
TP1,maddpg,21,34080,-449.43057207986715,-2247.1528603993356,313.1677753594189,10.89432479702072,12.039966035723591,4.246242135456802,0.2761237199107806,0.5202776789665222,0.9667273759841919,1.00230872631073,1.1348674297332764,0.0,0.0,0,1.0,1.0
TP1,maddpg,22,34176,-363.754540957883,-1818.772704789415,251.02927299922132,8.768596622600212,14.36218659847368,4.342071765959884,0.224579107016325,0.5518358945846558,0.9660439491271973,1.0035752058029175,1.0702935457229614,0.0,0.0,0,1.0,1.0
TP1,maddpg,23,34272,-868.9758715420961,-4344.879357710481,621.1033076282237,18.087061479667245,0.0,1.985553981401608,0.4931050135443608,0.7227097153663635,0.9546937346458435,1.000823974609375,1.5763636827468872,0.0,0.0,0,1.0,1.0
TP1,maddpg,24,34368,-983.215578314662,-4916.07789157331,706.9832857826854,19.8992581694528,0.07696924528955502,1.7979357802326557,0.5134406027694544,0.702787458896637,0.9565989375114441,1.0013474225997925,1.5517951250076294,0.0,0.0,0,1.0,1.0
TP1,maddpg,25,34464,-1238.601960849762,-6193.00980424881,899.5331354580468,22.88424671202821,0.0,1.8163955481132723,0.5544897988438606,0.6754486560821533,0.9585913419723511,1.0,1.5010987520217896,0.0,0.0,0,1.0,1.0
TP1,maddpg,26,34560,-754.0233478486538,-3770.116739243269,539.2656598419001,13.967351334172536,9.981255405702065,4.158070972469136,0.3725270889699459,0.6956810355186462,0.9571241140365601,1.0020780563354492,1.542101263999939,0.0,0.0,0,1.0,1.0
TP1,maddpg,27,34656,-610.6523901253938,-3053.2619506269693,427.22616464337585,14.467583277337711,10.152650263471138,4.117030037980638,0.3899105489253998,0.7160159349441528,0.9554864168167114,1.0016452074050903,1.5755267143249512,0.0,0.0,0,1.0,1.0
TP1,maddpg,28,34752,-503.6242777854204,-2518.121388927102,351.4031207495444,14.22790834716024,0.0,1.8439553969576152,0.3749312435587247,0.5293315649032593,0.9663624167442322,1.0002820491790771,1.1107850074768066,0.0,0.0,0,1.0,1.0
TP1,maddpg,29,34848,-542.6529009342194,-2713.264504671097,382.9185214214858,14.054615030246369,0.0,2.036749817810952,0.359366899356246,0.5605171918869019,0.9651736617088318,1.0,1.0969469547271729,0.0,0.0,0,1.0,1.0
TP1,maddpg,30,34944,-722.8745914876461,-3614.3729574382305,511.11988582667044,16.928728253759644,2.8953682746876184,2.9984240828896147,0.45310112833976746,0.7659380435943604,0.9514288306236267,1.0016577243804932,1.6508064270019531,0.0,0.0,0,1.0,1.0
TP1,random,0,32064,-624.5595354115533,-3122.797677057766,445.89425711822594,11.831754581808593,14.51920156306999,4.648016187738904,0.28382245637476444,0.5514299869537354,0.967423677444458,1.0036898851394653,1.179177165031433,0.0,0.0,0,1.0,1.0
TP1,random,1,32160,-542.0501461595297,-2710.2507307976484,384.9338051916088,10.495223796265472,15.42138850515354,4.387476989714712,0.2531537978599469,0.4598845839500427,0.9715689420700073,1.0065577030181885,1.0166683197021484,0.0,0.0,0,1.0,1.0
TP1,random,2,32256,-851.0225183516741,-4255.11259175837,610.147137427895,16.414875591826746,9.018967819172067,4.374015886795998,0.41631128763159114,0.7337499260902405,0.9527191519737244,1.001443862915039,1.5221953392028809,0.0,0.0,0,1.0,1.0
TP1,random,3,32352,-961.0639227986336,-4805.319613993168,693.7314230480048,16.054548085909833,11.265029259525532,4.479378452145902,0.4156153214474519,0.7835224270820618,0.9523761868476868,1.002037525177002,1.692111849784851,0.0,0.0,0,1.0,1.0
TP1,random,4,32448,-1150.1020853862167,-5750.510426931083,838.7522804511145,18.183961604283063,0.7902836120860768,4.65255425497063,0.4739297640820344,0.7799494862556458,0.9509992599487305,1.0010648965835571,1.602152943611145,0.0,0.0,0,1.0,1.0
TP1,random,5,32544,-1936.5572834014893,-9682.786417007446,1431.2954988868983,25.68574211263261,0.0,4.441657258614752,0.6076281058291594,0.7541929483413696,0.9540411829948425,1.0,1.6260530948638916,0.0,0.0,0,1.0,1.0
TP1,random,6,32640,-1724.3944564819335,-8621.972282409668,1268.6678002970996,25.27389745675837,0.0,4.290742855847202,0.6018165778368711,0.7728835940361023,0.9504735469818115,1.0,1.6382735967636108,0.0,0.0,0,1.0,1.0
TP1,random,7,32736,-1015.9340041078627,-5079.670020539314,743.3348694135161,15.453287519291662,0.0,4.57109177094244,0.39746958017349243,0.6027400493621826,0.9619584083557129,1.0006842613220215,1.2525054216384888,0.0,0.0,0,1.0,1.0
TP1,random,8,32832,-752.3175614230335,-3761.5878071151674,544.1017158556983,11.763715567023501,12.183831580401444,4.49379541741898,0.2967340120424827,0.5358664393424988,0.9662712812423706,1.0030313730239868,1.1284806728363037,0.0,0.0,0,1.0,1.0
TP1,random,9,32928,-1149.327994248271,-5746.639971241355,820.9983456315376,16.831902788585925,10.754747231843742,4.535117888499007,0.4410145543515682,0.7774608731269836,0.9502217173576355,1.001624345779419,1.617862343788147,0.0,0.0,1,1.0,1.0
TP1,random,10,33024,-1276.82960370183,-6384.14801850915,935.4989350887084,17.314910770604563,6.502767027572698,4.464264705507464,0.45209687016904354,0.7819626331329346,0.9500887989997864,1.0014103651046753,1.6339420080184937,0.0,0.0,0,1.0,1.0
TP1,random,11,33120,-1300.6105866879225,-6503.052933439612,952.3081519582146,18.86956342205349,0.0,4.325188987579622,0.5016512212653955,0.7425424456596375,0.9549728035926819,1.0,1.5668673515319824,0.0,0.0,0,1.0,1.0
TP1,random,12,33216,-941.5039376065135,-4707.5196880325675,681.5057100200413,15.280734875578851,11.17068892009702,4.281177751712676,0.3865554214765628,0.713433563709259,0.9556506872177124,1.0019248723983765,1.5137066841125488,0.0,0.0,0,1.0,1.0
TP1,random,13,33312,-1143.2778862297534,-5716.3894311487675,827.5894902552001,21.41098021008464,0.30239240224930736,4.517172299195856,0.5387525906165441,0.7454310059547424,0.9522417783737183,1.0011035203933716,1.5886356830596924,0.0,0.0,0,1.0,1.0
TP1,random,14,33408,-658.8124968595803,-3294.0624842979014,469.2821471206148,12.786207626134333,15.013421928114427,4.407308206618453,0.3123210749278466,0.614882230758667,0.9633719325065613,1.0019572973251343,1.318203330039978,0.0,0.0,0,1.0,1.0
TP1,random,15,33504,-563.5458789223806,-2817.7293946119025,404.847629360148,10.918565152459003,3.076674214127684,4.336162485769852,0.2816922434916099,0.5978801846504211,0.9631361961364746,1.0035139322280884,1.265051245689392,0.0,0.0,0,1.0,1.0
TP1,random,16,33600,-893.3613463997841,-4466.80673199892,643.0578306337712,16.873670100003157,4.402395529532057,4.413355972996942,0.4368917519847552,0.7590372562408447,0.9520496129989624,1.0011924505233765,1.6069813966751099,0.0,0.0,0,1.0,1.0
TP1,random,17,33696,-1120.6628207087517,-5603.314103543758,812.6085159696498,19.0383717599983,5.356147306337565,4.351712163254735,0.4868942617128293,0.773099958896637,0.9502200484275818,1.0013068914413452,1.6301565170288086,0.0,0.0,0,1.0,1.0
TP1,random,18,33792,-1254.7913905858993,-6273.956952929497,911.4011593128126,22.50297380517717,0.0,4.512125850931174,0.5605154906709989,0.7738118767738342,0.9516502022743225,1.0,1.5866172313690186,0.0,0.0,0,1.0,1.0
TP1,random,19,33888,-760.0267353892326,-3800.133676946163,538.8196896839864,16.206126920281218,11.656957918503672,4.679050414081488,0.4167359918355942,0.7581006288528442,0.9514297246932983,1.001889944076538,1.54989755153656,0.0,0.0,0,1.0,1.0
TP1,random,20,33984,-715.2764690488577,-3576.3823452442884,504.45344395585056,16.507634850194503,10.495526552031194,4.522290950539537,0.4219309811790784,0.7721214294433594,0.950835108757019,1.00171959400177,1.6200709342956543,0.0,0.0,0,1.0,1.0
TP1,random,21,34080,-539.9503734767437,-2699.7518673837185,378.36056155227834,13.034927233968778,13.104771555070858,4.4449279788499,0.3168631251901388,0.6025734543800354,0.962277352809906,1.0024584531784058,1.2881107330322266,0.0,0.0,0,1.0,1.0
TP1,random,22,34176,-452.1670741785318,-2260.835370892659,314.71468954527256,10.774440342724402,15.628505584819296,4.342314351183996,0.26304750827451545,0.5326979160308838,0.9665168523788452,1.0041512250900269,1.1569178104400635,0.0,0.0,0,1.0,1.0
TP1,random,23,34272,-905.1584069639445,-4525.792034819722,647.3450539033342,19.03621486550121,0.0,4.562330394170946,0.5095296483486891,0.7939465045928955,0.9505272507667542,1.0007808208465576,1.6723110675811768,0.0,0.0,0,1.0,1.0
TP1,random,24,34368,-1017.2362663894892,-5086.181331947446,731.8767846943825,20.703027481928263,0.11151696897960289,4.554329023528378,0.526500086610516,0.7574001550674438,0.9534757137298584,1.001328945159912,1.6776351928710938,0.0,0.0,0,1.0,1.0
TP1,random,25,34464,-1267.7959957122803,-6338.979978561401,920.3483383269906,23.62624132773963,0.0,4.576408761814081,0.5714807497958342,0.7465994954109192,0.9527318477630615,1.0,1.598321557044983,0.0,0.0,0,1.0,1.0
TP1,random,26,34560,-872.1442718341947,-4360.721359170973,626.1717132151077,15.998956454222217,11.128889580748595,4.443398731933266,0.40752318501472473,0.7705627083778381,0.9511808753013611,1.0019536018371582,1.6318535804748535,0.0,0.0,0,1.0,1.0
TP1,random,27,34656,-698.797983597219,-3493.989917986095,491.2525113043436,16.457545758916396,11.29965145073071,4.066132655290945,0.42316180902222794,0.7614438533782959,0.9521130919456482,1.0015910863876343,1.6391897201538086,0.0,0.0,0,1.0,1.0
TP1,random,28,34752,-540.064782167133,-2700.3239108356647,377.4056311730209,15.421393889296256,0.0,4.442837345453811,0.3958740867674351,0.5855895280838013,0.9634168148040771,1.0015219449996948,1.2217696905136108,0.0,0.0,0,1.0,1.0
TP1,random,29,34848,-580.1714508533478,-2900.857254266739,409.35105128411556,15.285008215121067,0.0,4.556404424617085,0.38454872742295265,0.5586490035057068,0.964295506477356,1.0,1.1449081897735596,0.0,0.0,0,1.0,1.0
TP1,random,30,34944,-803.6565392732621,-4018.28269636631,555.1244246924605,18.4366506284807,3.39291202297366,4.428485395951515,0.478969211379687,0.7874960899353027,0.950581967830658,1.0013548135757446,1.656356692314148,0.0,0.0,1,1.0,1.0
TP1,zero,0,32064,-624.2594400383532,-3121.297200191766,446.20714023558236,11.838418158360225,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
TP1,zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308419937,10.19882450375828,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
TP1,zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383803324,16.190571906449463,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
TP1,zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756524028,16.084584240167455,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
TP1,zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010800878,18.130354028555676,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
TP1,zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486743799,25.659566910775666,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
TP1,zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.6032306227316,25.402943645013206,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
TP1,zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303133495,15.345742815532656,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
TP1,zero,8,32832,-748.7670985423028,-3743.8354927115142,541.377584782419,11.769345940195619,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
TP1,zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543583827,16.635202111652827,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
TP1,zero,10,33024,-1295.266534551978,-6476.332672759891,949.3878496912429,17.5163554072843,6.495708553743739,0.0,0.45544966744879883,0.7419762015342712,0.9527288675308228,1.0014512538909912,1.559782862663269,0.0,0.0,0,1.0,1.0
TP1,zero,11,33120,-1270.7914427518845,-6353.957213759422,930.2927868431334,18.376887250330167,0.0,0.0,0.4920739121735096,0.6807804703712463,0.9574846625328064,1.0,1.4583022594451904,0.0,0.0,0,1.0,1.0
TP1,zero,12,33216,-939.7668143883348,-4698.834071941674,680.2308717673468,15.248630136757551,11.014740622551768,0.0,0.38707609723011654,0.6688827276229858,0.9588196873664856,1.001473307609558,1.4390519857406616,0.0,0.0,0,1.0,1.0
TP1,zero,13,33312,-1134.999267399311,-5674.996336996555,821.4664482305683,21.25471219184535,0.32831332361270466,0.0,0.5358932483941317,0.7046224474906921,0.9554603695869446,1.0005124807357788,1.493310809135437,0.0,0.0,0,1.0,1.0
TP1,zero,14,33408,-647.8261033073068,-3239.130516536534,461.2759101400353,12.591180402970677,15.0777500371814,0.0,0.30742695058385533,0.5158019661903381,0.9679129719734192,1.0016251802444458,1.0974303483963013,0.0,0.0,0,1.0,1.0
TP1,zero,15,33504,-566.6632158849388,-2833.316079424694,407.704001958823,11.0081458663809,2.930483001770855,0.0,0.27839100174605846,0.4722714424133301,0.9707414507865906,1.0012211799621582,1.0048946142196655,0.0,0.0,0,1.0,1.0
TP1,zero,16,33600,-896.126138985157,-4480.630694925785,645.1267691555073,16.919727426342444,4.472238641461424,0.0,0.4371345105270545,0.6938883662223816,0.9563754200935364,1.0009992122650146,1.4788893461227417,0.0,0.0,0,1.0,1.0
TP1,zero,17,33696,-1116.6952852904797,-5583.476426452398,809.5921519680147,19.026311891878855,5.37538049227418,0.0,0.4866305496543646,0.7156916856765747,0.954999566078186,1.0006649494171143,1.5226389169692993,0.0,0.0,0,1.0,1.0
TP1,zero,18,33792,-1269.0221607089043,-6345.110803544521,922.2178527552663,22.70870206205386,0.0,0.0,0.5620108544826508,0.6816991567611694,0.9577451348304749,1.0,1.4624358415603638,0.0,0.0,0,1.0,1.0
TP1,zero,19,33888,-760.8337321132421,-3804.1686605662107,539.328643813782,16.29494260875221,11.730906209561622,0.0,0.4173189966628949,0.6949335932731628,0.9564765095710754,1.0016010999679565,1.489058494567871,0.0,0.0,0,1.0,1.0
TP1,zero,20,33984,-715.5167452991009,-3577.5837264955044,504.42693528483636,16.496062194095394,10.532197036937793,0.0,0.42400482296943665,0.7127203941345215,0.9552896022796631,1.0014909505844116,1.5199707746505737,0.0,0.0,0,1.0,1.0
TP1,zero,21,34080,-533.7651440538466,-2668.825720269233,374.46406584710115,12.786872728147129,13.235737011608691,0.0,0.30736081426342327,0.522406280040741,0.9677806496620178,1.0014981031417847,1.1196565628051758,0.0,0.0,0,1.0,1.0
TP1,zero,22,34176,-448.1226946990937,-2240.6134734954685,312.302308292798,10.635796839168014,15.539620558611091,0.0,0.2566421491404374,0.48206228017807007,0.9701322317123413,1.0018421411514282,1.027192234992981,0.0,0.0,0,1.0,1.0
TP1,zero,23,34272,-901.280261926353,-4506.401309631765,644.3080495984259,18.972266523086443,0.011981989967786716,0.0,0.5101924041906992,0.7129201889038086,0.9549832344055176,1.0007810592651367,1.5116239786148071,0.0,0.0,0,1.0,1.0
TP1,zero,24,34368,-1022.9276587963104,-5114.638293981552,735.8267027125053,20.836985227335745,0.11444274841724918,0.0,0.5310782237599293,0.6958951950073242,0.9568877816200256,1.000346064567566,1.498732089996338,0.0,0.0,0,1.0,1.0
TP1,zero,25,34464,-1277.3977950811386,-6386.988975405693,927.7497060484897,23.814327986460675,0.0,0.0,0.5714998145898184,0.6738473773002625,0.9585517644882202,1.0,1.4529569149017334,0.0,0.0,0,1.0,1.0
TP1,zero,26,34560,-862.099711611867,-4310.498558059335,618.8428676206456,15.86246707401182,11.105144990449567,0.0,0.40373105617860955,0.6860062479972839,0.957409679889679,1.0015727281570435,1.4775689840316772,0.0,0.0,0,1.0,1.0
TP1,zero,27,34656,-691.0187099575996,-3455.093549787998,485.5732679768903,16.30058363076968,11.228636315497535,0.0,0.42047155896822613,0.7062283754348755,0.9557756781578064,1.0015047788619995,1.5107882022857666,0.0,0.0,0,1.0,1.0
TP1,zero,28,34752,-530.0576120764017,-2650.2880603820086,370.1275269742314,15.150191734692614,0.0,0.0,0.39176145506401855,0.514971911907196,0.9680215120315552,1.0002820491790771,1.09783136844635,0.0,0.0,0,1.0,1.0
TP1,zero,29,34848,-568.1932969093323,-2840.9664845466614,400.9928029381418,14.960273196411656,0.0,0.0,0.37582254720230895,0.5099478960037231,0.9680513143539429,1.0,1.075539231300354,0.0,0.0,0,1.0,1.0
TP1,zero,30,34944,-780.664688244462,-3903.32344122231,553.0829612923312,18.27777746678561,3.383868658617678,0.0,0.47642088681459427,0.7561309337615967,0.9517194628715515,1.001177191734314,1.5860127210617065,0.0,0.0,0,1.0,1.0
TP2,maddpg,0,32064,-512.6316299393773,-2563.1581496968865,369.4393984745174,9.895629173597131,13.246328669413197,4.112428022869186,0.18991530003647009,0.3666343092918396,0.9772120118141174,1.0046095848083496,1.053936243057251,0.0,0.0,0,1.0,1.0
TP2,maddpg,1,32160,-418.8841031894088,-2094.420515947044,299.5547311714254,8.266250672063727,14.23064161814435,4.131996166671486,0.16171759429077306,0.3314773440361023,0.9790121912956238,1.005313515663147,0.9582035541534424,0.0,0.0,0,1.0,1.0
TP2,maddpg,2,32256,-718.8181894659996,-3594.090947329998,521.5815737327276,14.146313658218888,7.7440631665975435,4.309790211731451,0.28627228488524753,0.5008830428123474,0.9666466116905212,1.001322865486145,1.4916419982910156,0.0,0.0,0,1.0,1.0
TP2,maddpg,3,32352,-813.4807207174599,-4067.4036035872996,593.2888506419633,13.889930821999938,9.941920427013443,4.29404395715907,0.2862981955210368,0.5129472017288208,0.9646933078765869,1.0023419857025146,1.488420009613037,0.0,0.0,0,1.0,1.0
TP2,maddpg,4,32448,-1071.2604628577828,-5356.302314288914,791.3756677702094,16.92469157484079,0.5961042068370265,1.8875923701309365,0.3371158726513386,0.5148042440414429,0.9649849534034729,1.001644492149353,1.4740560054779053,0.0,0.0,0,1.0,1.0
TP2,maddpg,5,32544,-1838.7855894088746,-9193.927947044373,1372.7320088639615,24.553323067125977,0.0,1.3839906807446385,0.43451324850320816,0.5063871145248413,0.9657334089279175,1.0,1.4569379091262817,0.0,0.0,0,1.0,1.0
TP2,maddpg,6,32640,-1643.3062294006347,-8216.531147003174,1222.4887612635225,24.292251840432908,0.0,1.2832111116158773,0.4332099302361409,0.5131803154945374,0.9653270840644836,1.0,1.478832721710205,0.0,0.0,0,1.0,1.0
TP2,maddpg,7,32736,-939.9927338019013,-4699.963669009507,695.8448954559108,14.317567248806862,0.0,1.6204968293383715,0.2835461863627036,0.3967905044555664,0.9742395281791687,1.0003658533096313,1.0820510387420654,0.0,0.0,0,1.0,1.0
TP2,maddpg,8,32832,-607.049771758169,-3035.2488587908447,442.31203503372524,9.696509648896567,11.064078804241694,4.055714258744795,0.19889596042533716,0.3734712600708008,0.974831223487854,1.0026127099990845,1.0641051530838013,0.0,0.0,0,1.0,1.0
TP2,maddpg,9,32928,-950.5047916993499,-4752.523958496749,697.3403192909233,14.389076882249196,9.418491705290526,4.198796693826357,0.3031344556560119,0.5530866384506226,0.9615307450294495,1.001784324645996,1.560724139213562,0.0,0.0,0,1.0,1.0
TP2,maddpg,10,33024,-1155.3474868819117,-5776.737434409559,854.8675719594542,15.805168546765135,5.754600596601011,3.392998784078608,0.3227910716086626,0.5483971834182739,0.9619588851928711,1.0020966529846191,1.550004243850708,0.0,0.0,0,1.0,1.0
TP2,maddpg,11,33120,-1191.8798074781894,-5959.399037390947,882.9328805739441,17.323668764398803,0.0,1.4985802427590824,0.3530437524120013,0.500343382358551,0.9661516547203064,1.0000789165496826,1.4491655826568604,0.0,0.0,0,1.0,1.0
TP2,maddpg,12,33216,-794.6564266517759,-3973.282133258879,581.0462956668335,13.067815672624123,9.731188007736627,4.086819044826233,0.2640868214269479,0.4879106283187866,0.9674357175827026,1.001949667930603,1.4144186973571777,0.0,0.0,0,1.0,1.0
TP2,maddpg,13,33312,-1077.5965601205826,-5387.982800602913,791.8236707736743,20.196694071370004,0.23199678254771322,2.0316113432775595,0.3853624574840069,0.5145736336708069,0.9643800258636475,1.0014270544052124,1.4908297061920166,0.0,0.0,0,1.0,1.0
TP2,maddpg,14,33408,-536.1177152685821,-2680.5885763429105,385.41658819717617,10.643570736799251,13.871081024581926,4.053159853993238,0.20854093693196774,0.38138848543167114,0.9739586710929871,1.0023791790008545,1.1331852674484253,0.0,0.0,0,1.0,1.0
TP2,maddpg,15,33504,-501.2737212073058,-2506.368606036529,365.698447727399,9.86875274104216,2.4807736880225395,3.407450965117197,0.19445845236380896,0.37542545795440674,0.9735566973686218,1.0032685995101929,1.00059175491333,0.0,0.0,0,1.0,1.0
TP2,maddpg,16,33600,-820.5562506571412,-4102.781253285706,599.4141603342215,15.618854674665588,4.001708828184511,3.3247338557722466,0.3100277204066515,0.5186192989349365,0.9651548862457275,1.0024149417877197,1.5329432487487793,0.0,0.0,0,1.0,1.0
TP2,maddpg,17,33696,-1011.8582817494869,-5059.291408747435,742.7967534417952,17.3747139331289,4.683336482125898,3.2643797870361593,0.34559109931190807,0.5214666128158569,0.9641290903091431,1.0022907257080078,1.5248252153396606,0.0,0.0,0,1.0,1.0
