topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,mlp_maddpg,25,34464,-2691.641485426161,-24224.77336883545,1984.8049124912934,50.542922846570946,0.0,4.549534324200349,0.8925760872662067,1.1658353805541992,0.9595416188240051,1.0,3.1506779193878174,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,26,34560,-2094.413338025411,-18849.7200422287,1539.5349262118898,39.213666795585596,0.0,3.9347499862117727,0.7453414673606554,1.0933258533477783,0.9627783298492432,1.0,3.071296215057373,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,27,34656,-1640.823467042711,-14767.4112033844,1189.7986254761481,39.014678100835226,0.0,3.7984153495624193,0.7539080803593,1.098427176475525,0.9625092148780823,1.0,3.0706818103790283,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,28,34752,-1295.7960520850288,-11662.164468765259,933.9375447460415,37.74258413134157,0.0,3.9997508486018387,0.6544531142959992,0.8681001663208008,0.9689241647720337,1.0,2.3367693424224854,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,29,34848,-1314.3179328706528,-11828.861395835876,953.3519914558708,35.42608619776911,0.0,3.988316282104606,0.6005579258004824,0.8037887811660767,0.9711319804191589,1.0,2.286231756210327,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,30,34944,-1958.8136461046006,-17629.322814941406,1423.221280523932,46.19295674405657,0.0,4.026619437572394,0.8704070883492628,1.1870789527893066,0.9583712220191956,1.0,3.2437679767608643,0.0,0.0,0,1.0,1.0
TP1,random,0,32064,-1588.0303660300042,-14292.273294270039,1167.4899598246302,30.874461431170857,0.0,7.728472704050247,0.5630359146744013,0.889144778251648,0.9669735431671143,1.008743405342102,2.4715192317962646,0.0,0.0,0,1.0,1.0
TP1,random,1,32160,-1287.0501845685972,-11583.451661117375,943.8883475372435,25.8762462846189,0.025696544721030928,8.018040533647945,0.48013446169594926,0.8761358857154846,0.9644926190376282,1.0129883289337158,2.268031358718872,0.0,0.0,0,1.0,1.0
TP1,random,2,32256,-2097.5657747321657,-18878.091972589493,1537.0880587689737,40.98406813987094,0.0,7.892577326254832,0.7961148861795664,1.1180667877197266,0.9594351053237915,1.0,2.9881458282470703,0.0,0.0,0,1.0,1.0
TP1,random,3,32352,-2377.907393362787,-21401.166540265083,1752.7921254041673,40.04571638775087,0.0,7.6953899196094575,0.7952857799828053,1.271817922592163,0.952594518661499,1.001612663269043,3.197097063064575,0.0,0.0,0,1.0,1.0
TP1,random,4,32448,-2905.230354732937,-26147.073192596436,2149.9565146219943,46.763453801551805,0.0,7.971942793689243,0.8836452327668667,1.1724761724472046,0.9580793380737305,1.0,3.0799331665039062,0.0,0.0,0,1.0,1.0
TP1,random,5,32544,-3863.1694821251763,-34768.52533912659,2879.9405963586073,52.074171075346385,0.0,7.951412885340687,0.9556366894394159,1.2189278602600098,0.9518832564353943,1.0,3.1068050861358643,0.0,0.0,0,1.0,1.0
TP1,random,6,32640,-3524.2683027055527,-31718.414724349976,2618.276676160204,52.69844731078774,0.0,7.982057147017183,0.9658193619300922,1.281351089477539,0.9527860879898071,1.0,3.2423133850097656,0.0,0.0,0,1.0,1.0
TP1,random,7,32736,-2606.2513626946343,-23456.26226425171,1934.6556651993742,40.65909413957161,0.0,8.134061843252464,0.730782508229216,1.0242762565612793,0.9615647196769714,1.0,2.494854211807251,0.0,0.0,0,1.0,1.0
TP1,random,8,32832,-1822.2817734802763,-16400.535961322486,1349.511872945542,28.99285320236777,0.0013280877056720895,7.9726086512847285,0.5442586118976275,0.9360412359237671,0.9628481268882751,1.005751132965088,2.3763341903686523,0.0,0.0,0,1.0,1.0
TP1,random,9,32928,-2836.568558798896,-25529.117029190063,2099.8858683604976,42.927307685953565,0.0,7.69478368559292,0.8546133451163769,1.2680377960205078,0.9525110125541687,1.0,3.224001169204712,0.0,0.0,0,1.0,1.0
TP1,random,10,33024,-3203.08025153478,-28827.72226381302,2379.873317534518,44.6210110635584,0.0,7.851892555933364,0.8748840938011805,1.2860957384109497,0.9522698521614075,1.0,3.2393901348114014,0.0,0.0,0,1.0,1.0
TP1,random,11,33120,-3171.2145932515464,-28540.931339263916,2353.9127737499357,48.033000597321006,0.0,8.185191254349764,0.8902731699248155,1.1242018938064575,0.9582514762878418,1.0,2.927889585494995,0.0,0.0,0,1.0,1.0
TP1,random,12,33216,-2372.5487774742974,-21352.938997268677,1751.6794290897678,39.21222692933952,0.0,8.21609966539095,0.7635336859772602,1.1839523315429688,0.9568303823471069,1.0084986686706543,3.1024014949798584,0.0,0.0,0,1.0,1.0
TP1,random,13,33312,-2675.795598453946,-24082.16038608551,1968.3459172922348,50.07666858594166,0.0,8.03408497808678,0.9371373616158962,1.2043241262435913,0.9548642635345459,1.0,3.123509168624878,0.0,0.0,0,1.0,1.0
TP1,random,14,33408,-1546.5334645675289,-13918.80118110776,1133.3019482936336,30.72119222011861,0.0,7.696926974767642,0.5866018912444512,1.0160634517669678,0.9594700336456299,1.0078636407852173,2.5610511302948,0.0,0.0,0,1.0,1.0
TP1,random,15,33504,-1612.8267811934154,-14515.441030740738,1185.1308702254696,31.575096172662597,0.0,8.044459885339716,0.5777920472125212,0.8957617282867432,0.9653342962265015,1.0018925666809082,2.2485105991363525,0.0,0.0,0,1.0,1.0
TP1,random,16,33600,-2325.990795029534,-20933.917155265808,1707.6411959471711,44.760608557357045,0.0,7.618355808173901,0.8500152379274368,1.2020957469940186,0.9566558003425598,1.0,3.1542069911956787,0.0,0.0,0,1.0,1.0
TP1,random,17,33696,-2700.0918910768296,-24300.827019691467,1991.34261104699,46.51780256822167,0.0,7.813739975324642,0.8918915148824453,1.209214210510254,0.9538742899894714,1.0,3.162935495376587,0.0,0.0,0,1.0,1.0
TP1,random,18,33792,-2780.815361022949,-25027.338249206543,2049.219152563859,50.917389085781906,0.0,8.229203579341265,0.9360328869273266,1.2554813623428345,0.9530419707298279,1.0,3.1386497020721436,0.0,0.0,0,1.0,1.0
TP1,random,19,33888,-1877.5540485646989,-16897.98643708229,1367.1688276111133,40.58374033360269,0.0,7.617931935098226,0.8030330184847116,1.2396659851074219,0.9530704021453857,1.0,3.1815476417541504,0.0,0.0,0,1.0,1.0
TP1,random,20,33984,-1816.3735014067756,-16347.36151266098,1318.2682738693252,42.23082096986582,0.0,7.533374482548863,0.8222356289625168,1.1273376941680908,0.9591323733329773,1.0,3.060184955596924,0.0,0.0,0,1.0,1.0
TP1,random,21,34080,-1353.0085666129987,-12177.077099516988,982.0867379831814,32.67554096442291,0.0,7.911165729894885,0.6115096285939217,0.9684683680534363,0.9656344652175903,1.0095469951629639,2.5618488788604736,0.0,0.0,0,1.0,1.0
TP1,random,22,34176,-1099.8925624493922,-9899.033062044531,796.8453277468429,26.554756877349064,0.09640368790014374,8.067067085005577,0.5119129959493876,0.9525249004364014,0.9644217491149902,1.013887882232666,2.3817529678344727,0.0,0.0,0,1.0,1.0
TP1,random,23,34272,-2373.383914311727,-21360.455228805542,1735.588617212232,49.7903194039518,0.0,7.888233372512648,0.9381016381084919,1.2712109088897705,0.9517257213592529,1.0,3.2153661251068115,0.0,0.0,0,1.0,1.0
TP1,random,24,34368,-2516.3983194563125,-22647.58487510681,1843.1665897422038,52.34292167730018,0.0,7.924504684962448,0.9635350958754619,1.3128612041473389,0.9522096514701843,1.0,3.3237662315368652,0.0,0.0,0,1.0,1.0
TP1,random,25,34464,-2799.2647272745767,-25193.38254547119,2061.8502002094747,52.482474770491535,0.0,7.933131121322368,0.951971939454476,1.20035982131958,0.9566482901573181,1.0,3.158989906311035,0.0,0.0,0,1.0,1.0
TP1,random,26,34560,-2174.3245633178285,-19568.92106986046,1596.9627159184333,40.60271913869474,0.0,8.09842318459705,0.7874261892090241,1.1779072284698486,0.9560279250144958,1.0,3.1085848808288574,0.0,0.0,0,1.0,1.0
TP1,random,27,34656,-1715.503391822179,-15439.530526399612,1242.670593229935,40.60363398023583,0.0,7.980220523400054,0.8009528579811255,1.234654188156128,0.9540467262268066,1.0006990432739258,3.218064069747925,0.0,0.0,0,1.0,1.0
TP1,random,28,34752,-1367.0009667078655,-12303.008700370789,982.9196866111923,39.649796714784316,0.0,7.832911897254521,0.714403048157692,1.0119194984436035,0.9625669717788696,1.0,2.4906187057495117,0.0,0.0,0,1.0,1.0
TP1,random,29,34848,-1369.4198741912842,-12324.778867721558,991.431245686762,36.86339321913147,0.0,7.6874056394837895,0.645144090677301,0.947499692440033,0.9622282385826111,1.0,2.3971052169799805,0.0,0.0,0,1.0,1.0
TP1,random,30,34944,-2040.3550729751587,-18363.19565677643,1480.8422543972001,47.91393407673968,0.0,7.604676621642605,0.923739576091369,1.3480265140533447,0.9514334201812744,1.0,3.437978982925415,0.0,0.0,0,1.0,1.0
TP1,zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
TP1,zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
TP1,zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
TP1,zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
TP1,zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
TP1,zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
TP1,zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
TP1,zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
TP1,zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
TP1,zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
TP1,zero,10,33024,-3195.9202365875244,-28763.28212928772,2374.8764867193454,44.473415584796385,0.0,0.0,0.8700384454180797,1.1174347400665283,0.9616804718971252,1.0,3.1087844371795654,0.0,0.0,0,1.0,1.0
TP1,zero,11,33120,-3184.3727703094482,-28659.354932785034,2363.6653896229227,48.11094600997967,0.0,0.0,0.8942929934710264,1.0357149839401245,0.9647249579429626,1.0,2.9077625274658203,0.0,0.0,0,1.0,1.0
TP1,zero,12,33216,-2363.061499118805,-21267.553492069244,1744.967966710377,39.08224262075419,0.0,0.0,0.7580380973716577,1.0220222473144531,0.9652960896492004,1.0,2.916177988052368,0.0,0.0,0,1.0,1.0
TP1,zero,13,33312,-2669.743996620178,-24027.695969581604,1964.3324262665842,49.90551970280103,0.0,0.0,0.9303833500792583,1.0637555122375488,0.9634345769882202,1.0,2.97875714302063,0.0,0.0,0,1.0,1.0
TP1,zero,14,33408,-1530.0622848421335,-13770.560563579202,1121.731482001266,30.407029902353315,0.0,0.0,0.5754114886124929,0.8131003975868225,0.9729963541030884,1.0008584260940552,2.3685073852539062,0.0,0.0,0,1.0,1.0
TP1,zero,15,33504,-1606.7156682014465,-14460.441013813019,1180.7742140595856,31.48168621343939,0.0,0.0,0.5745928833882014,0.7425878047943115,0.9754536151885986,1.0,2.1522765159606934,0.0,0.0,0,1.0,1.0
TP1,zero,16,33600,-2317.5026302337646,-20857.523672103882,1701.4703365670334,44.63424075946568,0.0,0.0,0.8460833175728718,1.053039789199829,0.9642189741134644,1.0,2.9795103073120117,0.0,0.0,0,1.0,1.0
TP1,zero,17,33696,-2700.5112137794495,-24304.600924015045,1991.8089562062587,46.47310202871995,0.0,0.0,0.8907016447434822,1.086976170539856,0.9629898071289062,1.0,3.059250593185425,0.0,0.0,0,1.0,1.0
TP1,zero,18,33792,-2779.484426498413,-25015.359838485718,2048.065855471022,50.9753480223244,0.0,0.0,0.9374904793997606,1.040231466293335,0.9646140336990356,1.0,2.950582504272461,0.0,0.0,0,1.0,1.0
TP1,zero,19,33888,-1871.2327756881714,-16841.094981193542,1362.7287543635941,40.508148346943926,0.0,0.0,0.7987611691157023,1.0624229907989502,0.9639209508895874,1.0,2.996290445327759,0.0,0.0,0,1.0,1.0
TP1,zero,20,33984,-1822.5924143791199,-16403.33172941208,1322.6355826668955,42.35169058335123,0.0,0.0,0.826651935155193,1.089202880859375,0.9631038308143616,1.0,3.084376096725464,0.0,0.0,0,1.0,1.0
TP1,zero,21,34080,-1337.8173463195562,-12040.356116876006,971.5360565934125,32.40561227532817,0.0,0.0,0.5995230817546447,0.8306511044502258,0.9725311398506165,1.0,2.410712242126465,0.0,0.0,0,1.0,1.0
TP1,zero,22,34176,-1072.845473587513,-9655.609262287617,778.5505303239972,25.985726028602585,0.0,0.0,0.4866168927401304,0.7600808143615723,0.9748226404190063,1.0049867630004883,2.193066358566284,0.0,0.0,0,1.0,1.0
TP1,zero,23,34272,-2346.938147544861,-21122.443327903748,1716.6138451712895,49.291466135910014,0.0,0.0,0.9241999158014854,1.074262022972107,0.9633569121360779,1.0,3.0068135261535645,0.0,0.0,0,1.0,1.0
TP1,zero,24,34368,-2499.191997528076,-22492.727977752686,1830.9682699800483,51.9946979794895,0.0,0.0,0.9529907933125893,1.075636386871338,0.9637836813926697,1.0,3.070739984512329,0.0,0.0,0,1.0,1.0
TP1,zero,25,34464,-2780.2129344940186,-25021.916410446167,2048.2231551256536,52.12139620047128,0.0,0.0,0.9416894099364678,1.0544439554214478,0.964850902557373,1.0,3.007312297821045,0.0,0.0,0,1.0,1.0
TP1,zero,26,34560,-2181.747187614441,-19635.72468852997,1602.344371576102,40.691789448163036,0.0,0.0,0.7908613905310631,1.0584986209869385,0.9646347165107727,1.0,3.0268959999084473,0.0,0.0,0,1.0,1.0
TP1,zero,27,34656,-1713.38330411911,-15420.449737071991,1241.0207978490307,40.56041520088547,0.0,0.0,0.8017329052090645,1.0788109302520752,0.9634991884231567,1.0,3.046975612640381,0.0,0.0,0,1.0,1.0
TP1,zero,28,34752,-1359.0823574066162,-12231.741216659546,977.7082489595051,39.38516836813142,0.0,0.0,0.7056220627079407,0.8045725226402283,0.9730608463287354,1.0,2.305443286895752,0.0,0.0,0,1.0,1.0
TP1,zero,29,34848,-1381.1541900634766,-12430.387710571289,999.8894568230664,37.06020895815527,0.0,0.0,0.6514254510402679,0.7963829040527344,0.9733583331108093,1.0,2.286231756210327,0.0,0.0,0,1.0,1.0
TP1,zero,30,34944,-2035.0320110321045,-18315.28809928894,1477.3845128348826,47.69750192083302,0.0,0.0,0.9169242791831493,1.1427600383758545,0.9609180688858032,1.0,3.1936662197113037,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,0,32064,-1497.4127978185813,-13476.715180367231,1102.9729017653976,29.15063558993461,0.0,3.904105971297224,0.5092410761862993,0.750019371509552,0.9759210348129272,1.001330852508545,2.282691478729248,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,1,32160,-1196.5340720083977,-10768.80664807558,879.6193498394877,24.142805543524446,0.0,4.073345046362538,0.42479343091448146,0.6868675351142883,0.977945864200592,1.0046874284744263,2.0761265754699707,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,2,32256,-1996.276670773824,-17966.490036964417,1464.249255622999,39.14913006680399,0.0,3.817284878482747,0.7432211966564258,1.067511796951294,0.964116632938385,1.0,2.9209983348846436,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,3,32352,-2277.997645060221,-20501.978805541992,1679.8288290630164,38.680125031763964,0.0,4.313189958557236,0.7549724038690329,1.0697970390319824,0.9632729291915894,1.0,2.98878812789917,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,4,32448,-2806.271375656128,-25256.44238090515,2077.3357149506146,45.36250092085902,0.0,4.154021275207601,0.8472362464914719,1.084611177444458,0.9627132415771484,1.0,2.999136447906494,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,5,32544,-3738.2708545260957,-33644.43769073486,2787.8223207426745,50.54504532827923,0.0,4.803297739971902,0.9142513448993365,1.2077080011367798,0.9563272595405579,1.0,3.118314266204834,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,6,32640,-3398.09933174981,-30582.89398574829,2525.678510611957,50.99162114801766,0.0,4.699296286985132,0.9191933025916418,1.206651210784912,0.9569827318191528,1.0,3.1441047191619873,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,7,32736,-2491.179597006904,-22420.616373062134,1850.9189160083754,38.923191464282354,0.0,4.155868709037699,0.6809571056316296,0.9339224100112915,0.9669451117515564,1.0,2.4522950649261475,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,8,32832,-1738.4318372988039,-15645.886535689235,1288.1728565079654,27.810544723066414,0.0750988906350592,4.592338796297905,0.510804216687878,0.8094993829727173,0.9703221917152405,1.0092003345489502,2.262983798980713,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,9,32928,-2687.459814707438,-24187.138332366943,1990.7996645598096,40.86880370975268,0.0,4.405496981774182,0.7966347895562649,1.09249746799469,0.9605810642242432,1.0,3.110325813293457,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,10,33024,-3089.6646611425613,-27806.98195028305,2296.7068541406857,43.10569703699002,0.0,4.391092944441831,0.8328935808191696,1.1841814517974854,0.9576579332351685,1.0,3.1269378662109375,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,11,33120,-3082.0232652028403,-27738.20938682556,2288.714781683504,46.67509649252315,0.0,4.218140733769151,0.8549088935057322,1.055868148803711,0.9642057418823242,1.0,2.886375665664673,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,12,33216,-2271.6909120877585,-20445.218208789825,1678.7517223822465,37.60723702590258,0.0,4.103314463249525,0.7156503250201544,1.0643227100372314,0.9638791084289551,1.0,2.974865436553955,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,13,33312,-2583.48362159729,-23251.35259437561,1901.8973665772498,48.40388024064305,0.0,4.036429773678188,0.889559485639135,1.1849545240402222,0.9573917388916016,1.0,3.09325909614563,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,14,33408,-1447.1732843352688,-13024.55955901742,1062.2858523865082,28.856879716762705,0.0,3.882599828112525,0.5305016761024793,0.7752488851547241,0.9741799235343933,1.002351999282837,2.3039770126342773,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,15,33504,-1522.9881123701732,-13706.893011331558,1120.5594746720687,29.965836741153907,0.0,3.9875127822651657,0.5309017462035021,0.7211289405822754,0.9768335223197937,1.0,2.1293962001800537,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,16,33600,-2230.9570149315728,-20078.613134384155,1638.8714218538364,43.15176696833987,0.0,3.9786028099577866,0.8046881562719742,1.187964916229248,0.9565489888191223,1.0,3.1074678897857666,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,17,33696,-2597.9128024313186,-23381.215221881866,1916.6733927515666,45.04346153676124,0.0,4.270828485310415,0.8512681592255831,1.1885137557983398,0.9578673243522644,1.0,3.150958299636841,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,18,33792,-2694.754733615451,-24252.792602539062,1986.8348223496118,49.48682190689033,0.0,4.342622762487544,0.8963852860033512,1.2440155744552612,0.955277144908905,1.0,3.185012102127075,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,19,33888,-1794.0427233113182,-16146.384509801865,1307.5072429677243,38.99389849943327,0.0,3.863125073614968,0.7554835298409065,1.0916023254394531,0.9629356861114502,1.0,3.0375452041625977,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,20,33984,-1752.0291748576694,-15768.262573719025,1272.538045447302,40.822055055456076,0.0,3.8637637635217716,0.7831069466968378,1.122298002243042,0.9612222909927368,1.0,3.120242118835449,0.0,0.0,0,1.0,1.0
