policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate,model,run,checkpoint_step,result_dir
maddpg,10,-2373.1508161219454,805.9291361845243,-21358.357345097516,7253.362225660719,1757.4544543468794,38.62423030635546,0.0008716761820541,7.078083616885546,0.7085176874573033,0.9503806233406068,1.0090736150741575,2.975405216217041,0.0,0.0,0.0,1.0,1.0,gat,run_0,135000,results/csv/eval_ieee69/gat/run_0/step_135000
maddpg,10,-2364.7914243116147,806.8917995422647,-21283.12281880453,7262.026195880383,1749.5715288605445,38.557515128882734,0.0,7.112222518541111,0.7077761924515168,0.9505455493927002,1.008782148361206,2.9236085414886475,0.0,0.0,0.1,1.0,1.0,gat,run_0,140000,results/csv/eval_ieee69/gat/run_0/step_140000
maddpg,10,-2368.0693800607487,808.601027299813,-21312.62442054674,7277.409245698318,1752.9301878633491,38.71987567346059,0.0003674973958174,7.909088176210171,0.7149019174898664,0.950042724609375,1.012245535850525,2.9857802391052246,0.0,0.0,0.0,1.0,1.0,gat,run_0,145000,results/csv/eval_ieee69/gat/run_0/step_145000
maddpg,10,-2363.7237340043816,811.3638966310301,-21273.51360603944,7302.27506967927,1750.034618837267,38.51120220814155,0.0,7.630403579245306,0.710552321622769,0.950365424156189,1.0112814903259275,3.015897750854492,0.0,0.0,0.0,1.0,1.0,gat,run_0,150000,results/csv/eval_ieee69/gat/run_0/step_150000
maddpg,10,-2388.3918031301764,808.9641743746092,-21495.526228171588,7280.677569371482,1766.623185283025,38.93171836024776,0.0,8.177769328986855,0.7191849167769153,0.9505566358566284,1.0076489448547363,3.008096218109131,0.0,0.0,0.1,1.0,1.0,gat,run_0,155000,results/csv/eval_ieee69/gat/run_0/step_155000
maddpg,10,-2410.58366880479,802.4961157047807,-21695.253019243108,7222.465041343027,1782.750615056974,39.2380355648791,0.0152499057698829,7.458698665294899,0.728866601921618,0.9500739574432372,1.012648582458496,3.0311641693115234,0.0,0.0,0.1,1.0,1.0,gat,run_0,160000,results/csv/eval_ieee69/gat/run_0/step_160000
maddpg,10,-2397.900155226141,809.8715476140034,-21581.101397035272,7288.84392852603,1772.7689872411545,39.15048197179785,0.0,8.447358988311596,0.7311924304813147,0.9500508904457092,1.0107976198196411,3.107639074325561,0.0,0.0,0.1,1.0,1.0,gat,run_0,165000,results/csv/eval_ieee69/gat/run_0/step_165000
maddpg,10,-2380.0735995875466,817.1787812244519,-21420.66239628792,7354.609031020068,1760.7546556739485,38.72034183549458,0.0,7.985891904640853,0.7136629054322838,0.9500795602798462,1.006623148918152,3.0839157104492188,0.0,0.0,0.1,1.0,1.0,gat,run_0,170000,results/csv/eval_ieee69/gat/run_0/step_170000
maddpg,10,-2383.363714110851,807.7405945571753,-21450.27342699766,7269.665351014577,1764.4638014015047,38.90134977190319,0.0,7.494495245310422,0.7172591993585229,0.9503698348999025,1.0075246095657349,2.991668224334717,0.0,0.0,0.0,1.0,1.0,gat,run_0,175000,results/csv/eval_ieee69/gat/run_0/step_175000
maddpg,10,-2399.2371743020917,805.3507826340367,-21593.134568718822,7248.15704370633,1774.0473796037927,39.21716113268722,0.0006462124175537,7.693056091636416,0.728396277440091,0.9500433206558228,1.0063905715942385,3.18152379989624,0.0,0.0,0.1,1.0,1.0,gat,run_0,180000,results/csv/eval_ieee69/gat/run_0/step_180000
maddpg,10,-2382.686998369959,808.5530369347175,-21444.18298532963,7276.977332412457,1758.4130599209734,38.67453940435534,0.0025903388654224,7.146629061106077,0.7109274168188373,0.9505674242973328,1.009036898612976,3.024186134338379,0.0,0.0,0.4,1.0,1.0,gat,run_0,185000,results/csv/eval_ieee69/gat/run_0/step_185000
maddpg,10,-2384.819555778636,808.3753261400835,-21463.376002007724,7275.377935260751,1764.5225285984911,38.74121684174024,0.0007214714333279,7.402377344812737,0.7126157011836767,0.9502087831497192,1.0097576379776,3.052630424499512,0.0,0.0,0.1,1.0,1.0,gat,run_0,190000,results/csv/eval_ieee69/gat/run_0/step_190000
maddpg,10,-2373.988669157442,809.0319275242438,-21365.89802241698,7281.287347718195,1756.0974843961533,38.723180440666326,0.0,7.117506599271353,0.7134074783573547,0.9505290389060974,1.0084383487701416,3.138585329055786,0.0,0.0,0.1,1.0,1.0,gat,run_0,195000,results/csv/eval_ieee69/gat/run_0/step_195000
maddpg,10,-2396.718199905753,804.0659405226017,-21570.463799151777,7236.593464703415,1774.2547174974334,39.0700069164177,0.0027965605617182,7.1158247618157775,0.7225429715588689,0.9501399397850036,1.0115814208984375,2.9584407806396484,0.0,0.0,0.0,1.0,1.0,gat,run_0,200000,results/csv/eval_ieee69/gat/run_0/step_200000
maddpg,10,-2378.3417622691227,814.5293701161221,-21405.075860422105,7330.764331045098,1762.4166197932225,38.316352478680166,0.0,3.167681822053768,0.6985681166251501,0.9621300101280212,1.0065277814865112,3.1009926795959477,0.0,0.0,0.0,1.0,1.0,gat,run_1,20000,results/csv/eval_ieee69/gat/run_1/step_20000
maddpg,10,-2418.02537491603,783.4919312538415,-21762.228374244278,7051.427381284575,1774.7876955894378,38.93281163331231,0.0860925404240556,5.752570405806546,0.727017622316877,0.9525219798088074,1.0185271501541138,3.12101674079895,0.0,0.0,1.0,1.0,1.0,gat,run_1,25000,results/csv/eval_ieee69/gat/run_1/step_25000
maddpg,10,-2420.2590394087965,798.4904639531068,-21782.33135467917,7186.414175577963,1764.3038636706012,38.55302488841262,0.0155064840048224,4.92658211800058,0.7102129672343532,0.9580170512199402,1.0136600732803345,2.993916749954224,0.0,0.0,1.9,1.0,1.0,gat,run_1,30000,results/csv/eval_ieee69/gat/run_1/step_30000
maddpg,10,-2439.465419113636,790.4297448855634,-21955.188772022724,7113.867703970072,1778.8707521026092,38.9935213949715,0.0399322991641476,5.988468851148991,0.7282028845200936,0.9548035860061646,1.0152618885040283,2.961036443710327,0.0,0.0,1.8,1.0,1.0,gat,run_1,35000,results/csv/eval_ieee69/gat/run_1/step_35000
maddpg,10,-2403.150004832074,793.8722697465613,-21628.350043488663,7144.850427719051,1778.4416567926503,39.060348872487886,0.0440852719382098,7.173216715382024,0.7303124516581495,0.9514672756195068,1.0154632329940796,2.946096181869507,0.0,0.0,0.0,1.0,1.0,gat,run_1,40000,results/csv/eval_ieee69/gat/run_1/step_40000
maddpg,10,-2402.540811361207,808.9898470882077,-21622.867302250863,7280.908623793869,1779.1717051700855,38.85778900072091,0.0,6.0871278589646165,0.7178931966423988,0.9515215158462524,1.009789228439331,2.9848873615264893,0.0,0.0,0.0,1.0,1.0,gat,run_1,45000,results/csv/eval_ieee69/gat/run_1/step_45000
maddpg,10,-2380.5647455334665,806.3729856248716,-21425.0827098012,7257.356870623845,1763.295502020929,38.60605615195891,5.907315840727279e-06,6.595544965024127,0.7072342093413074,0.9504895210266112,1.0070044994354248,3.0007870197296143,0.0,0.0,0.0,1.0,1.0,gat,run_1,50000,results/csv/eval_ieee69/gat/run_1/step_50000
maddpg,10,-2412.811895522889,803.20641372695,-21715.307059706003,7228.857723542549,1786.00951553667,39.08940533983496,0.0453112627042027,6.925419248140008,0.7285743169486523,0.9503066539764404,1.018989324569702,3.1152470111846924,0.0,0.0,0.0,1.0,1.0,gat,run_1,55000,results/csv/eval_ieee69/gat/run_1/step_55000
maddpg,10,-2406.5898315432173,807.3806437527542,-21659.308483888955,7266.425793774786,1779.2457400006908,38.91383143320964,0.0,5.730683932355396,0.7177120368306835,0.9502149224281312,1.008084416389465,3.121611833572388,0.0,0.0,0.2,1.0,1.0,gat,run_1,60000,results/csv/eval_ieee69/gat/run_1/step_60000
maddpg,10,-2403.4357059236822,807.2104768589506,-21630.92135331314,7264.894291730556,1765.236876164081,38.65423559649025,0.0044591343453095,6.548272707103426,0.7100260293111205,0.9501093029975892,1.008325219154358,3.057666063308716,0.0,0.0,1.0,1.0,1.0,gat,run_1,65000,results/csv/eval_ieee69/gat/run_1/step_65000
maddpg,10,-2398.4390353777344,800.6553380444478,-21585.95131839961,7205.89804240003,1775.3361239940275,39.08924090631062,0.0292607579665597,7.914193778355083,0.7248882317294677,0.9502878189086914,1.0141716003417969,3.104890823364258,0.0,0.0,0.0,1.0,1.0,gat,run_1,70000,results/csv/eval_ieee69/gat/run_1/step_70000
maddpg,10,-2391.316152714772,803.5248799152359,-21521.845374432956,7231.7239192371235,1770.4368626240994,38.82104189877373,0.0580456682794974,8.058637553845717,0.718515592503051,0.9501349925994872,1.0187511444091797,3.1663355827331543,0.0,0.0,0.0,1.0,1.0,gat,run_1,75000,results/csv/eval_ieee69/gat/run_1/step_75000
maddpg,10,-2411.5413252582152,806.3521460739574,-21703.871927323937,7257.169314665616,1785.3258276653432,39.05779383504523,0.0849341816697119,6.356630978254795,0.7255150195832054,0.9502187371253968,1.017425537109375,3.059328556060791,0.0,0.0,0.0,1.0,1.0,gat,run_1,80000,results/csv/eval_ieee69/gat/run_1/step_80000
maddpg,10,-2372.5819386576613,795.433644553024,-21353.237447918957,7158.902800977217,1754.9680386964014,38.66889967213028,0.0482035749271344,6.25162108370885,0.7136175048227111,0.9500505924224854,1.0145937204360962,3.031731605529785,0.0,0.0,0.1,1.0,1.0,gat,run_1,85000,results/csv/eval_ieee69/gat/run_1/step_85000
maddpg,10,-2385.4304923314185,798.7290237667879,-21468.874430982767,7188.561213901089,1759.7857141484333,38.68968115620919,0.0256516980815673,6.893518956806138,0.7186184188971917,0.9500505924224854,1.0165139436721802,3.0519704818725586,0.0,0.0,0.4,1.0,1.0,gat,run_1,90000,results/csv/eval_ieee69/gat/run_1/step_90000
maddpg,10,-2388.444352029181,803.6355196649185,-21495.99916826263,7232.719676984265,1767.3506054796642,38.69563618981992,0.0279855871965263,6.853235040594359,0.7120189592863123,0.9500505924224854,1.0137640237808228,3.116370439529419,0.0,0.0,0.1,1.0,1.0,gat,run_1,95000,results/csv/eval_ieee69/gat/run_1/step_95000
maddpg,10,-2383.9776135174766,801.2747463796412,-21455.79852165729,7211.472717416771,1763.5126424434573,38.684285001011446,0.0520676568710436,6.341394467839075,0.7160567243273059,0.9500505924224854,1.015696406364441,3.0173332691192627,0.0,0.0,0.1,1.0,1.0,gat,run_1,100000,results/csv/eval_ieee69/gat/run_1/step_100000
maddpg,10,-2404.37445345968,796.3728155229971,-21639.37008113712,7167.355339706974,1769.399670769582,38.81134316850584,0.0605552590677651,6.911821508593716,0.7218818430478374,0.9500505924224854,1.0167943239212036,3.058920621871948,0.0,0.0,0.7,1.0,1.0,gat,run_1,105000,results/csv/eval_ieee69/gat/run_1/step_105000
maddpg,10,-2388.561819278035,805.5221564143168,-21497.056373502317,7249.699407728852,1766.8830020271123,38.82334384418955,0.0520838947182891,7.4883230685128,0.7175701777761181,0.9500505924224854,1.0159060955047607,3.03779673576355,0.0,0.0,0.1,1.0,1.0,gat,run_1,110000,results/csv/eval_ieee69/gat/run_1/step_110000
maddpg,10,-2410.9950825848514,796.7544815015459,-21698.95574326366,7170.7903335139135,1765.5064928863071,38.790319892770825,0.0512011197424928,6.782031253077191,0.7192990383754174,0.9500505924224854,1.0154190063476562,2.999052762985229,0.0,0.0,1.3,1.0,1.0,gat,run_1,115000,results/csv/eval_ieee69/gat/run_1/step_115000
maddpg,10,-2391.954565243092,797.3860745102928,-21527.591087187822,7176.474670592635,1770.7165629006909,38.78573423554644,0.0546578322054685,6.498401144996687,0.7208759423966209,0.9513288736343384,1.0173523426055908,3.106298923492432,0.0,0.0,0.0,1.0,1.0,gat,run_1,120000,results/csv/eval_ieee69/gat/run_1/step_120000
maddpg,10,-2387.699894281808,790.4678718366533,-21489.29904853627,7114.21084652988,1764.6109005644537,38.81796229346546,0.0507690125043545,6.654575108497869,0.7182962271074453,0.9500505924224854,1.018130898475647,3.0322458744049072,0.0,0.0,0.2,1.0,1.0,gat,run_1,125000,results/csv/eval_ieee69/gat/run_1/step_125000
maddpg,10,-2378.1042801488607,804.0347567860797,-21402.938521339744,7236.31281107472,1760.8714055106743,38.691462471661545,0.0104980623646745,7.513583178389657,0.7126209758222103,0.9507171511650084,1.0141723155975342,2.995929479598999,0.0,0.0,0.0,1.0,1.0,gat,run_1,130000,results/csv/eval_ieee69/gat/run_1/step_130000
maddpg,10,-2395.892350109832,815.7052679405366,-21563.03115098849,7341.347411464829,1774.0906484272225,38.8668464454222,0.0009001764865765,7.39065916036284,0.7176232839624087,0.9501407146453856,1.0087906122207642,3.102148532867432,0.0,0.0,0.0,1.0,1.0,gat,run_1,135000,results/csv/eval_ieee69/gat/run_1/step_135000
maddpg,10,-2396.400425448269,807.772342602664,-21567.60382903442,7269.951083423975,1774.2281104041435,39.026728516332696,0.0,6.203402651563247,0.7200768201301495,0.9520289301872252,1.0062131881713867,2.976065397262573,0.0,0.0,0.0,1.0,1.0,gat,run_1,140000,results/csv/eval_ieee69/gat/run_1/step_140000
maddpg,10,-2374.7964291494754,806.1624379970946,-21373.16786234528,7255.461941973851,1758.475116051486,38.66024600658002,0.0,7.246294692590228,0.7111545876910289,0.9500565528869628,1.010118007659912,3.051403760910034,0.0,0.0,0.0,1.0,1.0,gat,run_1,145000,results/csv/eval_ieee69/gat/run_1/step_145000
maddpg,10,-2399.308079058097,796.9822870299513,-21593.77271152288,7172.840583269561,1773.2761650216682,38.9864665201143,0.0209714995995383,6.9721265981201554,0.7211826118330161,0.9500528573989868,1.0129903554916382,3.049682140350342,0.0,0.0,0.2,1.0,1.0,gat,run_1,150000,results/csv/eval_ieee69/gat/run_1/step_150000
maddpg,10,-2373.879845868134,806.1765762169766,-21364.91861281321,7255.58918595279,1757.9744060252372,38.64094032927915,0.0,6.424337186118859,0.7090955403322975,0.9525935649871826,1.006646990776062,3.0163137912750244,0.0,0.0,0.0,1.0,1.0,gat,run_1,155000,results/csv/eval_ieee69/gat/run_1/step_155000
maddpg,10,-2387.2198433966278,805.8232560606199,-21484.978590569644,7252.409304545578,1767.5050196737138,38.86691980884516,0.0032144339251377,7.054986471965987,0.716694082133472,0.9540293216705322,1.010412335395813,3.0618391036987305,0.0,0.0,0.0,1.0,1.0,gat,run_1,160000,results/csv/eval_ieee69/gat/run_1/step_160000
maddpg,10,-2387.0770004129245,802.513976580669,-21483.69300371632,7222.625789226021,1767.5450566843726,38.83020734190395,0.00069322394451,6.9124822817825615,0.7150523596132794,0.9534425139427184,1.0089627504348757,2.9818363189697266,0.0,0.0,0.0,1.0,1.0,gat,run_1,165000,results/csv/eval_ieee69/gat/run_1/step_165000
maddpg,10,-2389.7022558072376,798.5544131374437,-21507.320302265136,7186.989718236994,1769.0124094621412,38.97139243197107,0.0089742953750777,7.08517654148614,0.720848264483114,0.9501665830612184,1.0118708610534668,3.1779086589813232,0.0,0.0,0.0,1.0,1.0,gat,run_1,170000,results/csv/eval_ieee69/gat/run_1/step_170000
maddpg,10,-2382.903247253597,811.0928065678919,-21446.12922528237,7299.835259111028,1764.6909967242111,38.72586733449971,0.0005928410422038,7.35681185489891,0.7114147008707127,0.9523035287857056,1.0081994533538818,3.0747811794281006,0.0,0.0,0.0,1.0,1.0,gat,run_1,175000,results/csv/eval_ieee69/gat/run_1/step_175000
maddpg,10,-2411.5600824125117,798.791607448608,-21704.0407417126,7189.124467037473,1783.5755574398129,39.19766180737588,0.0199999586075178,7.006657802017493,0.7280536295225224,0.9533835053443908,1.0133990049362185,3.073589563369751,0.0,0.0,0.1,1.0,1.0,gat,run_1,180000,results/csv/eval_ieee69/gat/run_1/step_180000
maddpg,10,-2397.484747288293,814.1531354469598,-21577.36272559464,7327.378219022639,1775.0670662444531,38.95289876560546,0.0,6.981524144647284,0.7201943755770723,0.9533721804618835,1.0058872699737549,3.043567419052124,0.0,0.0,0.0,1.0,1.0,gat,run_1,185000,results/csv/eval_ieee69/gat/run_1/step_185000
maddpg,10,-2403.042191551792,802.2092241781646,-21627.37972396612,7219.883017603482,1778.590383757155,39.11075878956417,0.0333285548903472,7.572905237590258,0.7279671302686135,0.9504030346870422,1.012986183166504,3.200725555419922,0.0,0.0,0.0,1.0,1.0,gat,run_1,190000,results/csv/eval_ieee69/gat/run_1/step_190000
maddpg,10,-2381.98497517854,802.7947273549946,-21437.864776606857,7225.152546194952,1763.5881388512764,38.77837913526,0.0217049677815083,7.296537540440345,0.715469665825367,0.9520277380943298,1.0118510723114014,2.9678611755371094,0.0,0.0,0.0,1.0,1.0,gat,run_1,195000,results/csv/eval_ieee69/gat/run_1/step_195000
maddpg,10,-2387.0263304596147,796.6052366944182,-21483.236974136533,7169.447130249764,1766.996482649332,38.81574534640331,0.0345468216496139,7.407686213761655,0.7202286100015044,0.9507390260696412,1.0166107416152954,3.002982378005981,0.0,0.0,0.0,1.0,1.0,gat,run_1,200000,results/csv/eval_ieee69/gat/run_1/step_200000
maddpg,10,-2442.917387156768,808.0989213139692,-21986.25648441091,7272.890291825723,1790.9578329798528,39.11470640190619,0.0437177372697562,6.084276986938017,0.7263693448156119,0.9578206539154052,1.0139305591583252,3.126347303390503,0.0,0.0,1.2,1.0,1.0,gat,run_2,20000,results/csv/eval_ieee69/gat/run_2/step_20000
maddpg,10,-2392.401844583783,810.0924313606221,-21531.616601254045,7290.8318822455985,1772.3053109212058,38.63652518948438,0.0182742905572448,5.172930595643818,0.7081268246596057,0.9567990899086,1.0100033283233645,3.060965776443481,0.0,0.0,0.0,1.0,1.0,gat,run_2,25000,results/csv/eval_ieee69/gat/run_2/step_25000
maddpg,10,-2408.455857011014,795.6878835108928,-21676.10271309912,7161.190951598033,1766.5576794821843,38.772059615528086,0.0470684495460774,6.538678941702152,0.7204063841452201,0.9502868056297302,1.0137083530426023,3.0665934085845947,0.0,0.0,1.1,1.0,1.0,gat,run_2,30000,results/csv/eval_ieee69/gat/run_2/step_30000
maddpg,10,-2443.6082212849624,799.4327854415432,-21992.47399156466,7194.895068973889,1791.87335043271,39.37573432316094,0.0488871490510002,7.149631517986189,0.7381809976572792,0.9501330852508544,1.014399766921997,3.0580403804779053,0.0,0.0,1.1,1.0,1.0,gat,run_2,35000,results/csv/eval_ieee69/gat/run_2/step_35000
maddpg,10,-2415.019103299081,794.3902509050662,-21735.171929691733,7149.512258145596,1787.008031868094,39.101100194414,0.1111474622373187,6.995818368954621,0.7359169388810793,0.9529781341552734,1.0201133489608765,3.1368885040283203,0.0,0.0,0.0,1.0,1.0,gat,run_2,40000,results/csv/eval_ieee69/gat/run_2/step_40000
maddpg,10,-2390.9699057841467,797.1624858671059,-21518.72915205732,7174.462372803954,1769.6818143224705,38.829158490350345,0.0419553361743163,6.730160199291936,0.7237429095432162,0.9521157145500184,1.0144134759902954,3.0699052810668945,0.0,0.0,0.0,1.0,1.0,gat,run_2,45000,results/csv/eval_ieee69/gat/run_2/step_45000
maddpg,10,-2408.877738970601,822.1428873349711,-21679.89965073541,7399.28598601474,1784.1332729017772,38.90474329166791,0.0,5.096838345301675,0.7169317943354447,0.9558119177818298,1.006762146949768,3.163881063461304,0.0,0.0,0.0,1.0,1.0,gat,run_2,50000,results/csv/eval_ieee69/gat/run_2/step_50000
maddpg,10,-2428.8456522044207,807.1370813773487,-21859.610869839787,7264.233732396137,1788.3631224012702,38.96742415153094,0.0579941822374393,5.248928515545108,0.7205551274120807,0.952879786491394,1.0166497230529783,3.081993818283081,0.0,0.0,0.7,1.0,1.0,gat,run_2,55000,results/csv/eval_ieee69/gat/run_2/step_55000
maddpg,10,-2379.135851728751,804.9344196029648,-21412.222665558755,7244.409776426683,1762.450777747498,38.45785251466077,0.0341298413749448,4.4923175874209615,0.7045256462569038,0.952464520931244,1.013940930366516,3.1235053539276123,0.0,0.0,0.0,1.0,1.0,gat,run_2,60000,results/csv/eval_ieee69/gat/run_2/step_60000
