policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
random,3,32352,-2394.9326802889505,-21554.394122600555,1765.0030654567302,40.38827260530525,0.0,7.665629917866317,0.8046288086722294,1.3078727722167969,0.9506943225860596,1.0,3.2771034240722656,0.0,0.0,0,1.0,1.0
random,4,32448,-2918.167692820231,-26263.50923538208,2158.835301143592,47.00976859616458,0.0,7.9211848556517,0.8948059429725012,1.2271301746368408,0.953641414642334,1.0,3.1432392597198486,0.0,0.0,0,1.0,1.0
random,5,32544,-3890.9084839291045,-35018.17635536194,2900.4546413231187,52.29217610370506,0.0,7.858849971193747,0.9637174562861522,1.2498908042907715,0.9522618651390076,1.0,3.1177332401275635,0.0,0.0,0,1.0,1.0
random,6,32640,-3503.973575592041,-31535.76218032837,2603.647553968087,52.35582070993587,0.0,7.966473660962394,0.9553296578427156,1.26848566532135,0.9503552317619324,1.0,3.163759231567383,0.0,0.0,0,1.0,1.0
random,7,32736,-2582.8636226654053,-23245.772603988647,1918.144487859526,40.23820769003214,0.0,7.604005667470972,0.7153562276313702,0.9994663596153259,0.9620333909988403,1.0,2.515594482421875,0.0,0.0,0,1.0,1.0
random,8,32832,-1828.8936768372853,-16460.04309153557,1353.9627097066527,29.135297952328983,0.0064642516674348945,7.89233322120713,0.5501591960589091,0.9801588654518127,0.962641179561615,1.0063163042068481,2.483543872833252,0.0,0.0,0,1.0,1.0
random,9,32928,-2781.0374765925935,-25029.337289333344,2059.45970668484,42.10250034506316,0.0,8.038454745865238,0.8311946019530296,1.283461093902588,0.9516472816467285,1.0,3.2526445388793945,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
