policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-10.017147254943847,-50.08573627471924,806.7799357434519,0.201694983935863,7.220680424903895,0.0,0.0,0.4442596435546875,0.0,0.9742565155029297,1.0,0.9503882527351379,0.0,0.0,True,True,False,0.03571032457053642,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,0.9721559286117554,0.9721559286117554,37.84129828214628,0.1,-1.0,-1.0,-75.0,0.20839575283425407,1.0,1.0,9.999999999999792,0.1
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-9.703495216369628,-48.517476081848145,789.1640613960651,0.19729101534901627,7.063018349494782,0.0,0.0,0.40652769804000854,0.0,0.9751456379890442,1.0,0.9317024350166321,0.0,0.0,True,True,False,0.03745672032237053,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9977262020111084,-0.9977262020111084,-74.82946515083313,0.13554399594664573,0.9999655485153198,0.9999655485153198,74.99741613864899,0.1689234285507546,1.0,1.0,0.0,0.1
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-10.111106872558594,-50.55553436279297,801.6530677590459,0.2004132669397615,7.317088375970692,0.0,0.0,0.4530695676803589,0.0,0.9735464453697205,1.0,0.9440350532531738,0.0,0.0,True,True,False,0.03563339807465672,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,67.53359229862689,0.1,-1.0,-1.0,-75.0,0.20454842855075459,1.0,1.0,0.0,0.1
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-11.23458652496338,-56.172932624816895,897.0042674254516,0.22425106685636292,8.18740645092581,0.0,0.0,0.4511590600013733,0.0,0.9736698865890503,1.0,1.026244044303894,0.0,0.0,True,True,False,0.02563908454030752,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9976031184196472,-0.9976031184196472,-74.82023388147354,0.13553961109369994,-0.3698147237300873,-0.3698147237300873,-27.736104279756546,0.21772307808363894,1.0,1.0,0.0,0.1
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-10.102187347412109,-50.51093673706055,802.0616319835606,0.20051540799589015,7.320817545929949,0.0,0.0,0.4532938003540039,0.0,0.9735248684883118,1.0,0.9445140361785889,0.0,0.0,True,True,False,0.035631314151920376,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,67.52526107802987,0.1,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.25334807596022346,1.0,1.0,0.0,0.1
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-11.150250434875488,-55.75125217437744,890.201523235578,0.2225503808088945,8.125314403332737,0.0,0.0,0.4492676854133606,0.0,0.9736952781677246,1.0,1.021017074584961,0.0,0.0,True,True,False,0.023347765579819678,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9728531837463379,-0.9728531837463379,-72.96398878097534,0.13465789467096329,-0.27236098051071167,-0.27236098051071167,-20.427073538303375,0.26305093589091755,1.0,1.0,0.0,0.1
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-10.235212135314942,-51.17606067657471,808.899917276891,0.20222497931922273,7.419634491222282,0.0,0.0,0.4558253288269043,0.0,0.9734014868736267,1.0,0.9520131349563599,0.0,0.0,True,True,False,0.03521249996870756,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,65.84999987483023,0.1,-1.0,-1.0,-75.0,0.29867593589091757,1.0,1.0,0.0,0.1
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-9.550480461120605,-47.75240230560303,756.5714573766026,0.18914286434415065,6.939651692786887,0.0,0.0,0.4150661826133728,0.0,0.9747592210769653,1.0,0.9065654277801514,0.0,0.0,True,True,False,0.009853094816207886,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.8399279117584229,0.8399279117584229,0.0,0.1,0.5254983901977539,0.5254983901977539,39.41237926483154,0.2779325783831115,1.0,1.0,0.0,0.1
maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-11.069894409179687,-55.34947204589844,876.3002779064891,0.21907506947662228,8.03786429909727,0.0,0.0,0.46528828144073486,0.0,0.9730821847915649,1.0,1.0103644132614136,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.999627947807312,0.999627947807312,0.0,0.1,-1.0,-1.0,-75.0,0.3135575783831115,1.0,1.0,0.0,0.1
maddpg,0,19,2018-12-01 04:45:00+00:00,32064,-9.302971076965331,-46.51485538482666,737.3729202507008,0.1843432300626752,6.763553110999553,0.0,0.0,0.4071331024169922,0.0,0.9749694466590881,1.0,0.8922987580299377,0.0,0.0,True,True,False,0.01587691269814968,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9986346960067749,0.9986346960067749,0.0,0.1,0.8467686772346497,0.8467686772346497,63.507650792598724,0.28013249901858583,1.0,1.0,0.0,0.1
maddpg,0,20,2018-12-01 05:00:00+00:00,32064,-10.408240699768067,-52.04120349884033,879.526947262876,0.219881736815719,7.524353033833903,0.0,0.0,0.4673026204109192,0.0,0.9729410409927368,1.0,1.014161467552185,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9990840554237366,0.9990840554237366,0.0,0.1,-1.0,-1.0,-75.0,0.31575749901858585,1.0,1.0,0.0,0.1
maddpg,0,21,2018-12-01 05:15:00+00:00,32064,-8.615438270568848,-43.07719135284424,729.1788190375861,0.18229470475939652,6.238124796866549,0.0,0.0,0.40488147735595703,0.0,0.9749033451080322,1.0,0.8866898417472839,0.0,0.0,True,True,False,0.01873966455459595,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999706745147705,0.9999706745147705,0.0,0.1,0.9994487762451172,0.9994487762451172,74.95865821838379,0.27630557364048913,1.0,1.0,0.0,0.1
maddpg,0,22,2018-12-01 05:30:00+00:00,32064,-10.549892807006836,-52.74946403503418,891.3529161155687,0.2228382290288922,7.625524197368691,0.0,0.0,0.4738866090774536,0.0,0.9724956154823303,1.0,1.0280797481536865,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999958276748657,0.9999958276748657,0.0,0.1,-1.0,-1.0,-75.0,0.31193057364048915,1.0,1.0,0.0,0.1
maddpg,0,23,2018-12-01 05:45:00+00:00,32064,-8.71817855834961,-43.59089279174805,737.753980863261,0.18443849521581523,6.311485306285197,0.0,0.0,0.4105614423751831,0.0,0.9744762778282166,1.0,0.8969101309776306,0.0,0.0,True,True,False,0.01874975524842739,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999991059303284,0.9999991059303284,0.0,0.1,0.9999869465827942,0.9999869465827942,74.99902099370956,0.2724574046964315,1.0,1.0,0.0,0.1
maddpg,0,24,2018-12-01 06:00:00+00:00,32064,-10.866800689697266,-54.33400344848633,902.6428443980118,0.22566071109950295,7.859762567595688,0.0,0.0,0.48341381549835205,0.0,0.971713662147522,1.0,1.0413812398910522,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.999999463558197,0.999999463558197,0.0,0.1,-1.0,-1.0,-75.0,0.3080824046964315,1.0,1.0,0.0,0.1
maddpg,0,25,2018-12-01 06:15:00+00:00,32064,-8.91798667907715,-44.58993339538574,742.1645900251192,0.18554114750627979,6.462398167643725,0.0,0.0,0.41334736347198486,0.0,0.9742399454116821,1.0,0.9019854068756104,0.0,0.0,True,True,False,0.018749989941716193,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999992847442627,0.9999992847442627,0.0,0.1,0.999999463558197,0.999999463558197,74.99995976686478,0.2686087416612395,1.0,1.0,0.0,0.1
maddpg,0,26,2018-12-01 06:30:00+00:00,32064,-10.718607330322266,-53.59303665161133,890.6667055665341,0.22266667639163354,7.755480338720596,0.0,0.0,0.4737105965614319,0.0,0.9724183082580566,1.0,1.0272760391235352,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999980926513672,0.9999980926513672,0.0,0.1,-1.0,-1.0,-75.0,0.3042337416612395,1.0,1.0,0.0,0.1
maddpg,0,27,2018-12-01 06:45:00+00:00,32064,-9.003365325927735,-45.01682662963867,749.3147171269404,0.1873286792817351,6.5246578993828335,0.0,0.0,0.41676580905914307,0.0,0.9740170836448669,1.0,0.9103925824165344,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999930262565613,0.9999930262565613,0.0,0.1,1.0,1.0,75.0,0.2647600574507132,1.0,1.0,0.0,0.1
maddpg,0,28,2018-12-01 07:00:00+00:00,32064,-11.69509162902832,-58.4754581451416,917.6059174272161,0.22940147935680402,8.492442765788885,0.0,0.0,0.4878767132759094,0.0,0.971493661403656,1.0,1.0590095520019531,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999486804008484,0.9999486804008484,0.0,0.1,-1.0,-1.0,-75.0,0.3003850574507132,1.0,1.0,0.0,0.1
maddpg,0,29,2018-12-01 07:15:00+00:00,32064,-9.7325008392334,-48.66250419616699,764.9174458247052,0.1912293614561763,7.079310961107647,0.0,0.0,0.42299574613571167,0.0,0.9737177491188049,1.0,0.9287691712379456,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9995278716087341,0.9995278716087341,0.0,0.1,1.0,1.0,75.0,0.2609113732401869,1.0,1.0,0.0,0.1
maddpg,0,30,2018-12-01 07:30:00+00:00,32064,-9.854269409179688,-49.27134704589844,770.8210611812034,0.19270526529530085,7.133948921232038,0.0,0.0,0.4304277300834656,0.0,0.9752587676048279,1.0,0.9315071702003479,0.0,0.0,True,True,False,0.01875,0.9999524354934692,0.9999524354934692,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.2965363732401869,1.0,1.0,0.0,0.1
maddpg,0,31,2018-12-01 07:45:00+00:00,32064,-0.1714056760072708,-0.8570283800363541,-32.64299747881602,0.0,0.0,0.0,0.0,0.136000394821167,0.0,0.9925044178962708,1.0008611679077148,0.5181111693382263,0.0,0.0,True,True,False,0.00854801069945097,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.4558939039707184,-0.4558939039707184,-34.19204279780388,0.31277759356914375,1.0,1.0,0.0,0.1
maddpg,0,32,2018-12-01 08:00:00+00:00,32064,-0.06422117650508881,-0.32110588252544403,-286.3014139822287,0.0,0.0,0.0,0.0,0.04295170307159424,0.0,0.9958695769309998,1.001739501953125,0.5919011235237122,0.0,0.0,True,True,False,0.037499983236193656,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9999993443489075,-0.9999993443489075,-74.99995082616806,0.13562497664242984,-0.9999997615814209,-0.9999997615814209,-74.99998211860657,0.3484025850754819,1.0,1.0,0.0,0.1
maddpg,0,33,2018-12-01 08:15:00+00:00,32064,-0.09987290799617768,-0.49936453998088837,-418.82668540582296,0.0,0.0,272.25983678617945,0.06806495919654486,0.03828740119934082,0.0,0.9971903562545776,1.0016237497329712,0.6689116954803467,0.0,0.0,True,True,False,0.07316759248729796,-0.9997721910476685,-0.9997721910476685,-74.98291432857513,0.1356168843060732,1.0,1.0,0.0,0.1,1.0,1.0,67.68745562061669,0.1,1.0,1.0,75.0,0.30892890086495556,-1.0,-1.0,-75.0,0.135625
maddpg,0,34,2018-12-01 08:30:00+00:00,32064,-0.11013753116130828,-0.5506876558065414,-424.7836610211485,0.0,0.0,549.3015979418342,0.13732539948545855,0.018811941146850586,0.0,0.9978415966033936,1.0014762878417969,0.6761001348495483,0.0,0.0,True,True,False,0.07316802004538477,1.0,1.0,67.67208018153904,0.1,-1.0,-1.0,-75.0,0.135625,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.26945521665442923,-1.0,-1.0,-75.0,0.17124999999999999
maddpg,0,35,2018-12-01 08:45:00+00:00,32064,-0.1572023183107376,-0.786011591553688,-426.83555650552677,0.0,0.0,714.0266246822075,0.1785066561705519,0.03209012746810913,0.0,0.9976993203163147,1.0014573335647583,0.6817912459373474,0.0,0.0,True,True,False,0.05625,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.17124999999999999,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.2299815324439029,-1.0,-1.0,-75.0,0.20687499999999998
maddpg,0,36,2018-12-01 09:00:00+00:00,32064,-0.20040422976016997,-1.00202114880085,-432.5625860360295,0.0,0.0,960.919074479149,0.24022976861978726,0.033833324909210205,0.0,0.997593343257904,1.001318097114563,0.6863269209861755,0.0,0.0,True,True,False,0.05625,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.20687499999999998,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.19050784823337658,-1.0,-1.0,-75.0,0.24249999999999997
maddpg,0,37,2018-12-01 09:15:00+00:00,32064,-0.2386845499277115,-1.1934227496385574,-437.4314442531921,0.0,0.0,1170.7510688365078,0.2926877672091269,0.037050724029541016,0.0,0.997473418712616,1.0011975765228271,0.6935359835624695,0.0,0.0,True,True,False,0.05625,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.24249999999999997,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.15103416402285025,-1.0,-1.0,-75.0,0.27812499999999996
maddpg,0,38,2018-12-01 09:30:00+00:00,32064,-0.27585533261299133,-1.3792766630649567,-442.10861365678943,0.0,0.0,1387.701258591831,0.3469253146479577,0.03852486610412598,0.0,0.9974260330200195,1.0010820627212524,0.698127269744873,0.0,0.0,True,True,False,0.05625,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.27812499999999996,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.11156047981232393,-1.0,-1.0,-75.0,0.31375
maddpg,0,39,2018-12-01 09:45:00+00:00,32064,-0.30276355147361755,-1.5138177573680878,-444.2927772808886,0.0,0.0,1522.0036582085932,0.3805009145521483,0.04383033514022827,0.0,0.9964455366134644,1.0010579824447632,0.7016162872314453,0.0,0.0,True,True,False,0.042991227910853864,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.31375,1.0,1.0,0.0,0.1,1.0,1.0,21.964911643415462,0.1,-1.0,-1.0,-75.0,0.349375
maddpg,0,40,2018-12-01 10:00:00+00:00,32064,-0.3326747894287109,-1.6633739471435547,-447.7199207750078,0.0,0.0,1687.1865457523159,0.42179663643807896,0.045423150062561035,0.0,0.9960928559303284,1.0009887218475342,0.7038106322288513,0.0,0.0,True,True,False,0.0375,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.349375,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.385
maddpg,0,41,2018-12-01 10:15:00+00:00,32064,-0.3585947334766388,-1.792973667383194,-451.6019613697625,0.0,0.0,1847.479985105792,0.461869996276448,0.04476851224899292,0.0,0.9961303472518921,1.0008968114852905,0.7063174247741699,0.0,0.0,True,True,False,0.0375,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.385,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.420625
maddpg,0,42,2018-12-01 10:30:00+00:00,32064,-0.3829905867576599,-1.9149529337882996,-455.3255774974842,0.0,0.0,2000.7678845655855,0.5001919711413964,0.04437357187271118,0.0,0.9961557984352112,1.0008326768875122,0.7083768844604492,0.0,0.0,True,True,False,0.0375,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.420625,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.45625000000000004
maddpg,0,43,2018-12-01 10:45:00+00:00,32064,-0.40427376627922057,-2.021368831396103,-459.09932629680924,0.0,0.0,2132.0788375803922,0.533019709395098,0.044331371784210205,0.0,0.9961756467819214,1.0008043050765991,0.7095171809196472,0.0,0.0,True,True,False,0.0375,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.45625000000000004,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.49187500000000006
maddpg,0,44,2018-12-01 11:00:00+00:00,32064,-0.4230112016201019,-2.1150560081005096,-462.6603160506465,0.0,0.0,2248.3779660062874,0.5620944915015719,0.04420739412307739,0.0,0.9962068796157837,1.0007652044296265,0.7110049724578857,0.0,0.0,True,True,False,0.0375,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.49187500000000006,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.5275000000000001
maddpg,0,45,2018-12-01 11:15:00+00:00,32064,-0.43647928833961486,-2.1823964416980743,-466.0402751607109,0.0,0.0,2334.3902873450606,0.5835975718362651,0.04381591081619263,0.0,0.9962470531463623,1.000730276107788,0.711938202381134,0.0,0.0,True,True,False,0.0375,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.5275000000000001,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.5631250000000001
maddpg,0,46,2018-12-01 11:30:00+00:00,32064,-0.44712563157081603,-2.23562815785408,-469.34814558054563,0.0,0.0,2403.0668317577915,0.6007667079394479,0.04342085123062134,0.0,0.9962932467460632,1.0006989240646362,0.7127801775932312,0.0,0.0,True,True,False,0.0375,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.5631250000000001,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.5987500000000001
maddpg,0,47,2018-12-01 11:45:00+00:00,32064,-0.4544724702835083,-2.2723623514175415,-472.5569324796085,0.0,0.0,2446.646302855885,0.6116615757139713,0.043624818325042725,0.0,0.9962383508682251,1.0006709098815918,0.7151782512664795,0.0,0.0,True,True,False,0.0375,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.5987500000000001,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.6343750000000001
maddpg,0,48,2018-12-01 12:00:00+00:00,32064,-0.45903007984161376,-2.295150399208069,-475.80380049662233,0.0,0.0,2473.927849159391,0.6184819622898478,0.04372048377990723,0.0,0.9962111711502075,1.0006917715072632,0.7173451781272888,0.0,0.0,True,True,False,0.0375,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.6343750000000001,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.6700000000000002
maddpg,0,49,2018-12-01 12:15:00+00:00,32064,-0.45902960300445556,-2.295148015022278,-479.3023811365278,0.0,0.0,2481.4794215387665,0.6203698553846916,0.04277616739273071,0.0,0.9962524771690369,1.0007389783859253,0.7164843678474426,0.0,0.0,True,True,False,0.0375,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.6700000000000002,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.7056250000000002
maddpg,0,50,2018-12-01 12:30:00+00:00,32064,-0.45670683979988097,-2.283534198999405,-482.76869765254486,0.0,0.0,2466.4383255760195,0.6166095813940049,0.04286956787109375,0.0,0.9962524771690369,1.0007747411727905,0.7183547616004944,0.0,0.0,True,True,False,0.0375,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.7056250000000002,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.7412500000000002
maddpg,0,51,2018-12-01 12:45:00+00:00,32064,-0.45117692947387694,-2.2558846473693848,-486.4475751655585,0.0,0.0,2426.2182211788395,0.6065545552947099,0.043643295764923096,0.0,0.996221661567688,1.0008164644241333,0.7187772393226624,0.0,0.0,True,True,False,0.0375,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.7412500000000002,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.7768750000000002
maddpg,0,52,2018-12-01 13:00:00+00:00,32064,-0.44019423723220824,-2.2009711861610413,-490.2182147414211,0.0,0.0,2368.0385595280495,0.5920096398820124,0.04246753454208374,0.0,0.9962545037269592,1.0008666515350342,0.7201940417289734,0.0,0.0,True,True,False,0.0375,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.7768750000000002,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.8125000000000002
maddpg,0,53,2018-12-01 13:15:00+00:00,32064,-0.4271737813949585,-2.1358689069747925,-494.34152863605146,0.0,0.0,2301.544476379178,0.5753861190947945,0.04076355695724487,0.0,0.9963579177856445,1.000927209854126,0.7142647504806519,0.0,0.0,True,True,False,0.0375,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.8125000000000002,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.8481250000000002
maddpg,0,54,2018-12-01 13:30:00+00:00,32064,-0.40657614469528197,-2.03288072347641,-498.2107311024095,0.0,0.0,2200.8075361261685,0.5502018840315421,0.037511348724365234,0.0,0.9964888095855713,1.0009963512420654,0.7171523571014404,0.0,0.0,True,True,False,0.0375,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.8481250000000002,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.8837500000000003
