policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
random,0,32064,-1611.640304464433,-14504.762740179896,1184.2011276734877,31.31245471377406,0.0,7.449349690691724,0.5782991871237755,1.043209433555603,0.96021968126297,1.0080950260162354,2.5414834022521973,0.0,0.0,0,1.0,1.0
random,1,32160,-1279.1887486941284,-11512.698738247156,938.3182484533278,25.72328543583353,0.09946558945155129,7.891124197670753,0.47485879125694436,0.8419793248176575,0.9699742197990417,1.0149050951004028,2.2297203540802,0.0,0.0,0,1.0,1.0
random,2,32256,-2074.875867048899,-18673.882803440094,1520.6929593457905,40.65776633288078,0.0,7.486536434498597,0.7846993822604418,1.1824228763580322,0.9572504162788391,1.0,2.979172945022583,0.0,0.0,0,1.0,1.0
random,3,32352,-2377.8595139715408,-21400.735625743866,1752.4170511703987,40.17562802252178,0.0,7.881738037272498,0.7989875717709461,1.2402070760726929,0.9534241557121277,1.0,3.1653943061828613,0.0,0.0,0,1.0,1.0
random,4,32448,-2900.39111773173,-26103.52005958557,2146.1899398413493,46.6883328897693,0.0,7.870002246458171,0.8836517240852118,1.2218306064605713,0.9557399749755859,1.0,3.1308224201202393,0.0,0.0,0,1.0,1.0
random,5,32544,-3879.8737303415933,-34918.86357307434,2892.277748945071,52.192729319715,0.0,8.200388087451662,0.9603900468597809,1.218523383140564,0.9530895352363586,1.0,3.146075487136841,0.0,0.0,0,1.0,1.0
random,6,32640,-3486.0275020599365,-31374.24751853943,2590.7922425019246,52.095453427107714,0.0,7.7402309226955825,0.9454762438933054,1.2330517768859863,0.953219473361969,1.0,3.1350035667419434,0.0,0.0,0,1.0,1.0
random,7,32736,-2598.8646676805283,-23389.782009124756,1929.350354598679,40.58479756959969,0.0,8.136709473392347,0.726620485385259,0.9857269525527954,0.9620496034622192,1.0,2.4370338916778564,0.0,0.0,0,1.0,1.0
random,8,32832,-1810.9081782632404,-16298.173604369164,1341.207002594246,28.89672884038373,0.0536908026219325,7.619348008967063,0.5389952392627796,1.0369964838027954,0.9591783881187439,1.0091794729232788,2.4469573497772217,0.0,0.0,0,1.0,1.0
random,9,32928,-2842.6906656689116,-25584.215991020203,2089.834884908824,42.66839183026423,0.0,7.935329147251621,0.8483646685878435,1.3056201934814453,0.9510536193847656,1.0,3.2666568756103516,0.0,0.0,1,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
