policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate,model,run,checkpoint_step,result_dir
maddpg,10,-973.2064185013808,469.5683381844143,-4866.0320925069045,2347.841690922072,707.6597778571816,15.239121368929426,6.705186585787291,3.464736093516161,0.3915866455684105,0.951522707939148,1.0034958124160769,1.6499621868133545,0.0,0.0,0.0,1.0,1.0,gat,run_0,65000,results/csv/eval/gat/run_0/step_65000
maddpg,10,-971.9775097898394,476.1328088510826,-4859.887548949197,2380.664044255413,706.8952540154415,15.17320674252622,6.5973535448318215,3.658712629401271,0.3901372727006674,0.950139582157135,1.0041635036468506,1.7662606239318848,0.0,0.0,0.0,1.0,1.0,gat,run_0,70000,results/csv/eval/gat/run_0/step_70000
maddpg,10,-969.0262934823336,475.0662412119789,-4845.131467411668,2375.331206059895,704.5118278602778,15.139566095415251,6.608359174885782,3.5287615380399915,0.3913464099168777,0.9512319564819336,1.0053305625915527,1.697192668914795,0.0,0.0,0.0,1.0,1.0,gat,run_0,75000,results/csv/eval/gat/run_0/step_75000
maddpg,10,-989.7948908008636,463.6722905873264,-4948.9744540043175,2318.3614529366314,719.9235262660377,15.45120081710931,6.919298654754398,2.8979117244895765,0.3956519707416495,0.950417160987854,1.0046237707138062,1.7005351781845093,0.0,0.0,0.0,1.0,1.0,gat,run_0,80000,results/csv/eval/gat/run_0/step_80000
maddpg,10,-987.4993039275704,465.3788329529001,-4937.4965196378525,2326.8941647645006,718.0767016296157,15.477682153804732,6.929096424275196,3.587768421914265,0.3964450683444738,0.9546083807945251,1.0046237707138062,1.635558009147644,0.0,0.0,0.0,1.0,1.0,gat,run_0,85000,results/csv/eval/gat/run_0/step_85000
maddpg,10,-975.3260881205648,472.8337016845521,-4876.630440602824,2364.1685084227606,709.2899821642432,15.25851555541177,6.69209268923729,3.7561365295013074,0.3916343472898006,0.95026957988739,1.0055657625198364,1.713545322418213,0.0,0.0,0.0,1.0,1.0,gat,run_0,90000,results/csv/eval/gat/run_0/step_90000
maddpg,10,-991.7359798050486,460.0656376358377,-4958.679899025243,2300.3281881791886,721.1375035055016,15.59579877186339,7.03021456385905,4.19824695586217,0.39807806070894,0.9501258730888368,1.0041124820709229,1.7671304941177368,0.0,0.0,0.0,1.0,1.0,gat,run_0,95000,results/csv/eval/gat/run_0/step_95000
maddpg,10,-995.539614037238,461.2614188731229,-4977.69807018619,2306.307094365615,724.4043654060966,15.538658012083214,6.978514295111968,3.3504449957876288,0.3947700938830773,0.9501258730888368,1.003709077835083,1.7671306133270264,0.0,0.0,0.0,1.0,1.0,gat,run_0,100000,results/csv/eval/gat/run_0/step_100000
maddpg,10,-1006.49195990365,457.0147810855412,-5032.45979951825,2285.073905427706,732.5638862624394,15.687463232119253,7.1087246339139565,3.269951165889877,0.396834697946906,0.9501259326934814,1.003709077835083,1.7671281099319458,0.0,0.0,0.0,1.0,1.0,gat,run_0,105000,results/csv/eval/gat/run_0/step_105000
maddpg,10,-984.1188057843596,468.6548854720256,-4920.594028921798,2343.274427360128,715.855318313569,15.378292361822805,6.780319406908409,3.786546466513703,0.393339133883516,0.950080394744873,1.0036767721176147,1.7671265602111816,0.0,0.0,0.0,1.0,1.0,gat,run_0,110000,results/csv/eval/gat/run_0/step_110000
maddpg,10,-984.5903015670924,465.07130848349794,-4922.951507835463,2325.35654241749,716.2053347218741,15.363662730900812,6.821621146593266,3.216326760351804,0.3931325116505225,0.9504374265670776,1.002952218055725,1.7109771966934204,0.0,0.0,0.0,1.0,1.0,gat,run_0,115000,results/csv/eval/gat/run_0/step_115000
maddpg,10,-998.9483125603758,466.5119493295567,-4994.741562801879,2332.5597466477834,725.4123474097577,15.543706996188012,6.918117784905149,4.350515347099341,0.3958317893246809,0.95005202293396,1.002589464187622,1.7671306133270264,0.0,0.0,0.1,1.0,1.0,gat,run_0,120000,results/csv/eval/gat/run_0/step_120000
maddpg,10,-997.0355592073314,461.1823843299232,-4985.177796036657,2305.911921649616,725.2877360723016,15.60002498063497,6.995069689389462,4.1706317802035935,0.397467544550697,0.9501258730888368,1.004086971282959,1.7671306133270264,0.0,0.0,0.0,1.0,1.0,gat,run_0,125000,results/csv/eval/gat/run_0/step_125000
maddpg,10,-990.1779915205018,466.2609590113704,-4950.889957602509,2331.304795056852,720.2851507982351,15.47572331499553,6.901190310473977,3.857628044822284,0.3952054783081015,0.9524075388908386,1.0025932788848877,1.7109822034835815,0.0,0.0,0.0,1.0,1.0,gat,run_0,130000,results/csv/eval/gat/run_0/step_130000
maddpg,10,-1005.631415712908,463.71412190577126,-5028.15707856454,2318.5706095288565,731.7077970717759,15.73374645719441,7.057735233939361,4.623174954065371,0.3991897524024049,0.95079243183136,1.0027961730957031,1.7042089700698853,0.0,0.0,0.0,1.0,1.0,gat,run_0,135000,results/csv/eval/gat/run_0/step_135000
maddpg,10,-1013.6490332302452,460.5102130229037,-5068.245166151226,2302.5510651145187,730.193118321666,15.768458362322814,7.065608823961702,4.61034999319911,0.3990487163886428,0.9500088095664978,1.004086971282959,1.7309823036193848,0.0,0.0,0.5,1.0,1.0,gat,run_0,140000,results/csv/eval/gat/run_0/step_140000
maddpg,10,-995.1104777034,467.6781982746845,-4975.552388517,2338.390991373423,719.3410892591853,15.545099347932062,6.895711083803599,5.02750836259771,0.3963596124822895,0.9501559734344482,1.004186511039734,1.7201348543167114,0.0,0.0,0.3,1.0,1.0,gat,run_0,145000,results/csv/eval/gat/run_0/step_145000
maddpg,10,-990.977613253668,466.37330696542176,-4954.88806626834,2331.8665348271084,720.7133186100515,15.60183524433541,6.917158453259678,5.00222097758312,0.3968956732501586,0.950015902519226,1.0041848421096802,1.729806661605835,0.0,0.0,0.0,1.0,1.0,gat,run_0,150000,results/csv/eval/gat/run_0/step_150000
maddpg,10,-983.1054839385672,463.8108178264672,-4915.527419692837,2319.054089132336,713.4489604491152,15.452001482837534,6.7825386269044845,4.794966880200279,0.3942129557331403,0.9500186443328856,1.0040876865386963,1.7309823036193848,0.0,0.0,0.1,1.0,1.0,gat,run_0,155000,results/csv/eval/gat/run_0/step_155000
maddpg,10,-985.0221974235028,463.6122307249995,-4925.110987117514,2318.061153624997,716.2542670125924,15.527369317999,6.873832456243275,4.692533002750064,0.3959090958038965,0.9507057070732116,1.0041630268096924,1.704437017440796,0.0,0.0,0.0,1.0,1.0,gat,run_0,160000,results/csv/eval/gat/run_0/step_160000
maddpg,10,-984.9603400264308,465.4470727101136,-4924.801700132154,2327.2353635505683,716.354774803014,15.48752812749384,6.824498327238208,4.38841669888425,0.3946090178564191,0.9501258730888368,1.0040876865386963,1.7671306133270264,0.0,0.0,0.0,1.0,1.0,gat,run_0,165000,results/csv/eval/gat/run_0/step_165000
maddpg,10,-984.5302307166904,463.12425992314513,-4922.6511535834525,2315.621299615725,715.9927522792824,15.483532312438916,6.8415634848304565,4.2878769534012005,0.3948571524272362,0.9501848816871644,1.0040876865386963,1.7485568523406982,0.0,0.0,0.0,1.0,1.0,gat,run_0,170000,results/csv/eval/gat/run_0/step_170000
maddpg,10,-981.204429808613,465.8474672807964,-4906.022149043065,2329.2373364039818,713.6181309058486,15.41385266389932,6.776267048415653,4.395245631061206,0.3932618343581756,0.9501280188560486,1.0040876865386963,1.7669956684112549,0.0,0.0,0.0,1.0,1.0,gat,run_0,175000,results/csv/eval/gat/run_0/step_175000
maddpg,10,-979.2384344124235,462.13811514012986,-4896.192172062118,2310.690575700649,711.8038803568022,15.483290944546416,6.853472758144946,4.62748574775127,0.3960984462872147,0.9524403214454652,1.0041862726211548,1.6465023756027222,0.0,0.0,0.0,1.0,1.0,gat,run_0,180000,results/csv/eval/gat/run_0/step_180000
maddpg,10,-975.857883864064,468.4499973121746,-4879.289419320319,2342.2499865608734,709.6635639999546,15.3222262220086,6.685634306268843,4.187199107917977,0.392120470230778,0.9507938027381896,1.003983974456787,1.72608745098114,0.0,0.0,0.0,1.0,1.0,gat,run_0,185000,results/csv/eval/gat/run_0/step_185000
maddpg,10,-964.9711173142002,474.9059152698172,-4824.855586571002,2374.529576349086,701.6100536303823,15.17865133383641,6.534986755608495,4.49198965496087,0.3895613639305035,0.9513329267501832,1.0039610862731934,1.7167527675628662,0.0,0.0,0.0,1.0,1.0,gat,run_0,190000,results/csv/eval/gat/run_0/step_190000
maddpg,10,-968.9334392998368,465.69108944178976,-4844.667196499184,2328.455447208948,704.3300369545061,15.286927165273488,6.66182073499356,4.636760586050322,0.3923269265020887,0.951887547969818,1.004186511039734,1.6933282613754272,0.0,0.0,0.0,1.0,1.0,gat,run_0,195000,results/csv/eval/gat/run_0/step_195000
maddpg,10,-953.017724068202,471.2973646880538,-4765.08862034101,2356.486823440269,692.5794061626669,15.10921036689836,6.446585300197438,4.8362125903496445,0.3883088658253352,0.9513328671455384,1.0033345222473145,1.7167571783065796,0.0,0.0,0.0,1.0,1.0,gat,run_0,200000,results/csv/eval/gat/run_0/step_200000
maddpg,10,-1071.5783305373416,450.0245263708845,-5357.891652686708,2250.122631854422,780.7782689462025,16.642617324939454,7.757469133986201,3.186729120022457,0.412877850048244,0.9500541090965272,1.0029428005218506,1.7406467199325562,0.0,0.0,0.0,1.0,1.0,gat,run_1,15000,results/csv/eval/gat/run_1/step_15000
maddpg,10,-1062.770632555671,442.6196587506436,-5313.853162778355,2213.0982937532176,773.9586418847704,16.62419920618612,7.921008405187843,2.923721106189012,0.4124411731337507,0.950794517993927,1.0034983158111572,1.7225959300994873,0.0,0.0,0.0,1.0,1.0,gat,run_1,20000,results/csv/eval/gat/run_1/step_20000
maddpg,10,-1046.3463255172223,447.2970551820391,-5231.731627586111,2236.485275910196,761.5779185589141,16.344385354388017,7.837904365661728,4.151342785937967,0.4100049868226051,0.95079243183136,1.0080732107162476,1.7042089700698853,0.0,0.0,0.0,1.0,1.0,gat,run_1,25000,results/csv/eval/gat/run_1/step_25000
maddpg,10,-987.5765312450752,460.8500491206985,-4937.882656225376,2304.250245603492,718.2216576565304,15.463664533568911,7.010700977619143,3.582177615986633,0.3950871165841818,0.95079243183136,1.0043740272521973,1.7042089700698853,0.0,0.0,0.0,1.0,1.0,gat,run_1,30000,results/csv/eval/gat/run_1/step_30000
maddpg,10,-1017.2303643049114,454.55419675321366,-5086.151821524557,2272.770983766068,740.2158728841864,15.951199800413196,7.390566041320099,4.338187424024118,0.4017714081332088,0.952179491519928,1.0065284967422483,1.6005656719207764,0.0,0.0,0.0,1.0,1.0,gat,run_1,35000,results/csv/eval/gat/run_1/step_35000
maddpg,10,-1004.214240194289,447.05387894140006,-5021.071200971445,2235.269394707,730.4122335373954,15.827449171157925,7.256589626732179,4.266944018027798,0.4004302715882659,0.9529858231544496,1.005226969718933,1.592573165893555,0.0,0.0,0.0,1.0,1.0,gat,run_1,40000,results/csv/eval/gat/run_1/step_40000
maddpg,10,-1016.2058944020794,437.4065040536991,-5081.029472010397,2187.032520268496,738.9358003765568,16.134667705137065,7.556631951845338,4.187982001390284,0.4061337316408753,0.9536101818084716,1.004533767700195,1.5479151010513306,0.0,0.0,0.0,1.0,1.0,gat,run_1,45000,results/csv/eval/gat/run_1/step_45000
maddpg,10,-1005.774172650464,442.9618279994767,-5028.870863252319,2214.809139997383,731.3826206516572,15.949273492927524,7.395638799792176,4.378721728006989,0.40200728289783,0.9528712034225464,1.003122329711914,1.581870675086975,0.0,0.0,0.0,1.0,1.0,gat,run_1,50000,results/csv/eval/gat/run_1/step_50000
maddpg,10,-1009.9273347056752,439.8149083428597,-5049.636673528376,2199.0745417142984,734.2616317554952,16.014890236665526,7.482432994913571,4.5030941782994605,0.4049244008337457,0.9542619585990906,1.003503680229187,1.5482791662216189,0.0,0.0,0.0,1.0,1.0,gat,run_1,55000,results/csv/eval/gat/run_1/step_55000
maddpg,10,-1000.2036193434894,447.8161056547867,-5001.018096717447,2239.0805282739334,727.2029253171062,15.80400547324778,7.290331161653002,4.298709288787707,0.401453288582464,0.9500540494918824,1.004106879234314,1.6717820167541504,0.0,0.0,0.0,1.0,1.0,gat,run_1,60000,results/csv/eval/gat/run_1/step_60000
maddpg,10,-1006.5525172753444,445.2731344916083,-5032.7625863767225,2226.365672458042,731.9518586794809,15.88434686902272,7.335881290955345,4.051304831749659,0.4026895972589652,0.950054943561554,1.0052099227905271,1.6717323064804075,0.0,0.0,0.0,1.0,1.0,gat,run_1,65000,results/csv/eval/gat/run_1/step_65000
maddpg,10,-998.34508638544,455.1385526909089,-4991.725431927201,2275.692763454545,726.2053998689587,15.674926595176212,7.072966149888524,4.295861325496284,0.3980387803787987,0.9531621336936952,1.0043280124664309,1.6481860876083374,0.0,0.0,0.0,1.0,1.0,gat,run_1,70000,results/csv/eval/gat/run_1/step_70000
maddpg,10,-995.7714631195364,462.6877055666968,-4978.857315597683,2313.4385278334844,724.3950138254789,15.585036384998435,7.044999359123175,3.697703446428722,0.3963476859033107,0.950218379497528,1.0037965774536133,1.694622278213501,0.0,0.0,0.0,1.0,1.0,gat,run_1,75000,results/csv/eval/gat/run_1/step_75000
maddpg,10,-989.0051834105886,459.6825271658151,-4945.025917052943,2298.4126358290755,719.250360807784,15.544234053382416,7.00735314779037,3.932602031916949,0.3960550555959344,0.9531456232070924,1.0048240423202517,1.6321417093276978,0.0,0.0,0.0,1.0,1.0,gat,run_1,80000,results/csv/eval/gat/run_1/step_80000
maddpg,10,-992.0810337440856,457.5560607076119,-4960.405168720428,2287.780303538059,721.6412654756423,15.546477545920276,7.015963078088108,4.011945910632682,0.3956434963891903,0.9518991112709044,1.004584789276123,1.63505756855011,0.0,0.0,0.0,1.0,1.0,gat,run_1,85000,results/csv/eval/gat/run_1/step_85000
maddpg,10,-1001.7120992613584,463.6542942145687,-5008.560496306792,2318.271471072844,728.8402379449386,15.695002782158548,7.068472622421697,4.278567327246961,0.3975471354400118,0.9552424550056458,1.006096124649048,1.6321417093276978,0.0,0.0,0.0,1.0,1.0,gat,run_1,90000,results/csv/eval/gat/run_1/step_90000
maddpg,10,-1004.5120214586052,449.81024981691945,-5022.560107293027,2249.051249084597,730.5670655865881,15.806266232565026,7.270912537882578,4.396843699617473,0.401155328253905,0.9555070400238036,1.0050299167633057,1.5964199304580688,0.0,0.0,0.0,1.0,1.0,gat,run_1,95000,results/csv/eval/gat/run_1/step_95000
maddpg,10,-997.5547618889808,453.9801708773129,-4987.773809444904,2269.900854386565,725.5140616030947,15.66704658471959,7.204042119906845,3.639829151113617,0.3983176743611693,0.951891303062439,1.0021486282348633,1.6355396509170532,0.0,0.0,0.0,1.0,1.0,gat,run_1,100000,results/csv/eval/gat/run_1/step_100000
maddpg,10,-989.278588217944,461.5550245734827,-4946.39294108972,2307.7751228674133,718.0419699569695,15.464771956223483,6.9943180862623535,3.4785903803444187,0.3949669423202674,0.9502847194671632,1.0035372972488403,1.7042089700698853,0.0,0.0,0.1,1.0,1.0,gat,run_1,105000,results/csv/eval/gat/run_1/step_105000
maddpg,10,-1007.5374353548984,453.5019953658165,-5037.687176774492,2267.5099768290825,732.9871550944281,15.8909885923359,7.015327489316739,4.731164402577459,0.4014695076271891,0.9507886171340942,1.00421941280365,1.704437017440796,0.0,0.0,0.0,1.0,1.0,gat,run_1,110000,results/csv/eval/gat/run_1/step_110000
maddpg,10,-973.9135036798568,465.8927515076326,-4869.567518399284,2329.463757538163,708.1243781805772,15.338846817255938,6.746055721915302,4.502560303436335,0.3922469060247143,0.95079243183136,1.004893779754639,1.7041994333267212,0.0,0.0,0.0,1.0,1.0,gat,run_1,115000,results/csv/eval/gat/run_1/step_115000
maddpg,10,-980.6864077668356,464.51554549129145,-4903.4320388341785,2322.577727456457,713.1322576322378,15.45513325324141,6.853075830498227,4.504769195081457,0.3938385912527641,0.951891303062439,1.003190994262695,1.6355395317077637,0.0,0.0,0.0,1.0,1.0,gat,run_1,120000,results/csv/eval/gat/run_1/step_120000
maddpg,10,-977.6501047213096,466.10622434838416,-4888.250523606548,2330.5311217419207,710.8099960256411,15.415602531449696,6.816122622487656,4.7139512702535935,0.3937978611638148,0.9538869261741638,1.0047451257705688,1.630610108375549,0.0,0.0,0.0,1.0,1.0,gat,run_1,125000,results/csv/eval/gat/run_1/step_125000
maddpg,10,-996.4713706047274,462.9707821620745,-4982.356853023637,2314.8539108103723,724.9193753165121,15.617684038968983,6.843002710749095,4.987462111949919,0.3976646663621068,0.954733908176422,1.0042195320129397,1.675575852394104,0.0,0.0,0.0,1.0,1.0,gat,run_1,130000,results/csv/eval/gat/run_1/step_130000
maddpg,10,-990.3878114147484,460.5480633266489,-4951.939057073742,2302.7403166332447,720.3612094452845,15.580307090752314,6.886600700827184,5.389602131538711,0.396101108379662,0.9501848816871644,1.0050565004348757,1.7485568523406982,0.0,0.0,0.0,1.0,1.0,gat,run_1,135000,results/csv/eval/gat/run_1/step_135000
maddpg,10,-988.3654448222368,465.0719273764788,-4941.8272241111845,2325.359636882394,718.9791891655443,15.476961666901616,6.820634826061844,5.066570002134903,0.3945287135119239,0.950797438621521,1.0055962800979614,1.704251050949097,0.0,0.0,0.0,1.0,1.0,gat,run_1,140000,results/csv/eval/gat/run_1/step_140000
maddpg,10,-981.4503701053376,472.59535791164734,-4907.251850526687,2362.9767895582368,713.9531153109275,15.324659052464558,6.699738689358815,4.491253935981774,0.392156699920694,0.9501258730888368,1.0057233572006226,1.7671306133270264,0.0,0.0,0.0,1.0,1.0,gat,run_1,145000,results/csv/eval/gat/run_1/step_145000
maddpg,10,-987.959083333416,469.0364424647829,-4939.79541666708,2345.1822123239144,718.8415561224331,15.45317278580917,6.776633733152377,4.647350001842151,0.3929861780876914,0.9501258730888368,1.0060455799102783,1.7671306133270264,0.0,0.0,0.0,1.0,1.0,gat,run_1,150000,results/csv/eval/gat/run_1/step_150000
maddpg,10,-998.2118455276452,473.7279458268503,-4991.059227638226,2368.6397291342514,726.2305443151295,15.610690444663618,6.826307020657355,5.181095863603913,0.3980100613708297,0.9501259326934814,1.00421941280365,1.7671291828155518,0.0,0.0,0.0,1.0,1.0,gat,run_1,155000,results/csv/eval/gat/run_1/step_155000
maddpg,10,-981.9661510162427,465.2797200693602,-4909.830755081214,2326.398600346801,714.2288759598086,15.393499917421895,6.776524013086501,4.2916669501336,0.3929755736763279,0.9501258730888368,1.0060642957687378,1.7671306133270264,0.0,0.0,0.0,1.0,1.0,gat,run_1,160000,results/csv/eval/gat/run_1/step_160000
maddpg,10,-985.584128302266,458.0674158611063,-4927.920641511329,2290.3370793055315,716.7055688309251,15.51953768109622,6.9149174642090205,4.803286768126528,0.3955191884810726,0.9501258730888368,1.0068613290786743,1.7671306133270264,0.0,0.0,0.0,1.0,1.0,gat,run_1,165000,results/csv/eval/gat/run_1/step_165000
maddpg,10,-989.9015383234666,454.7388669517032,-4949.507691617333,2273.694334758516,719.9407652705108,15.59473249233116,6.9991149500766285,4.466829538254642,0.3961052772278587,0.9501258730888368,1.0046433210372925,1.7671306133270264,0.0,0.0,0.0,1.0,1.0,gat,run_1,170000,results/csv/eval/gat/run_1/step_170000
maddpg,10,-989.8530387474595,448.9402552602002,-4949.265193737298,2244.701276301001,719.7589136565566,15.667749030849006,7.074001534739611,4.463966328265689,0.397249580360949,0.9506655931472778,1.0068613290786743,1.6997630596160889,0.0,0.0,0.0,1.0,1.0,gat,run_1,175000,results/csv/eval/gat/run_1/step_175000
maddpg,10,-993.996740101371,453.6690682834802,-4969.983700506855,2268.3453414174014,719.9240698521187,15.605415939716409,7.02088739194353,4.45179622349642,0.3969810629884402,0.9500925540924072,1.004963517189026,1.7230325937271118,0.0,0.0,0.2,1.0,1.0,gat,run_1,180000,results/csv/eval/gat/run_1/step_180000
maddpg,10,-993.454321118202,451.5234793775476,-4967.2716055910105,2257.617396887738,720.9937903942504,15.627147579570437,7.043320719142493,4.908805888045515,0.3973555939892927,0.950035572052002,1.0030401945114136,1.7094861268997192,0.0,0.0,0.1,1.0,1.0,gat,run_1,185000,results/csv/eval/gat/run_1/step_185000
maddpg,10,-983.236717542596,459.7389086168889,-4916.183587712981,2298.694543084445,715.0234812378346,15.459412118474631,6.859049448113024,5.096820912953392,0.3946139252434174,0.9500536322593688,1.0030759572982788,1.7520471811294556,0.0,0.0,0.0,1.0,1.0,gat,run_1,190000,results/csv/eval/gat/run_1/step_190000
maddpg,10,-996.1888593686372,460.5623327092354,-4980.944296843186,2302.811663546177,718.6317669924431,15.54036755379314,6.95050831089345,4.932526997742214,0.396182219311595,0.9500504732131958,1.0048130750656128,1.7236965894699097,0.0,0.0,0.4,1.0,1.0,gat,run_1,195000,results/csv/eval/gat/run_1/step_195000
maddpg,10,-976.4787966773844,464.9945287285899,-4882.393983386923,2324.9726436429496,707.0790136427229,15.29411705325598,6.6590238376218736,4.795197006021871,0.3921094344307979,0.9500570297241212,1.006860852241516,1.7128264904022217,0.0,0.0,0.2,1.0,1.0,gat,run_1,200000,results/csv/eval/gat/run_1/step_200000
maddpg,10,-1049.3827862226965,441.3532842542577,-5246.913931113481,2206.766421271288,764.5636016457395,16.405611145560737,7.6303752050476605,1.4946360280311914,0.4045097018281619,0.9521818161010742,1.002094030380249,1.5999146699905396,0.0,0.0,0.0,1.0,1.0,gat,run_2,15000,results/csv/eval/gat/run_2/step_15000
maddpg,10,-1011.9934610819816,471.01181310391206,-5059.9673054099085,2355.0590655195606,736.4146606336782,15.711185140223074,6.869067999634072,3.778487311492025,0.4020598500967026,0.9513559937477112,1.0039613246917725,1.6199487447738647,0.0,0.0,0.0,1.0,1.0,gat,run_2,20000,results/csv/eval/gat/run_2/step_20000
maddpg,10,-995.1813710631428,450.3495665902374,-4975.906855315715,2251.7478329511864,723.4287353641605,15.647437959198369,7.244005341575123,3.341499599086852,0.4006721068173647,0.953053057193756,1.0065085887908936,1.5336990356445312,0.0,0.0,0.0,1.0,1.0,gat,run_2,25000,results/csv/eval/gat/run_2/step_25000
maddpg,10,-969.0057019499689,462.2161565744278,-4845.0285097498445,2311.08078287214,704.3098390219277,15.21153671454623,6.839435770619974,3.299339439145633,0.3921330703422427,0.9521818161010742,1.0039613246917725,1.570742130279541,0.0,0.0,0.0,1.0,1.0,gat,run_2,30000,results/csv/eval/gat/run_2/step_30000
maddpg,10,-970.5160811463744,463.8384328661665,-4852.580405731872,2319.192164330833,705.4188382190187,15.200461411783374,6.871227844266009,2.82222888288117,0.3924719333648682,0.9521818161010742,1.0032455921173096,1.570742130279541,0.0,0.0,0.0,1.0,1.0,gat,run_2,35000,results/csv/eval/gat/run_2/step_35000
maddpg,10,-975.8214141389774,455.6926931442773,-4879.107070694887,2278.463465721387,709.2848191707197,15.40261975394598,6.925985777462103,3.972665677391237,0.394564833988746,0.9566001892089844,1.003324031829834,1.476817965507507,0.0,0.0,0.0,1.0,1.0,gat,run_2,40000,results/csv/eval/gat/run_2/step_40000
maddpg,10,-977.1669232424722,463.3814334377346,-4885.834616212361,2316.907167188673,710.5658783227685,15.311532407981884,6.8423091614469085,3.109285758258191,0.3923423316329718,0.9510795474052428,1.0027984380722046,1.6386820077896118,0.0,0.0,0.0,1.0,1.0,gat,run_2,45000,results/csv/eval/gat/run_2/step_45000
maddpg,10,-969.4119613439868,469.4710301763507,-4847.059806719934,2347.3551508817536,704.8436992048083,15.149067979303773,6.717177786090349,3.101571894591302,0.3903911754488945,0.9510795474052428,1.0031720399856567,1.6386826038360596,0.0,0.0,0.0,1.0,1.0,gat,run_2,50000,results/csv/eval/gat/run_2/step_50000
maddpg,10,-1000.3524161525816,442.797355199773,-5001.762080762908,2213.9867759988647,727.3306834704733,15.90791611845486,7.281816202179456,4.273774529792205,0.4013604151085019,0.9501004815101624,1.0038769245147705,1.57040274143219,0.0,0.0,0.0,1.0,1.0,gat,run_2,55000,results/csv/eval/gat/run_2/step_55000
