policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-8.49758415222168,-42.4879207611084,685.1117177011474,0.17127792942528686,6.131749873425269,0.0,0.0,0.37816041707992554,0.0,0.9775953888893127,1.0,0.8479655385017395,0.0,0.0,True,True,False,0.02765334658324696,0.9913420677185059,0.9913420677185059,70.6133863329887,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-9.772440910339355,-48.86220455169678,790.5505771602748,0.1976376442900687,7.075427665584459,0.0,0.0,0.42894792556762695,0.0,0.9743740558624268,1.0,0.9333374500274658,0.0,0.0,True,True,False,0.0,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-9.961273193359375,-49.806365966796875,792.443342364777,0.19811083559119425,7.2330266074345015,0.0,0.0,0.42949092388153076,0.0,0.9743528962135315,1.0,0.9355645179748535,0.0,0.0,True,True,False,0.0,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999985098838806,0.9999985098838806,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-9.970138549804688,-49.85069274902344,793.1799546847742,0.19829498867119355,7.239750036385276,0.0,0.0,0.42958706617355347,0.0,0.974343478679657,1.0,0.9364314675331116,0.0,0.0,True,True,False,0.0,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.43177086114883423,0.43177086114883423,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-10.401633834838867,-52.008169174194336,828.793550178716,0.207198387544679,7.56481312925623,0.0,0.0,0.4343206286430359,0.0,0.97419673204422,1.0,0.9667396545410156,0.0,0.0,True,True,False,0.008930707722902298,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.47630441188812256,-0.47630441188812256,-35.72283089160919,0.11696834467351437,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-9.60760726928711,-48.03803634643555,763.351115245996,0.190837778811499,6.967487304407828,0.0,0.0,0.4269269108772278,0.0,0.9743798971176147,1.0,0.912133514881134,0.0,0.0,True,True,False,0.008059963719919324,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9951261878013611,0.9951261878013611,32.239854879677296,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-10.998562240600586,-54.99281120300293,873.5218835577143,0.21838047088942858,8.012379476933134,0.0,0.0,0.44170475006103516,0.0,0.9739316701889038,1.0,1.0070213079452515,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.135625,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-9.231488990783692,-46.15744495391846,728.938813561399,0.18223470339034975,6.686191267391932,0.0,0.0,0.42323970794677734,0.0,0.9744589924812317,1.0,0.8839132785797119,0.0,0.0,True,True,False,0.016921874999999996,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9600178003311157,0.9600178003311157,67.68749999999999,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-11.016972923278809,-55.08486461639404,874.7334142287855,0.21868335355719637,8.023492242013534,0.0,0.0,0.44268399477005005,0.0,0.9738602638244629,1.0,1.0084481239318848,0.0,0.0,True,True,False,0.01875,0.9981870055198669,0.9981870055198669,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.135625,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,19,2018-12-01 04:45:00+00:00,32064,-12.03995590209961,-60.19977951049805,955.7432994058672,0.2389358248514668,8.766555413800317,0.0,0.0,0.48543936014175415,0.0,0.9709904789924622,1.0,1.0812873840332031,0.0,0.0,True,True,False,0.03749817945063114,-0.9999930262565613,-0.9999930262565613,-74.9994769692421,0.13562475156039,1.0,1.0,0.0,0.1,-0.9999098777770996,-0.9999098777770996,-74.99324083328247,0.17124678939580917,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,20,2018-12-01 05:00:00+00:00,32064,-11.262310791015626,-56.311553955078125,955.8182530297472,0.2389545632574368,8.177025154669487,0.0,0.0,0.4861515760421753,0.0,0.9709154963493347,1.0,1.081376552581787,0.0,0.0,True,True,False,0.03749998770654202,-1.0,-1.0,-75.0,0.17124975156039,1.0,1.0,0.0,0.1,-0.9999993443489075,-0.9999993443489075,-74.99995082616806,0.206871766038239,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,21,2018-12-01 05:15:00+00:00,32064,-11.30329246520996,-56.516462326049805,959.2759144059073,0.23981897860147683,8.206605447742536,0.0,0.0,0.4880964159965515,0.0,0.9707621932029724,1.0,1.0854408740997314,0.0,0.0,True,True,False,0.0375,-1.0,-1.0,-75.0,0.20687475156038998,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.242496766038239,0.8930823802947998,0.8930823802947998,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,22,2018-12-01 05:30:00+00:00,32064,-12.315449905395507,-61.57724952697754,1045.013149187298,0.2612532872968245,8.940087491297334,0.0,0.0,0.5251662731170654,0.0,0.9694011807441711,1.0,1.1648887395858765,0.0,0.0,True,True,False,0.05625,-1.0,-1.0,-75.0,0.24249975156038997,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.278121766038239,-1.0,-1.0,-75.0,0.135625,1.0,1.0,0.0,0.1
maddpg,0,23,2018-12-01 05:45:00+00:00,32064,-12.309711265563966,-61.548556327819824,1045.3010609130615,0.2613252652282654,8.942550576111241,0.0,0.0,0.5262501835823059,0.0,0.9692641496658325,1.0,1.165321707725525,0.0,0.0,True,True,False,0.05624999888241291,-1.0,-1.0,-75.0,0.27812475156038996,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.31374676603823903,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.17124999787658451,0.9999990463256836,0.9999990463256836,0.0,0.1
maddpg,0,24,2018-12-01 06:00:00+00:00,32064,-12.653631401062011,-63.26815700531006,1056.3987439811626,0.26409968599529066,9.198592063215973,0.0,0.0,0.5347626805305481,0.0,0.9686142802238464,1.0,1.1782479286193848,0.0,0.0,True,True,False,0.05625,-1.0,-1.0,-75.0,0.31374975156039,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.34937176603823905,-1.0,-1.0,-75.0,0.2068749978765845,0.9862672090530396,0.9862672090530396,0.0,0.1
maddpg,0,25,2018-12-01 06:15:00+00:00,32064,-13.363085746765137,-66.81542873382568,1115.5565646113246,0.27888914115283114,9.713708786353108,0.0,0.0,0.5582937002182007,0.0,0.9681149125099182,1.0,1.2305076122283936,0.0,0.0,True,True,False,0.07210599258542061,-1.0,-1.0,-75.0,0.34937475156039,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.38499676603823907,-1.0,-1.0,-75.0,0.2424999978765845,-0.8456529378890991,-0.8456529378890991,-63.423970341682434,0.13012638591229916
maddpg,0,26,2018-12-01 06:30:00+00:00,32064,-13.430597686767578,-67.15298843383789,1122.0403393133438,0.28051008482833595,9.77016625457094,0.0,0.0,0.559514045715332,0.0,0.9682478308677673,1.0,1.2351112365722656,0.0,0.0,True,True,False,0.07496392987668514,-1.0,-1.0,-75.0,0.38499975156039,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.4206217660382391,-1.0,-1.0,-75.0,0.2781249978765845,-0.9980762600898743,-0.9980762600898743,-74.85571950674057,0.16568285267800092
maddpg,0,27,2018-12-01 06:45:00+00:00,32064,-13.583463287353515,-67.91731643676758,1134.8168255788096,0.2837042063947024,9.881417508727484,0.0,0.0,0.5671074390411377,0.0,0.9677228331565857,1.0,1.2500050067901611,0.0,0.0,True,True,False,0.07499998323619365,-1.0,-1.0,-75.0,0.42062475156039003,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.4562467660382391,-1.0,-1.0,-75.0,0.31374999787658453,-0.9999991059303284,-0.9999991059303284,-74.99993294477463,0.20130782082676887
maddpg,0,28,2018-12-01 07:00:00+00:00,32064,-14.574079132080078,-72.87039566040039,1149.2918627254767,0.28732296568136917,10.636696189524288,0.0,0.0,0.5738568305969238,0.0,0.9673141837120056,1.0,1.2669472694396973,0.0,0.0,True,True,False,0.075,-1.0,-1.0,-75.0,0.45624975156039005,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.4918717660382391,-1.0,-1.0,-75.0,0.34937499787658455,-1.0,-1.0,-75.0,0.23693282082676886
maddpg,0,29,2018-12-01 07:15:00+00:00,32064,-14.588858222961425,-72.94429111480713,1150.5667293749866,0.28764168234374665,10.648495080365501,0.0,0.0,0.5734261870384216,0.0,0.9674195647239685,1.0,1.2684326171875,0.0,0.0,True,True,False,0.075,-1.0,-1.0,-75.0,0.49187475156039007,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.5274967660382391,-1.0,-1.0,-75.0,0.38499999787658457,-1.0,-1.0,-75.0,0.2725578208267689
maddpg,0,30,2018-12-01 07:30:00+00:00,32064,-8.906499290466309,-44.53249645233154,696.2472078105293,0.17406180195263232,6.443767908286449,0.0,0.0,0.43178802728652954,0.0,0.9738043546676636,1.0,0.8710504770278931,0.0,0.0,True,True,False,0.075,-1.0,-1.0,-75.0,0.5274997515603901,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.4880230818277128,1.0,1.0,75.0,0.34552631366605824,-1.0,-1.0,-75.0,0.3081828208267689
maddpg,0,31,2018-12-01 07:45:00+00:00,32064,-0.07288923114538193,-0.36444615572690964,-219.4314995615514,0.0,0.0,0.0,0.0,0.07397794723510742,0.0,0.9943830966949463,1.0009685754776,0.5617617964744568,0.0,0.0,True,True,False,0.07432685941457748,1.0,1.0,75.0,0.48802606734986376,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.4485493976171865,1.0,1.0,75.0,0.3060526294555319,-0.9640991687774658,-0.9640991687774658,-72.30743765830994,0.3425288537144661
maddpg,0,32,2018-12-01 08:00:00+00:00,32064,-0.23221324384212494,-1.1610662192106247,-61.78045001729515,0.0,0.0,0.0,0.0,0.15274393558502197,0.0,0.9912492632865906,1.0016107559204102,0.5213180184364319,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.5236510673498638,-1.0,-1.0,-75.0,0.135625,-1.0,-1.0,-75.0,0.4841743976171865,-1.0,-1.0,-75.0,0.34167762945553193,-1.0,-1.0,-75.0,0.37815385371446614
maddpg,0,33,2018-12-01 08:15:00+00:00,32064,-0.16796939969062805,-0.8398469984531403,-441.58459130017036,0.0,0.0,647.2427865534413,0.1618106966383603,0.03409755229949951,0.0,1.0,1.0026568174362183,0.6839922070503235,0.0,0.0,True,True,False,0.09192187276482582,1.0,1.0,75.0,0.48417738313933745,1.0,1.0,67.68749999999999,0.1,0.9999998807907104,0.9999998807907104,74.99999105930328,0.44470071811229006,1.0,1.0,75.0,0.3022039452450056,1.0,1.0,75.0,0.3386801695039398
maddpg,0,34,2018-12-01 08:30:00+00:00,32064,-0.050770457834005356,-0.2538522891700268,-403.1591751506767,0.0,0.0,181.6295177602951,0.045407379440073774,0.04167938232421875,0.0,0.9958930611610413,1.0021700859069824,0.6628334522247314,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.5198023831393375,-1.0,-1.0,-75.0,0.135625,-1.0,-1.0,-75.0,0.4803257181122901,-1.0,-1.0,-75.0,0.3378289452450056,-1.0,-1.0,-75.0,0.3743051695039398
maddpg,0,35,2018-12-01 08:45:00+00:00,32064,-0.12320170551538467,-0.6160085275769234,-410.4508168011307,0.0,0.0,414.02662468220745,0.10350665617055187,0.04267072677612305,0.0,0.995754063129425,1.0019900798797607,0.6718038320541382,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.5554273831393375,-1.0,-1.0,-75.0,0.17124999999999999,-1.0,-1.0,-75.0,0.5159507181122901,-1.0,-1.0,-75.0,0.37345394524500564,-1.0,-1.0,-75.0,0.40993016950393985
maddpg,0,36,2018-12-01 09:00:00+00:00,32064,-0.1650669425725937,-0.8253347128629684,-417.44774457333733,0.0,0.0,660.919074479149,0.16522976861978725,0.04401320219039917,0.0,0.9956364631652832,1.0018210411071777,0.6770139932632446,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.5910523831393375,-1.0,-1.0,-75.0,0.20687499999999998,-1.0,-1.0,-75.0,0.5515757181122901,-1.0,-1.0,-75.0,0.40907894524500565,-1.0,-1.0,-75.0,0.44555516950393986
maddpg,0,37,2018-12-01 09:15:00+00:00,32064,-0.2032197117805481,-1.0160985589027405,-423.4795329159624,0.0,0.0,870.751068836508,0.217687767209127,0.04713249206542969,0.0,0.9955114126205444,1.0016734600067139,0.6848976016044617,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.6266773831393375,-1.0,-1.0,-75.0,0.24249999999999997,-1.0,-1.0,-75.0,0.5872007181122901,-1.0,-1.0,-75.0,0.44470394524500567,-1.0,-1.0,-75.0,0.4811801695039399
maddpg,0,38,2018-12-01 09:30:00+00:00,32064,-0.2400747537612915,-1.2003737688064575,-429.20687315813666,0.0,0.0,1087.7012585918308,0.2719253146479577,0.04836374521255493,0.0,0.9954676032066345,1.0015331506729126,0.690075695514679,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.6623023831393375,-1.0,-1.0,-75.0,0.27812499999999996,-1.0,-1.0,-75.0,0.6228257181122901,-1.0,-1.0,-75.0,0.4803289452450057,-1.0,-1.0,-75.0,0.5168051695039398
maddpg,0,39,2018-12-01 09:45:00+00:00,32064,-0.27184775471687317,-1.3592387735843658,-434.36356855022495,0.0,0.0,1275.0387465651775,0.3187596866412944,0.049387335777282715,0.0,0.9954403042793274,1.0014111995697021,0.6954366564750671,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.6979273831393376,-1.0,-1.0,-75.0,0.31375,-1.0,-1.0,-75.0,0.6584507181122902,-1.0,-1.0,-75.0,0.5159539452450057,-1.0,-1.0,-75.0,0.5524301695039399
maddpg,0,40,2018-12-01 10:00:00+00:00,32064,-0.30162543058395386,-1.5081271529197693,-439.3118277200756,0.0,0.0,1462.1865457523159,0.36554663643807894,0.04889976978302002,0.0,0.9954864382743835,1.0012954473495483,0.6985433101654053,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.7335523831393376,-1.0,-1.0,-75.0,0.349375,-1.0,-1.0,-75.0,0.6940757181122902,-1.0,-1.0,-75.0,0.5515789452450057,-1.0,-1.0,-75.0,0.5880551695039399
maddpg,0,41,2018-12-01 10:15:00+00:00,32064,-0.3262817859649658,-1.631408929824829,-443.78588818130993,0.0,0.0,1622.4799851057921,0.405619996276448,0.047829508781433105,0.0,0.9955296516418457,1.0011895895004272,0.7013850808143616,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.7691773831393376,-1.0,-1.0,-75.0,0.385,-1.0,-1.0,-75.0,0.7297007181122902,-1.0,-1.0,-75.0,0.5872039452450057,-1.0,-1.0,-75.0,0.6236801695039399
maddpg,0,42,2018-12-01 10:30:00+00:00,32064,-0.3502734899520874,-1.751367449760437,-448.0697334095112,0.0,0.0,1775.7678845655857,0.44394197114139644,0.04712367057800293,0.0,0.9955569505691528,1.001115322113037,0.7037650942802429,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.8048023831393376,-1.0,-1.0,-75.0,0.420625,-1.0,-1.0,-75.0,0.7653257181122902,-1.0,-1.0,-75.0,0.6228289452450058,-1.0,-1.0,-75.0,0.6593051695039399
maddpg,0,43,2018-12-01 10:45:00+00:00,32064,-0.371246874332428,-1.85623437166214,-452.397767773391,0.0,0.0,1907.078837580392,0.476769709395098,0.04684317111968994,0.0,0.9955766797065735,1.0010794401168823,0.7052217125892639,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.8404273831393376,-1.0,-1.0,-75.0,0.45625000000000004,-1.0,-1.0,-75.0,0.8009507181122902,-1.0,-1.0,-75.0,0.6584539452450058,-1.0,-1.0,-75.0,0.6949301695039399
maddpg,0,44,2018-12-01 11:00:00+00:00,32064,-0.3897176682949066,-1.948588341474533,-456.48909324131637,0.0,0.0,2023.3779660062876,0.5058444915015718,0.04651409387588501,0.0,0.9956066608428955,1.0010342597961426,0.7070192694664001,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.8760523831393376,-1.0,-1.0,-75.0,0.49187500000000006,-1.0,-1.0,-75.0,0.8365757181122903,-1.0,-1.0,-75.0,0.6940789452450058,-1.0,-1.0,-75.0,0.73055516950394
maddpg,0,45,2018-12-01 11:15:00+00:00,32064,-0.4012269079685211,-2.0061345398426056,-460.9493177861168,0.0,0.0,2133.9742518489293,0.5334935629622323,0.04135006666183472,0.0,0.9956441521644592,1.0009652376174927,0.7086498737335205,0.0,0.0,True,True,False,0.08760400887403283,-1.0,-1.0,-50.41603549613133,0.9,-1.0,-1.0,-75.0,0.5275000000000001,-1.0,-1.0,-75.0,0.8722007181122903,-1.0,-1.0,-75.0,0.7297039452450058,-1.0,-1.0,-75.0,0.76618016950394
maddpg,0,46,2018-12-01 11:30:00+00:00,32064,-0.41680381894111634,-2.0840190947055817,-466.1547067689753,0.0,0.0,2269.542027783666,0.5673855069459165,0.0350375771522522,0.0,0.9955242276191711,1.0008525848388672,0.7107619643211365,0.0,0.0,True,True,False,0.07088120099353146,-1.0,-1.0,-0.0,0.9,-1.0,-1.0,-75.0,0.5631250000000001,-1.0,-1.0,-58.52480397412578,0.9,-1.0,-1.0,-75.0,0.7653289452450058,-1.0,-1.0,-75.0,0.80180516950394
maddpg,0,47,2018-12-01 11:45:00+00:00,32064,-0.45556260347366334,-2.2778130173683167,-470.94196068246674,0.0,0.0,2371.6463028558846,0.5929115757139711,0.04938238859176636,0.0,0.9948932528495789,1.000755786895752,0.7141534686088562,0.0,0.0,True,True,False,0.05625,-1.0,-1.0,-0.0,0.9,-1.0,-1.0,-75.0,0.5987500000000001,-1.0,-1.0,-0.0,0.9,-1.0,-1.0,-75.0,0.8009539452450058,-1.0,-1.0,-75.0,0.83743016950394
maddpg,0,48,2018-12-01 12:00:00+00:00,32064,-0.4544240951538086,-2.272120475769043,-474.3482925957778,0.0,0.0,2398.9278491593914,0.5997319622898478,0.04948312044143677,0.0,0.9948650598526001,1.000725507736206,0.7164225578308105,0.0,0.0,True,True,False,0.05625,-1.0,-1.0,-0.0,0.9,-1.0,-1.0,-75.0,0.6343750000000001,-1.0,-1.0,-0.0,0.9,-1.0,-1.0,-75.0,0.8365789452450059,-1.0,-1.0,-75.0,0.87305516950394
maddpg,0,49,2018-12-01 12:15:00+00:00,32064,-0.4554768681526184,-2.277384340763092,-478.3476823940873,0.0,0.0,2424.7534625996923,0.6061883656499231,0.046678900718688965,0.0,0.9954212307929993,1.0007531642913818,0.7158641219139099,0.0,0.0,True,True,False,0.05168148973476842,-1.0,-1.0,-0.0,0.9,-1.0,-1.0,-75.0,0.6700000000000002,-1.0,-1.0,-0.0,0.9,-1.0,-1.0,-75.0,0.8722039452450059,-1.0,-1.0,-56.725958939073685,0.9
maddpg,0,50,2018-12-01 12:30:00+00:00,32064,-0.45759243965148927,-2.2879621982574463,-482.9731131414974,0.0,0.0,2482.920315565505,0.6207300788913762,0.039802610874176025,0.0,0.9972131252288818,1.0007712841033936,0.7185094952583313,0.0,0.0,True,True,False,0.0333795025026285,-1.0,-1.0,-0.0,0.9,-1.0,-1.0,-75.0,0.7056250000000002,-1.0,-1.0,-0.0,0.9,-1.0,-1.0,-58.518010010513976,0.9,-1.0,-1.0,-0.0,0.9
maddpg,0,51,2018-12-01 12:45:00+00:00,32064,-0.4556413233280182,-2.278206616640091,-487.2009956131933,0.0,0.0,2501.2182211788395,0.6253045552947099,0.036214351654052734,0.0,0.9970749020576477,1.0007952451705933,0.7193533182144165,0.0,0.0,True,True,False,0.01875,-1.0,-1.0,-0.0,0.9,-1.0,-1.0,-75.0,0.7412500000000002,-1.0,-1.0,-0.0,0.9,-1.0,-1.0,-0.0,0.9,-1.0,-1.0,-0.0,0.9
maddpg,0,52,2018-12-01 13:00:00+00:00,32064,-0.44282014966011046,-2.2141007483005524,-490.79478629664663,0.0,0.0,2443.0385595280495,0.6107596398820124,0.03518176078796387,0.0,0.9971438646316528,1.0008386373519897,0.7206498384475708,0.0,0.0,True,True,False,0.01875,-1.0,-1.0,-0.0,0.9,-1.0,-1.0,-75.0,0.7768750000000002,-1.0,-1.0,-0.0,0.9,-1.0,-1.0,-0.0,0.9,-1.0,-1.0,-0.0,0.9
