policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
random,1,32160,-1301.862631648779,-11716.76368483901,954.3472822939096,26.115900242553835,0.0997257166707675,7.9092104669472905,0.489924577375253,0.8131632804870605,0.9706490635871887,1.0108129978179932,2.1639909744262695,0.0,0.0,0,1.0,1.0
random,2,32256,-2071.973542796241,-18647.76188516617,1518.6553244084039,40.54008223344499,0.0,7.777953749142296,0.7830745919297138,1.186902642250061,0.9541346430778503,1.0,3.005000352859497,0.0,0.0,0,1.0,1.0
random,3,32352,-2361.667094098197,-21255.003846883774,1741.0285450501235,39.89051483779622,0.0,7.946711417912138,0.7879229715714852,1.1675951480865479,0.9590285420417786,1.0,3.1278412342071533,0.0,0.0,0,1.0,1.0
random,4,32448,-2914.029907650418,-26226.26916885376,2156.5588486387146,46.75829063136007,0.0,7.990771932419448,0.8853843435645103,1.1696841716766357,0.9558254480361938,1.0,3.0648036003112793,0.0,0.0,0,1.0,1.0
random,5,32544,-3877.3769340515137,-34896.39240646362,2890.777249934598,52.15837444466524,0.0,7.927937374087574,0.9563096184283495,1.2826951742172241,0.9527996778488159,1.0,3.2246909141540527,0.0,0.0,0,1.0,1.0
random,6,32640,-3516.466246287028,-31648.196216583252,2612.9957460452456,52.46835125453072,0.0,8.004187215539423,0.9581971615552902,1.2307335138320923,0.9546640515327454,1.0,3.180755615234375,0.0,0.0,0,1.0,1.0
random,7,32736,-2614.27671485477,-23528.490433692932,1940.7187655109276,40.74322085012864,0.0,7.969772570751957,0.7314320305983225,0.951882004737854,0.9641451239585876,1.0,2.473897933959961,0.0,0.0,0,1.0,1.0
random,8,32832,-1850.9610177982186,-16658.649160183966,1370.5899682390423,29.443319460870043,0.047997504521957286,7.798040993726026,0.5540581575284401,0.9800527095794678,0.963288426399231,1.0115749835968018,2.4749279022216797,0.0,0.0,0,1.0,1.0
random,9,32928,-2782.15496134758,-25039.39465212822,2060.6198594743,42.05966978294782,0.0,7.922767589200703,0.8279115228603283,1.310023307800293,0.951231062412262,1.0,3.319411516189575,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
