policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
random,0,32064,-620.5310794189572,-3102.655397094786,443.1226544109163,11.752177946852214,14.382027064871968,4.523160961229587,0.2812306694686413,0.5506167411804199,0.965735912322998,1.004778265953064,1.162723422050476,0.0,0.0,0,1.0,1.0
random,1,32160,-527.3154453899245,-2636.577226949623,373.86417699280764,10.189868666433597,15.455530736043308,4.67839870996977,0.2500431730101506,0.5097488760948181,0.9678069353103638,1.0047789812088013,1.0547276735305786,0.0,0.0,0,1.0,1.0
random,2,32256,-845.1287094429135,-4225.643547214568,605.8281080178808,16.210521799202184,8.931149247286497,4.502192169323287,0.41463837524255115,0.7859063148498535,0.9511157870292664,1.0012952089309692,1.6533695459365845,0.0,0.0,0,1.0,1.0
random,3,32352,-953.0463548660279,-4765.231774330139,687.9257374161198,15.890692494048267,11.372643163516512,4.690512778510694,0.411358763774236,0.77662193775177,0.9518313407897949,1.001421332359314,1.6091893911361694,0.0,0.0,0,1.0,1.0
random,4,32448,-1148.0672251343726,-5740.336125671864,837.4507793923192,18.170540286069468,0.7409082552919466,4.212303006786533,0.47202069871127605,0.7374094724655151,0.9517298936843872,1.0010408163070679,1.5347886085510254,0.0,0.0,0,1.0,1.0
random,5,32544,-1932.755823135376,-9663.77911567688,1428.2870735337794,25.762376745504184,0.0,4.476705686757486,0.6084690503776073,0.7930513024330139,0.9506688117980957,1.0,1.6661291122436523,0.0,0.0,0,1.0,1.0
random,6,32640,-1729.550315284729,-8647.751576423645,1272.3467551703475,25.390055872985556,0.0,4.519887509307227,0.6047815755009651,0.7731103301048279,0.9501506090164185,1.0,1.572271704673767,0.0,0.0,0,1.0,1.0
random,7,32736,-998.9258917339146,-4994.629458669573,729.9918298655779,15.250281660291137,0.0,4.571316845230336,0.3999884966760874,0.5705557465553284,0.9624735116958618,1.0006375312805176,1.1691347360610962,0.0,0.0,0,1.0,1.0
random,8,32832,-752.4347296619787,-3762.173648309894,543.915518799928,11.826565663400402,12.427699969336446,4.336023181823053,0.2983857064197461,0.5467474460601807,0.9643579125404358,1.0032838582992554,1.0951166152954102,0.0,0.0,0,1.0,1.0
random,9,32928,-1111.943078070879,-5559.715390354395,808.0196707361781,16.514044137996905,10.810725307892229,4.5733405353673735,0.4361714646220207,0.7813178896903992,0.9503051042556763,1.0015876293182373,1.597303867340088,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
