topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,random,4,32448,-1140.1951930642128,-5700.975965321064,831.7825727648122,17.95550802959845,0.8603550152877268,4.543793554666103,0.4672453210999568,0.7807605266571045,0.9510344862937927,1.0009655952453613,1.6519683599472046,0.0,0.0,0,1.0,1.0
TP1,random,5,32544,-1942.2854526519775,-9711.427263259888,1435.6355498300045,25.87278504886325,0.0,4.552761404155899,0.6084174184749523,0.7360625267028809,0.9523598551750183,1.0,1.5730420351028442,0.0,0.0,0,1.0,1.0
TP1,random,6,32640,-1740.075351333618,-8700.37675666809,1279.9761694536553,25.538623571587813,0.0,4.490936770985528,0.6094757542014122,0.7818610072135925,0.9502365589141846,1.0,1.6650561094284058,0.0,0.0,0,1.0,1.0
TP1,random,7,32736,-1000.9266649380327,-5004.633324690163,732.0549159472002,15.225324339445084,0.0,4.759181395130872,0.394480233391126,0.5575263500213623,0.9650548100471497,1.000687837600708,1.1352102756500244,0.0,0.0,0,1.0,1.0
TP1,random,8,32832,-779.9349332138896,-3899.674666069448,564.175843979848,12.234421627019023,12.325489206455915,4.6335745807778945,0.308520782738924,0.6271111965179443,0.9611573815345764,1.002632737159729,1.2981446981430054,0.0,0.0,0,1.0,1.0
TP1,random,9,32928,-1161.9593018233777,-5809.796509116888,815.5081593354396,16.674925136671767,10.810032552754706,4.3178264478635615,0.4388801269233227,0.7936071157455444,0.9503234028816223,1.001603603363037,1.6796094179153442,0.0,0.0,2,1.0,1.0
TP1,random,10,33024,-1299.3655392348767,-6496.827696174383,952.440984747466,17.580579230226103,6.4806742445672185,4.45226930138623,0.45643577290078,0.7924327254295349,0.9500067830085754,1.0017807483673096,1.6352450847625732,0.0,0.0,0,1.0,1.0
TP1,random,11,33120,-1286.8197028070688,-6434.098514035344,942.163278640237,18.673228418348994,0.0,4.7217334819625245,0.4965309804926316,0.7370826601982117,0.9541054368019104,1.0,1.5736137628555298,0.0,0.0,0,1.0,1.0
TP1,random,12,33216,-956.5721436679363,-4782.860718339682,692.5712746659395,15.577225264836349,11.059577301608133,4.401686366270995,0.39282921080787975,0.6982918977737427,0.9558152556419373,1.0017883777618408,1.4700112342834473,0.0,0.0,0,1.0,1.0
TP1,random,13,33312,-1129.8080006808043,-5649.040003404021,817.4274759420687,21.12788541810467,0.3705518580481598,4.540345252672443,0.5359617049495379,0.7484720945358276,0.9512406587600708,1.0011546611785889,1.5646374225616455,0.0,0.0,0,1.0,1.0
TP1,random,14,33408,-666.214835358411,-3331.0741767920554,474.9593133912048,12.919104772189026,14.860344314687396,4.586535391266122,0.31305312116940814,0.5664926767349243,0.9649053812026978,1.0020993947982788,1.232941746711731,0.0,0.0,0,1.0,1.0
TP1,random,15,33504,-572.4600078602322,-2862.3000393011607,411.74702722092,11.050385288227348,3.001689878141203,4.39643302118818,0.28228389968474704,0.5201122164726257,0.9673707485198975,1.0027110576629639,1.0618215799331665,0.0,0.0,0,1.0,1.0
TP1,random,16,33600,-884.6755144193768,-4423.377572096884,636.933364704931,16.68622599327849,4.2361771210749755,4.4007336787384705,0.4323717560619116,0.7801699042320251,0.951069176197052,1.0016467571258545,1.6585453748703003,0.0,0.0,0,1.0,1.0
TP1,random,17,33696,-1115.5580797344446,-5577.790398672223,808.5432349252048,19.06862287494092,5.228844558589972,4.55189839975792,0.4889167994260788,0.7914187908172607,0.9509034156799316,1.0013102293014526,1.6669926643371582,0.0,0.0,0,1.0,1.0
TP1,random,18,33792,-1264.217271232605,-6321.086356163025,918.5004633931088,22.70707785715415,0.0,4.6208412475122715,0.5619932170957327,0.7267135977745056,0.954816997051239,1.0,1.5790209770202637,0.0,0.0,0,1.0,1.0
TP1,random,19,33888,-766.3792762845754,-3831.8963814228773,543.3779941196996,16.377123050623368,11.939816225840463,4.311540010001343,0.41866775540014106,0.7847632169723511,0.9516906142234802,1.001686453819275,1.659324049949646,0.0,0.0,0,1.0,1.0
TP1,random,20,33984,-708.9361373335123,-3544.6806866675615,499.7485663344684,16.36706670864354,10.615663898765558,4.493976618045941,0.41940291970968246,0.7777924537658691,0.9506449699401855,1.0015193223953247,1.6688010692596436,0.0,0.0,0,1.0,1.0
TP1,random,21,34080,-523.9442379236222,-2619.7211896181107,366.87419936135865,12.587720247972268,13.244899888912451,4.393441305741726,0.3073072489351034,0.5845950841903687,0.9637695550918579,1.003412127494812,1.2219585180282593,0.0,0.0,0,1.0,1.0
TP1,random,22,34176,-443.19201179295777,-2215.960058964789,308.4476384584033,10.540365043458145,15.408206648102237,4.621183914102585,0.2577643673866987,0.5186436772346497,0.9677725434303284,1.0034503936767578,1.0838665962219238,0.0,0.0,0,1.0,1.0
TP1,random,23,34272,-893.7265376448631,-4468.632688224316,638.9279271724449,18.85226135315349,0.0569089272647733,4.434250719666015,0.5050165870537361,0.7485658526420593,0.9518420696258545,1.000888705253601,1.5767759084701538,0.0,0.0,0,1.0,1.0
TP1,random,24,34368,-1033.035305982828,-5165.176529914141,743.1410910093679,21.040823852122383,0.13235567820175573,4.376735849969554,0.5356740653514862,0.8064120411872864,0.9500816464424133,1.0006608963012695,1.6801611185073853,0.0,0.0,0,1.0,1.0
TP1,random,25,34464,-1271.7094509124756,-6358.547254562378,923.7715721040295,23.686913399269738,0.0,4.625865224615904,0.5672953277826309,0.7461907863616943,0.9538282752037048,1.0,1.5725722312927246,0.0,0.0,0,1.0,1.0
TP1,random,26,34560,-855.9321508288383,-4279.660754144192,614.2237441362491,15.822341088296062,11.20817682589393,4.342366831513668,0.4015513838579257,0.7622889280319214,0.954211413860321,1.0017069578170776,1.6528208255767822,0.0,0.0,0,1.0,1.0
TP1,random,27,34656,-685.4928307548165,-3427.4641537740827,481.4975646751371,16.166320470647687,11.290009019363696,4.576065529011055,0.4184362975259622,0.7988425493240356,0.9511210322380066,1.0014532804489136,1.7049188613891602,0.0,0.0,0,1.0,1.0
TP1,random,28,34752,-540.6407690472901,-2703.2038452364504,377.9521574593878,15.378149470885601,0.0,4.318646009984724,0.3947847622136275,0.5757166743278503,0.9654454588890076,1.0004290342330933,1.2031090259552002,0.0,0.0,0,1.0,1.0
TP1,random,29,34848,-558.492773103714,-2792.46386551857,393.9217749692462,14.69641081528678,0.0,4.667024149422825,0.3714760759224494,0.552889347076416,0.9649576544761658,1.0,1.1811500787734985,0.0,0.0,0,1.0,1.0
TP1,random,30,34944,-816.506438755989,-4082.5321937799454,549.7239883603129,18.268033735560664,3.279346423367287,4.409412649460399,0.47848438285291195,0.7882734537124634,0.9500839114189148,1.0011783838272095,1.6464956998825073,0.0,0.0,2,1.0,1.0
TP1,zero,0,32064,-624.2594400383532,-3121.297200191766,446.20714023558236,11.838418158360225,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
TP1,zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308419937,10.19882450375828,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
TP1,zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383803324,16.190571906449463,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
TP1,zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756524028,16.084584240167455,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
TP1,zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010800878,18.130354028555676,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
TP1,zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486743799,25.659566910775666,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
TP1,zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.6032306227316,25.402943645013206,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
TP1,zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303133495,15.345742815532656,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
TP1,zero,8,32832,-748.7670985423028,-3743.8354927115142,541.377584782419,11.769345940195619,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
TP1,zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543583827,16.635202111652827,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
TP1,zero,10,33024,-1295.266534551978,-6476.332672759891,949.3878496912429,17.5163554072843,6.495708553743739,0.0,0.45544966744879883,0.7419762015342712,0.9527288675308228,1.0014512538909912,1.559782862663269,0.0,0.0,0,1.0,1.0
TP1,zero,11,33120,-1270.7914427518845,-6353.957213759422,930.2927868431334,18.376887250330167,0.0,0.0,0.4920739121735096,0.6807804703712463,0.9574846625328064,1.0,1.4583022594451904,0.0,0.0,0,1.0,1.0
TP1,zero,12,33216,-939.7668143883348,-4698.834071941674,680.2308717673468,15.248630136757551,11.014740622551768,0.0,0.38707609723011654,0.6688827276229858,0.9588196873664856,1.001473307609558,1.4390519857406616,0.0,0.0,0,1.0,1.0
TP1,zero,13,33312,-1134.999267399311,-5674.996336996555,821.4664482305683,21.25471219184535,0.32831332361270466,0.0,0.5358932483941317,0.7046224474906921,0.9554603695869446,1.0005124807357788,1.493310809135437,0.0,0.0,0,1.0,1.0
TP1,zero,14,33408,-647.8261033073068,-3239.130516536534,461.2759101400353,12.591180402970677,15.0777500371814,0.0,0.30742695058385533,0.5158019661903381,0.9679129719734192,1.0016251802444458,1.0974303483963013,0.0,0.0,0,1.0,1.0
TP1,zero,15,33504,-566.6632158849388,-2833.316079424694,407.704001958823,11.0081458663809,2.930483001770855,0.0,0.27839100174605846,0.4722714424133301,0.9707414507865906,1.0012211799621582,1.0048946142196655,0.0,0.0,0,1.0,1.0
TP1,zero,16,33600,-896.126138985157,-4480.630694925785,645.1267691555073,16.919727426342444,4.472238641461424,0.0,0.4371345105270545,0.6938883662223816,0.9563754200935364,1.0009992122650146,1.4788893461227417,0.0,0.0,0,1.0,1.0
TP1,zero,17,33696,-1116.6952852904797,-5583.476426452398,809.5921519680147,19.026311891878855,5.37538049227418,0.0,0.4866305496543646,0.7156916856765747,0.954999566078186,1.0006649494171143,1.5226389169692993,0.0,0.0,0,1.0,1.0
TP1,zero,18,33792,-1269.0221607089043,-6345.110803544521,922.2178527552663,22.70870206205386,0.0,0.0,0.5620108544826508,0.6816991567611694,0.9577451348304749,1.0,1.4624358415603638,0.0,0.0,0,1.0,1.0
TP1,zero,19,33888,-760.8337321132421,-3804.1686605662107,539.328643813782,16.29494260875221,11.730906209561622,0.0,0.4173189966628949,0.6949335932731628,0.9564765095710754,1.0016010999679565,1.489058494567871,0.0,0.0,0,1.0,1.0
TP1,zero,20,33984,-715.5167452991009,-3577.5837264955044,504.42693528483636,16.496062194095394,10.532197036937793,0.0,0.42400482296943665,0.7127203941345215,0.9552896022796631,1.0014909505844116,1.5199707746505737,0.0,0.0,0,1.0,1.0
TP1,zero,21,34080,-533.7651440538466,-2668.825720269233,374.46406584710115,12.786872728147129,13.235737011608691,0.0,0.30736081426342327,0.522406280040741,0.9677806496620178,1.0014981031417847,1.1196565628051758,0.0,0.0,0,1.0,1.0
TP1,zero,22,34176,-448.1226946990937,-2240.6134734954685,312.302308292798,10.635796839168014,15.539620558611091,0.0,0.2566421491404374,0.48206228017807007,0.9701322317123413,1.0018421411514282,1.027192234992981,0.0,0.0,0,1.0,1.0
TP1,zero,23,34272,-901.280261926353,-4506.401309631765,644.3080495984259,18.972266523086443,0.011981989967786716,0.0,0.5101924041906992,0.7129201889038086,0.9549832344055176,1.0007810592651367,1.5116239786148071,0.0,0.0,0,1.0,1.0
TP1,zero,24,34368,-1022.9276587963104,-5114.638293981552,735.8267027125053,20.836985227335745,0.11444274841724918,0.0,0.5310782237599293,0.6958951950073242,0.9568877816200256,1.000346064567566,1.498732089996338,0.0,0.0,0,1.0,1.0
TP1,zero,25,34464,-1277.3977950811386,-6386.988975405693,927.7497060484897,23.814327986460675,0.0,0.0,0.5714998145898184,0.6738473773002625,0.9585517644882202,1.0,1.4529569149017334,0.0,0.0,0,1.0,1.0
TP1,zero,26,34560,-862.099711611867,-4310.498558059335,618.8428676206456,15.86246707401182,11.105144990449567,0.0,0.40373105617860955,0.6860062479972839,0.957409679889679,1.0015727281570435,1.4775689840316772,0.0,0.0,0,1.0,1.0
TP1,zero,27,34656,-691.0187099575996,-3455.093549787998,485.5732679768903,16.30058363076968,11.228636315497535,0.0,0.42047155896822613,0.7062283754348755,0.9557756781578064,1.0015047788619995,1.5107882022857666,0.0,0.0,0,1.0,1.0
TP1,zero,28,34752,-530.0576120764017,-2650.2880603820086,370.1275269742314,15.150191734692614,0.0,0.0,0.39176145506401855,0.514971911907196,0.9680215120315552,1.0002820491790771,1.09783136844635,0.0,0.0,0,1.0,1.0
TP1,zero,29,34848,-568.1932969093323,-2840.9664845466614,400.9928029381418,14.960273196411656,0.0,0.0,0.37582254720230895,0.5099478960037231,0.9680513143539429,1.0,1.075539231300354,0.0,0.0,0,1.0,1.0
TP1,zero,30,34944,-780.664688244462,-3903.32344122231,553.0829612923312,18.27777746678561,3.383868658617678,0.0,0.47642088681459427,0.7561309337615967,0.9517194628715515,1.001177191734314,1.5860127210617065,0.0,0.0,0,1.0,1.0
TP2,maddpg,0,32064,-470.1229985259473,-2350.6149926297367,338.22824586295565,9.084986178763412,12.424205685351863,6.22173505666928,0.17866649478673935,0.38453203439712524,0.9728461503982544,1.0076205730438232,1.0281137228012085,0.0,0.0,0,1.0,1.0
TP2,maddpg,1,32160,-382.11250206381084,-1910.5625103190541,272.53561685543616,7.5234718092340005,13.460022355316124,6.165534953173415,0.15226001540819803,0.3416895270347595,0.9753783345222473,1.0068706274032593,0.9582035541534424,0.0,0.0,0,1.0,1.0
TP2,maddpg,2,32256,-687.3028536707163,-3436.5142683535814,497.86900151348175,13.757424408797382,7.308024370187025,6.345156096611088,0.2828639267633359,0.4811035394668579,0.968367874622345,1.001382827758789,1.3222168684005737,0.0,0.0,0,1.0,1.0
TP2,maddpg,3,32352,-769.7093055605889,-3848.546527802944,560.587398443019,13.32774902474773,9.24085202161874,6.288210245442235,0.2796369716525078,0.5012829899787903,0.962708055973053,1.0019240379333496,1.4585950374603271,0.0,0.0,0,1.0,1.0
TP2,maddpg,4,32448,-1033.5684635788202,-5167.842317894101,762.3602059545997,16.68163970340527,0.44734117243805166,5.172312641209742,0.3378990367054939,0.5018378496170044,0.9641326069831848,1.0014199018478394,1.4158604145050049,0.0,0.0,0,1.0,1.0
TP2,maddpg,5,32544,-1835.7941799163818,-9178.97089958191,1370.3671914087445,24.609313952198306,0.0,2.491269661963219,0.4351334248979886,0.529609739780426,0.965732216835022,1.0,1.5709084272384644,0.0,0.0,0,1.0,1.0
TP2,maddpg,6,32640,-1645.449880027771,-8227.249400138855,1224.0186399599934,24.386237898521717,0.0,3.0763910871950353,0.4343813384572665,0.5131803154945374,0.964927613735199,1.0,1.4808014631271362,0.0,0.0,0,1.0,1.0
TP2,maddpg,7,32736,-919.1602808684111,-4595.801404342055,679.6104454079812,14.288568137888381,0.0,4.590651407071758,0.2856079638004303,0.38752055168151855,0.9721688032150269,1.0011075735092163,1.0416938066482544,0.0,0.0,0,1.0,1.0
TP2,maddpg,8,32832,-549.69817520231,-2748.4908760115504,399.22659569137346,9.0534914473762,10.37793540156486,6.229899223650216,0.1914935310681661,0.3734712600708008,0.9723644852638245,1.0019304752349854,1.0641051530838013,0.0,0.0,0,1.0,1.0
TP2,maddpg,9,32928,-907.4713688105345,-4537.356844052672,665.0921407005677,13.913268494372586,8.814624398531153,5.722278095188126,0.2971292802443107,0.5413424372673035,0.9605157971382141,1.0020577907562256,1.5565595626831055,0.0,0.0,0,1.0,1.0
TP2,maddpg,10,33024,-1068.015363457799,-5340.076817288995,789.35091563622,14.85070929493175,4.6552392346959595,5.931348470903116,0.31101682037115097,0.5448251366615295,0.962303638458252,1.0021876096725464,1.6051313877105713,0.0,0.0,0,1.0,1.0
TP2,maddpg,11,33120,-1180.1483092844487,-5900.741546422243,873.6777353222716,17.528164753006465,0.0,4.906871865345816,0.355311619117856,0.4784815311431885,0.9654204845428467,1.0012221336364746,1.4343934059143066,0.0,0.0,0,1.0,1.0
TP2,maddpg,12,33216,-749.9349780127407,-3749.674890063703,547.5635146598364,12.415989228275308,9.04126308382132,5.936386020613735,0.2576932193090518,0.4595584273338318,0.967771053314209,1.002223253250122,1.3992440700531006,0.0,0.0,0,1.0,1.0
TP2,maddpg,13,33312,-1058.6012624561786,-5293.006312280893,777.1175825751068,20.148075246623804,0.10630412390435896,6.172202299831689,0.3868742138147354,0.5135464072227478,0.9646521806716919,1.0014801025390625,1.4094877243041992,0.0,0.0,0,1.0,1.0
TP2,maddpg,14,33408,-494.52602190226315,-2472.630109511316,354.5894507357173,9.909554801406944,13.08452423215402,6.106808859112463,0.20041769246260324,0.42221641540527344,0.9694379568099976,1.004622459411621,1.1068171262741089,0.0,0.0,0,1.0,1.0
TP2,maddpg,15,33504,-445.5616816647351,-2227.8084083236754,323.87765368956195,9.043183637791078,1.8814836421830723,5.795681130379192,0.18688061398764452,0.3658909201622009,0.9728353023529053,1.0020215511322021,1.00059175491333,0.0,0.0,0,1.0,1.0
TP2,maddpg,16,33600,-748.1256866842508,-3740.628433421254,545.0486126699138,14.640601785120133,3.025195690196287,6.445042234504074,0.3013957006235917,0.5063052177429199,0.9632707834243774,1.002413272857666,1.433785319328308,0.0,0.0,0,1.0,1.0
TP2,maddpg,17,33696,-958.8688050240278,-4794.344025120139,702.813861547661,16.872998434349693,4.074959617228677,6.403586358913138,0.34084717370569706,0.5176029205322266,0.9621177911758423,1.002396821975708,1.4867613315582275,0.0,0.0,0,1.0,1.0
