policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
random,0,32064,-1605.6933874984582,-14451.240487486124,1180.241046232978,31.18513223188529,0.0,8.35115807055845,0.5717738295594851,0.9879035353660583,0.962448239326477,1.0072669982910156,2.566706895828247,0.0,0.0,0,1.0,1.0
random,1,32160,-1295.7945462829537,-11662.150916546583,950.0873778729659,26.00673216294672,0.03249839745428699,7.659246799056826,0.48571553205450374,0.7937561273574829,0.9723257422447205,1.0104682445526123,2.1744613647460938,0.0,0.0,0,1.0,1.0
random,2,32256,-2051.084376162953,-18459.759385466576,1504.016376920454,40.123031099548825,0.0,7.495270790409469,0.7682031020522118,1.1272754669189453,0.9609226584434509,1.0029962062835693,3.0378944873809814,0.0,0.0,0,1.0,1.0
random,3,32352,-2366.8382069799636,-21301.54386281967,1744.7119145934303,39.93296543212273,0.0,7.789096860637801,0.7905986290425062,1.14314603805542,0.9554502367973328,1.0,3.0524027347564697,0.0,0.0,0,1.0,1.0
random,4,32448,-2922.439696100023,-26301.957264900208,2162.614059953861,46.958228939580295,0.0,7.925630579501016,0.8896002800514301,1.2118500471115112,0.9554204344749451,1.0,3.114750862121582,0.0,0.0,0,1.0,1.0
random,5,32544,-3824.4087323082817,-34419.678590774536,2852.09881359223,51.457662857616015,0.0,8.013873625845044,0.9349477856109539,1.2903430461883545,0.9509467482566833,1.0,3.215932607650757,0.0,0.0,0,1.0,1.0
random,6,32640,-3484.629236857096,-31361.663131713867,2589.380029502224,52.155852212161335,0.0,7.990609563610839,0.9488073543955883,1.2164361476898193,0.9543650150299072,1.0,3.12833309173584,0.0,0.0,0,1.0,1.0
random,7,32736,-2619.2111406326294,-23572.900265693665,1944.1860599542388,40.843209572005435,0.0,7.772598477420412,0.7352313809096813,1.0345193147659302,0.9605717658996582,1.0,2.5605173110961914,0.0,0.0,0,1.0,1.0
random,8,32832,-1857.705844644871,-16719.35260180384,1360.3110151603428,29.284262855499037,0.02166991669457923,7.942901794212696,0.5547960580637058,0.9498593807220459,0.9627302885055542,1.0126521587371826,2.4017858505249023,0.0,0.0,1,1.0,1.0
random,9,32928,-2789.156977494558,-25102.41279745102,2065.517803174386,42.22029953886158,0.0,7.792355266242943,0.8332343647877375,1.2250075340270996,0.9538806080818176,1.0,3.2613754272460938,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
