topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,maddpg,10,33024,-3052.965354071723,-27476.688186645508,2268.7211891700485,43.173307081297025,0.0,8.10561552956034,0.8298477729161581,1.2459442615509033,0.9509565830230713,1.0,2.937852144241333,0.0,0.0,0,1.0,1.0
TP1,maddpg,11,33120,-3069.651222229004,-27626.861000061035,2279.246832684551,46.81245633439357,0.0,8.089314945850292,0.8539918307214975,1.1433799266815186,0.9552939534187317,1.0,2.8668808937072754,0.0,0.0,0,1.0,1.0
TP1,maddpg,12,33216,-2259.8157184918723,-20338.34146642685,1669.4666871538534,37.74686294523599,0.0,7.694907870712386,0.7167264123757681,1.1005679368972778,0.9569549560546875,1.0,2.717944860458374,0.0,0.0,0,1.0,1.0
TP1,maddpg,13,33312,-2555.205326398214,-22996.847937583923,1880.072489301211,48.59839931721217,0.0,7.524847978971258,0.8897968040158352,1.1964014768600464,0.9530048370361328,1.0,2.974147319793701,0.0,0.0,0,1.0,1.0
TP1,maddpg,14,33408,-1442.6685447163052,-12984.016902446747,1058.1330921906863,29.01237970562761,0.0,6.972792678258825,0.5369613269964854,1.085322380065918,0.9577047228813171,1.0040746927261353,2.620358943939209,0.0,0.0,0,1.0,1.0
TP1,maddpg,15,33504,-1522.3849218156602,-13701.464296340942,1119.6657875847766,30.197476030800317,0.0,7.077352458184826,0.535089364896218,1.0351340770721436,0.9584117531776428,1.0019841194152832,2.4056396484375,0.0,0.0,0,1.0,1.0
TP1,maddpg,16,33600,-2209.0994217130874,-19881.894795417786,1621.8043263233535,43.361601728580354,0.0,7.703509503306287,0.8068000456939141,1.1862006187438965,0.9533222913742065,1.0,2.9465250968933105,0.0,0.0,0,1.0,1.0
TP1,maddpg,17,33696,-2572.93381245931,-23156.40431213379,1897.3329097318015,45.21994775132589,0.0,8.32918342239679,0.8520397444566091,1.2575342655181885,0.9507375359535217,1.0,3.077796459197998,0.0,0.0,0,1.0,1.0
TP1,maddpg,18,33792,-2673.927103466458,-24065.34393119812,1970.5456498650044,49.71915535638982,0.0,7.667797218405793,0.8986442318807045,1.2094238996505737,0.952826738357544,1.0,2.996356964111328,0.0,0.0,0,1.0,1.0
TP1,maddpg,19,33888,-1784.182864639494,-16057.645781755447,1299.620097221795,39.19425962285095,0.0,7.225505793363982,0.758081321294109,1.2309393882751465,0.9517696499824524,1.0,2.895585298538208,0.0,0.0,0,1.0,1.0
TP1,maddpg,20,33984,-1750.5691089100308,-15755.121980190277,1271.1403666346616,41.02215756221085,0.0,6.959986600047232,0.785418851301074,1.2549126148223877,0.9509017467498779,1.0,2.9627182483673096,0.0,0.0,0,1.0,1.0
TP1,maddpg,21,34080,-1256.471723968784,-11308.245515719056,912.7191801770875,31.07569365274685,0.0,7.0022405004826815,0.5597891099750996,1.1089277267456055,0.9572027325630188,1.002692699432373,2.712533950805664,0.0,0.0,0,1.0,1.0
TP1,maddpg,22,34176,-978.6020542018944,-8807.418487817049,709.4451539525692,24.31883773437403,0.002973598889760083,7.275162400005196,0.4500912216802438,1.0307344198226929,0.9589826464653015,1.007677674293518,2.4280292987823486,0.0,0.0,0,1.0,1.0
TP1,maddpg,23,34272,-2255.5315047370063,-20299.783542633057,1649.9024913970475,48.06015024631597,0.0,7.952482392131173,0.8861466652403275,1.23732328414917,0.9512342810630798,1.0,2.959700107574463,0.0,0.0,0,1.0,1.0
TP1,maddpg,24,34368,-2416.207150141398,-21745.864351272583,1770.7643655543252,50.75319718907667,0.0,7.850474920669256,0.9146398889521757,1.2534821033477783,0.9511755108833313,1.0,3.005249261856079,0.0,0.0,0,1.0,1.0
TP1,maddpg,25,34464,-2677.26231596205,-24095.360843658447,1972.8803562518972,50.81297937119234,0.0,7.0835693290898005,0.9010568105926117,1.170410394668579,0.9542389512062073,1.0,3.029726982116699,0.0,0.0,0,1.0,1.0
TP1,maddpg,26,34560,-2069.3928702672324,-18624.53583240509,1519.84890269251,39.35305207738929,0.0,7.304245062330122,0.749386191368103,1.197012186050415,0.9531595706939697,1.0,2.8230514526367188,0.0,0.0,0,1.0,1.0
TP1,maddpg,27,34656,-1633.023327615526,-14697.209948539734,1183.1766469253118,39.21180806966004,0.0,6.763955524176263,0.7598538318028053,1.2385646104812622,0.9513735771179199,1.0,2.934648275375366,0.0,0.0,0,1.0,1.0
TP1,maddpg,28,34752,-1298.3993201785618,-11685.593881607056,934.8793674488991,38.07666012030677,0.0,6.4900649131112775,0.6650039212157329,1.0825858116149902,0.9577441215515137,1.0,2.607623338699341,0.0,0.0,0,1.0,1.0
TP1,maddpg,29,34848,-1318.7683492236667,-11868.915143013,955.7923884798741,35.73759053811955,0.0,6.07804344897114,0.610374640673399,1.01875638961792,0.9587723612785339,1.0,2.483405351638794,0.0,0.0,0,1.0,1.0
TP1,maddpg,30,34944,-1966.7991624408298,-17701.19246196747,1413.262468878959,46.4169207301602,0.0,6.6928843208932856,0.8773538550982872,1.2374520301818848,0.952092170715332,1.0,3.084930181503296,0.0,0.0,1,1.0,1.0
TP1,random,0,32064,-1578.078265218271,-14202.70438696444,1160.5063897712087,30.66746440474526,0.0,7.850050239431133,0.5557525431116422,0.904712438583374,0.9675968885421753,1.009521722793579,2.526211738586426,0.0,0.0,0,1.0,1.0
TP1,random,1,32160,-1288.6519395386179,-11597.867455847561,944.8517384272058,25.85647353675813,0.02045304780389421,7.914514135657328,0.4835005470861991,0.9088993668556213,0.965584397315979,1.0111075639724731,2.276214599609375,0.0,0.0,0,1.0,1.0
TP1,random,2,32256,-2035.714449564616,-18321.430046081543,1493.070387061164,39.77674679902884,0.0,7.862290788057958,0.7590872614334027,1.1325814723968506,0.9589529633522034,1.0,2.9522693157196045,0.0,0.0,0,1.0,1.0
TP1,random,3,32352,-2392.1687786314224,-21529.5190076828,1762.7810659523861,40.374217145676084,0.0,7.633102828977281,0.8052121425668398,1.2271409034729004,0.9550405144691467,1.0,3.1634862422943115,0.0,0.0,0,1.0,1.0
TP1,random,4,32448,-2928.196535534329,-26353.76881980896,2166.254894352706,47.179931025619226,0.0,7.878878076820911,0.8977681963394085,1.1785794496536255,0.9583205580711365,1.0,3.027837038040161,0.0,0.0,0,1.0,1.0
TP1,random,5,32544,-3812.0967008802627,-34308.87030792236,2842.9622621417125,51.29261217929343,0.0,7.819369964849942,0.9313960615545511,1.1993412971496582,0.9559024572372437,1.0,3.1315343379974365,0.0,0.0,0,1.0,1.0
TP1,random,6,32640,-3490.4420513576933,-31413.97846221924,2593.418457099623,52.2644089397636,0.0,7.9956562381557825,0.9533671047538519,1.2699331045150757,0.9510493874549866,1.0,3.2028942108154297,0.0,0.0,0,1.0,1.0
TP1,random,7,32736,-2608.4620136684844,-23476.158123016357,1936.454537678331,40.73474682074266,0.0,8.038947217580695,0.7297760173678398,0.9801884293556213,0.9612399935722351,1.0,2.4997639656066895,0.0,0.0,0,1.0,1.0
TP1,random,8,32832,-1837.627255771723,-16538.645301945508,1360.6382863256993,29.246085090975612,0.10124337603319752,7.906175142143678,0.5508314377317826,0.9619988203048706,0.9641523361206055,1.0094510316848755,2.452834367752075,0.0,0.0,0,1.0,1.0
TP1,random,9,32928,-2795.7844076686433,-25162.05966901779,2070.6745679595833,42.29726646360905,0.0,7.793775634223297,0.8322263776014248,1.2541404962539673,0.9525416493415833,1.0,3.2979378700256348,0.0,0.0,0,1.0,1.0
TP1,random,10,33024,-3223.92130057017,-29015.29170513153,2395.340191793267,44.85335999609015,0.0,7.722020543077088,0.880898201217254,1.2051804065704346,0.9560312628746033,1.0,3.2059741020202637,0.0,0.0,0,1.0,1.0
TP1,random,11,33120,-3165.9496258629692,-28493.546632766724,2350.37352981471,47.84663515446118,0.0,7.670502950577065,0.8851902944346269,1.0993945598602295,0.9580960273742676,1.0,2.9497275352478027,0.0,0.0,0,1.0,1.0
TP1,random,12,33216,-2357.537875228458,-21217.840877056122,1740.84775461768,38.988820188184036,0.0,7.715322847377238,0.7562243044376373,1.2239937782287598,0.9551288485527039,1.0032353401184082,3.1490256786346436,0.0,0.0,0,1.0,1.0
TP1,random,13,33312,-2701.925987879435,-24317.333890914917,1987.1153266242086,50.45959215889343,0.0,7.623909575370519,0.9506396657476822,1.2777714729309082,0.9507724046707153,1.0,3.186521291732788,0.0,0.0,0,1.0,1.0
TP1,random,14,33408,-1534.8565879894627,-13813.709291905165,1124.5944352837105,30.518482206916815,0.0,7.901003251492876,0.5839869963626066,1.0084223747253418,0.9615407586097717,1.0075387954711914,2.564069986343384,0.0,0.0,0,1.0,1.0
TP1,random,15,33504,-1585.7429081334008,-14271.686173200607,1165.6331221203507,31.15464012801749,0.0,7.619477838874314,0.5643282700330019,0.9293867349624634,0.9639328122138977,1.002374529838562,2.25924015045166,0.0,0.0,0,1.0,1.0
TP1,random,16,33600,-2328.8563459184434,-20959.70711326599,1709.628104294763,44.88266783290965,0.0,7.9843830357113,0.8519009637335936,1.2077999114990234,0.9542964696884155,1.0,3.105611562728882,0.0,0.0,0,1.0,1.0
TP1,random,17,33696,-2721.4589001867507,-24493.130101680756,2006.9274515555235,46.780912636315406,0.0,7.886524859828933,0.9004575541863838,1.2418478727340698,0.9517062902450562,1.0,3.1830201148986816,0.0,0.0,0,1.0,1.0
TP1,random,18,33792,-2802.9189001719155,-25226.27010154724,2064.912866914898,51.35551300380757,0.0,7.5356590687597995,0.9496596461782852,1.2553611993789673,0.951745867729187,1.0,3.151829481124878,0.0,0.0,0,1.0,1.0
TP1,random,19,33888,-1873.0363133880828,-16857.326820492744,1364.02782450752,40.52735799036236,0.0,7.777118227479965,0.7994532945255438,1.2598826885223389,0.9531174302101135,1.0,3.144787073135376,0.0,0.0,0,1.0,1.0
TP1,random,20,33984,-1815.7735708024766,-16341.96213722229,1318.0339513948475,42.19337199447182,0.0,7.990644622112808,0.8199283424764872,1.2487717866897583,0.9527363777160645,1.0,3.2028238773345947,0.0,0.0,0,1.0,1.0
TP1,random,21,34080,-1348.3522460510333,-12135.1702144593,979.1654451596531,32.56564590452763,0.0,7.931643436811159,0.6041707638651133,0.9713835120201111,0.9646450877189636,1.006706714630127,2.5798821449279785,0.0,0.0,0,1.0,1.0
TP1,random,22,34176,-1076.836946744058,-9691.53252069652,780.5188151817871,26.057320834002894,0.13479791590986506,7.701797115958583,0.4972024044642846,0.9263648986816406,0.964562714099884,1.010794758796692,2.2840120792388916,0.0,0.0,0,1.0,1.0
TP1,random,23,34272,-2353.370515929328,-21180.334643363953,1721.236561942378,49.49274951430925,0.0,8.042723347454087,0.9277435870220264,1.2134346961975098,0.9535091519355774,1.0,3.0689616203308105,0.0,0.0,0,1.0,1.0
TP1,random,24,34368,-2499.7134244706895,-22497.420820236206,1831.4187688989102,51.938888548243995,0.0,7.865245072696547,0.9523013525952896,1.2197880744934082,0.9535466432571411,1.0,3.148178815841675,0.0,0.0,0,1.0,1.0
TP1,random,25,34464,-2780.102211104499,-25020.91989994049,2048.47855408126,52.01366442155813,0.0,7.619581029819281,0.9382678108910719,1.2034945487976074,0.9554504752159119,1.0,3.144460916519165,0.0,0.0,0,1.0,1.0
TP1,random,26,34560,-2210.2681760258147,-19892.41358423233,1622.8923847382898,41.163413555390434,0.0,7.904368931929974,0.8051462459067503,1.1445846557617188,0.9584893584251404,1.0,3.085745096206665,0.0,0.0,0,1.0,1.0
TP1,random,27,34656,-1722.6336816681755,-15503.70313501358,1247.7373271965744,40.7377126498468,0.0,7.654434024526323,0.8055032845586538,1.304936408996582,0.9503237009048462,1.0,3.244441270828247,0.0,0.0,0,1.0,1.0
TP1,random,28,34752,-1382.8439778221978,-12445.59580039978,994.2893066396631,39.97106026231995,0.0,8.062094325255021,0.7232470990469059,0.93287193775177,0.9653508067131042,1.0,2.45558500289917,0.0,0.0,0,1.0,1.0
TP1,random,29,34848,-1396.5957231521606,-12569.361508369446,1010.3476836949666,37.51471662239601,0.0,7.8629658249292,0.6658403581629196,0.9011510610580444,0.9660088419914246,1.0,2.376715898513794,0.0,0.0,0,1.0,1.0
TP1,random,30,34944,-2024.067276318868,-18216.605486869812,1469.5091164897574,47.49302825589439,0.0,7.760454257007223,0.9108642184485992,1.237941026687622,0.9536766409873962,1.0,3.2059404850006104,0.0,0.0,0,1.0,1.0
TP1,zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
TP1,zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
TP1,zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
TP1,zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
TP1,zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
TP1,zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
TP1,zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
TP1,zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
TP1,zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
TP1,zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
TP1,zero,10,33024,-3195.9202365875244,-28763.28212928772,2374.8764867193454,44.473415584796385,0.0,0.0,0.8700384454180797,1.1174347400665283,0.9616804718971252,1.0,3.1087844371795654,0.0,0.0,0,1.0,1.0
TP1,zero,11,33120,-3184.3727703094482,-28659.354932785034,2363.6653896229227,48.11094600997967,0.0,0.0,0.8942929934710264,1.0357149839401245,0.9647249579429626,1.0,2.9077625274658203,0.0,0.0,0,1.0,1.0
TP1,zero,12,33216,-2363.061499118805,-21267.553492069244,1744.967966710377,39.08224262075419,0.0,0.0,0.7580380973716577,1.0220222473144531,0.9652960896492004,1.0,2.916177988052368,0.0,0.0,0,1.0,1.0
TP1,zero,13,33312,-2669.743996620178,-24027.695969581604,1964.3324262665842,49.90551970280103,0.0,0.0,0.9303833500792583,1.0637555122375488,0.9634345769882202,1.0,2.97875714302063,0.0,0.0,0,1.0,1.0
TP1,zero,14,33408,-1530.0622848421335,-13770.560563579202,1121.731482001266,30.407029902353315,0.0,0.0,0.5754114886124929,0.8131003975868225,0.9729963541030884,1.0008584260940552,2.3685073852539062,0.0,0.0,0,1.0,1.0
TP1,zero,15,33504,-1606.7156682014465,-14460.441013813019,1180.7742140595856,31.48168621343939,0.0,0.0,0.5745928833882014,0.7425878047943115,0.9754536151885986,1.0,2.1522765159606934,0.0,0.0,0,1.0,1.0
TP1,zero,16,33600,-2317.5026302337646,-20857.523672103882,1701.4703365670334,44.63424075946568,0.0,0.0,0.8460833175728718,1.053039789199829,0.9642189741134644,1.0,2.9795103073120117,0.0,0.0,0,1.0,1.0
TP1,zero,17,33696,-2700.5112137794495,-24304.600924015045,1991.8089562062587,46.47310202871995,0.0,0.0,0.8907016447434822,1.086976170539856,0.9629898071289062,1.0,3.059250593185425,0.0,0.0,0,1.0,1.0
TP1,zero,18,33792,-2779.484426498413,-25015.359838485718,2048.065855471022,50.9753480223244,0.0,0.0,0.9374904793997606,1.040231466293335,0.9646140336990356,1.0,2.950582504272461,0.0,0.0,0,1.0,1.0
TP1,zero,19,33888,-1871.2327756881714,-16841.094981193542,1362.7287543635941,40.508148346943926,0.0,0.0,0.7987611691157023,1.0624229907989502,0.9639209508895874,1.0,2.996290445327759,0.0,0.0,0,1.0,1.0
TP1,zero,20,33984,-1822.5924143791199,-16403.33172941208,1322.6355826668955,42.35169058335123,0.0,0.0,0.826651935155193,1.089202880859375,0.9631038308143616,1.0,3.084376096725464,0.0,0.0,0,1.0,1.0
TP1,zero,21,34080,-1337.8173463195562,-12040.356116876006,971.5360565934125,32.40561227532817,0.0,0.0,0.5995230817546447,0.8306511044502258,0.9725311398506165,1.0,2.410712242126465,0.0,0.0,0,1.0,1.0
TP1,zero,22,34176,-1072.845473587513,-9655.609262287617,778.5505303239972,25.985726028602585,0.0,0.0,0.4866168927401304,0.7600808143615723,0.9748226404190063,1.0049867630004883,2.193066358566284,0.0,0.0,0,1.0,1.0
TP1,zero,23,34272,-2346.938147544861,-21122.443327903748,1716.6138451712895,49.291466135910014,0.0,0.0,0.9241999158014854,1.074262022972107,0.9633569121360779,1.0,3.0068135261535645,0.0,0.0,0,1.0,1.0
TP1,zero,24,34368,-2499.191997528076,-22492.727977752686,1830.9682699800483,51.9946979794895,0.0,0.0,0.9529907933125893,1.075636386871338,0.9637836813926697,1.0,3.070739984512329,0.0,0.0,0,1.0,1.0
TP1,zero,25,34464,-2780.2129344940186,-25021.916410446167,2048.2231551256536,52.12139620047128,0.0,0.0,0.9416894099364678,1.0544439554214478,0.964850902557373,1.0,3.007312297821045,0.0,0.0,0,1.0,1.0
TP1,zero,26,34560,-2181.747187614441,-19635.72468852997,1602.344371576102,40.691789448163036,0.0,0.0,0.7908613905310631,1.0584986209869385,0.9646347165107727,1.0,3.0268959999084473,0.0,0.0,0,1.0,1.0
TP1,zero,27,34656,-1713.38330411911,-15420.449737071991,1241.0207978490307,40.56041520088547,0.0,0.0,0.8017329052090645,1.0788109302520752,0.9634991884231567,1.0,3.046975612640381,0.0,0.0,0,1.0,1.0
TP1,zero,28,34752,-1359.0823574066162,-12231.741216659546,977.7082489595051,39.38516836813142,0.0,0.0,0.7056220627079407,0.8045725226402283,0.9730608463287354,1.0,2.305443286895752,0.0,0.0,0,1.0,1.0
TP1,zero,29,34848,-1381.1541900634766,-12430.387710571289,999.8894568230664,37.06020895815527,0.0,0.0,0.6514254510402679,0.7963829040527344,0.9733583331108093,1.0,2.286231756210327,0.0,0.0,0,1.0,1.0
TP1,zero,30,34944,-2035.0320110321045,-18315.28809928894,1477.3845128348826,47.69750192083302,0.0,0.0,0.9169242791831493,1.1427600383758545,0.9609180688858032,1.0,3.1936662197113037,0.0,0.0,0,1.0,1.0
TP2,maddpg,0,32064,-1506.7634642140733,-13560.87117792666,1108.8724203422828,29.378346780094944,0.0,7.156158889695488,0.5218952192614476,1.0544078350067139,0.9599446654319763,1.0041433572769165,2.6182844638824463,0.0,0.0,0,1.0,1.0
TP2,maddpg,1,32160,-1218.473098738326,-10966.257888644934,894.0553759131213,24.537155515659833,0.0,7.098985601975546,0.4491333930442731,1.0210875272750854,0.9590332508087158,1.0086168050765991,2.4039511680603027,0.0,0.0,0,1.0,1.0
TP2,maddpg,2,32256,-1983.4472675853306,-17851.025408267975,1453.4279775307068,39.45461167725625,0.0,8.272479979427471,0.7525843891004721,1.136186957359314,0.9554941058158875,1.0,2.659392833709717,0.0,0.0,0,1.0,1.0
TP2,maddpg,3,32352,-2260.3018687566123,-20342.71681880951,1665.76363680324,38.824491681649306,0.0,7.448872826178458,0.7591541887571415,1.2060134410858154,0.9529338479042053,1.0,2.8297033309936523,0.0,0.0,0,1.0,1.0
TP2,maddpg,4,32448,-2786.605012257894,-25079.445110321045,2061.5887623891194,45.56921952792254,0.0,7.597703256302693,0.8531764273842176,1.2206337451934814,0.9521428346633911,1.0,2.856459856033325,0.0,0.0,0,1.0,1.0
TP2,maddpg,5,32544,-3729.1604277292886,-33562.4438495636,2780.649349273161,50.60978693254583,0.0,6.764807615978018,0.9155609222749869,1.1460473537445068,0.9551581144332886,1.0,2.9738497734069824,0.0,0.0,0,1.0,1.0
TP2,maddpg,6,32640,-3381.576009750366,-30434.184087753296,2512.605407550632,51.118836656989515,0.0,7.220835433739542,0.9225071916977564,1.197629690170288,0.9527826309204102,1.0,3.030672311782837,0.0,0.0,0,1.0,1.0
TP2,maddpg,7,32736,-2480.234514342414,-22322.110629081726,1841.6779513917274,39.19500180917203,0.0,7.957393084002181,0.6890791840851307,1.0727033615112305,0.9581781029701233,1.0,2.5678720474243164,0.0,0.0,0,1.0,1.0
TP2,maddpg,8,32832,-1685.3433219542105,-15168.089897587895,1247.7555857690709,27.485107761443942,0.0,8.094048317413693,0.5063569881021976,1.072139024734497,0.9564099311828613,1.0030847787857056,2.4449715614318848,0.0,0.0,0,1.0,1.0
TP2,maddpg,9,32928,-2662.6416900422837,-23963.775210380554,1971.414267053353,40.96740977728405,0.0,7.697361498298517,0.7991730583210787,1.260604739189148,0.9507455825805664,1.0,2.9792065620422363,0.0,0.0,0,1.0,1.0
TP2,maddpg,10,33024,-3057.108900494046,-27513.98010444641,2271.325524328126,43.219260019734065,0.0,8.123251730534207,0.8359095696359873,1.2705307006835938,0.950849175453186,1.0,2.9619922637939453,0.0,0.0,0,1.0,1.0
TP2,maddpg,11,33120,-3073.922841813829,-27665.305576324463,2281.9210960006617,46.86602524902446,0.0,8.12154132832723,0.8603447073449692,1.150925874710083,0.9552333950996399,1.0,2.8668060302734375,0.0,0.0,0,1.0,1.0
TP2,maddpg,12,33216,-2263.2044124073454,-20368.839711666107,1671.6403119939512,37.79662148825264,0.0,7.7401963507292475,0.721226442605257,1.0940089225769043,0.957597553730011,1.0,2.718029499053955,0.0,0.0,0,1.0,1.0
TP2,maddpg,13,33312,-2558.4924532572427,-23026.432079315186,1881.9352118674108,48.64794459252698,0.0,7.533042379166015,0.8967260643839836,1.2026803493499756,0.9529110789299011,1.0,2.9744551181793213,0.0,0.0,0,1.0,1.0
TP2,maddpg,14,33408,-1446.4071115834845,-13017.66400425136,1060.5524392538168,29.084638550168165,0.0,7.103228194918217,0.5417058331271013,1.0928595066070557,0.957528829574585,1.004155158996582,2.6206107139587402,0.0,0.0,0,1.0,1.0
TP2,maddpg,15,33504,-1525.068873723348,-13725.619863510132,1121.2859203283183,30.24540273213097,0.0,7.121533356021241,0.5397110097110271,1.0425655841827393,0.9582410454750061,1.0018099546432495,2.405884265899658,0.0,0.0,0,1.0,1.0
TP2,maddpg,16,33600,-2212.1994348102144,-19909.79491329193,1623.6381408183609,43.41260387264447,0.0,7.747437545989654,0.8125319418807825,1.1716036796569824,0.9542000889778137,1.0,2.9711296558380127,0.0,0.0,0,1.0,1.0
TP2,maddpg,17,33696,-2576.3158280054727,-23186.842452049255,1899.355944713449,45.27051347268025,0.0,8.36029040827332,0.8580606654286385,1.2591125965118408,0.9509309530258179,1.0,3.0779266357421875,0.0,0.0,0,1.0,1.0
TP2,maddpg,18,33792,-2677.372181362576,-24096.349632263184,1972.5726813020226,49.77252339421284,0.0,7.682362182094865,0.9051297344267368,1.2169039249420166,0.9533578157424927,1.0,2.9965600967407227,0.0,0.0,0,1.0,1.0
TP2,maddpg,19,33888,-1786.8202630678813,-16081.382367610931,1301.1827986039534,39.24208364524202,0.0,7.235854984208073,0.7629314462343851,1.2119245529174805,0.9528608918190002,1.0,2.8589606285095215,0.0,0.0,0,1.0,1.0
TP2,maddpg,20,33984,-1753.2763079537285,-15779.486771583557,1272.7058433664101,41.077914960622365,0.0,7.0057227866978256,0.7907982245087624,1.2485132217407227,0.9514158368110657,1.0,2.942781686782837,0.0,0.0,0,1.0,1.0
TP2,maddpg,21,34080,-1258.7980455954869,-11329.182410359383,914.0956031707894,31.121468618761355,0.0,7.051231147818994,0.5640799446652333,1.1162395477294922,0.9570446610450745,1.0027716159820557,2.7127585411071777,0.0,0.0,0,1.0,1.0
TP2,maddpg,22,34176,-980.9532123804092,-8828.578911423683,710.8938078730583,24.366845806602214,0.005340742810922051,7.309076925536963,0.4538017598291238,1.0376355648040771,0.9588401317596436,1.0080493688583374,2.4282259941101074,0.0,0.0,0,1.0,1.0
