topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,random,5,32544,-3860.456869337294,-34744.111824035645,2877.8221864100165,51.99880556538665,0.0,7.467831558656445,0.9557195926705996,1.263481855392456,0.9517810344696045,1.0,3.1982178688049316,0.0,0.0,0,1.0,1.0
TP1,random,6,32640,-3463.341844346788,-31170.076599121094,2574.128996737371,51.803531066616415,0.0,7.44246590340025,0.937124560897549,1.2117983102798462,0.9559422135353088,1.0,3.1115386486053467,0.0,0.0,0,1.0,1.0
TP1,random,7,32736,-2587.39123111301,-23286.52108001709,1921.5329902030505,40.318066517911575,0.0,7.989444822389878,0.7162395579119524,0.9327701926231384,0.9636786580085754,1.0,2.4438400268554688,0.0,0.0,0,1.0,1.0
TP1,random,8,32832,-1846.6208412038784,-16619.587570834905,1367.0558048699315,29.37455197565214,0.02555623042822555,7.792404759771307,0.5560459562887748,0.9833902716636658,0.9612484574317932,1.007482886314392,2.387503147125244,0.0,0.0,0,1.0,1.0
TP1,random,9,32928,-2764.5411729282805,-24880.870556354523,2047.698438928256,41.887223216270286,0.0,7.824448515416276,0.8218701382478079,1.1959760189056396,0.9558717012405396,1.0,3.1870968341827393,0.0,0.0,0,1.0,1.0
TP1,random,10,33024,-3206.2203025288054,-28855.982722759247,2382.3433608229225,44.629820189484235,0.0,7.7324470682797255,0.8749848417937756,1.250285267829895,0.9532503485679626,1.0,3.216798782348633,0.0,0.0,0,1.0,1.0
TP1,random,11,33120,-3183.947730170356,-28655.529571533203,2363.1375878252297,48.11104577963124,0.0,7.810002270284713,0.8958498053252697,1.1377471685409546,0.9563367962837219,1.0,2.9784059524536133,0.0,0.0,0,1.0,1.0
TP1,random,12,33216,-2349.5010726716782,-21145.509654045105,1735.3925395965268,38.80828731447764,0.0,7.8492692649905225,0.7487599762777487,1.2037882804870605,0.9565891623497009,1.0,3.12804913520813,0.0,0.0,0,1.0,1.0
TP1,random,13,33312,-2656.430343098111,-23907.873087882996,1954.7596983908338,49.665431932085994,0.0,7.825236423293419,0.9233399145305157,1.1731274127960205,0.9541189074516296,1.0,3.0506227016448975,0.0,0.0,0,1.0,1.0
TP1,random,14,33408,-1511.7432198044326,-13605.688978239894,1108.105282394494,30.108503595267393,0.0,7.979401172055397,0.5704692552487055,0.9637436270713806,0.9649945497512817,1.0108145475387573,2.5257818698883057,0.0,0.0,0,1.0,1.0
TP1,random,15,33504,-1611.8733329176903,-14506.859996259212,1184.1484390085259,31.573689601311344,0.0,7.80552731192729,0.5804112243155638,0.8755037188529968,0.966864824295044,1.0037729740142822,2.2048768997192383,0.0,0.0,0,1.0,1.0
TP1,random,16,33600,-2335.949123223623,-21023.542109012604,1714.3667108134146,44.99804755063815,0.0,7.820288547367818,0.8593540831158558,1.2641674280166626,0.9529735445976257,1.0,3.1844089031219482,0.0,0.0,0,1.0,1.0
TP1,random,17,33696,-2696.9492399427627,-24272.543159484863,1989.0684377295645,46.41552016227979,0.0,7.717943233111873,0.8905891242126623,1.237493634223938,0.9540976285934448,1.0,3.197028636932373,0.0,0.0,0,1.0,1.0
TP1,random,18,33792,-2780.2845531039766,-25022.56097793579,2048.359869895566,51.06625108384651,0.0,7.778872847176972,0.9406041037291288,1.1813387870788574,0.9544254541397095,1.0,3.06622314453125,0.0,0.0,0,1.0,1.0
TP1,random,19,33888,-1862.2219648096298,-16759.997683286667,1356.4374138401524,40.26078895543287,0.0,7.818348434839391,0.7917743170013031,1.1599221229553223,0.9583556056022644,1.0,3.114656686782837,0.0,0.0,0,1.0,1.0
TP1,random,20,33984,-1832.545282178455,-16492.907539606094,1329.7030716753984,42.522244734418564,0.0,7.916585820551198,0.8326350767165422,1.2453211545944214,0.954671323299408,1.0,3.2380480766296387,0.0,0.0,0,1.0,1.0
TP1,random,21,34080,-1346.1347507470184,-12115.212756723166,977.1589810044045,32.68100728421814,0.0,7.729979773280676,0.6073245238512754,1.003281831741333,0.961621105670929,1.0065122842788696,2.6065738201141357,0.0,0.0,0,1.0,1.0
TP1,random,22,34176,-1070.4825937913524,-9634.343344122171,775.8598732950719,26.000376163825422,0.07476762011056284,7.884006475130562,0.49463337535659474,0.9961702823638916,0.9615638256072998,1.0146123170852661,2.4347879886627197,0.0,0.0,0,1.0,1.0
TP1,random,23,34272,-2339.4647648069595,-21055.182883262634,1711.520611361776,49.08095843093906,0.0,7.702527107032074,0.91761146299541,1.1830931901931763,0.9553273320198059,1.0,3.0599496364593506,0.0,0.0,0,1.0,1.0
TP1,random,24,34368,-2512.0156716240776,-22608.1410446167,1840.2209575061088,52.267495623886134,0.0,7.801930445005273,0.9595358620087305,1.2230819463729858,0.9547826051712036,1.0,3.2097671031951904,0.0,0.0,0,1.0,1.0
TP1,random,25,34464,-2785.051418728299,-25065.462768554688,2051.7070496367173,52.205113090623854,0.0,7.935699863668852,0.9441872847576936,1.2540490627288818,0.9533718824386597,1.0,3.219634532928467,0.0,0.0,0,1.0,1.0
TP1,random,26,34560,-2182.687309556537,-19644.185786008835,1602.979384591887,40.651991316408385,0.0,7.969672600578633,0.7916280229886373,1.200336217880249,0.9558526873588562,1.0013765096664429,3.1189050674438477,0.0,0.0,0,1.0,1.0
TP1,random,27,34656,-1722.751391278373,-15504.762521505356,1247.4432233190416,40.8426135318914,0.0,7.751652896051245,0.8098101249585549,1.221327543258667,0.9564701318740845,1.0,3.1992506980895996,0.0,0.0,0,1.0,1.0
TP1,random,28,34752,-1361.800765355428,-12256.206888198853,979.6669795572286,39.423429752314405,0.0,7.772604245534036,0.706861965979139,1.0185496807098389,0.9620240926742554,1.0,2.4935719966888428,0.0,0.0,0,1.0,1.0
TP1,random,29,34848,-1386.5685331556533,-12479.116798400879,1003.8601781765718,37.095104146959784,0.0,8.084760848986415,0.6531325342754523,0.908867597579956,0.9650311470031738,1.0,2.3645787239074707,0.0,0.0,0,1.0,1.0
TP1,random,30,34944,-2037.7736714680989,-18339.96304321289,1479.332276274115,47.73841264209659,0.0,7.631245722027466,0.9184369202703238,1.3235294818878174,0.950059175491333,1.0,3.3824868202209473,0.0,0.0,0,1.0,1.0
TP1,zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
TP1,zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
TP1,zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
TP1,zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
TP1,zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
TP1,zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
TP1,zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
TP1,zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
TP1,zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
TP1,zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
TP1,zero,10,33024,-3195.9202365875244,-28763.28212928772,2374.8764867193454,44.473415584796385,0.0,0.0,0.8700384454180797,1.1174347400665283,0.9616804718971252,1.0,3.1087844371795654,0.0,0.0,0,1.0,1.0
TP1,zero,11,33120,-3184.3727703094482,-28659.354932785034,2363.6653896229227,48.11094600997967,0.0,0.0,0.8942929934710264,1.0357149839401245,0.9647249579429626,1.0,2.9077625274658203,0.0,0.0,0,1.0,1.0
TP1,zero,12,33216,-2363.061499118805,-21267.553492069244,1744.967966710377,39.08224262075419,0.0,0.0,0.7580380973716577,1.0220222473144531,0.9652960896492004,1.0,2.916177988052368,0.0,0.0,0,1.0,1.0
TP1,zero,13,33312,-2669.743996620178,-24027.695969581604,1964.3324262665842,49.90551970280103,0.0,0.0,0.9303833500792583,1.0637555122375488,0.9634345769882202,1.0,2.97875714302063,0.0,0.0,0,1.0,1.0
TP1,zero,14,33408,-1530.0622848421335,-13770.560563579202,1121.731482001266,30.407029902353315,0.0,0.0,0.5754114886124929,0.8131003975868225,0.9729963541030884,1.0008584260940552,2.3685073852539062,0.0,0.0,0,1.0,1.0
TP1,zero,15,33504,-1606.7156682014465,-14460.441013813019,1180.7742140595856,31.48168621343939,0.0,0.0,0.5745928833882014,0.7425878047943115,0.9754536151885986,1.0,2.1522765159606934,0.0,0.0,0,1.0,1.0
TP1,zero,16,33600,-2317.5026302337646,-20857.523672103882,1701.4703365670334,44.63424075946568,0.0,0.0,0.8460833175728718,1.053039789199829,0.9642189741134644,1.0,2.9795103073120117,0.0,0.0,0,1.0,1.0
TP1,zero,17,33696,-2700.5112137794495,-24304.600924015045,1991.8089562062587,46.47310202871995,0.0,0.0,0.8907016447434822,1.086976170539856,0.9629898071289062,1.0,3.059250593185425,0.0,0.0,0,1.0,1.0
TP1,zero,18,33792,-2779.484426498413,-25015.359838485718,2048.065855471022,50.9753480223244,0.0,0.0,0.9374904793997606,1.040231466293335,0.9646140336990356,1.0,2.950582504272461,0.0,0.0,0,1.0,1.0
TP1,zero,19,33888,-1871.2327756881714,-16841.094981193542,1362.7287543635941,40.508148346943926,0.0,0.0,0.7987611691157023,1.0624229907989502,0.9639209508895874,1.0,2.996290445327759,0.0,0.0,0,1.0,1.0
TP1,zero,20,33984,-1822.5924143791199,-16403.33172941208,1322.6355826668955,42.35169058335123,0.0,0.0,0.826651935155193,1.089202880859375,0.9631038308143616,1.0,3.084376096725464,0.0,0.0,0,1.0,1.0
TP1,zero,21,34080,-1337.8173463195562,-12040.356116876006,971.5360565934125,32.40561227532817,0.0,0.0,0.5995230817546447,0.8306511044502258,0.9725311398506165,1.0,2.410712242126465,0.0,0.0,0,1.0,1.0
TP1,zero,22,34176,-1072.845473587513,-9655.609262287617,778.5505303239972,25.985726028602585,0.0,0.0,0.4866168927401304,0.7600808143615723,0.9748226404190063,1.0049867630004883,2.193066358566284,0.0,0.0,0,1.0,1.0
TP1,zero,23,34272,-2346.938147544861,-21122.443327903748,1716.6138451712895,49.291466135910014,0.0,0.0,0.9241999158014854,1.074262022972107,0.9633569121360779,1.0,3.0068135261535645,0.0,0.0,0,1.0,1.0
TP1,zero,24,34368,-2499.191997528076,-22492.727977752686,1830.9682699800483,51.9946979794895,0.0,0.0,0.9529907933125893,1.075636386871338,0.9637836813926697,1.0,3.070739984512329,0.0,0.0,0,1.0,1.0
TP1,zero,25,34464,-2780.2129344940186,-25021.916410446167,2048.2231551256536,52.12139620047128,0.0,0.0,0.9416894099364678,1.0544439554214478,0.964850902557373,1.0,3.007312297821045,0.0,0.0,0,1.0,1.0
TP1,zero,26,34560,-2181.747187614441,-19635.72468852997,1602.344371576102,40.691789448163036,0.0,0.0,0.7908613905310631,1.0584986209869385,0.9646347165107727,1.0,3.0268959999084473,0.0,0.0,0,1.0,1.0
TP1,zero,27,34656,-1713.38330411911,-15420.449737071991,1241.0207978490307,40.56041520088547,0.0,0.0,0.8017329052090645,1.0788109302520752,0.9634991884231567,1.0,3.046975612640381,0.0,0.0,0,1.0,1.0
TP1,zero,28,34752,-1359.0823574066162,-12231.741216659546,977.7082489595051,39.38516836813142,0.0,0.0,0.7056220627079407,0.8045725226402283,0.9730608463287354,1.0,2.305443286895752,0.0,0.0,0,1.0,1.0
TP1,zero,29,34848,-1381.1541900634766,-12430.387710571289,999.8894568230664,37.06020895815527,0.0,0.0,0.6514254510402679,0.7963829040527344,0.9733583331108093,1.0,2.286231756210327,0.0,0.0,0,1.0,1.0
TP1,zero,30,34944,-2035.0320110321045,-18315.28809928894,1477.3845128348826,47.69750192083302,0.0,0.0,0.9169242791831493,1.1427600383758545,0.9609180688858032,1.0,3.1936662197113037,0.0,0.0,0,1.0,1.0
TP2,maddpg,0,32064,-1537.89131773346,-13841.02185960114,1129.3623514166159,29.834234204412496,0.0,6.157161884824884,0.5593051972488562,1.0612165927886963,0.9590968489646912,1.0122109651565552,2.5833680629730225,0.0,0.0,0,1.0,1.0
TP2,maddpg,1,32160,-1277.8686562842793,-11500.817906558514,933.3823996195144,25.366131037135347,0.5193541156812329,7.852752396842009,0.5139922375480334,1.0334672927856445,0.958616316318512,1.0157667398452759,2.368546485900879,0.0,0.0,0,1.0,1.0
TP2,maddpg,2,32256,-1993.8462269041274,-17944.616042137146,1462.2118642481566,39.17293837760917,0.0,6.144026843883679,0.7449057741711537,1.1146615743637085,0.9563958644866943,1.0020630359649658,2.907862424850464,0.0,0.0,0,1.0,1.0
TP2,maddpg,3,32352,-2266.8826143741608,-20401.943529367447,1671.3875661907346,38.6348506527047,0.0,6.089229027907652,0.753842631354928,1.1671020984649658,0.9546354413032532,1.0022579431533813,2.9378609657287598,0.0,0.0,0,1.0,1.0
TP2,maddpg,4,32448,-2783.1612520217896,-25048.451268196106,2059.643258008537,45.34691568399103,0.0,6.961978104240511,0.8462167177349329,1.1845721006393433,0.9538358449935913,1.0,2.879032850265503,0.0,0.0,0,1.0,1.0
TP2,maddpg,5,32544,-3728.6604985131157,-33557.94448661804,2780.806255483665,50.436222922002344,0.0,6.5361953695886585,0.9102178712685903,1.1384506225585938,0.955746054649353,1.0,2.8891799449920654,0.0,0.0,0,1.0,1.0
TP2,maddpg,6,32640,-3391.8598039415147,-30526.738235473633,2521.145393384942,50.915856165118385,0.0,6.601471468608284,0.9162942015876373,1.149242639541626,0.9552392959594727,1.0,2.9289214611053467,0.0,0.0,0,1.0,1.0
TP2,maddpg,7,32736,-2467.879905276828,-22210.919147491455,1832.7497378616408,39.00567718831189,0.0,7.280963361306025,0.6833817431082329,1.0501964092254639,0.9586631655693054,1.0,2.478297710418701,0.0,0.0,0,1.0,1.0
TP2,maddpg,8,32832,-1763.2432658390867,-15869.18939255178,1303.0227706189244,28.359750633240765,0.50166094474141,7.931421339326798,0.5529337997237841,1.0885400772094727,0.9558818936347961,1.0135679244995117,2.4303905963897705,0.0,0.0,0,1.0,1.0
TP2,maddpg,9,32928,-2675.054740693834,-24075.492666244507,1981.5832689637791,40.77631335193837,0.0,6.298028557610619,0.7932171374559402,1.2223403453826904,0.9526026248931885,1.0015196800231934,3.0293219089508057,0.0,0.0,0,1.0,1.0
TP2,maddpg,10,33024,-3074.7900138696036,-27673.11012482643,2285.5157297450446,43.01889714161189,0.0,6.6278905464515345,0.8302488395323356,1.2142133712768555,0.9527498483657837,1.0040191411972046,3.000091075897217,0.0,0.0,0,1.0,1.0
TP2,maddpg,11,33120,-3081.351102405124,-27732.159921646118,2288.379724057879,46.62943392891975,0.0,6.743254041403476,0.852889205639561,1.1437232494354248,0.9554334282875061,1.0,2.878422260284424,0.0,0.0,0,1.0,1.0
TP2,maddpg,12,33216,-2258.175957626767,-20323.5836186409,1668.3738355906519,37.60117067956162,0.0,6.05909969740457,0.7154480746636788,1.1028172969818115,0.9572516679763794,1.0022047758102417,2.8856170177459717,0.0,0.0,0,1.0,1.0
TP2,maddpg,13,33312,-2567.2832628885903,-23105.549365997314,1889.5705169201383,48.36369539110456,0.0,5.978015320920332,0.888025933255752,1.057309627532959,0.9584761261940002,1.0,2.8704774379730225,0.0,0.0,0,1.0,1.0
TP2,maddpg,14,33408,-1494.7215061485767,-13452.49355533719,1094.1272802100002,29.72869481107591,0.2022673636309664,6.820341927318696,0.5791414293150107,1.066206455230713,0.9585685133934021,1.0135939121246338,2.5504744052886963,0.0,0.0,0,1.0,1.0
TP2,maddpg,15,33504,-1527.478945904308,-13747.310513138771,1123.47826870869,30.10392291239077,0.0,7.020747557426334,0.5364552574853102,1.0686609745025635,0.9566437005996704,1.0051711797714233,2.376899242401123,0.0,0.0,0,1.0,1.0
TP2,maddpg,16,33600,-2225.525317615933,-20029.727858543396,1634.7870869337864,43.13011773145627,0.0,6.119527094552645,0.8035828849921623,1.1338340044021606,0.9556988477706909,1.0,2.9645140171051025,0.0,0.0,0,1.0,1.0
TP2,maddpg,17,33696,-2584.9034156799316,-23264.130741119385,1906.8053752258734,45.005493278096765,0.0,6.959400789157093,0.8496768691887459,1.2134840488433838,0.9528324604034424,1.0,3.0135107040405273,0.0,0.0,0,1.0,1.0
TP2,maddpg,18,33792,-2669.6106955210366,-24026.49625968933,1967.561175941926,49.46732881292519,0.0,6.484751186647587,0.8955469218393167,1.1628756523132324,0.9548800587654114,1.0,2.865067720413208,0.0,0.0,0,1.0,1.0
TP2,maddpg,19,33888,-1788.4269644551807,-16095.842680096626,1303.2243457624822,38.9863883544258,0.0,5.538760648278933,0.7549881152808666,1.1875922679901123,0.9541559815406799,1.0,3.0361382961273193,0.0,0.0,0,1.0,1.0
TP2,maddpg,20,33984,-1747.8476243548923,-15730.62861919403,1269.2598028881637,40.845165681426806,0.0,5.789002084584323,0.7836266371111075,1.1976425647735596,0.9536460041999817,1.0,3.0456926822662354,0.0,0.0,0,1.0,1.0
TP2,maddpg,21,34080,-1283.2575215068127,-11549.317693561316,932.4208714315879,31.18063528633502,0.0,5.3856890939430935,0.5700344902773699,1.0198644399642944,0.9609159827232361,1.0072078704833984,2.6298651695251465,0.0,0.0,0,1.0,1.0
