topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP1,mlp_maddpg,10,33024,-1093.3588428139687,-5466.794214069843,798.5066701938906,15.051778635740163,4.821073668971182,5.413989655916696,0.4171296202888091,0.7293127775192261,0.9535037279129028,1.001827359199524,1.5325379371643066,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,11,33120,-1201.431656908989,-6007.158284544945,878.5077736551831,17.382727217306183,0.0,2.519743176756579,0.4756402193258206,0.6555889248847961,0.9589634537696838,1.0,1.406036376953125,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,12,33216,-781.2545639097691,-3906.2728195488453,562.8278404718397,12.747122570632541,9.29255354290223,5.225596106347297,0.3480687042077382,0.6393470764160156,0.9606477618217468,1.0018494129180908,1.3731361627578735,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,13,33312,-1073.617415806651,-5368.087079033256,776.2071206121847,20.060325159885394,0.11148184678602308,2.6992966132447656,0.5165265599886576,0.7003809809684753,0.95607590675354,1.001299262046814,1.48895263671875,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,14,33408,-522.1505721654743,-2610.7528608273715,369.0099625106991,10.263758172042571,13.36056854976529,4.866835037914933,0.2700608515491088,0.5113976001739502,0.9682676196098328,1.0022046566009521,1.1440809965133667,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,15,33504,-468.75048121541914,-2343.7524060770957,335.4149589274403,9.288289059590284,1.9480110181273353,4.530451569603586,0.2517685294151306,0.4525509476661682,0.9720763564109802,1.002301812171936,0.973312497138977,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,16,33600,-779.9422523602843,-3899.7112618014216,559.600451825139,14.943899077868025,3.16007790309038,5.041786505976325,0.4040775690227747,0.6870070695877075,0.9566085338592529,1.0017791986465454,1.444183588027954,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,17,33696,-965.7362466618418,-4828.681233309209,697.4740678287602,16.734123956781957,3.994713495410294,4.857859537778908,0.45179572763542336,0.7043769359588623,0.9552234411239624,1.0014913082122803,1.4823731184005737,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,18,33792,-1222.6002282381057,-6113.001141190529,888.1086406938581,21.79085743058795,0.0,2.1411750139470094,0.5452642620851597,0.6943421363830566,0.9577378034591675,1.0,1.4695957899093628,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,19,33888,-640.2799875661731,-3201.3999378308654,451.09331219513825,13.866221363602335,10.054127607957268,5.130913549148407,0.37871816878517467,0.6838643550872803,0.9570012092590332,1.0020102262496948,1.4447497129440308,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,20,33984,-608.4855282455683,-3042.4276412278414,426.4549848642959,14.11922830853888,8.895817208266358,5.176100533487544,0.3864242862910032,0.7056769132614136,0.9555778503417969,1.0019493103027344,1.4843264818191528,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,21,34080,-430.57058399319646,-2152.8529199659824,299.25906502833135,10.571053676148324,11.610633971642374,4.8327174464962175,0.27173092154165107,0.5656969547271729,0.9647195935249329,1.0021159648895264,1.2358709573745728,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,22,34176,-342.419328038767,-1712.096640193835,235.32998578300578,8.419393560263302,13.899811441488442,4.686201799227535,0.21943477975825468,0.46000808477401733,0.9715662598609924,1.0023051500320435,0.9843540787696838,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,23,34272,-852.8492496341466,-4264.246248170733,608.6716908017446,17.90796859453519,0.0,2.225455271978848,0.49332483671605587,0.7047744393348694,0.9553639888763428,1.000774621963501,1.47649347782135,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,24,34368,-968.9787006705999,-4844.893503353,695.9957438882857,19.72991083979059,0.0513610282172516,2.973103718318947,0.5140229954073826,0.7062346935272217,0.9568375945091248,1.0011515617370605,1.4939740896224976,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,25,34464,-1234.0235064029694,-6170.117532014847,896.0062307611161,22.885493289743636,0.0,1.911266073312552,0.5545386181523403,0.7211959362030029,0.956878662109375,1.0,1.5026650428771973,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,26,34560,-716.6178683206439,-3583.0893416032195,511.3278162600277,13.470709745299928,9.467957710542171,5.069252139322142,0.3656919505447149,0.6751145720481873,0.9577744603157043,1.0020325183868408,1.4335904121398926,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,27,34656,-582.6720643356442,-2913.360321678221,406.56513170852037,13.94558629968418,9.595377820801893,5.270212735334824,0.38333408161997795,0.6930755972862244,0.9564102292060852,1.0018504858016968,1.4671515226364136,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,28,34752,-501.1592703387141,-2505.7963516935706,349.39886929022543,14.176674166457815,0.0,2.4623189259180145,0.37605922669172287,0.5942821502685547,0.9615519046783447,1.0001556873321533,1.2600983381271362,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,29,34848,-538.1192896366119,-2690.5964481830597,379.46190487985257,14.030993284182273,0.0,1.6793441056933154,0.3590619278450807,0.5099478960037231,0.9680513143539429,1.0,1.075539231300354,0.0,0.0,0,1.0,1.0
TP1,mlp_maddpg,30,34944,-671.1765894204378,-3355.882947102189,472.64021172191843,16.073821762691296,2.1027318418080974,5.1228164982250695,0.44342015000681084,0.7445351481437683,0.9522632956504822,1.0015314817428589,1.5451078414916992,0.0,0.0,0,1.0,1.0
TP1,random,0,32064,-646.6702559158206,-3233.351279579103,462.3755764283607,12.267618581875979,14.26410401550395,4.339513181292569,0.2908054757863283,0.5548913478851318,0.967005729675293,1.0038763284683228,1.1883952617645264,0.0,0.0,0,1.0,1.0
TP1,random,1,32160,-519.9441130682826,-2599.720565341413,368.4028161984748,10.062655175319719,15.546600798526255,4.448734094529937,0.24737542308866978,0.4715399146080017,0.9705302715301514,1.005679965019226,0.9844017028808594,0.0,0.0,0,1.0,1.0
TP1,random,2,32256,-834.8648153603077,-4174.3240768015385,597.9865499734832,16.049543695063733,8.91585595626948,4.103135250627337,0.41386456911762554,0.7490757703781128,0.9522150754928589,1.0012023448944092,1.571033000946045,0.0,0.0,0,1.0,1.0
TP1,random,3,32352,-968.2241872251034,-4841.120936125517,699.05297828599,16.22441020381035,11.335858591696775,4.27371370064115,0.4170596556117137,0.7340319752693176,0.9522527456283569,1.001901626586914,1.5487500429153442,0.0,0.0,0,1.0,1.0
TP1,random,4,32448,-1149.3210595920682,-5746.605297960341,838.3851001884235,18.14437957847906,0.7800495285963669,4.420111378517549,0.4719676300883293,0.7748727202415466,0.9510829448699951,1.000981330871582,1.6336915493011475,0.0,0.0,0,1.0,1.0
TP1,random,5,32544,-1946.8174600601196,-9734.087300300598,1438.909982514616,25.82631539200497,0.0,4.355062457867097,0.6105051611860594,0.7790642976760864,0.9504286050796509,1.0,1.6326411962509155,0.0,0.0,0,1.0,1.0
TP1,random,6,32640,-1751.3592302322388,-8756.796151161194,1288.5623162736624,25.64038768196974,0.0,4.438924530706299,0.6106296088546515,0.7815019488334656,0.9509545564651489,1.0,1.6300297975540161,0.0,0.0,0,1.0,1.0
TP1,random,7,32736,-1009.5604312732816,-5047.802156366408,737.7567218870387,15.368905065518106,0.0,4.3867140866904775,0.4043685843547185,0.5916923880577087,0.9622293710708618,1.000667929649353,1.2294483184814453,0.0,0.0,0,1.0,1.0
TP1,random,8,32832,-759.7292125932872,-3798.646062966436,549.1624653639201,11.908304586525333,12.290491901299957,4.5571380831243005,0.3031990248709917,0.5516143441200256,0.9649112224578857,1.0030802488327026,1.1595090627670288,0.0,0.0,0,1.0,1.0
TP1,random,9,32928,-1119.4889580965041,-5597.444790482521,813.6649678425409,16.626441980340246,10.903594318255458,4.671833680519194,0.4373115363220374,0.7732833027839661,0.9503200054168701,1.0018221139907837,1.6240915060043335,0.0,0.0,0,1.0,1.0
TP1,random,10,33024,-1333.9457501351833,-6669.728750675917,963.1061599565955,17.86903618342518,6.720904102610499,4.364277296540967,0.4608320891857147,0.7875243425369263,0.9501036405563354,1.0013470649719238,1.6412060260772705,0.0,0.0,1,1.0,1.0
TP1,random,11,33120,-1269.267079374194,-6346.335396870971,929.1176551453243,18.39133714194753,0.0,4.460880777858066,0.49176837628086406,0.7447258830070496,0.9543684720993042,1.000395655632019,1.6032201051712036,0.0,0.0,0,1.0,1.0
TP1,random,12,33216,-952.783527007699,-4763.917635038495,689.4369940790801,15.45350040193523,11.158259320691286,4.531297781263129,0.39437034850319225,0.7746660709381104,0.9516338109970093,1.001984715461731,1.6216262578964233,0.0,0.0,0,1.0,1.0
TP1,random,13,33312,-1128.3466746747495,-5641.733373373747,816.1647759251027,21.2469969868082,0.2960772158272033,4.5010551057107815,0.5377494518955549,0.7485418915748596,0.9519498944282532,1.0009046792984009,1.5706976652145386,0.0,0.0,0,1.0,1.0
TP1,random,14,33408,-639.6080991663039,-3198.0404958315194,455.16458013386955,12.425988470810353,15.084187028338595,4.400579093234905,0.3051999198893706,0.5959579348564148,0.9628912806510925,1.0029044151306152,1.2439998388290405,0.0,0.0,0,1.0,1.0
TP1,random,15,33504,-569.1307891275734,-2845.653945637867,408.8827489059959,11.092164959573438,2.8454177530225677,4.536414985811279,0.2859397965172927,0.5384280681610107,0.9667966961860657,1.0028735399246216,1.1328736543655396,0.0,0.0,0,1.0,1.0
TP1,random,16,33600,-903.6207012012601,-4518.1035060063,650.5318489624185,17.0600544042656,4.5370570769247465,4.504191991865082,0.4404646400362253,0.7933078408241272,0.9508945345878601,1.0014376640319824,1.6682995557785034,0.0,0.0,0,1.0,1.0
TP1,random,17,33696,-1116.8473217323422,-5584.236608661711,809.5604479633677,19.05139635675124,5.404742120205057,4.597979326700415,0.4877374141166608,0.7777865529060364,0.9513077735900879,1.0013012886047363,1.6606371402740479,0.0,0.0,0,1.0,1.0
TP1,random,18,33792,-1280.832398211956,-6404.16199105978,930.8497536688442,22.892740206058363,0.0,4.555444105005671,0.5665664734939734,0.7781912684440613,0.9507007002830505,1.0,1.6283739805221558,0.0,0.0,0,1.0,1.0
TP1,random,19,33888,-768.902259811759,-3844.511299058795,545.1492117436636,16.50368310187997,11.68935710220581,4.484724686165282,0.42147868499159813,0.7625086307525635,0.9509142637252808,1.0015695095062256,1.5917850732803345,0.0,0.0,0,1.0,1.0
TP1,random,20,33984,-719.8559746608138,-3599.279873304069,507.547839066673,16.579750254880594,10.505074009620873,4.477492714378139,0.4265101073930661,0.790061891078949,0.9510114192962646,1.0017048120498657,1.6653363704681396,0.0,0.0,0,1.0,1.0
TP1,random,21,34080,-530.5381584539543,-2652.690792269772,372.2957048921772,12.604850783660936,13.109022998154073,4.521516880335748,0.30471702478826046,0.5888306498527527,0.9635447859764099,1.002089023590088,1.2394099235534668,0.0,0.0,0,1.0,1.0
TP1,random,22,34176,-456.875801217556,-2284.37900608778,318.30391778324577,10.844935595949607,15.46860191455548,4.42709877484449,0.26497936993837357,0.5108758211135864,0.9678229093551636,1.0048803091049194,1.100670337677002,0.0,0.0,0,1.0,1.0
TP1,random,23,34272,-914.0017738685012,-4570.008869342506,653.4583497121073,19.32575156424224,0.02072642609771435,4.505571031401632,0.5164801136900982,0.7345660328865051,0.952815592288971,1.000730037689209,1.556012511253357,0.0,0.0,0,1.0,1.0
TP1,random,24,34368,-1046.1337522178887,-5230.668761089444,753.0279609632893,21.31606281081997,0.10265748564071044,4.587838399491739,0.537661279241244,0.774529755115509,0.952009379863739,1.001171588897705,1.6633350849151611,0.0,0.0,0,1.0,1.0
TP1,random,25,34464,-1267.2293754339219,-6336.146877169609,919.9450480025429,23.64091576447521,0.0,4.504377218958776,0.5710671227425337,0.7591943144798279,0.9519706964492798,1.0,1.5812488794326782,0.0,0.0,0,1.0,1.0
TP1,random,26,34560,-864.6970616340637,-4323.485308170319,620.5050100017303,15.95980967174296,11.276873546007332,4.5350042025471335,0.40610234066843987,0.7508302927017212,0.9524189829826355,1.0018999576568604,1.5684667825698853,0.0,0.0,0,1.0,1.0
TP1,random,27,34656,-705.3638655513525,-3526.8193277567625,496.1178082435961,16.543861634462473,11.08080307165816,4.533372967057221,0.42629593424499035,0.8073740005493164,0.9500318765640259,1.001676321029663,1.6808202266693115,0.0,0.0,0,1.0,1.0
TP1,random,28,34752,-533.2856721520424,-2666.428360760212,372.2702421331751,15.193382860339511,0.0,4.484464352179319,0.3951169264813264,0.5716795325279236,0.9646735787391663,1.0009270906448364,1.2166132926940918,0.0,0.0,0,1.0,1.0
TP1,random,29,34848,-572.0968192338944,-2860.4840961694717,403.5241660676552,15.152413579021356,0.0,4.527989595763469,0.3804461682836215,0.5652453303337097,0.9635325074195862,1.0,1.1936992406845093,0.0,0.0,0,1.0,1.0
TP1,random,30,34944,-813.4075023189187,-4067.0375115945935,547.9095297936304,18.212445110462795,3.3106467089260265,4.360730194094665,0.47240076027810574,0.7915201187133789,0.9500535130500793,1.0012779235839844,1.6622902154922485,0.0,0.0,2,1.0,1.0
TP1,zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
TP1,zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
TP1,zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
TP1,zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
TP1,zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
TP1,zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
TP1,zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
TP1,zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
TP1,zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
TP1,zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
TP1,zero,10,33024,-1295.266534551978,-6476.332672759891,949.387849690911,17.516355407278127,6.495708553743739,0.0,0.45544966744879883,0.7419762015342712,0.9527288675308228,1.0014512538909912,1.559782862663269,0.0,0.0,0,1.0,1.0
TP1,zero,11,33120,-1270.7914427518845,-6353.957213759422,930.2927868426904,18.376887250321147,0.0,0.0,0.4920739121735096,0.6807804703712463,0.9574846625328064,1.0,1.4583022594451904,0.0,0.0,0,1.0,1.0
TP1,zero,12,33216,-939.7668143883348,-4698.834071941674,680.230871767076,15.248630136751444,11.014740622551768,0.0,0.38707609723011654,0.6688827276229858,0.9588196873664856,1.001473307609558,1.4390519857406616,0.0,0.0,0,1.0,1.0
TP1,zero,13,33312,-1134.999267399311,-5674.996336996555,821.4664482302458,21.254712191836916,0.32831332361270466,0.0,0.5358932483941317,0.7046224474906921,0.9554603695869446,1.0005124807357788,1.493310809135437,0.0,0.0,0,1.0,1.0
TP1,zero,14,33408,-647.8261033073068,-3239.130516536534,461.2759101398295,12.591180402965051,15.0777500371814,0.0,0.30742695058385533,0.5158019661903381,0.9679129719734192,1.0016251802444458,1.0974303483963013,0.0,0.0,0,1.0,1.0
TP1,zero,15,33504,-566.6632158849388,-2833.316079424694,407.7040019585957,11.008145866374775,2.930483001770855,0.0,0.27839100174605846,0.4722714424133301,0.9707414507865906,1.0012211799621582,1.0048946142196655,0.0,0.0,0,1.0,1.0
TP1,zero,16,33600,-896.126138985157,-4480.630694925785,645.126769155257,16.919727426335896,4.472238641461424,0.0,0.4371345105270545,0.6938883662223816,0.9563754200935364,1.0009992122650146,1.4788893461227417,0.0,0.0,0,1.0,1.0
TP1,zero,17,33696,-1116.6952852904797,-5583.476426452398,809.592151967714,19.026311891871728,5.37538049227418,0.0,0.4866305496543646,0.7156916856765747,0.954999566078186,1.0006649494171143,1.5226389169692993,0.0,0.0,0,1.0,1.0
TP1,zero,18,33792,-1269.0221607089043,-6345.110803544521,922.2178527549138,22.708702062045006,0.0,0.0,0.5620108544826508,0.6816991567611694,0.9577451348304749,1.0,1.4624358415603638,0.0,0.0,0,1.0,1.0
TP1,zero,19,33888,-760.8337321132421,-3804.1686605662107,539.3286438135865,16.294942608746283,11.730906209561622,0.0,0.4173189966628949,0.6949335932731628,0.9564765095710754,1.0016010999679565,1.489058494567871,0.0,0.0,0,1.0,1.0
TP1,zero,20,33984,-715.5167452991009,-3577.5837264955044,504.42693528464986,16.49606219408929,10.532197036937793,0.0,0.42400482296943665,0.7127203941345215,0.9552896022796631,1.0014909505844116,1.5199707746505737,0.0,0.0,0,1.0,1.0
TP1,zero,21,34080,-533.7651440538466,-2668.825720269233,374.4640658469234,12.78687272814119,13.235737011608691,0.0,0.30736081426342327,0.522406280040741,0.9677806496620178,1.0014981031417847,1.1196565628051758,0.0,0.0,0,1.0,1.0
TP1,zero,22,34176,-448.1226946990937,-2240.6134734954685,312.3023082926358,10.63579683916248,15.539620558611091,0.0,0.2566421491404374,0.48206228017807007,0.9701322317123413,1.0018421411514282,1.027192234992981,0.0,0.0,0,1.0,1.0
TP1,zero,23,34272,-901.280261926353,-4506.401309631765,644.3080495981247,18.97226652307768,0.011981989967786716,0.0,0.5101924041906992,0.7129201889038086,0.9549832344055176,1.0007810592651367,1.5116239786148071,0.0,0.0,0,1.0,1.0
TP1,zero,24,34368,-1022.9276587963104,-5114.638293981552,735.8267027122131,20.836985227327432,0.11444274841724918,0.0,0.5310782237599293,0.6958951950073242,0.9568877816200256,1.000346064567566,1.498732089996338,0.0,0.0,0,1.0,1.0
TP1,zero,25,34464,-1277.3977950811386,-6386.988975405693,927.7497060481329,23.814327986451588,0.0,0.0,0.5714998145898184,0.6738473773002625,0.9585517644882202,1.0,1.4529569149017334,0.0,0.0,0,1.0,1.0
TP1,zero,26,34560,-862.099711611867,-4310.498558059335,618.8428676204237,15.862467074006076,11.105144990449567,0.0,0.40373105617860955,0.6860062479972839,0.957409679889679,1.0015727281570435,1.4775689840316772,0.0,0.0,0,1.0,1.0
TP1,zero,27,34656,-691.0187099575996,-3455.093549787998,485.57326797670356,16.30058363076347,11.228636315497535,0.0,0.42047155896822613,0.7062283754348755,0.9557756781578064,1.0015047788619995,1.5107882022857666,0.0,0.0,0,1.0,1.0
TP1,zero,28,34752,-530.0576120764017,-2650.2880603820086,370.12752697402533,15.150191734684313,0.0,0.0,0.39176145506401855,0.514971911907196,0.9680215120315552,1.0002820491790771,1.09783136844635,0.0,0.0,0,1.0,1.0
TP1,zero,29,34848,-568.1932969093323,-2840.9664845466614,400.9928029378979,14.960273196402625,0.0,0.0,0.37582254720230895,0.5099478960037231,0.9680513143539429,1.0,1.075539231300354,0.0,0.0,0,1.0,1.0
TP1,zero,30,34944,-780.664688244462,-3903.32344122231,553.0829612921309,18.27777746677907,3.383868658617678,0.0,0.47642088681459427,0.7561309337615967,0.9517194628715515,1.001177191734314,1.5860127210617065,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,0,32064,-489.7663608029485,-2448.8318040147424,352.6461424376955,9.46232109448107,12.750679347911806,4.924805223128329,0.18387126984695593,0.31487756967544556,0.9794838428497314,1.0034449100494385,0.992834210395813,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,1,32160,-399.09760503508153,-1995.4880251754075,284.93341829642674,7.857575544077463,13.685067343561627,4.779183228321055,0.15807855625947317,0.31411951780319214,0.98000168800354,1.004076361656189,0.9219263792037964,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,2,32256,-685.2418807148933,-3426.2094035744667,496.5298963765542,13.663732049247017,7.194695788376253,5.112668634432711,0.2805336012194554,0.4909118413925171,0.9666869640350342,1.0017601251602173,1.3934886455535889,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,3,32352,-783.6422493442893,-3918.2112467214465,570.9472353114343,13.529027242309553,9.518136099829512,5.1639949034387715,0.2816995879014333,0.5045633912086487,0.9653869867324829,1.0019721984863281,1.4283050298690796,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,4,32448,-1031.7476946026086,-5158.738473013043,761.1541814762683,16.544641945913554,0.427710834664025,3.3488047133064494,0.33605997636914253,0.49449437856674194,0.966707170009613,1.0013939142227173,1.4234956502914429,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,5,32544,-1838.0814655303955,-9190.407327651978,1372.1656756032103,24.589026340732403,0.0,2.1140934074696958,0.4347433429211378,0.5210021734237671,0.9660930633544922,1.0,1.4783580303192139,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,6,32640,-1643.1448020935059,-8215.72401046753,1222.3425590795343,24.325092434042176,0.0,1.9595095539659086,0.4334143530577421,0.530026376247406,0.9653419256210327,1.0,1.4983659982681274,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,7,32736,-929.2729651123285,-4646.364825561643,687.590996994024,14.252312470391473,0.0,1.9514246139400735,0.2836215887218714,0.3573330044746399,0.9756342768669128,1.0003225803375244,1.0542049407958984,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,8,32832,-571.9911393485963,-2859.9556967429817,416.19030965157623,9.344677301617992,10.432025207942203,5.1996826792347335,0.19300979189574718,0.3576298952102661,0.9761105179786682,1.0019294023513794,1.0245966911315918,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,9,32928,-915.9272068917751,-4579.636034458876,671.3280493881994,14.063013197691816,8.988501831690384,5.190527002483877,0.29876280824343365,0.5375481843948364,0.9630463719367981,1.0019861459732056,1.529351830482483,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,10,33024,-1069.5531929910182,-5347.7659649550915,790.3414561524213,14.89230645254736,4.7543561186458945,5.355146879360218,0.31180628202855587,0.5314598083496094,0.9638590812683105,1.0019268989562988,1.5158939361572266,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,11,33120,-1178.5308098971843,-5892.654049485922,872.630815975997,17.265163540645062,0.0,2.292795073991998,0.35336601672073203,0.47289055585861206,0.9682250022888184,1.0000351667404175,1.4023888111114502,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,12,33216,-764.1460897013545,-3820.7304485067725,558.181481790172,12.648909789343804,9.24596416443628,5.1932492999833295,0.25970999772349995,0.46466630697250366,0.9689792394638062,1.002992033958435,1.3432422876358032,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,13,33312,-1050.1929680347444,-5250.964840173721,770.8832568272619,19.931515145513288,0.11152510187673659,2.546202604610705,0.38430145879586536,0.5139287710189819,0.9648570418357849,1.00162672996521,1.475982904434204,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,14,33408,-510.1100959923118,-2550.550479961559,366.2228229906104,10.191365730354676,13.318965947451794,4.842001452273111,0.20283982281883559,0.3659037947654724,0.9750215411186218,1.0022281408309937,1.0920872688293457,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,15,33504,-458.5095749313012,-2292.547874656506,333.6181836119828,9.231906660441325,1.9207478298746397,4.560726954874579,0.18860461935400963,0.3353534936904907,0.978058934211731,1.0025153160095215,0.9744126796722412,0.0,0.0,0,1.0,1.0
